ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786234468,ingest,0.00,0.00,0.0,0.000,0.000,2.831,42.136,0.00
1786234473,ingest,0.00,0.01,0.1,0.000,0.000,3.112,41.854,0.00
1786234478,ingest,0.00,0.00,0.0,0.000,0.000,3.371,41.595,0.00
1786234483,ingest,0.00,0.00,0.0,0.000,0.000,3.562,41.405,0.00
1786234488,ingest,0.00,0.00,0.0,0.000,0.000,3.759,41.207,0.00
1786234493,ingest,0.00,0.00,0.0,0.000,0.000,4.005,40.960,0.00
1786234498,ingest,0.00,0.00,0.0,0.000,0.000,4.187,40.778,0.00
1786234503,ingest,0.00,0.00,0.1,0.000,0.000,4.453,40.511,0.00
1786234508,ingest,0.00,0.00,0.0,0.000,0.000,4.730,40.234,0.00
1786234513,ingest,0.00,0.00,0.0,0.000,0.000,4.980,39.982,0.00
1786234518,ingest,0.00,0.00,0.0,0.000,0.000,5.179,39.784,0.00
1786234523,ingest,0.00,0.00,0.0,0.000,0.000,5.426,39.537,0.00
1786234528,ingest,0.00,0.00,0.0,0.000,0.000,5.620,39.342,0.00
1786234534,ingest,0.00,0.00,0.1,0.000,0.000,5.867,39.097,0.00
1786234539,ingest,0.00,0.00,0.0,0.000,0.000,6.054,38.909,0.00
1786234544,ingest,0.00,0.00,0.0,0.000,0.000,6.309,38.653,0.00
1786234549,ingest,0.00,0.00,0.0,0.000,0.000,6.516,38.445,0.00
1786234554,ingest,0.00,0.00,0.0,0.000,0.000,6.788,38.175,0.00
1786234559,ingest,0.00,0.00,0.0,0.000,0.000,7.114,37.847,0.00
1786234564,ingest,0.00,0.00,0.0,0.000,0.000,7.321,37.639,0.00
1786234569,ingest,0.00,0.00,0.0,0.000,0.000,7.587,37.373,0.00
1786234574,ingest,0.00,0.00,0.0,0.000,0.000,7.836,37.123,0.00
1786234579,ingest,0.00,0.00,0.0,0.000,0.000,8.101,36.859,0.00
1786234584,ingest,0.00,0.00,0.0,0.000,0.000,8.286,36.673,0.00
1786234589,ingest,0.00,0.00,0.0,0.000,0.000,8.456,36.503,0.00
1786234594,ingest,0.00,0.00,0.0,0.000,0.000,8.738,36.221,0.00
1786234599,ingest,0.00,0.00,0.0,0.000,0.000,9.009,35.948,0.00
1786234604,ingest,0.00,0.00,0.0,0.000,0.000,9.193,35.765,0.00
1786234609,ingest,0.00,0.00,0.0,0.000,0.000,9.443,35.516,0.00
1786234614,ingest,0.00,0.00,0.0,0.000,0.000,9.709,35.248,0.00
1786234619,ingest,0.00,0.00,0.0,0.000,0.000,9.895,35.062,0.00
1786234624,ingest,0.00,0.00,0.0,0.000,0.000,10.149,34.807,0.00
1786234629,ingest,0.00,0.00,0.0,0.000,0.000,10.341,34.615,0.00
1786234635,ingest,0.00,0.00,0.0,0.000,0.000,10.553,34.402,0.00
1786234640,ingest,0.00,0.00,0.0,0.000,0.000,10.806,34.148,0.00
1786234645,ingest,0.00,0.00,0.0,0.000,0.000,10.990,33.964,0.00
1786234650,ingest,0.00,0.00,0.0,0.000,0.000,11.168,33.785,0.00
1786234655,ingest,0.00,0.00,0.0,0.000,0.000,11.416,33.536,0.00
1786234660,ingest,0.00,0.00,0.0,0.000,0.000,11.678,33.273,0.00
1786234665,ingest,0.00,0.00,0.0,0.000,0.000,11.883,33.067,0.00
1786234670,ingest,0.00,0.00,0.0,0.000,0.000,12.141,32.808,0.00
1786234675,ingest,0.00,0.00,0.0,0.000,0.000,12.400,32.548,0.00
1786234680,ingest,0.00,0.00,0.0,0.000,0.000,12.655,32.293,0.00
1786234685,ingest,0.00,0.00,0.0,0.000,0.000,12.826,32.122,0.00
1786234690,ingest,0.00,0.00,0.0,0.000,0.000,13.076,31.873,0.00
1786234695,ingest,0.00,0.00,0.0,0.000,0.000,13.340,31.608,0.00
1786234700,ingest,0.00,0.00,0.0,0.000,0.000,13.522,31.425,0.00
1786234705,ingest,0.00,0.00,0.0,0.000,0.000,13.787,31.160,0.00
1786234710,ingest,0.00,0.00,0.0,0.000,0.000,13.976,30.969,0.00
1786234715,ingest,0.00,0.00,0.0,0.000,0.000,14.167,30.774,0.03
1786234720,ingest,0.00,0.00,0.0,0.000,0.000,14.507,30.434,0.00
1786234725,ingest,0.00,0.00,0.0,0.000,0.000,14.689,30.251,0.00
1786234731,ingest,0.00,0.00,0.0,0.000,0.000,14.878,30.061,0.00
1786234736,ingest,0.00,0.00,0.0,0.000,0.000,15.129,29.810,0.00
1786234741,ingest,0.00,0.00,0.0,0.000,0.000,15.385,29.554,0.00
1786234746,ingest,0.00,0.00,0.0,0.000,0.000,15.644,29.294,0.00
1786234751,ingest,0.00,0.00,0.0,0.000,0.000,15.902,29.037,0.00
1786234756,ingest,0.00,0.00,0.0,0.000,0.000,16.012,28.922,0.00
1786234761,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.961,28.412,3.17
1786234766,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.533,28.305,0.00
1786234771,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.556,28.282,0.00
1786234776,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.652,28.186,0.00
1786234781,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.701,28.137,0.00
1786234786,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.714,28.126,0.00
1786234791,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.730,28.110,0.00
1786234796,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.742,28.098,0.00
1786234801,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.754,28.087,0.00
1786234806,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.779,28.061,0.00
1786234811,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.783,28.057,0.00
1786234816,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.792,28.049,0.00
1786234821,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.792,28.049,0.00
1786234827,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.800,28.040,0.00
1786234832,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.808,28.033,0.00
1786234837,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.810,28.031,0.00
1786234842,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.814,28.027,0.00
1786234847,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.816,28.025,0.00
1786234852,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.820,28.021,0.00
1786234857,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.824,28.017,0.00
1786234862,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.830,28.011,0.00
1786234867,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.837,28.004,0.00
1786234872,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.838,28.003,0.00
1786234877,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.839,28.002,0.00
1786234882,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.841,28.001,0.00
1786234887,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.848,27.993,0.00
1786234892,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.848,27.992,0.00
1786234897,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.852,27.989,0.00
1786234902,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.852,27.989,0.00
1786234907,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.854,27.986,0.00
1786234912,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.861,27.979,0.00
1786234917,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.861,27.980,0.00
1786234923,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.865,27.975,0.00
1786234928,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.865,27.975,0.00
1786234933,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.868,27.973,0.00
1786234938,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.873,27.968,0.00
1786234943,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.875,27.966,0.00
1786234948,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.879,27.962,0.00
1786234953,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.879,27.962,0.00
1786234958,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.879,27.961,0.00
1786234963,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.882,27.959,0.00
1786234968,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.887,27.956,0.00
1786234973,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.890,27.951,0.00
1786234978,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.891,27.951,0.00
1786234983,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.891,27.951,0.00
1786234988,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.891,27.951,0.00
1786234993,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.897,27.943,0.00
1786234998,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.898,27.944,0.00
1786235003,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.901,27.940,0.00
1786235008,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.901,27.940,0.00
1786235014,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.901,27.935,0.03
1786235019,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.908,27.928,0.00
1786235024,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.908,27.928,0.00
1786235029,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.912,27.924,0.00
1786235034,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.912,27.924,0.00
1786235039,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.912,27.925,0.00
1786235044,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.917,27.919,0.00
1786235049,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.918,27.918,0.00
1786235054,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.922,27.915,0.00
1786235059,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.922,27.914,0.00
1786235064,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.926,27.910,0.00
1786235069,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.111,27.725,0.00
1786235074,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.672,27.346,0.00
1786235079,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.754,27.346,0.00
1786235084,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.777,27.341,0.00
1786235089,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.787,27.336,0.00
1786235094,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.787,27.336,0.00
1786235099,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.793,27.336,0.00
1786235104,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.793,27.336,0.00
1786235110,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.798,27.333,0.00
1786235115,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.798,27.333,0.00
1786235120,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.802,27.329,0.00
1786235125,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.802,27.331,0.00
1786235130,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.802,27.330,0.00
1786235135,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.806,27.326,0.00
1786235140,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.806,27.326,0.00
1786235145,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.810,27.322,0.00
1786235150,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.810,27.322,0.00
1786235155,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.810,27.322,0.00
1786235160,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.810,27.322,0.00
1786235165,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.814,27.318,0.00
1786235170,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.814,27.318,0.00
1786235175,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.817,27.315,0.00
1786235180,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.817,27.315,0.00
1786235185,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.817,27.314,0.00
1786235190,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.821,27.311,0.00
1786235195,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.821,27.311,0.00
1786235200,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.824,27.307,0.00
1786235206,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.824,27.308,0.00
1786235211,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.824,27.308,0.00
1786235216,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.825,27.309,0.00
1786235221,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.828,27.306,0.00
1786235226,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.828,27.306,0.00
1786235231,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.831,27.301,0.00
1786235236,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.831,27.301,0.00
1786235241,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.831,27.301,0.00
1786235246,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.832,27.301,0.00
1786235251,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.832,27.300,0.00
1786235256,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.835,27.298,0.00
1786235261,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.835,27.297,0.00
1786235266,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.835,27.297,0.00
1786235271,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.836,27.297,0.00
1786235276,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.836,27.296,0.00
1786235281,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.839,27.293,0.00
1786235286,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.839,27.292,0.00
1786235291,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.839,27.291,0.00
1786235296,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.839,27.290,0.00
1786235302,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.840,27.290,0.00
1786235307,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.840,27.290,0.00
1786235312,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.843,27.280,0.02
1786235317,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.843,27.279,0.01
1786235322,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.843,27.280,0.00
1786235327,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.844,27.280,0.00
1786235332,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.844,27.280,0.00
1786235337,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.847,27.278,0.00
1786235342,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.847,27.279,0.00
1786235347,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.886,27.241,0.00
1786235352,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.080,27.048,0.00
1786235357,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.610,26.722,0.00
1786235362,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.673,26.722,0.00
1786235367,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.698,26.720,0.00
1786235372,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.701,26.720,0.00
1786235377,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.705,26.717,0.00
1786235382,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.708,26.716,0.00
1786235387,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.709,26.716,0.00
1786235392,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.711,26.716,0.00
1786235398,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.711,26.717,0.00
1786235403,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.715,26.715,0.00
1786235408,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.715,26.716,0.00
1786235413,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.715,26.716,0.00
1786235418,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.716,26.715,0.00
1786235423,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.716,26.715,0.00
1786235428,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.719,26.712,0.00
1786235433,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.719,26.712,0.00
1786235438,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.719,26.712,0.00
1786235443,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.720,26.712,0.00
1786235448,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.721,26.711,0.00
1786235453,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.721,26.712,0.00
1786235458,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.724,26.709,0.00
1786235463,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.724,26.709,0.00
1786235468,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.724,26.709,0.00
1786235473,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.725,26.708,0.00
1786235478,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.725,26.708,0.00
1786235483,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.728,26.705,0.00
1786235488,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.728,26.705,0.00
1786235494,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.728,26.705,0.00
1786235499,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.729,26.704,0.00
1786235504,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.729,26.704,0.00
1786235509,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.730,26.703,0.00
1786235514,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.730,26.703,0.00
1786235519,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.730,26.702,0.00
1786235524,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.731,26.702,0.00
1786235529,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.732,26.701,0.00
1786235534,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.732,26.701,0.00
1786235539,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.735,26.697,0.00
1786235544,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.735,26.697,0.00
1786235549,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.735,26.697,0.00
1786235554,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.736,26.696,0.00
1786235559,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.736,26.696,0.00
1786235564,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.739,26.693,0.00
1786235569,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.739,26.693,0.00
1786235574,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.739,26.693,0.00
1786235579,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.739,26.693,0.00
