ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786266592,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786266597,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786266602,ingest,0.00,0.00,0.1,27.080,0.002,0.760,43.875,0.00
1786266607,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786266612,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786266617,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786266622,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786266627,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786266632,ingest,0.00,0.00,0.1,27.080,0.002,0.760,43.878,0.00
1786266637,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786266642,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786266647,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786266652,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786266657,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786266662,ingest,0.00,0.00,0.1,27.080,0.002,0.760,43.877,0.00
1786266667,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.02
1786266672,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.01
1786266677,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786266682,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786266688,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786266693,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786266698,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786266703,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786266708,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786266713,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786266718,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786266723,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786266728,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.882,0.00
1786266733,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786266738,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786266743,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786266748,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786266753,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786266758,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786266763,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786266768,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786266773,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786266778,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.882,0.00
1786266784,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786266789,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786266794,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786266799,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786266804,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786266809,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786266814,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786266819,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786266824,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786266829,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786266834,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786266839,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786266844,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786266849,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786266854,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786266859,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786266864,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786266869,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786266875,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786266880,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786266885,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786266890,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786266895,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786266900,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786266905,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786266910,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786266915,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786266920,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786266925,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786266930,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786266935,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786266940,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786266945,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786266950,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786266955,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786266960,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786266966,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786266971,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.865,0.03
1786266976,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786266981,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786266986,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786266991,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786266996,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786267001,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786267006,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786267011,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786267016,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786267021,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786267026,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786267031,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786267036,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267041,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786267046,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267051,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267056,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786267062,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786267067,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786267072,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786267077,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786267082,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786267087,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786267092,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786267097,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786267102,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786267107,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786267112,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786267117,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267122,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267127,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.861,0.00
1786267132,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786267137,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786267142,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786267147,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786267152,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267158,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267163,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267168,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786267173,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786267178,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267183,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786267188,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786267193,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.865,0.00
1786267198,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267203,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267208,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786267213,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.866,0.00
1786267218,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267223,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786267228,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267233,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.866,0.00
1786267238,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267243,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.866,0.00
1786267249,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267254,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.866,0.00
1786267259,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.866,0.00
1786267264,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267269,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.860,0.03
1786267274,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.861,0.00
1786267279,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.862,0.00
1786267284,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.858,0.00
1786267289,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.859,0.00
1786267294,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.863,0.00
1786267299,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.864,0.00
1786267304,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267309,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267314,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.865,0.00
1786267319,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.865,0.00
1786267324,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267329,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267334,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786267340,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786267345,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267350,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267355,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786267360,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267365,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267370,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267375,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267380,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267385,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267390,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267395,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786267400,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786267405,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.865,0.00
1786267410,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786267415,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267420,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267425,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267430,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786267436,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267441,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786267446,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786267451,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786267456,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786267461,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786267466,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
