ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786248697,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.670,27.684,0.00
1786248702,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.672,27.681,0.00
1786248707,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.677,27.677,0.00
1786248713,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.678,27.676,0.00
1786248718,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.678,27.676,0.00
1786248723,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.681,27.672,0.00
1786248728,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.682,27.670,0.00
1786248733,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.683,27.668,0.00
1786248738,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.684,27.667,0.00
1786248743,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.684,27.666,0.00
1786248748,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.687,27.663,0.00
1786248753,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.688,27.662,0.00
1786248758,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.689,27.661,0.00
1786248763,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.689,27.660,0.00
1786248768,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.689,27.660,0.00
1786248773,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.691,27.658,0.00
1786248778,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.693,27.656,0.00
1786248783,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.694,27.655,0.00
1786248788,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.779,27.569,0.00
1786248793,bench_mixed,0.00,0.00,0.0,0.000,0.002,29.436,26.912,0.00
1786248798,bench_mixed,0.00,0.00,0.0,0.000,0.002,29.987,26.782,0.00
1786248803,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.131,26.778,0.00
1786248809,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.167,26.775,0.00
1786248814,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.177,26.774,0.00
1786248819,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.182,26.772,0.00
1786248824,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.190,26.770,0.00
1786248829,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.190,26.770,0.00
1786248834,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.195,26.767,0.00
1786248839,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.197,26.764,0.00
1786248844,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.199,26.763,0.00
1786248849,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.201,26.762,0.00
1786248854,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.201,26.761,0.00
1786248859,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.202,26.759,0.00
1786248864,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.205,26.756,0.00
1786248869,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.208,26.753,0.00
1786248874,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.208,26.751,0.00
1786248879,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.208,26.751,0.00
1786248884,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.210,26.751,0.00
1786248889,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.212,26.748,0.00
1786248894,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.214,26.746,0.00
1786248900,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.214,26.746,0.00
1786248905,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.214,26.746,0.00
1786248910,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.215,26.744,0.00
1786248915,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.218,26.743,0.00
1786248920,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.219,26.737,0.02
1786248925,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.219,26.736,0.00
1786248930,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.219,26.736,0.00
1786248935,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.465,26.491,0.00
1786248940,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.070,25.879,0.00
1786248945,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.579,25.845,0.00
1786248950,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.672,25.843,0.00
1786248955,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.694,25.841,0.00
1786248960,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.710,25.840,0.00
1786248965,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.716,25.836,0.00
1786248970,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.718,25.836,0.00
1786248975,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.726,25.833,0.00
1786248980,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.727,25.832,0.00
1786248985,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.730,25.829,0.00
1786248990,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.731,25.827,0.00
1786248996,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.732,25.827,0.00
1786249001,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.734,25.826,0.00
1786249006,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.736,25.824,0.00
1786249011,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.739,25.821,0.00
1786249016,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.739,25.821,0.00
1786249021,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.740,25.820,0.00
1786249026,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.740,25.819,0.00
1786249031,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.743,25.816,0.00
1786249036,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.744,25.815,0.00
1786249041,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.745,25.813,0.00
1786249046,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.745,25.813,0.00
1786249051,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.745,25.813,0.00
1786249056,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.746,25.813,0.00
1786249061,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.748,25.811,0.00
1786249066,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.750,25.811,0.00
1786249071,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.750,25.811,0.00
1786249076,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.750,25.811,0.00
1786249081,bench_mixed,0.00,0.00,0.0,0.000,0.002,32.308,25.252,0.00
1786249086,bench_mixed,0.00,0.00,0.0,0.000,0.002,32.778,24.998,0.00
1786249092,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.082,24.995,0.00
1786249097,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.145,24.991,0.00
1786249102,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.159,24.988,0.00
1786249107,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.174,24.986,0.00
1786249112,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.184,24.984,0.00
1786249117,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.185,24.984,0.00
1786249122,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.188,24.981,0.00
1786249127,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.192,24.978,0.00
1786249132,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.194,24.976,0.00
1786249137,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.196,24.975,0.00
1786249142,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.197,24.973,0.00
1786249147,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.197,24.973,0.00
1786249152,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.199,24.972,0.00
1786249157,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.202,24.969,0.00
1786249162,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.205,24.967,0.00
1786249167,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.205,24.966,0.00
1786249172,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.206,24.965,0.00
1786249177,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.206,24.965,0.00
1786249182,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.207,24.965,0.00
1786249188,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.210,24.963,0.00
1786249193,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.211,24.961,0.00
1786249198,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.211,24.961,0.00
1786249203,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.211,24.960,0.00
1786249208,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.212,24.960,0.00
1786249213,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.214,24.960,0.00
1786249218,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.215,24.956,0.02
1786249223,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.355,24.817,0.00
1786249228,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.962,24.211,0.00
1786249233,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.478,24.078,0.00
1786249238,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.650,24.076,0.00
1786249243,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.684,24.077,0.00
1786249248,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.706,24.074,0.00
1786249253,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.712,24.073,0.00
1786249258,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.717,24.071,0.00
1786249263,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.720,24.069,0.00
1786249268,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.722,24.067,0.00
1786249273,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.722,24.066,0.00
1786249278,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.726,24.064,0.00
1786249284,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.730,24.061,0.00
1786249289,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.732,24.058,0.00
1786249294,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.734,24.055,0.00
1786249299,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.736,24.054,0.00
1786249304,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.736,24.053,0.00
1786249309,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.738,24.051,0.00
1786249314,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.741,24.049,0.00
1786249319,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.743,24.047,0.00
1786249324,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.744,24.046,0.00
1786249329,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.744,24.045,0.00
1786249334,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.744,24.045,0.00
1786249339,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.746,24.044,0.00
1786249344,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.748,24.043,0.00
1786249349,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.750,24.040,0.00
1786249354,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.751,24.039,0.00
1786249359,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.751,24.038,0.00
1786249364,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.751,24.039,0.00
1786249369,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.899,23.890,0.00
1786249375,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.497,23.286,0.00
1786249380,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.019,23.150,0.00
1786249385,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.171,23.146,0.00
1786249390,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.214,23.145,0.00
1786249395,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.230,23.142,0.00
1786249400,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.243,23.140,0.00
1786249405,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.248,23.141,0.00
1786249410,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.250,23.140,0.00
1786249415,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.255,23.135,0.00
1786249420,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.257,23.134,0.00
1786249425,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.260,23.131,0.00
1786249430,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.261,23.131,0.00
1786249435,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.262,23.131,0.00
1786249440,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.262,23.131,0.00
1786249445,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.264,23.129,0.00
1786249450,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.268,23.125,0.00
1786249455,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.271,23.122,0.00
1786249460,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.271,23.122,0.00
1786249465,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.272,23.120,0.00
1786249471,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.272,23.120,0.00
1786249476,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.273,23.119,0.00
1786249481,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.275,23.116,0.00
1786249486,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.278,23.114,0.00
1786249491,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.278,23.113,0.00
1786249496,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.279,23.113,0.00
1786249501,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.279,23.113,0.00
1786249506,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.279,23.114,0.00
1786249511,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.281,23.113,0.00
1786249516,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.607,22.790,0.00
1786249521,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.141,22.249,0.02
1786249526,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.597,22.231,0.00
1786249531,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.704,22.228,0.00
1786249536,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.751,22.225,0.00
1786249541,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.761,22.223,0.00
1786249546,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.768,22.224,0.00
1786249551,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.776,22.221,0.00
1786249556,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.784,22.217,0.00
1786249562,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.786,22.216,0.00
1786249567,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.788,22.214,0.00
1786249572,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.790,22.212,0.00
1786249577,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.790,22.212,0.00
1786249582,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.792,22.211,0.00
1786249587,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.796,22.207,0.00
1786249592,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.797,22.206,0.00
1786249597,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.799,22.203,0.00
1786249602,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.801,22.201,0.00
1786249607,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.801,22.201,0.00
1786249612,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.801,22.201,0.00
1786249617,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.803,22.199,0.00
1786249622,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.805,22.197,0.00
1786249627,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.807,22.195,0.00
1786249632,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.808,22.194,0.00
1786249637,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.808,22.191,0.00
1786249642,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.808,22.191,0.00
1786249647,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.809,22.191,0.00
1786249652,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.811,22.189,0.00
1786249658,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.812,22.188,0.00
1786249663,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.354,21.643,0.00
1786249668,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.856,21.309,0.00
1786249673,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.180,21.307,0.00
1786249678,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.265,21.305,0.00
1786249683,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.288,21.304,0.00
1786249688,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.294,21.304,0.00
1786249693,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.308,21.300,0.00
1786249698,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.317,21.296,0.00
1786249703,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.319,21.295,0.00
1786249708,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.322,21.292,0.00
1786249713,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.324,21.290,0.00
1786249718,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.324,21.290,0.00
1786249723,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.324,21.290,0.00
1786249728,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.327,21.288,0.00
1786249733,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.331,21.284,0.00
1786249738,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.333,21.282,0.00
1786249743,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.334,21.279,0.00
1786249749,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.335,21.279,0.00
1786249754,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.335,21.279,0.00
1786249759,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.335,21.279,0.00
1786249764,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.337,21.277,0.00
1786249769,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.340,21.274,0.00
1786249774,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.341,21.272,0.00
1786249779,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.342,21.271,0.00
1786249784,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.343,21.271,0.00
1786249789,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.343,21.271,0.00
1786249794,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.343,21.270,0.00
1786249799,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.346,21.267,0.00
1786249804,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.347,21.267,0.00
1786249809,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.864,20.748,0.00
1786249814,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.293,20.452,0.00
1786249819,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.637,20.443,0.02
1786249824,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.724,20.442,0.00
1786249829,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.756,20.438,0.00
1786249834,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.770,20.438,0.00
1786249840,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.781,20.434,0.00
1786249845,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.785,20.430,0.00
1786249850,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.789,20.429,0.00
1786249855,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.793,20.426,0.00
1786249860,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.794,20.426,0.00
1786249865,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.797,20.423,0.00
1786249870,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.797,20.423,0.00
1786249875,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.798,20.422,0.00
1786249880,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.802,20.418,0.00
1786249885,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.803,20.416,0.00
1786249890,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.806,20.414,0.00
1786249895,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.807,20.413,0.00
1786249900,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.808,20.413,0.00
1786249905,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.808,20.413,0.00
1786249910,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.808,20.413,0.00
