ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786321089,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.989,0.00
1786321094,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.990,0.00
1786321100,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.990,0.00
1786321105,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.990,0.00
1786321110,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.990,0.00
1786321115,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.990,0.00
1786321120,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.990,0.00
1786321125,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.992,0.00
1786321130,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.992,0.00
1786321135,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.992,0.00
1786321140,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.991,0.00
1786321145,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.993,0.00
1786321150,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.993,0.00
1786321155,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.992,0.00
1786321160,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.992,0.00
1786321165,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.992,0.00
1786321170,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.992,0.00
1786321175,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.993,0.00
1786321180,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.984,0.05
1786321185,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.984,0.01
1786321190,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321196,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321201,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321206,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321211,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321216,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321221,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.988,0.00
1786321226,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.988,0.00
1786321231,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.988,0.00
1786321236,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321241,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321246,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321251,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321256,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321261,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321266,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321271,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321276,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321281,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321286,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321291,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321297,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.049,25.480,3.17
1786321302,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.396,24.849,0.00
1786321307,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.724,24.675,0.00
1786321312,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.800,24.599,0.00
1786321317,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.833,24.568,0.00
1786321322,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.942,24.457,0.00
1786321327,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.010,24.388,0.00
1786321332,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.053,24.346,0.00
1786321337,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.083,24.316,0.00
1786321342,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.098,24.301,0.00
1786321347,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.108,24.291,0.00
1786321352,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.116,24.284,0.00
1786321357,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.170,24.231,0.00
1786321362,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.195,24.206,0.00
1786321367,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.211,24.192,0.00
1786321372,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.227,24.176,0.00
1786321377,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.238,24.165,0.00
1786321382,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.250,24.153,0.00
1786321387,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.253,24.150,0.00
1786321393,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.256,24.147,0.00
1786321398,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.294,24.110,0.00
1786321403,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.309,24.095,0.00
1786321408,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.317,24.086,0.00
1786321413,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.328,24.076,0.00
1786321418,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.341,24.063,0.00
1786321423,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.341,24.063,0.00
1786321428,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.341,24.062,0.00
1786321433,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.352,24.052,0.00
1786321438,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.376,24.027,0.00
1786321443,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.393,24.012,0.00
1786321448,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.397,24.008,0.00
1786321453,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.410,23.994,0.00
1786321458,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.420,23.982,0.00
1786321463,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.420,23.981,0.00
1786321468,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.421,23.981,0.00
1786321473,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.432,23.971,0.00
1786321478,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.454,23.948,0.00
1786321484,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.458,23.938,0.05
1786321489,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.468,23.928,0.00
1786321494,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.468,23.928,0.00
1786321499,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.468,23.928,0.00
1786321504,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.468,23.928,0.00
1786321509,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.468,23.928,0.00
1786321514,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.479,23.919,0.00
1786321519,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.501,23.898,0.00
1786321524,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.502,23.897,0.00
1786321529,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.512,23.887,0.00
1786321534,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.512,23.887,0.00
1786321539,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.523,23.877,0.00
1786321544,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.523,23.877,0.00
1786321549,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.523,23.877,0.00
1786321554,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.523,23.877,0.00
1786321559,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.533,23.867,0.00
1786321564,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.534,23.866,0.00
1786321569,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.545,23.856,0.00
1786321574,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.545,23.856,0.00
1786321580,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.555,23.845,0.00
1786321585,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.555,23.845,0.00
1786321590,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.555,23.846,0.00
1786321595,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.555,23.846,0.00
1786321600,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.566,23.836,0.00
1786321605,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.566,23.836,0.00
1786321610,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.577,23.825,0.00
1786321615,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.634,23.770,0.00
1786321620,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.788,23.612,0.00
1786321625,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.953,23.549,0.00
1786321630,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.992,23.538,0.00
1786321635,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.001,23.539,0.00
1786321640,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.006,23.538,0.00
1786321645,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.008,23.538,0.00
1786321650,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.022,23.526,0.00
1786321655,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.023,23.525,0.00
1786321660,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.035,23.515,0.00
1786321665,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.035,23.514,0.00
1786321671,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.046,23.503,0.00
1786321676,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.046,23.503,0.00
1786321681,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.046,23.504,0.00
1786321686,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.057,23.492,0.00
1786321691,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.058,23.492,0.00
1786321696,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.059,23.492,0.00
1786321701,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.070,23.480,0.00
1786321706,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.070,23.479,0.00
1786321711,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.081,23.470,0.00
1786321716,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.081,23.470,0.00
1786321721,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.081,23.469,0.00
1786321726,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.092,23.459,0.00
1786321731,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.093,23.458,0.00
1786321736,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.093,23.458,0.00
1786321741,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.094,23.457,0.00
1786321746,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.094,23.458,0.00
1786321751,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.104,23.448,0.00
1786321756,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.104,23.448,0.00
1786321761,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.105,23.448,0.00
1786321767,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.116,23.437,0.00
1786321772,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.116,23.437,0.00
1786321777,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.116,23.437,0.00
1786321782,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.117,23.423,0.06
1786321787,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.117,23.424,0.00
1786321792,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.128,23.414,0.00
1786321797,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.128,23.415,0.00
1786321802,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.128,23.414,0.00
1786321807,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.129,23.414,0.00
1786321812,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.129,23.414,0.00
1786321817,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.129,23.414,0.00
1786321822,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.129,23.414,0.00
1786321827,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.140,23.404,0.00
1786321832,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.140,23.404,0.00
1786321837,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.140,23.404,0.00
1786321842,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.140,23.404,0.00
1786321847,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.140,23.404,0.00
1786321852,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.140,23.404,0.00
1786321858,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.141,23.404,0.00
1786321863,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.141,23.405,0.00
1786321868,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.151,23.395,0.00
1786321873,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.152,23.395,0.00
1786321878,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.152,23.395,0.00
1786321883,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.152,23.395,0.00
1786321888,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.152,23.396,0.00
1786321893,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.168,23.379,0.00
1786321898,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.245,23.304,0.00
1786321903,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.547,23.064,0.00
1786321908,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.610,23.064,0.00
1786321913,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.620,23.064,0.00
1786321918,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.637,23.054,0.00
1786321923,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.637,23.054,0.00
1786321928,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.639,23.054,0.00
1786321933,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.644,23.053,0.00
1786321938,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.646,23.052,0.00
1786321943,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.647,23.051,0.00
1786321948,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.648,23.051,0.00
1786321954,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.649,23.051,0.00
1786321959,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.649,23.051,0.00
