ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786248819,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.351,29.670,0.00
1786248824,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.358,29.667,0.00
1786248829,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.360,29.667,0.00
1786248834,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.364,29.663,0.00
1786248839,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.367,29.659,0.00
1786248844,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.368,29.657,0.00
1786248849,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.370,29.654,0.00
1786248854,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.372,29.653,0.00
1786248859,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.375,29.651,0.00
1786248864,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.377,29.648,0.00
1786248869,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.378,29.648,0.00
1786248874,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.380,29.645,0.00
1786248879,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.381,29.644,0.00
1786248884,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.381,29.642,0.00
1786248889,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.385,29.640,0.00
1786248894,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.385,29.640,0.00
1786248899,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.387,29.638,0.00
1786248905,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.388,29.637,0.00
1786248910,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.388,29.636,0.00
1786248915,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.392,29.633,0.00
1786248920,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.392,29.629,0.02
1786248925,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.392,29.628,0.00
1786248930,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.393,28.706,0.00
1786248935,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.264,27.515,62.29
1786248940,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.130,27.653,0.00
1786248945,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.497,28.996,0.00
1786248950,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.584,28.992,0.00
1786248955,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.607,28.991,0.00
1786248960,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.616,28.990,0.00
1786248965,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.625,28.989,0.00
1786248970,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.626,28.988,0.00
1786248975,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.631,28.983,0.00
1786248980,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.633,28.983,0.00
1786248985,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.634,28.982,0.00
1786248990,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.637,28.981,0.00
1786248995,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.639,28.980,0.00
1786249000,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.640,28.978,0.00
1786249006,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.644,28.974,0.00
1786249011,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.645,28.974,0.00
1786249016,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.645,28.974,0.00
1786249021,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.647,28.972,0.00
1786249026,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.648,28.970,0.00
1786249031,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.651,28.964,0.00
1786249036,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.652,28.961,0.00
1786249041,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.652,28.961,0.00
1786249046,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.654,28.959,0.00
1786249051,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.655,28.956,0.00
1786249056,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.655,28.954,0.00
1786249061,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.659,28.950,0.00
1786249066,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.659,28.950,0.00
1786249071,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.659,28.948,0.00
1786249076,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.660,27.428,0.00
1786249081,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.470,26.905,62.28
1786249086,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.416,28.387,0.00
1786249091,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.731,28.383,0.00
1786249096,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.796,28.379,0.00
1786249101,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.814,28.378,0.00
1786249107,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.824,28.377,0.00
1786249112,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.827,28.376,0.00
1786249117,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.837,28.371,0.00
1786249122,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.838,28.370,0.00
1786249127,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.841,28.367,0.00
1786249132,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.844,28.364,0.00
1786249137,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.844,28.363,0.00
1786249142,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.846,28.361,0.00
1786249147,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.848,28.362,0.00
1786249152,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.849,28.362,0.00
1786249157,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.853,28.356,0.00
1786249162,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.854,28.355,0.00
1786249167,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.854,28.357,0.00
1786249172,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.856,28.356,0.00
1786249177,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.857,28.356,0.00
1786249182,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.860,28.354,0.00
1786249187,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.861,28.354,0.00
1786249192,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.861,28.354,0.00
1786249197,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.863,28.351,0.00
1786249203,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.864,28.349,0.00
1786249208,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.864,28.350,0.00
1786249213,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.867,28.347,0.00
1786249218,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.867,28.151,0.02
1786249223,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.738,26.230,62.29
1786249228,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.493,26.473,0.00
1786249233,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.845,27.671,0.00
1786249238,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.028,27.670,0.00
1786249243,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.072,27.666,0.00
1786249248,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.085,27.663,0.00
1786249253,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.095,27.660,0.00
1786249258,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.101,27.660,0.00
1786249263,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.103,27.660,0.00
1786249268,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.106,27.659,0.00
1786249273,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.109,27.657,0.00
1786249278,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.109,27.657,0.00
1786249283,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.113,27.654,0.00
1786249288,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.115,27.653,0.00
1786249293,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.116,27.652,0.00
1786249299,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.118,27.649,0.00
1786249304,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.119,27.647,0.00
1786249309,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.120,27.647,0.00
1786249314,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.123,27.643,0.00
1786249319,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.125,27.642,0.00
1786249324,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.126,27.642,0.00
1786249329,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.128,27.642,0.00
1786249334,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.128,27.647,0.00
1786249339,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.129,27.643,0.00
1786249344,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.131,27.641,0.00
1786249349,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.133,27.642,0.00
1786249354,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.133,27.641,0.00
1786249359,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.135,27.639,0.00
1786249364,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.135,27.323,0.00
1786249369,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.944,25.622,62.30
1786249374,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.698,25.871,0.00
1786249379,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.072,27.101,0.00
1786249384,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.233,27.095,0.00
1786249390,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.271,27.092,0.00
1786249395,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.290,27.093,0.00
1786249400,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.301,27.089,0.00
1786249405,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.305,27.088,0.00
1786249410,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.310,27.086,0.00
1786249415,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.316,27.085,0.00
1786249420,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.319,27.085,0.00
1786249425,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.320,27.085,0.00
1786249430,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.322,27.080,0.00
1786249435,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.323,27.079,0.00
1786249440,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.324,27.076,0.00
1786249445,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.327,27.074,0.00
1786249450,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.330,27.072,0.00
1786249455,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.331,27.070,0.00
1786249460,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.331,27.070,0.00
1786249465,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.333,27.069,0.00
1786249470,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.334,27.068,0.00
1786249475,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.335,27.066,0.00
1786249480,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.337,27.064,0.00
1786249485,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.339,27.064,0.00
1786249491,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.339,27.064,0.00
1786249496,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.341,27.065,0.00
1786249501,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.341,27.064,0.00
1786249506,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.341,27.063,0.00
1786249511,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.345,26.316,0.00
1786249516,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.216,24.946,62.26
1786249521,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.080,25.075,0.02
1786249526,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.394,26.420,0.00
1786249531,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.504,26.420,0.00
1786249536,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.555,26.416,0.00
1786249541,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.564,26.413,0.00
1786249546,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.568,26.409,0.00
1786249551,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.576,26.408,0.00
1786249556,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.586,26.401,0.00
1786249561,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.587,26.400,0.00
1786249566,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.587,26.399,0.00
1786249571,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.591,26.396,0.00
1786249576,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.593,26.395,0.00
1786249582,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.594,26.394,0.00
1786249587,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.597,26.391,0.00
1786249592,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.599,26.388,0.00
1786249597,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.600,26.390,0.00
1786249602,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.600,26.390,0.00
1786249607,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.603,26.388,0.00
1786249612,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.604,26.386,0.00
1786249617,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.605,26.388,0.00
1786249622,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.609,26.386,0.00
1786249627,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.610,26.385,0.00
1786249632,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.610,26.385,0.00
1786249637,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.612,26.384,0.00
1786249642,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.612,26.383,0.00
1786249647,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.612,26.385,0.00
1786249652,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.616,26.381,0.00
1786249657,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.618,25.186,0.00
1786249662,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.496,24.258,62.29
1786249667,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.380,25.738,0.00
1786249672,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.724,25.737,0.00
1786249678,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.805,25.734,0.00
1786249683,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.838,25.733,0.00
1786249688,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.842,25.732,0.00
1786249693,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.850,25.732,0.00
1786249698,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.860,25.723,0.00
1786249703,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.863,25.723,0.00
1786249708,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.865,25.719,0.00
1786249713,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.867,25.717,0.00
1786249718,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.869,25.716,0.00
1786249723,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.870,25.715,0.00
1786249728,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.873,25.713,0.00
1786249733,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.876,25.712,0.00
1786249738,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.877,25.708,0.00
1786249743,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.877,25.708,0.00
1786249748,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.879,25.705,0.00
1786249753,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.880,25.706,0.00
1786249758,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.880,25.705,0.00
1786249763,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.884,25.702,0.00
1786249768,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.886,25.700,0.00
1786249773,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.887,25.699,0.00
1786249779,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.887,25.698,0.00
1786249784,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.889,25.695,0.00
1786249789,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.890,25.692,0.00
1786249794,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.890,25.692,0.00
1786249799,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.893,25.691,0.00
1786249804,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.895,24.695,0.00
1786249809,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.550,23.797,62.26
1786249814,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.528,25.084,0.00
1786249819,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.898,25.067,0.02
1786249824,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.996,25.078,0.00
1786249829,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.033,25.078,0.00
1786249834,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.047,25.075,0.00
1786249839,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.056,25.073,0.00
1786249844,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.061,25.068,0.00
1786249849,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.066,25.065,0.00
1786249854,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.069,25.066,0.00
1786249859,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.069,25.067,0.00
1786249864,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.073,25.064,0.00
1786249869,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.075,25.063,0.00
1786249875,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.076,25.062,0.00
1786249880,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.080,25.057,0.00
1786249885,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.083,25.054,0.00
1786249890,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.083,25.053,0.00
1786249895,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.083,25.054,0.00
1786249900,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.086,25.053,0.00
1786249905,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.086,25.060,0.00
1786249910,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.087,25.060,0.00
