ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786229926,ingest,0.00,0.00,0.0,0.000,0.000,10.566,27.290,0.00
1786229931,ingest,0.00,0.00,0.0,0.000,0.000,10.754,27.103,0.00
1786229936,ingest,0.00,0.00,0.0,0.000,0.000,11.014,26.842,0.00
1786229941,idle,0.00,0.00,0.0,0.000,0.000,11.118,26.731,0.00
1786229946,bench_chimod,0.00,0.00,0.0,0.000,0.000,11.118,26.730,0.00
1786229951,bench_chimod,0.00,0.00,0.0,0.000,0.000,19.307,26.060,1.58
1786229956,bench_chimod,0.00,0.00,0.0,0.000,0.000,19.358,26.009,0.00
1786229961,idle,0.00,0.00,0.0,0.000,0.000,0.000,37.859,0.01
1786229966,ingest,0.00,0.00,0.0,0.000,0.000,0.397,37.468,0.04
1786229971,ingest,0.00,0.00,0.0,0.000,0.000,0.661,37.204,0.00
1786229976,ingest,0.00,0.00,0.0,0.000,0.000,0.847,37.020,0.00
1786229981,ingest,0.00,0.00,0.0,0.000,0.000,1.099,36.768,0.00
1786229986,ingest,0.00,0.00,0.1,0.000,0.000,1.276,36.588,0.00
1786229991,ingest,0.00,0.00,0.0,0.000,0.000,1.543,36.323,0.00
1786229997,ingest,0.00,0.00,0.0,0.000,0.000,1.820,36.048,0.00
1786230002,ingest,0.00,0.00,0.0,0.000,0.000,1.999,35.867,0.00
1786230007,ingest,0.00,0.00,0.0,0.000,0.000,2.264,35.604,0.00
1786230012,ingest,0.00,0.00,0.0,0.000,0.000,2.441,35.428,0.00
1786230017,ingest,0.00,0.01,0.1,0.000,0.000,2.710,35.160,0.00
1786230022,ingest,0.00,0.00,0.0,0.000,0.000,2.892,34.974,0.00
1786230027,ingest,0.00,0.00,0.0,0.000,0.000,3.081,34.785,0.00
1786230032,ingest,0.00,0.00,0.0,0.000,0.000,3.331,34.536,0.00
1786230037,ingest,0.00,0.00,0.0,0.000,0.000,3.520,34.346,0.00
1786230042,ingest,0.00,0.00,0.0,0.000,0.000,3.803,34.063,0.00
1786230047,ingest,0.00,0.00,0.1,0.000,0.000,4.065,33.799,0.00
1786230052,ingest,0.00,0.00,0.0,0.000,0.000,4.248,33.617,0.00
1786230057,ingest,0.00,0.00,0.0,0.000,0.000,4.521,33.345,0.00
1786230062,ingest,0.00,0.00,0.0,0.000,0.000,4.783,33.081,0.00
1786230067,ingest,0.00,0.00,0.0,0.000,0.000,4.970,32.893,0.00
1786230072,ingest,0.00,0.00,0.0,0.000,0.000,5.225,32.638,0.00
1786230077,ingest,0.00,0.00,0.1,0.000,0.000,5.502,32.361,0.00
1786230082,ingest,0.00,0.00,0.0,0.000,0.000,5.776,32.082,0.00
1786230088,ingest,0.00,0.00,0.0,0.000,0.000,6.027,31.831,0.00
1786230093,ingest,0.00,0.00,0.0,0.000,0.000,6.205,31.651,0.00
1786230098,ingest,0.00,0.00,0.0,0.000,0.000,6.483,31.372,0.00
1786230103,ingest,0.00,0.00,0.0,0.000,0.000,6.734,31.120,0.00
1786230108,ingest,0.00,0.00,0.0,0.000,0.000,6.998,30.856,0.00
1786230113,ingest,0.00,0.00,0.0,0.000,0.000,7.194,30.659,0.00
1786230118,ingest,0.00,0.00,0.0,0.000,0.000,7.463,30.388,0.00
1786230123,ingest,0.00,0.00,0.0,0.000,0.000,7.719,30.134,0.00
1786230128,ingest,0.00,0.00,0.0,0.000,0.000,7.985,29.869,0.00
1786230133,ingest,0.00,0.00,0.0,0.000,0.000,8.219,29.636,0.00
1786230138,ingest,0.00,0.00,0.0,0.000,0.000,8.505,29.350,0.00
1786230143,ingest,0.00,0.00,0.0,0.000,0.000,8.765,29.090,0.00
1786230148,ingest,0.00,0.00,0.0,0.000,0.000,8.948,28.909,0.00
1786230153,ingest,0.00,0.00,0.0,0.000,0.000,9.209,28.637,0.00
1786230158,ingest,0.00,0.00,0.0,0.000,0.000,9.397,28.458,0.00
1786230163,ingest,0.00,0.00,0.0,0.000,0.000,9.668,28.183,0.00
1786230168,ingest,0.00,0.00,0.0,0.000,0.000,9.929,27.924,0.00
1786230173,ingest,0.00,0.00,0.0,0.000,0.000,10.186,27.666,0.00
1786230178,ingest,0.00,0.00,0.0,0.000,0.000,10.387,27.466,0.00
1786230184,ingest,0.00,0.00,0.0,0.000,0.000,10.659,27.194,0.00
1786230189,ingest,0.00,0.00,0.0,0.000,0.000,10.836,27.019,0.00
1786230194,ingest,0.00,0.00,0.0,0.000,0.000,11.095,26.760,0.00
1786230199,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.125,26.727,1.58
1786230204,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.310,26.057,0.00
1786230209,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.387,25.979,0.00
1786230214,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.530,25.836,0.00
1786230219,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.574,25.790,0.00
1786230224,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.602,25.763,0.00
1786230229,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.631,25.730,0.00
1786230234,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.650,25.711,0.00
1786230239,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.667,25.696,0.00
1786230244,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.673,25.689,0.00
1786230249,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.693,25.670,0.00
1786230254,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.706,25.657,0.00
1786230259,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.711,25.654,0.00
1786230264,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.714,25.644,0.03
1786230269,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.720,25.635,0.00
1786230275,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.722,25.633,0.00
1786230280,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.727,25.628,0.00
1786230285,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.732,25.623,0.00
1786230290,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.734,25.624,0.00
1786230295,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.737,25.622,0.00
1786230300,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.740,25.617,0.00
1786230305,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.743,25.616,0.00
1786230310,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.745,25.614,0.00
1786230315,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.747,25.612,0.00
1786230320,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.749,25.610,0.00
1786230325,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.752,25.606,0.00
1786230330,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.752,25.607,0.00
1786230335,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.754,25.604,0.00
1786230340,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.756,25.601,0.00
1786230345,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.759,25.597,0.00
1786230350,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.759,25.598,0.00
1786230355,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.764,25.594,0.00
1786230360,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.764,25.594,0.00
1786230365,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.919,25.440,0.00
1786230371,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.400,25.027,0.00
1786230376,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.594,25.018,0.00
1786230381,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.617,25.015,0.00
1786230386,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.629,25.013,0.00
1786230391,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.636,25.010,0.00
1786230396,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.639,25.008,0.00
1786230401,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.642,25.002,0.00
1786230406,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.643,25.001,0.00
1786230411,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.647,24.998,0.00
1786230416,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.648,24.997,0.00
1786230421,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.651,24.996,0.00
1786230426,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.651,24.993,0.00
1786230431,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.656,24.989,0.00
1786230436,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.656,24.988,0.00
1786230441,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.659,24.985,0.00
1786230446,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.660,24.984,0.00
1786230451,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.661,24.982,0.00
1786230456,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.662,24.981,0.00
1786230462,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.664,24.977,0.00
1786230467,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.665,24.976,0.00
1786230472,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.666,24.975,0.00
1786230477,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.669,24.973,0.00
1786230482,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.669,24.972,0.00
1786230487,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.669,24.972,0.00
1786230492,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.669,24.975,0.00
1786230497,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.672,24.973,0.00
1786230502,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.673,24.970,0.00
1786230507,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.673,24.969,0.00
1786230512,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.808,24.832,0.00
1786230517,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.232,24.406,0.00
1786230522,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.492,24.402,0.00
1786230527,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.514,24.400,0.00
1786230532,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.532,24.396,0.00
1786230537,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.536,24.398,0.00
1786230542,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.538,24.398,0.00
1786230547,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.540,24.394,0.00
1786230552,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.544,24.391,0.00
1786230558,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.545,24.395,0.00
1786230563,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.547,24.393,0.00
1786230568,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.550,24.381,0.03
1786230573,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.551,24.380,0.00
1786230578,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.552,24.379,0.00
1786230583,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.552,24.380,0.00
1786230588,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.555,24.382,0.00
1786230593,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.556,24.381,0.00
1786230598,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.556,24.379,0.00
1786230603,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.556,24.375,0.00
1786230608,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.559,24.374,0.00
1786230613,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.559,24.375,0.00
1786230618,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.560,24.374,0.00
1786230623,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.560,24.374,0.00
1786230628,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.562,24.371,0.00
1786230633,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.562,24.372,0.00
1786230638,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.563,24.373,0.00
1786230643,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.563,24.373,0.00
1786230649,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.565,24.368,0.00
1786230654,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.565,24.368,0.00
1786230659,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.566,24.365,0.00
1786230664,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.566,24.366,0.00
1786230669,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.605,24.327,0.00
1786230674,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.027,23.904,0.00
1786230679,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.258,23.857,0.00
1786230684,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.346,23.856,0.00
1786230689,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.360,23.851,0.00
1786230694,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.366,23.851,0.00
1786230699,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.368,23.854,0.00
1786230704,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.374,23.850,0.00
1786230709,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.377,23.846,0.00
1786230714,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.379,23.846,0.00
1786230719,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.381,23.845,0.00
1786230724,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.384,23.843,0.00
1786230729,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.386,23.841,0.00
1786230734,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.386,23.840,0.00
1786230739,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.388,23.839,0.00
1786230745,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.390,23.835,0.00
1786230750,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.392,23.835,0.00
1786230755,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.392,23.835,0.00
1786230760,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.393,23.837,0.00
1786230765,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.396,23.834,0.00
1786230770,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.397,23.837,0.00
1786230775,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.397,23.837,0.00
1786230780,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.398,23.837,0.00
1786230785,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.399,23.835,0.00
1786230790,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.400,23.834,0.00
1786230795,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.400,23.830,0.00
1786230800,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.401,23.833,0.00
1786230805,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.403,23.832,0.00
1786230810,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.404,23.832,0.00
1786230815,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.404,23.832,0.00
1786230820,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.405,23.830,0.00
1786230825,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.407,23.829,0.00
1786230830,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.460,23.775,0.00
1786230836,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.649,23.586,0.00
1786230841,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.137,23.265,0.00
1786230846,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.238,23.265,0.00
1786230851,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.249,23.262,0.00
1786230856,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.262,23.258,0.00
1786230861,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.271,23.260,0.00
1786230866,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.273,23.250,0.03
1786230871,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.275,23.250,0.00
1786230876,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.278,23.249,0.00
1786230881,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.282,23.244,0.00
1786230886,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.282,23.245,0.00
1786230891,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.282,23.244,0.00
1786230896,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.286,23.238,0.00
1786230901,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.286,23.239,0.00
1786230906,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.288,23.237,0.00
1786230911,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.288,23.237,0.00
1786230916,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.291,23.230,0.00
1786230921,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.291,23.231,0.00
1786230926,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.293,23.231,0.00
1786230932,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.293,23.230,0.00
1786230937,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.294,23.232,0.00
1786230942,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.295,23.230,0.00
1786230947,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.296,23.227,0.00
1786230952,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.296,23.226,0.00
1786230957,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.297,23.225,0.00
1786230962,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.299,23.224,0.00
1786230967,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.300,23.226,0.00
1786230972,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.300,23.227,0.00
1786230977,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.300,23.226,0.00
1786230982,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.302,23.221,0.00
1786230987,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.470,23.055,0.00
1786230992,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.946,22.663,0.00
1786230997,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.125,22.659,0.00
1786231002,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.149,22.658,0.00
1786231007,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.156,22.655,0.00
1786231012,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.167,22.652,0.00
1786231017,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.172,22.649,0.00
1786231023,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.173,22.647,0.00
1786231028,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.174,22.648,0.00
1786231033,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.178,22.644,0.00
1786231038,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.178,22.645,0.00
1786231043,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.180,22.643,0.00
1786231048,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.180,22.645,0.00
1786231053,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.181,22.645,0.00
1786231058,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.184,22.639,0.00
1786231063,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.185,22.638,0.00
1786231068,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.185,22.636,0.00
1786231073,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.186,22.636,0.00
1786231078,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.188,22.632,0.00
1786231083,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.190,22.631,0.00
1786231088,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.190,22.629,0.00
1786231093,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.191,22.628,0.00
1786231098,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.192,22.624,0.00
1786231103,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.193,22.623,0.00
1786231108,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.193,22.625,0.00
1786231113,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.193,22.620,0.00
1786231119,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.195,22.621,0.00
1786231124,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.195,22.621,0.00
1786231129,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.207,22.608,0.00
1786231134,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.392,22.424,0.00
1786231139,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.889,22.056,0.00
1786231144,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.020,22.055,0.00
1786231149,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.038,22.051,0.00
1786231154,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.049,22.050,0.00
1786231159,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.054,22.045,0.00
1786231164,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.055,22.039,0.01
1786231169,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.057,22.032,0.02
1786231174,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.064,22.032,0.00
1786231179,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.068,22.029,0.00
1786231184,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.068,22.030,0.00
1786231189,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.068,22.028,0.00
1786231194,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.072,22.024,0.00
1786231199,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.072,22.025,0.00
1786231204,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.073,22.026,0.00
1786231210,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.073,22.023,0.00
1786231215,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.075,22.023,0.00
1786231220,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.078,22.019,0.00
1786231225,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.079,22.018,0.00
1786231230,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.079,22.020,0.00
1786231235,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.080,22.021,0.00
1786231240,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.083,22.018,0.00
1786231245,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.084,22.016,0.00
1786231250,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.084,22.006,0.00
1786231255,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.084,22.015,0.00
1786231260,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.088,22.012,0.00
1786231265,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.088,22.012,0.00
1786231270,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.089,22.011,0.00
1786231275,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.089,22.019,0.00
1786231280,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.211,21.901,0.00
1786231285,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.588,21.515,0.00
1786231290,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.836,21.518,0.00
1786231295,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.870,21.516,0.00
1786231301,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.884,21.512,0.00
1786231306,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.888,21.512,0.00
1786231311,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.889,21.512,0.00
1786231316,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.894,21.511,0.00
1786231321,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.896,21.511,0.00
