ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786230047,ingest,0.00,0.00,0.0,0.000,0.002,4.472,40.500,0.00
1786230052,ingest,0.00,0.00,0.0,0.000,0.002,4.662,40.309,0.00
1786230057,ingest,0.00,0.00,0.0,0.000,0.002,4.927,40.045,0.00
1786230062,ingest,0.00,0.00,0.0,0.000,0.002,5.121,39.850,0.00
1786230067,ingest,0.00,0.00,0.0,0.000,0.002,5.305,39.667,0.00
1786230072,ingest,0.00,0.00,0.1,0.000,0.002,5.559,39.412,0.00
1786230077,ingest,0.00,0.00,0.0,0.000,0.002,5.826,39.146,0.00
1786230083,ingest,0.00,0.00,0.0,0.000,0.002,6.100,38.872,0.00
1786230088,ingest,0.00,0.00,0.0,0.000,0.002,6.355,38.613,0.00
1786230093,ingest,0.00,0.00,0.0,0.000,0.002,6.629,38.339,0.00
1786230098,ingest,0.00,0.00,0.0,0.000,0.002,6.807,38.164,0.00
1786230103,ingest,0.00,0.00,0.0,0.000,0.002,7.064,37.907,0.00
1786230108,ingest,0.00,0.00,0.0,0.000,0.002,7.322,37.647,0.00
1786230113,ingest,0.00,0.00,0.0,0.000,0.002,7.518,37.450,0.00
1786230118,ingest,0.00,0.00,0.0,0.000,0.002,7.769,37.196,0.00
1786230123,ingest,0.00,0.00,0.0,0.000,0.002,7.959,37.006,0.00
1786230128,ingest,0.00,0.00,0.0,0.000,0.002,8.198,36.768,0.00
1786230133,ingest,0.00,0.00,0.0,0.000,0.002,8.396,36.569,0.00
1786230138,ingest,0.00,0.00,0.0,0.000,0.002,8.573,36.389,0.00
1786230143,ingest,0.00,0.00,0.0,0.000,0.002,8.830,36.131,0.00
1786230148,ingest,0.00,0.00,0.0,0.000,0.002,9.106,35.856,0.00
1786230153,ingest,0.00,0.00,0.0,0.000,0.002,9.339,35.623,0.00
1786230158,ingest,0.00,0.00,0.0,0.000,0.002,9.604,35.356,0.00
1786230163,ingest,0.00,0.00,0.0,0.000,0.002,9.794,35.167,0.00
1786230168,ingest,0.00,0.00,0.0,0.000,0.002,10.059,34.900,0.00
1786230173,ingest,0.00,0.00,0.0,0.000,0.002,10.327,34.632,0.00
1786230179,ingest,0.00,0.00,0.0,0.000,0.002,10.583,34.375,0.00
1786230184,ingest,0.00,0.00,0.0,0.000,0.002,10.858,34.100,0.00
1786230189,ingest,0.00,0.00,0.0,0.000,0.002,11.058,33.898,0.00
1786230194,ingest,0.00,0.00,0.0,0.000,0.002,11.319,33.637,0.00
1786230199,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.336,33.622,1.58
1786230204,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.601,33.017,0.00
1786230209,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.649,32.969,0.00
1786230214,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.732,32.887,0.00
1786230219,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.754,32.863,0.00
1786230224,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.768,32.850,0.00
1786230229,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.794,32.825,0.00
1786230234,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.805,32.815,0.00
1786230239,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.812,32.806,0.00
1786230244,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.815,32.803,0.00
1786230249,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.826,32.791,0.00
1786230254,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.833,32.784,0.00
1786230259,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.836,32.779,0.00
1786230264,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.841,32.762,0.03
1786230270,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.843,32.757,0.00
1786230275,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.847,32.755,0.00
1786230280,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.851,32.753,0.00
1786230285,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.853,32.751,0.00
1786230290,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.853,32.753,0.00
1786230295,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.854,32.753,0.00
1786230300,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.856,32.752,0.00
1786230305,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.856,32.751,0.00
1786230310,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.857,32.750,0.00
1786230315,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.859,32.752,0.00
1786230320,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.859,32.752,0.00
1786230325,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.859,32.750,0.00
1786230330,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.859,32.749,0.00
1786230335,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.861,32.748,0.00
1786230340,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.861,32.748,0.00
1786230345,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.861,32.750,0.00
1786230350,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.862,32.750,0.00
1786230355,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.862,32.750,0.00
1786230360,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.862,32.750,0.00
1786230366,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.058,32.554,0.00
1786230371,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.504,32.182,0.00
1786230376,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.700,32.178,0.00
1786230381,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.724,32.175,0.00
1786230386,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.727,32.173,0.00
1786230391,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.739,32.170,0.00
1786230396,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.739,32.170,0.00
1786230401,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.741,32.167,0.00
1786230406,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.742,32.166,0.00
1786230411,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.743,32.165,0.00
1786230416,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.745,32.164,0.00
1786230421,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.746,32.163,0.00
1786230426,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.747,32.161,0.00
1786230431,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.747,32.160,0.00
1786230436,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.748,32.160,0.00
1786230441,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.749,32.160,0.00
1786230446,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.750,32.158,0.00
1786230451,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.750,32.157,0.00
1786230457,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.751,32.156,0.00
1786230462,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.752,32.156,0.00
1786230467,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.752,32.154,0.00
1786230472,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.753,32.152,0.00
1786230477,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.753,32.151,0.00
1786230482,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.753,32.152,0.00
1786230487,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.754,32.151,0.00
1786230492,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.754,32.151,0.00
1786230497,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.755,32.152,0.00
1786230502,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.755,32.152,0.00
1786230507,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.755,32.151,0.00
1786230512,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.921,31.985,0.00
1786230517,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.320,31.592,0.00
1786230522,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.578,31.588,0.00
1786230527,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.605,31.592,0.00
1786230532,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.616,31.589,0.00
1786230537,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.624,31.586,0.00
1786230542,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.625,31.587,0.00
1786230547,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.626,31.586,0.00
1786230553,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.629,31.584,0.00
1786230558,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.630,31.582,0.00
1786230563,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.631,31.582,0.00
1786230568,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.632,31.577,0.03
1786230573,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.634,31.575,0.00
1786230578,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.635,31.572,0.00
1786230583,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.635,31.572,0.00
1786230588,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.636,31.573,0.00
1786230593,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.638,31.571,0.00
1786230598,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.639,31.568,0.00
1786230603,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.639,31.567,0.00
1786230608,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.640,31.567,0.00
1786230613,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.641,31.567,0.00
1786230618,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.641,31.570,0.00
1786230623,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.642,31.569,0.00
1786230628,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.642,31.573,0.00
1786230633,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.642,31.573,0.00
1786230638,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.642,31.576,0.00
1786230644,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.643,31.576,0.00
1786230649,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.643,31.573,0.00
1786230654,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.643,31.572,0.00
1786230659,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.643,31.572,0.00
1786230664,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.644,31.571,0.00
1786230669,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.709,31.506,0.00
1786230674,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.885,31.328,0.00
1786230679,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.335,31.067,0.00
1786230684,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.425,31.065,0.00
1786230689,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.443,31.064,0.00
1786230694,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.448,31.062,0.00
1786230699,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.454,31.061,0.00
1786230704,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.456,31.058,0.00
1786230709,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.458,31.057,0.00
1786230714,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.459,31.055,0.00
1786230719,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.461,31.053,0.00
1786230724,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.461,31.052,0.00
1786230729,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.463,31.049,0.00
1786230735,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.464,31.049,0.00
1786230740,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.465,31.047,0.00
1786230745,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.466,31.047,0.00
1786230750,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.467,31.046,0.00
1786230755,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.468,31.043,0.00
1786230760,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.469,31.041,0.00
1786230765,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.470,31.041,0.00
1786230770,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.470,31.041,0.00
1786230775,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.471,31.040,0.00
1786230780,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.472,31.039,0.00
1786230785,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.472,31.039,0.00
1786230790,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.472,31.039,0.00
1786230795,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.472,31.039,0.00
1786230800,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.473,31.038,0.00
1786230805,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.473,31.036,0.00
1786230810,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.473,31.037,0.00
1786230815,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.473,31.035,0.00
1786230820,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.474,31.035,0.00
1786230825,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.474,31.039,0.00
1786230831,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.557,30.955,0.00
1786230836,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.970,30.539,0.00
1786230841,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.221,30.476,0.00
1786230846,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.309,30.473,0.00
1786230851,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.324,30.471,0.00
1786230856,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.330,30.473,0.00
1786230861,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.344,30.470,0.00
1786230866,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.345,30.458,0.03
1786230871,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.346,30.458,0.00
1786230876,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.347,30.457,0.00
1786230881,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.349,30.458,0.00
1786230886,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.349,30.457,0.00
1786230891,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.350,30.457,0.00
1786230896,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.351,30.456,0.00
1786230901,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.353,30.455,0.00
1786230906,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.353,30.454,0.00
1786230911,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.354,30.454,0.00
1786230916,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.355,30.453,0.00
1786230922,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.355,30.453,0.00
1786230927,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.356,30.454,0.00
1786230932,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.357,30.452,0.00
1786230937,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.357,30.452,0.00
1786230942,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.358,30.452,0.00
1786230947,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.358,30.450,0.00
1786230952,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.358,30.450,0.00
1786230957,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.359,30.447,0.00
1786230962,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.359,30.447,0.00
1786230967,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.359,30.446,0.00
1786230972,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.360,30.446,0.00
1786230977,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.360,30.444,0.00
1786230982,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.360,30.444,0.00
1786230987,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.572,30.233,0.00
1786230992,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.017,29.881,0.00
1786230997,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.197,29.879,0.00
1786231002,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.212,29.879,0.00
1786231007,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.225,29.877,0.00
1786231012,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.230,29.876,0.00
1786231018,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.235,29.865,0.00
1786231023,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.236,29.870,0.00
1786231028,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.236,29.869,0.00
1786231033,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.238,29.869,0.00
1786231038,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.240,29.867,0.00
1786231043,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.240,29.868,0.00
1786231048,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.242,29.866,0.00
1786231053,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.243,29.864,0.00
1786231058,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.243,29.864,0.00
1786231063,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.244,29.863,0.00
1786231068,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.245,29.861,0.00
1786231073,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.246,29.862,0.00
1786231078,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.246,29.861,0.00
1786231083,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.247,29.861,0.00
1786231088,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.247,29.861,0.00
1786231093,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.249,29.860,0.00
1786231098,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.249,29.860,0.00
1786231103,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.249,29.861,0.00
1786231109,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.250,29.861,0.00
1786231114,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.250,29.860,0.00
1786231119,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.251,29.859,0.00
1786231124,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.251,29.858,0.00
1786231129,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.301,29.808,0.00
1786231134,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.485,29.625,0.00
1786231139,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.946,29.300,0.00
1786231144,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.073,29.298,0.00
1786231149,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.102,29.296,0.00
1786231154,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.114,29.291,0.00
1786231159,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.118,29.291,0.00
1786231164,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.120,29.278,0.02
1786231169,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.123,29.277,0.01
1786231174,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.124,29.277,0.00
1786231179,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.127,29.276,0.00
1786231184,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.127,29.274,0.00
1786231189,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.128,29.274,0.00
1786231194,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.129,29.273,0.00
1786231199,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.131,29.271,0.00
1786231205,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.131,29.271,0.00
1786231210,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.132,29.270,0.00
1786231215,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.133,29.268,0.00
1786231220,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.134,29.268,0.00
1786231225,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.134,29.269,0.00
1786231230,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.135,29.269,0.00
1786231235,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.136,29.268,0.00
1786231240,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.137,29.269,0.00
1786231245,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.137,29.268,0.00
1786231250,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.137,29.267,0.00
1786231255,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.138,29.266,0.00
1786231260,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.139,29.265,0.00
1786231265,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.139,29.264,0.00
1786231270,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.139,29.265,0.00
1786231275,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.139,29.262,0.00
1786231280,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.296,29.105,0.00
1786231285,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.703,28.694,0.00
1786231290,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.950,28.693,0.00
1786231296,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.984,28.692,0.00
1786231301,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.003,28.691,0.00
1786231306,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.007,28.687,0.00
1786231311,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.009,28.688,0.00
1786231316,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.013,28.686,0.00
1786231321,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.016,28.685,0.00
