ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332640,ingest,0.00,0.00,0.0,0.000,0.002,10.820,33.888,0.00
1786332645,ingest,0.00,0.00,0.0,0.000,0.002,10.945,33.762,0.00
1786332650,ingest,0.00,0.00,0.0,0.000,0.002,11.070,33.637,0.00
1786332656,ingest,0.00,0.00,0.0,0.000,0.002,11.195,33.512,0.00
1786332661,ingest,0.00,0.00,0.0,0.000,0.002,11.320,33.384,0.00
1786332666,ingest,0.00,0.00,0.0,0.000,0.002,11.508,33.192,0.00
1786332671,ingest,0.00,0.00,0.0,0.000,0.002,11.570,33.130,0.00
1786332676,ingest,0.00,0.00,0.0,0.000,0.002,11.696,33.000,0.00
1786332681,ingest,0.00,0.00,0.0,0.000,0.002,11.883,32.809,0.00
1786332686,ingest,0.00,0.00,0.0,0.000,0.002,12.008,32.685,0.00
1786332691,ingest,0.00,0.00,0.0,0.000,0.002,12.133,32.557,0.00
1786332696,ingest,0.00,0.00,0.0,0.000,0.002,12.258,32.430,0.00
1786332701,ingest,0.00,0.00,0.0,0.000,0.002,12.446,32.238,0.00
1786332706,ingest,0.00,0.00,0.0,0.000,0.002,12.571,32.111,0.00
1786332711,ingest,0.00,0.00,0.0,0.000,0.002,12.696,31.984,0.00
1786332716,ingest,0.00,0.00,0.0,0.000,0.002,12.822,31.861,0.00
1786332721,ingest,0.00,0.00,0.0,0.000,0.002,13.009,31.672,0.00
1786332726,ingest,0.00,0.00,0.0,0.000,0.002,13.134,31.546,0.00
1786332731,ingest,0.00,0.00,0.0,0.000,0.002,13.322,31.354,0.00
1786332736,ingest,0.00,0.00,0.0,0.000,0.002,13.510,31.163,0.00
1786332741,ingest,0.00,0.00,0.0,0.000,0.002,13.635,31.037,0.00
1786332747,ingest,0.00,0.00,0.0,0.000,0.002,13.822,30.851,0.00
1786332752,ingest,0.00,0.00,0.0,0.000,0.002,14.010,30.661,0.00
1786332757,ingest,0.00,0.00,0.0,0.000,0.002,14.135,30.534,0.00
1786332762,ingest,0.00,0.00,0.0,0.000,0.002,14.323,30.342,0.00
1786332767,ingest,0.00,0.00,0.0,0.000,0.002,14.448,30.216,0.00
1786332772,ingest,0.00,0.00,0.0,0.000,0.002,14.719,29.941,0.00
1786332777,ingest,0.00,0.00,0.0,0.000,0.002,14.907,29.748,0.00
1786332782,ingest,0.00,0.00,0.0,0.000,0.002,15.032,29.620,0.00
1786332787,ingest,0.00,0.00,0.0,0.000,0.002,15.157,29.492,0.00
1786332792,ingest,0.00,0.00,0.0,0.000,0.002,15.265,29.381,0.00
1786332797,ingest,0.00,0.00,0.0,0.000,0.002,15.407,29.242,0.00
1786332802,ingest,0.00,0.00,0.0,0.000,0.002,15.470,29.177,0.00
1786332807,ingest,0.00,0.00,0.0,0.000,0.002,15.595,29.050,0.00
1786332812,ingest,0.00,0.00,0.0,0.000,0.002,15.721,28.927,0.00
1786332817,ingest,0.00,0.00,0.0,0.000,0.002,15.845,28.802,0.00
1786332822,ingest,0.00,0.00,0.0,0.000,0.002,15.971,28.671,0.00
1786332827,ingest,0.00,0.00,0.0,0.000,0.002,16.096,28.544,0.00
1786332832,ingest,0.00,0.00,0.0,0.000,0.002,16.221,28.414,0.00
1786332837,ingest,0.00,0.00,0.0,0.000,0.002,16.409,28.231,0.00
1786332843,ingest,0.00,0.00,0.0,0.000,0.002,16.534,28.103,0.00
1786332848,ingest,0.00,0.00,0.0,0.000,0.002,16.659,27.975,0.00
1786332853,ingest,0.00,0.00,0.0,0.000,0.002,16.784,27.849,0.00
1786332858,ingest,0.00,0.00,0.0,0.000,0.002,16.909,27.723,0.00
1786332863,ingest,0.00,0.00,0.0,0.000,0.002,17.034,27.583,0.06
1786332868,ingest,0.00,0.00,0.0,0.000,0.002,17.159,27.457,0.00
1786332873,ingest,0.00,0.00,0.0,0.000,0.002,17.222,27.395,0.00
1786332878,ingest,0.00,0.00,0.0,0.000,0.002,17.347,27.270,0.00
1786332883,ingest,0.00,0.00,0.0,0.000,0.002,17.472,27.146,0.00
1786332888,ingest,0.00,0.00,0.0,0.000,0.002,17.597,27.023,0.00
1786332893,ingest,0.00,0.00,0.0,0.000,0.002,17.722,26.897,0.00
1786332898,ingest,0.00,0.00,0.0,0.000,0.002,17.851,26.768,0.00
1786332903,ingest,0.00,0.00,0.0,0.000,0.002,18.039,26.581,0.00
1786332908,ingest,0.00,0.00,0.0,0.000,0.002,18.187,26.430,0.00
1786332913,ingest,0.00,0.00,0.0,0.000,0.002,18.298,26.316,0.00
1786332918,ingest,0.00,0.00,0.0,0.000,0.002,18.423,26.191,0.00
1786332923,ingest,0.00,0.00,0.0,0.000,0.002,18.548,26.066,0.00
1786332928,ingest,0.00,0.00,0.0,0.000,0.002,18.673,25.942,0.00
1786332933,ingest,0.00,0.00,0.0,0.000,0.002,18.736,25.877,0.00
1786332939,ingest,0.00,0.00,0.0,0.000,0.002,18.923,25.690,0.00
1786332944,ingest,0.00,0.00,0.0,0.000,0.002,19.048,25.563,0.00
1786332949,ingest,0.00,0.00,0.0,0.000,0.002,19.111,25.500,0.00
1786332954,ingest,0.00,0.00,0.0,0.000,0.002,19.236,25.376,0.00
1786332959,ingest,0.00,0.00,0.0,0.000,0.002,19.299,25.312,0.00
1786332964,ingest,0.00,0.00,0.0,0.000,0.002,19.424,25.188,0.00
1786332969,ingest,0.00,0.00,0.0,0.000,0.002,19.611,24.997,0.00
1786332974,ingest,0.00,0.00,0.0,0.000,0.002,19.737,24.869,0.00
1786332979,ingest,0.00,0.00,0.0,0.000,0.002,19.867,24.743,0.00
1786332984,ingest,0.00,0.00,0.0,0.000,0.002,20.054,24.565,0.00
1786332989,ingest,0.00,0.00,0.0,0.000,0.002,20.242,24.380,0.00
1786332994,ingest,0.00,0.00,0.0,0.000,0.002,20.367,24.262,0.00
1786332999,ingest,0.00,0.00,0.0,0.000,0.002,20.430,24.201,0.00
1786333004,ingest,0.00,0.00,0.0,0.000,0.002,20.624,24.007,0.00
1786333009,ingest,0.00,0.00,0.0,0.000,0.002,20.749,23.879,0.00
1786333014,ingest,0.00,0.00,0.0,0.000,0.002,20.811,23.816,0.00
1786333019,ingest,0.00,0.00,0.0,0.000,0.002,20.936,23.689,0.00
1786333024,ingest,0.00,0.00,0.0,0.000,0.002,21.062,23.562,0.00
1786333029,ingest,0.00,0.00,0.0,0.000,0.002,21.187,23.436,0.00
1786333035,ingest,0.00,0.00,0.0,0.000,0.002,21.380,23.249,0.00
1786333040,ingest,0.00,0.00,0.0,0.000,0.002,21.505,23.120,0.00
1786333045,ingest,0.00,0.00,0.0,0.000,0.002,21.630,22.991,0.00
1786333050,ingest,0.00,0.00,0.0,0.000,0.002,21.817,22.802,0.00
1786333055,ingest,0.00,0.00,0.0,0.000,0.002,22.003,22.611,0.00
1786333060,ingest,0.00,0.00,0.0,0.000,0.002,22.200,22.415,0.00
1786333065,ingest,0.00,0.00,0.0,0.000,0.002,22.263,22.351,0.00
1786333070,ingest,0.00,0.00,0.0,0.000,0.002,22.513,22.099,0.00
1786333075,ingest,0.00,0.00,0.0,0.000,0.002,22.576,22.034,0.00
1786333080,ingest,0.00,0.00,0.0,0.000,0.002,22.763,21.846,0.00
1786333085,ingest,0.00,0.00,0.0,0.000,0.002,22.889,21.717,0.00
1786333090,ingest,0.00,0.00,0.0,0.000,0.002,23.014,21.594,0.00
1786333095,ingest,0.00,0.00,0.0,0.000,0.002,23.201,21.407,0.00
1786333100,ingest,0.00,0.00,0.0,0.000,0.002,23.326,21.285,0.00
1786333105,ingest,0.00,0.00,0.0,0.000,0.002,23.451,21.157,0.00
1786333110,ingest,0.00,0.00,0.0,0.000,0.002,23.577,21.033,0.00
1786333115,ingest,0.00,0.00,0.0,0.000,0.002,23.764,20.843,0.00
1786333120,ingest,0.00,0.00,0.0,0.000,0.002,23.889,20.716,0.00
1786333125,ingest,0.00,0.00,0.0,0.000,0.002,24.077,20.523,0.00
1786333130,ingest,0.00,0.00,0.0,0.000,0.002,24.202,20.398,0.00
1786333136,ingest,0.00,0.00,0.0,0.000,0.002,24.327,20.269,0.00
1786333141,ingest,0.00,0.00,0.0,0.000,0.002,24.515,20.081,0.00
1786333146,ingest,0.00,0.00,0.0,0.000,0.002,24.704,19.893,0.00
1786333151,ingest,0.00,0.00,0.0,0.000,0.002,24.891,19.704,0.00
1786333156,ingest,0.00,0.00,0.0,0.000,0.002,25.017,19.576,0.00
1786333161,ingest,0.00,0.00,0.0,0.000,0.002,25.142,19.436,0.05
1786333166,ingest,0.00,0.00,0.0,0.000,0.002,25.267,19.311,0.01
1786333171,ingest,0.00,0.00,0.0,0.000,0.002,25.455,19.125,0.00
1786333176,ingest,0.00,0.00,0.0,0.000,0.002,25.580,19.002,0.00
1786333181,ingest,0.00,0.00,0.0,0.000,0.002,25.706,18.875,0.00
1786333186,ingest,0.00,0.00,0.0,0.000,0.002,25.893,18.685,0.00
1786333191,ingest,0.00,0.00,0.0,0.000,0.002,26.018,18.558,0.00
1786333196,ingest,0.00,0.00,0.0,0.000,0.002,26.081,18.497,0.00
1786333201,ingest,0.00,0.00,0.0,0.000,0.002,26.206,18.367,0.00
1786333206,ingest,0.00,0.00,0.0,0.000,0.002,26.331,18.241,0.00
1786333211,ingest,0.00,0.00,0.0,0.000,0.002,26.331,18.517,0.00
1786333216,bench_chimod,0.00,0.00,0.0,0.000,0.002,26.331,18.517,0.00
1786333221,bench_chimod,0.00,0.00,0.0,0.000,0.002,34.623,17.575,6.34
1786333227,bench_chimod,0.00,0.00,0.0,0.000,0.002,48.001,17.279,0.00
1786333232,bench_chimod,0.00,0.00,0.0,0.000,0.002,53.241,17.165,0.00
1786333237,bench_chimod,0.00,0.00,0.0,0.000,0.002,53.350,17.057,0.00
1786333242,bench_chimod,0.00,0.00,0.0,0.000,0.002,53.431,16.973,0.00
1786333247,bench_chimod,0.00,0.00,0.0,0.000,0.002,53.433,16.972,0.00
1786333252,idle,0.00,0.00,0.0,0.000,0.002,0.000,16.973,0.00
1786333257,idle,0.01,0.00,0.1,0.000,0.002,0.000,36.973,0.01
1786333262,ingest,0.00,0.00,0.1,0.000,0.002,0.316,44.549,6.69
1786333267,ingest,0.00,0.00,0.0,0.000,0.002,0.556,44.219,19.89
1786333272,ingest,0.00,0.00,0.0,0.000,0.002,0.723,44.055,0.00
1786333277,ingest,0.00,0.00,0.0,0.000,0.002,0.918,43.857,0.00
1786333282,ingest,0.00,0.00,0.0,0.000,0.002,1.119,43.654,0.00
1786333287,ingest,0.00,0.00,0.0,0.000,0.002,1.307,43.463,0.00
1786333292,ingest,0.00,0.00,0.1,0.000,0.002,1.507,43.257,0.00
1786333297,ingest,0.00,0.00,0.0,0.000,0.002,1.635,43.131,0.00
1786333302,ingest,0.00,0.00,0.0,0.000,0.002,1.763,43.005,0.00
1786333307,ingest,0.00,0.00,0.0,0.000,0.002,1.890,42.879,0.00
1786333312,ingest,0.00,0.00,0.0,0.000,0.002,2.077,42.694,0.00
1786333318,ingest,0.00,0.00,0.0,0.000,0.002,2.271,42.496,0.00
1786333323,ingest,0.00,0.01,0.1,0.000,0.002,2.407,42.362,0.00
1786333328,ingest,0.00,0.00,0.0,0.000,0.002,2.594,42.175,0.00
1786333333,ingest,0.00,0.00,0.0,0.000,0.002,2.720,42.050,0.00
1786333338,ingest,0.00,0.00,0.0,0.000,0.002,2.907,41.860,0.00
1786333343,ingest,0.00,0.00,0.0,0.000,0.002,2.971,41.802,0.00
1786333348,ingest,0.00,0.00,0.0,0.000,0.002,3.033,41.739,0.00
1786333353,ingest,0.00,0.00,0.1,0.000,0.002,3.158,41.614,0.00
1786333358,ingest,0.00,0.00,0.0,0.000,0.002,3.272,41.498,0.00
1786333363,ingest,0.00,0.00,0.0,0.000,0.002,3.380,41.389,0.00
1786333368,ingest,0.00,0.00,0.0,0.000,0.002,3.472,41.299,0.00
1786333373,ingest,0.00,0.00,0.0,0.000,0.002,3.659,41.108,0.00
1786333378,ingest,0.00,0.00,0.0,0.000,0.002,3.794,40.969,0.00
1786333383,ingest,0.00,0.00,0.1,0.000,0.002,3.921,40.841,0.00
1786333388,ingest,0.00,0.00,0.0,0.000,0.002,4.046,40.715,0.00
1786333393,ingest,0.00,0.00,0.0,0.000,0.002,4.171,40.585,0.00
1786333398,ingest,0.00,0.00,0.0,0.000,0.002,4.359,40.398,0.00
1786333403,ingest,0.00,0.00,0.0,0.000,0.002,4.546,40.208,0.00
1786333409,ingest,0.00,0.00,0.0,0.000,0.002,4.671,40.085,0.00
1786333414,ingest,0.00,0.00,0.0,0.000,0.002,4.734,40.021,0.00
1786333419,ingest,0.00,0.00,0.0,0.000,0.002,4.859,39.894,0.00
1786333424,ingest,0.00,0.00,0.0,0.000,0.002,4.984,39.764,0.00
1786333429,ingest,0.00,0.00,0.0,0.000,0.002,5.172,39.575,0.00
1786333434,ingest,0.00,0.00,0.0,0.000,0.002,5.297,39.447,0.00
1786333439,ingest,0.00,0.00,0.0,0.000,0.002,5.422,39.319,0.00
1786333444,ingest,0.00,0.00,0.0,0.000,0.002,5.610,39.133,0.00
1786333449,ingest,0.00,0.00,0.0,0.000,0.002,5.768,38.973,0.00
1786333454,ingest,0.00,0.00,0.0,0.000,0.002,5.923,38.816,0.00
1786333459,ingest,0.00,0.00,0.0,0.000,0.002,6.048,38.687,0.00
1786333464,ingest,0.00,0.00,0.0,0.000,0.002,6.236,38.499,0.00
1786333469,ingest,0.00,0.00,0.0,0.000,0.002,6.361,38.373,0.00
1786333474,ingest,0.00,0.00,0.0,0.000,0.002,6.548,38.185,0.00
1786333479,ingest,0.00,0.00,0.0,0.000,0.002,6.674,38.058,0.00
1786333484,ingest,0.00,0.00,0.0,0.000,0.002,6.799,37.929,0.00
1786333489,ingest,0.00,0.00,0.0,0.000,0.002,6.924,37.804,0.00
1786333494,ingest,0.00,0.00,0.0,0.000,0.002,7.036,37.687,0.00
1786333500,ingest,0.00,0.00,0.0,0.000,0.002,7.174,37.549,0.00
1786333505,ingest,0.00,0.00,0.0,0.000,0.002,10.065,34.635,0.00
1786333510,ingest,0.00,0.00,0.0,0.000,0.002,10.065,34.631,0.00
1786333515,ingest,0.00,0.00,0.0,0.000,0.002,10.130,34.568,0.00
1786333520,ingest,0.00,0.00,0.0,0.000,0.002,10.193,34.504,0.00
1786333525,ingest,0.00,0.00,0.0,0.000,0.002,10.193,34.505,0.00
1786333530,ingest,0.00,0.00,0.0,0.000,0.002,10.255,34.440,0.00
1786333535,ingest,0.00,0.00,0.0,0.000,0.002,10.318,34.378,0.00
1786333540,ingest,0.00,0.00,0.0,0.000,0.002,10.381,34.314,0.00
1786333545,ingest,0.00,0.00,0.0,0.000,0.002,10.443,34.249,0.00
1786333550,ingest,0.00,0.00,0.0,0.000,0.002,10.506,34.181,0.00
1786333555,ingest,0.00,0.00,0.0,0.000,0.002,10.569,34.124,0.00
1786333560,ingest,0.00,0.00,0.0,0.000,0.002,10.569,34.123,0.00
1786333565,ingest,0.00,0.00,0.0,0.000,0.002,10.631,34.042,0.06
1786333570,ingest,0.00,0.00,0.0,0.000,0.002,10.694,33.979,0.00
1786333575,ingest,0.00,0.00,0.0,0.000,0.002,10.757,33.917,0.00
1786333580,ingest,0.00,0.00,0.0,0.000,0.002,10.819,33.856,0.00
1786333585,ingest,0.00,0.00,0.0,0.000,0.002,10.819,33.858,0.00
1786333590,ingest,0.00,0.00,0.0,0.000,0.002,10.882,33.797,0.00
1786333596,ingest,0.00,0.00,0.0,0.000,0.002,10.944,33.734,0.00
1786333601,ingest,0.00,0.00,0.0,0.000,0.002,11.007,33.674,0.00
1786333606,ingest,0.00,0.00,0.0,0.000,0.002,11.007,33.674,0.00
1786333611,ingest,0.00,0.00,0.0,0.000,0.002,11.069,33.608,0.00
1786333616,ingest,0.00,0.00,0.0,0.000,0.002,11.132,33.547,0.00
1786333621,ingest,0.00,0.00,0.0,0.000,0.002,11.132,33.550,0.00
1786333626,ingest,0.00,0.00,0.0,0.000,0.002,11.195,33.486,0.00
1786333631,ingest,0.00,0.00,0.0,0.000,0.002,11.257,33.425,0.00
1786333636,ingest,0.00,0.00,0.0,0.000,0.002,11.320,33.364,0.00
1786333641,ingest,0.00,0.00,0.0,0.000,0.002,11.320,33.362,0.00
1786333646,ingest,0.00,0.00,0.0,0.000,0.002,11.383,33.301,0.00
1786333651,ingest,0.00,0.00,0.0,0.000,0.002,11.445,33.236,0.00
1786333656,ingest,0.00,0.00,0.0,0.000,0.002,11.508,33.174,0.00
1786333661,ingest,0.00,0.00,0.0,0.000,0.002,11.508,33.174,0.00
1786333666,ingest,0.00,0.00,0.0,0.000,0.002,11.508,33.175,0.00
1786333671,ingest,0.00,0.00,0.0,0.000,0.002,11.570,33.110,0.00
1786333676,ingest,0.00,0.00,0.0,0.000,0.002,11.633,33.047,0.00
1786333681,ingest,0.00,0.00,0.0,0.000,0.002,11.633,33.045,0.00
1786333686,ingest,0.00,0.00,0.0,0.000,0.002,11.695,32.984,0.00
1786333692,ingest,0.00,0.00,0.0,0.000,0.002,11.716,32.961,0.00
1786333697,ingest,0.00,0.00,0.0,0.000,0.002,11.758,32.920,0.00
1786333702,ingest,0.00,0.00,0.0,0.000,0.002,11.821,32.858,0.00
1786333707,ingest,0.00,0.00,0.0,0.000,0.002,11.883,32.792,0.00
1786333712,ingest,0.00,0.00,0.0,0.000,0.002,11.883,32.790,0.00
1786333717,ingest,0.00,0.00,0.0,0.000,0.002,11.946,32.728,0.00
1786333722,ingest,0.00,0.00,0.0,0.000,0.002,12.008,32.668,0.00
1786333727,ingest,0.00,0.00,0.0,0.000,0.002,12.071,32.607,0.00
1786333732,ingest,0.00,0.00,0.0,0.000,0.002,12.133,32.541,0.00
1786333737,ingest,0.00,0.00,0.0,0.000,0.002,12.133,32.542,0.00
1786333742,ingest,0.00,0.00,0.0,0.000,0.002,12.196,32.479,0.00
1786333747,ingest,0.00,0.00,0.0,0.000,0.002,12.321,32.354,0.00
1786333752,ingest,0.00,0.00,0.0,0.000,0.002,12.446,32.225,0.00
1786333757,ingest,0.00,0.00,0.0,0.000,0.002,12.509,32.163,0.00
1786333762,ingest,0.00,0.00,0.0,0.000,0.002,12.634,32.034,0.00
1786333767,ingest,0.00,0.00,0.0,0.000,0.002,12.697,31.970,0.00
1786333772,ingest,0.00,0.00,0.0,0.000,0.002,12.822,31.843,0.00
1786333777,ingest,0.00,0.00,0.0,0.000,0.002,13.009,31.653,0.00
1786333783,ingest,0.00,0.00,0.0,0.000,0.002,13.134,31.527,0.00
1786333788,ingest,0.00,0.00,0.0,0.000,0.002,13.260,31.400,0.00
1786333793,ingest,0.00,0.00,0.0,0.000,0.002,13.385,31.271,0.00
1786333798,ingest,0.00,0.00,0.0,0.000,0.002,13.510,31.144,0.00
1786333803,ingest,0.00,0.00,0.0,0.000,0.002,13.635,31.018,0.00
1786333808,ingest,0.00,0.00,0.0,0.000,0.002,13.760,30.890,0.00
1786333813,ingest,0.00,0.00,0.0,0.000,0.002,13.885,30.763,0.00
1786333818,ingest,0.00,0.00,0.0,0.000,0.002,14.073,30.583,0.00
1786333823,ingest,0.00,0.00,0.0,0.000,0.002,14.198,30.454,0.00
1786333828,ingest,0.00,0.00,0.0,0.000,0.002,14.323,30.331,0.00
1786333833,ingest,0.00,0.00,0.0,0.000,0.002,14.448,30.208,0.00
1786333838,ingest,0.00,0.00,0.0,0.000,0.002,14.653,30.003,0.00
1786333843,ingest,0.00,0.00,0.0,0.000,0.002,14.845,29.819,0.00
1786333848,ingest,0.00,0.00,0.0,0.000,0.002,14.970,29.694,0.00
1786333853,ingest,0.00,0.00,0.0,0.000,0.002,15.095,29.562,0.00
1786333858,ingest,0.00,0.00,0.0,0.000,0.002,15.220,29.442,0.00
1786333863,ingest,0.00,0.00,0.0,0.000,0.002,15.283,29.356,0.05
1786333868,ingest,0.00,0.00,0.0,0.000,0.002,15.380,29.268,0.00
1786333873,ingest,0.00,0.00,0.0,0.000,0.002,15.470,29.179,0.00
1786333879,ingest,0.00,0.00,0.0,0.000,0.002,15.595,29.062,0.00
1786333884,ingest,0.00,0.00,0.0,0.000,0.002,15.658,28.998,0.00
1786333889,ingest,0.00,0.00,0.0,0.000,0.002,15.846,28.813,0.00
1786333894,ingest,0.00,0.00,0.0,0.000,0.002,15.908,28.749,0.00
1786333899,ingest,0.00,0.00,0.0,0.000,0.002,15.971,28.685,0.00
1786333904,ingest,0.00,0.00,0.0,0.000,0.002,16.221,28.434,0.00
1786333909,ingest,0.00,0.00,0.0,0.000,0.002,16.284,28.373,0.00
1786333914,ingest,0.00,0.00,0.0,0.000,0.002,16.346,28.313,0.00
1786333919,ingest,0.00,0.00,0.0,0.000,0.002,16.471,28.183,0.00
1786333924,ingest,0.00,0.00,0.0,0.000,0.002,16.534,28.121,0.00
1786333929,ingest,0.00,0.00,0.0,0.000,0.002,16.596,28.059,0.00
1786333934,ingest,0.00,0.00,0.0,0.000,0.002,16.722,27.934,0.00
1786333939,ingest,0.00,0.00,0.0,0.000,0.002,16.847,27.806,0.00
1786333944,ingest,0.00,0.00,0.0,0.000,0.002,17.034,27.616,0.00
1786333949,ingest,0.00,0.00,0.0,0.000,0.002,17.097,27.550,0.00
