ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786333752,ingest,0.00,0.00,0.0,0.000,0.003,12.935,31.751,0.00
1786333757,ingest,0.00,0.00,0.0,0.000,0.003,12.997,31.687,0.00
1786333763,ingest,0.00,0.00,0.0,0.000,0.003,13.122,31.561,0.00
1786333768,ingest,0.00,0.00,0.0,0.000,0.003,13.233,31.447,0.00
1786333773,ingest,0.00,0.00,0.0,0.000,0.003,13.310,31.372,0.00
1786333778,ingest,0.00,0.00,0.0,0.000,0.003,13.373,31.307,0.00
1786333783,ingest,0.00,0.00,0.0,0.000,0.003,13.498,31.178,0.00
1786333788,ingest,0.00,0.00,0.0,0.000,0.003,13.564,31.111,0.00
1786333793,ingest,0.00,0.00,0.0,0.000,0.003,13.689,30.988,0.00
1786333798,ingest,0.00,0.00,0.0,0.000,0.003,13.814,30.860,0.00
1786333803,ingest,0.00,0.00,0.0,0.000,0.003,13.877,30.800,0.00
1786333808,ingest,0.00,0.00,0.0,0.000,0.003,14.065,30.610,0.00
1786333813,ingest,0.00,0.00,0.0,0.000,0.003,14.190,30.483,0.00
1786333818,ingest,0.00,0.00,0.0,0.000,0.003,14.315,30.355,0.00
1786333823,ingest,0.00,0.00,0.0,0.000,0.003,14.378,30.284,0.00
1786333828,ingest,0.00,0.00,0.0,0.000,0.003,14.503,30.162,0.00
1786333833,ingest,0.00,0.00,0.0,0.000,0.003,14.565,30.099,0.00
1786333838,ingest,0.00,0.00,0.0,0.000,0.003,14.690,29.978,0.00
1786333843,ingest,0.00,0.00,0.0,0.000,0.003,14.816,29.852,0.00
1786333848,ingest,0.00,0.00,0.0,0.000,0.003,14.941,29.724,0.00
1786333854,ingest,0.00,0.00,0.0,0.000,0.003,15.066,29.600,0.00
1786333859,ingest,0.00,0.00,0.0,0.000,0.003,15.128,29.536,0.00
1786333864,ingest,0.00,0.00,0.0,0.000,0.003,15.283,29.363,0.05
1786333869,ingest,0.00,0.00,0.0,0.000,0.003,15.379,29.272,0.00
1786333874,ingest,0.00,0.00,0.0,0.000,0.003,15.504,29.148,0.00
1786333879,ingest,0.00,0.00,0.0,0.000,0.003,15.629,29.022,0.00
1786333884,ingest,0.00,0.00,0.0,0.000,0.003,15.692,28.960,0.00
1786333889,ingest,0.00,0.00,0.0,0.000,0.003,15.817,28.832,0.00
1786333894,ingest,0.00,0.00,0.0,0.000,0.003,15.879,28.768,0.00
1786333899,ingest,0.00,0.00,0.0,0.000,0.003,16.067,28.577,0.00
1786333904,ingest,0.00,0.00,0.0,0.000,0.003,16.129,28.514,0.00
1786333909,ingest,0.00,0.00,0.0,0.000,0.003,16.254,28.391,0.00
1786333914,ingest,0.00,0.00,0.0,0.000,0.003,16.317,28.327,0.00
1786333919,ingest,0.00,0.00,0.0,0.000,0.003,16.442,28.200,0.00
1786333924,ingest,0.00,0.00,0.0,0.000,0.003,16.567,28.072,0.00
1786333929,ingest,0.00,0.00,0.0,0.000,0.003,16.630,28.009,0.00
1786333934,ingest,0.00,0.00,0.0,0.000,0.003,16.755,27.885,0.00
1786333939,ingest,0.00,0.00,0.0,0.000,0.003,16.817,27.820,0.00
1786333944,ingest,0.00,0.00,0.0,0.000,0.003,16.950,27.685,0.00
1786333950,ingest,0.00,0.00,0.0,0.000,0.003,17.076,27.559,0.00
