ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311397,ingest,0.00,0.00,0.0,0.000,0.000,4.299,37.683,0.00
1786311402,ingest,0.00,0.00,0.0,0.000,0.000,4.367,37.616,0.00
1786311407,ingest,0.00,0.00,0.0,0.000,0.000,4.492,37.491,0.00
1786311412,ingest,0.00,0.00,0.0,0.000,0.000,4.617,37.365,0.00
1786311417,ingest,0.00,0.00,0.0,0.000,0.000,4.743,37.238,0.00
1786311423,ingest,0.00,0.00,0.0,0.000,0.000,4.868,37.112,0.00
1786311428,ingest,0.00,0.00,0.0,0.000,0.000,5.055,36.921,0.00
1786311433,ingest,0.00,0.00,0.0,0.000,0.000,5.186,36.788,0.00
1786311438,ingest,0.00,0.00,0.0,0.000,0.000,5.374,36.598,0.00
1786311443,ingest,0.00,0.00,0.0,0.000,0.000,5.499,36.472,0.00
1786311448,ingest,0.00,0.00,0.0,0.000,0.000,5.626,36.342,0.00
1786311453,ingest,0.00,0.00,0.0,0.000,0.000,5.820,36.144,0.00
1786311458,ingest,0.00,0.00,0.0,0.000,0.000,5.883,36.078,0.00
1786311463,ingest,0.00,0.00,0.0,0.000,0.000,6.009,35.950,0.00
1786311468,ingest,0.00,0.00,0.0,0.000,0.000,6.197,35.758,0.00
1786311473,ingest,0.00,0.00,0.0,0.000,0.000,6.388,35.565,0.00
1786311478,ingest,0.00,0.00,0.0,0.000,0.000,6.575,35.376,0.00
1786311483,ingest,0.00,0.00,0.0,0.000,0.000,6.703,35.246,0.00
1786311488,ingest,0.00,0.00,0.0,0.000,0.000,6.892,35.056,0.00
1786311493,ingest,0.00,0.00,0.0,0.000,0.000,7.018,34.927,0.00
1786311498,ingest,0.00,0.00,0.0,0.000,0.000,7.210,34.737,0.00
1786311503,ingest,0.00,0.00,0.0,0.000,0.000,7.336,34.612,0.00
1786311508,ingest,0.00,0.00,0.0,0.000,0.000,7.461,34.486,0.00
1786311514,ingest,0.00,0.00,0.0,0.000,0.000,7.586,34.359,0.00
1786311519,ingest,0.00,0.00,0.0,0.000,0.000,7.712,34.230,0.00
1786311524,ingest,0.00,0.00,0.0,0.000,0.000,7.899,34.040,0.00
1786311529,ingest,0.00,0.00,0.0,0.000,0.000,8.093,33.843,0.00
1786311534,ingest,0.00,0.00,0.0,0.000,0.000,8.219,33.718,0.00
1786311539,idle,0.00,0.00,0.0,0.000,0.000,8.344,33.720,0.00
1786311544,bench_chimod,0.00,0.00,0.0,0.000,0.000,15.053,33.114,3.17
1786311549,bench_chimod,0.00,0.00,0.0,0.000,0.000,16.944,32.901,0.00
1786311554,idle,0.00,0.00,0.0,0.000,0.000,0.000,36.567,0.00
1786311559,idle,0.00,0.00,0.1,0.000,0.000,0.000,42.072,0.01
1786311564,ingest,0.00,0.00,0.0,0.000,0.000,0.316,41.696,13.32
1786311569,ingest,0.00,0.00,0.1,0.000,0.000,4.784,37.191,0.00
1786311574,ingest,0.00,0.00,0.0,0.000,0.000,8.341,33.726,0.00
1786311579,ingest,0.00,0.00,0.0,0.000,0.000,8.342,33.727,0.00
1786311584,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.727,0.00
1786311589,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.727,0.00
1786311594,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.727,0.00
1786311599,ingest,0.00,0.01,0.1,0.000,0.000,8.343,33.728,0.00
1786311605,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.728,0.00
1786311610,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.728,0.00
1786311615,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.728,0.00
1786311620,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.729,0.00
1786311625,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.729,0.00
1786311630,ingest,0.00,0.00,0.1,0.000,0.000,8.343,33.729,0.00
1786311635,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.729,0.00
1786311640,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.729,0.00
1786311645,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.729,0.00
1786311650,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311655,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311660,ingest,0.00,0.00,0.1,0.000,0.000,8.343,33.730,0.00
1786311665,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311670,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311675,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311680,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311685,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311690,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311695,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311701,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311706,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311711,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311716,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311721,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311726,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311731,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311736,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311741,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.731,0.00
1786311746,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.731,0.00
1786311751,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.731,0.00
1786311756,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.731,0.00
1786311761,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.731,0.00
1786311766,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.731,0.00
1786311771,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.731,0.00
1786311776,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.731,0.00
1786311781,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.731,0.00
1786311786,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311792,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311797,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311802,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311807,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311812,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311817,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311822,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311827,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311832,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311837,ingest,0.00,0.00,0.0,0.000,0.000,8.343,33.730,0.00
1786311842,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.743,33.528,3.17
1786311847,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.852,33.007,0.00
1786311852,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.943,32.915,0.00
1786311857,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.099,32.759,0.00
1786311862,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.158,32.692,0.03
1786311867,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.195,32.654,0.03
1786311872,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.209,32.643,0.00
1786311877,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.244,32.608,0.00
1786311882,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.257,32.595,0.00
1786311888,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.269,32.584,0.00
1786311893,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.271,32.582,0.00
1786311898,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.283,32.570,0.00
1786311903,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.293,32.560,0.00
1786311908,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.304,32.551,0.00
1786311913,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.306,32.549,0.00
1786311918,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.314,32.543,0.00
1786311923,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.321,32.535,0.00
1786311928,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.328,32.528,0.00
1786311933,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.329,32.526,0.00
1786311938,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.330,32.526,0.00
1786311943,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.337,32.520,0.00
1786311948,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.343,32.514,0.00
1786311953,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.345,32.512,0.00
1786311958,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.345,32.511,0.00
1786311963,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.355,32.503,0.00
1786311968,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.359,32.498,0.00
1786311973,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.361,32.496,0.00
1786311978,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.361,32.497,0.00
1786311984,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.371,32.487,0.00
1786311989,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.375,32.483,0.00
1786311994,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.376,32.483,0.00
1786311999,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.376,32.482,0.00
1786312004,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.381,32.477,0.00
1786312009,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.386,32.471,0.00
1786312014,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.386,32.471,0.00
1786312019,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.386,32.471,0.00
1786312024,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.391,32.466,0.00
1786312029,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.396,32.462,0.00
1786312034,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.396,32.460,0.00
1786312039,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.396,32.460,0.00
1786312044,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.401,32.454,0.00
1786312049,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.406,32.450,0.00
1786312054,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.406,32.450,0.00
1786312059,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.406,32.450,0.00
1786312064,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.410,32.445,0.00
1786312069,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.414,32.440,0.00
1786312075,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.414,32.440,0.00
1786312080,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.414,32.440,0.00
1786312085,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.419,32.436,0.00
1786312090,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.419,32.436,0.00
1786312095,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.419,32.436,0.00
1786312100,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.419,32.436,0.00
1786312105,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.423,32.431,0.00
1786312110,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.423,32.431,0.00
1786312115,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.423,32.430,0.00
1786312120,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.423,32.429,0.00
1786312125,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.427,32.425,0.00
1786312130,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.427,32.425,0.00
1786312135,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.427,32.425,0.00
1786312140,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.464,32.390,0.00
1786312145,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.569,32.284,0.00
1786312150,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.810,32.146,0.00
1786312155,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.850,32.141,0.00
1786312160,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.856,32.141,0.00
1786312166,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.857,32.129,0.06
1786312171,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.860,32.130,0.00
1786312176,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.868,32.124,0.00
1786312181,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.870,32.125,0.00
1786312186,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.871,32.125,0.00
1786312191,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.871,32.125,0.00
1786312196,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.877,32.119,0.00
1786312201,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.877,32.120,0.00
1786312206,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.878,32.122,0.00
1786312211,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.878,32.121,0.00
1786312216,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.883,32.116,0.00
1786312221,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.883,32.116,0.00
1786312226,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.884,32.116,0.00
1786312231,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.884,32.115,0.00
1786312236,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.884,32.115,0.00
1786312241,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.889,32.110,0.00
1786312246,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.889,32.108,0.00
1786312251,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.890,32.108,0.00
1786312257,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.890,32.108,0.00
1786312262,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.890,32.107,0.00
1786312267,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.891,32.107,0.00
1786312272,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.891,32.107,0.00
1786312277,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.891,32.107,0.00
1786312282,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.892,32.107,0.00
1786312287,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.892,32.107,0.00
1786312292,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.892,32.106,0.00
1786312297,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.892,32.106,0.00
1786312302,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.892,32.106,0.00
1786312307,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.893,32.105,0.00
1786312312,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.893,32.105,0.00
1786312317,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.893,32.105,0.00
1786312322,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.893,32.104,0.00
1786312327,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.893,32.103,0.00
1786312332,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.894,32.103,0.00
1786312337,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.894,32.104,0.00
1786312342,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.894,32.104,0.00
1786312347,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.894,32.104,0.00
1786312353,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.894,32.103,0.00
1786312358,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.894,32.103,0.00
1786312363,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.895,32.103,0.00
1786312368,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.895,32.103,0.00
1786312373,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.895,32.102,0.00
1786312378,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.895,32.103,0.00
1786312383,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.896,32.102,0.00
1786312388,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.896,32.102,0.00
1786312393,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.896,32.102,0.00
1786312398,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.896,32.102,0.00
1786312403,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.896,32.102,0.00
1786312408,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.896,32.102,0.00
1786312413,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.896,32.102,0.00
1786312418,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.896,32.102,0.00
1786312423,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.945,32.053,0.00
1786312428,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.018,31.981,0.00
1786312433,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.128,31.976,0.00
1786312438,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.160,31.974,0.00
1786312444,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.170,31.974,0.00
1786312449,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.171,31.973,0.00
1786312454,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.173,31.972,0.00
1786312459,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.175,31.971,0.00
1786312464,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.176,31.960,0.05
1786312469,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.176,31.959,0.01
1786312474,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.179,31.958,0.00
1786312479,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.181,31.958,0.00
1786312484,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.181,31.958,0.00
1786312489,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.181,31.958,0.00
1786312494,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.183,31.959,0.00
1786312499,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.183,31.960,0.00
1786312504,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.184,31.959,0.00
1786312509,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.184,31.959,0.00
1786312514,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.185,31.959,0.00
1786312519,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.186,31.959,0.00
1786312524,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.186,31.959,0.00
1786312529,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.186,31.959,0.00
1786312535,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.187,31.959,0.00
1786312540,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.188,31.959,0.00
1786312545,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.188,31.960,0.00
1786312550,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.188,31.960,0.00
1786312555,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.188,31.959,0.00
1786312560,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.189,31.958,0.00
1786312565,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.189,31.957,0.00
1786312570,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.189,31.957,0.00
1786312575,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.189,31.957,0.00
1786312580,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.190,31.957,0.00
1786312585,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.190,31.957,0.00
1786312590,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.190,31.957,0.00
1786312595,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.190,31.957,0.00
1786312600,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.190,31.957,0.00
1786312605,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.190,31.957,0.00
1786312610,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.191,31.957,0.00
1786312615,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.191,31.958,0.00
1786312620,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.191,31.958,0.00
1786312626,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.191,31.958,0.00
1786312631,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.192,31.958,0.00
1786312636,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.192,31.958,0.00
1786312641,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.192,31.958,0.00
1786312646,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.192,31.958,0.00
1786312651,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.192,31.957,0.00
1786312656,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.192,31.957,0.00
1786312661,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.192,31.957,0.00
1786312666,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.192,31.957,0.00
1786312671,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.193,31.956,0.00
1786312676,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.193,31.956,0.00
1786312681,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.193,31.957,0.00
1786312686,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.193,31.957,0.00
1786312691,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.193,31.957,0.00
1786312696,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.193,31.956,0.00
1786312701,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.193,31.956,0.00
1786312706,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.193,31.956,0.00
1786312711,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.304,31.847,0.00
1786312717,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.432,31.763,0.00
1786312722,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.506,31.762,0.00
1786312727,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.523,31.762,0.00
1786312732,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.530,31.762,0.00
1786312737,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.535,31.760,0.00
1786312742,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.537,31.759,0.00
1786312747,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.537,31.758,0.00
1786312752,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.537,31.758,0.00
1786312757,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.538,31.757,0.00
1786312762,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.540,31.756,0.00
1786312767,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.541,31.749,0.05
1786312772,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.541,31.749,0.00
1786312777,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.542,31.750,0.00
1786312782,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.543,31.749,0.00
1786312787,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.544,31.751,0.00
1786312792,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.544,31.750,0.00
1786312797,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.544,31.749,0.00
1786312802,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.546,31.748,0.00
1786312807,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.546,31.748,0.00
1786312813,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.546,31.749,0.00
1786312818,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.547,31.749,0.00
1786312823,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.547,31.748,0.00
1786312828,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.548,31.748,0.00
1786312833,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.548,31.748,0.00
1786312838,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.549,31.747,0.00
1786312843,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.549,31.747,0.00
1786312848,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.549,31.747,0.00
1786312853,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.549,31.747,0.00
1786312858,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.550,31.747,0.00
1786312863,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.550,31.747,0.00
1786312868,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.550,31.747,0.00
1786312873,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.550,31.747,0.00
1786312878,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.551,31.747,0.00
1786312883,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.551,31.747,0.00
1786312888,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.551,31.747,0.00
1786312893,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.551,31.747,0.00
1786312898,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.552,31.747,0.00
