ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289862,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.273,0.00
1786289867,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.273,0.00
1786289872,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.272,0.00
1786289877,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.268,0.00
1786289882,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.268,0.00
1786289887,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.269,0.00
1786289892,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.269,0.00
1786289897,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.270,0.00
1786289902,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.269,0.00
1786289907,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.268,0.00
1786289912,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.268,0.00
1786289917,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.269,0.00
1786289923,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.320,41.269,0.00
1786289928,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.388,41.205,0.00
1786289933,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.520,41.071,0.00
1786289938,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.742,40.991,0.00
1786289943,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.753,40.989,0.00
1786289948,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.760,40.988,0.00
1786289953,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.762,40.988,0.00
1786289958,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.764,40.987,0.00
1786289963,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.765,40.987,0.00
1786289968,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.766,40.986,0.00
1786289973,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.767,40.984,0.00
1786289978,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.767,40.984,0.00
1786289983,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.767,40.984,0.00
1786289988,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.767,40.985,0.00
1786289993,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.767,40.985,0.00
1786289998,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.986,0.00
1786290003,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.987,0.00
1786290008,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.978,0.06
1786290014,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.978,0.00
1786290019,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.978,0.00
1786290024,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.978,0.00
1786290029,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.981,0.00
1786290034,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.980,0.00
1786290039,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.982,0.00
1786290044,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.982,0.00
1786290049,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.982,0.00
1786290054,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.982,0.00
1786290059,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.980,0.00
1786290064,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.980,0.00
1786290069,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.792,40.954,0.00
1786290074,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.843,40.904,0.00
1786290079,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.204,40.642,0.00
1786290084,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.253,40.639,0.00
1786290089,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.260,40.635,0.00
1786290094,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.268,40.631,0.00
1786290099,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.270,40.633,0.00
1786290104,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.271,40.632,0.00
1786290110,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.273,40.630,0.00
1786290115,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.274,40.629,0.00
1786290120,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.628,0.00
1786290125,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.629,0.00
1786290130,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.630,0.00
1786290135,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.630,0.00
1786290140,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.630,0.00
1786290145,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.630,0.00
1786290150,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.629,0.00
1786290155,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.629,0.00
1786290160,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.628,0.00
1786290165,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.628,0.00
1786290170,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.627,0.00
1786290175,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.627,0.00
1786290180,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.626,0.00
1786290185,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.625,0.00
1786290190,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.625,0.00
1786290195,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.627,0.00
1786290200,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.627,0.00
1786290206,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.626,0.00
1786290211,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.275,40.626,0.00
1786290216,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.308,40.595,0.00
1786290221,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.365,40.540,0.00
1786290226,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.522,40.501,0.00
1786290231,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.552,40.496,0.00
1786290236,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.556,40.493,0.00
1786290241,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.561,40.491,0.00
1786290246,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.563,40.488,0.00
1786290251,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.564,40.487,0.00
1786290256,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.568,40.485,0.00
1786290261,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.569,40.483,0.00
1786290266,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.484,0.00
1786290271,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.483,0.00
1786290276,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.481,0.00
1786290281,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.482,0.00
1786290286,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.481,0.00
1786290291,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.481,0.00
1786290297,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.481,0.00
1786290302,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.482,0.00
1786290307,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.472,0.06
1786290312,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.472,0.00
1786290317,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.473,0.00
1786290322,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.474,0.00
1786290327,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.474,0.00
1786290332,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.475,0.00
1786290337,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.475,0.00
1786290342,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.475,0.00
1786290347,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.475,0.00
1786290352,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.475,0.00
1786290357,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.570,40.473,0.00
1786290362,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.611,40.433,0.00
1786290367,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.668,40.379,0.00
1786290372,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.873,40.288,0.00
1786290377,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.910,40.285,0.00
1786290382,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.915,40.283,0.00
1786290388,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.920,40.280,0.00
1786290393,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.922,40.279,0.00
1786290398,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.925,40.277,0.00
1786290403,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.926,40.277,0.00
1786290408,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.927,40.275,0.00
1786290413,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.928,40.274,0.00
1786290418,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.273,0.00
1786290423,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.273,0.00
1786290428,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.273,0.00
1786290433,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.273,0.00
1786290438,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.274,0.00
1786290443,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.274,0.00
1786290448,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.276,0.00
1786290453,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.276,0.00
1786290458,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.275,0.00
1786290463,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.275,0.00
1786290468,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.277,0.00
1786290473,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.276,0.00
1786290478,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.279,0.00
1786290484,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.278,0.00
1786290489,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.276,0.00
1786290494,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.276,0.00
1786290499,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.272,0.00
1786290504,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.929,40.279,0.00
1786290509,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.993,40.215,0.00
1786290514,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.057,40.153,0.00
1786290519,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.324,40.004,0.00
1786290524,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.357,39.998,0.00
1786290529,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.359,39.996,0.00
1786290534,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.366,39.989,0.00
1786290539,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.368,39.987,0.00
1786290544,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.371,39.982,0.00
1786290549,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.373,39.981,0.00
1786290554,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.374,39.982,0.00
1786290559,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.375,39.979,0.00
1786290564,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.978,0.00
1786290569,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.978,0.00
1786290575,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.977,0.00
1786290580,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.977,0.00
1786290585,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.975,0.00
1786290590,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.975,0.00
1786290595,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.975,0.00
1786290600,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.975,0.00
1786290605,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.965,0.04
1786290610,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.966,0.02
1786290615,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.966,0.00
1786290620,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.966,0.00
1786290625,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.967,0.00
1786290630,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.967,0.00
1786290635,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.968,0.00
1786290640,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.968,0.00
1786290645,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.968,0.00
1786290650,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.969,0.00
1786290655,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.411,39.937,0.00
1786290660,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.460,39.889,0.00
1786290665,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.619,39.840,0.00
1786290671,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.649,39.839,0.00
1786290676,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.660,39.839,0.00
1786290681,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.663,39.838,0.00
1786290686,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.667,39.832,0.00
1786290691,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.667,39.833,0.00
1786290696,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.670,39.830,0.00
1786290701,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.670,39.830,0.00
1786290706,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.830,0.00
1786290711,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.830,0.00
1786290716,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.832,0.00
1786290721,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.832,0.00
1786290726,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.830,0.00
1786290731,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.830,0.00
1786290736,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.829,0.00
1786290741,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.829,0.00
1786290746,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.827,0.00
1786290751,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.827,0.00
1786290756,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.827,0.00
1786290762,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.827,0.00
1786290767,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.829,0.00
1786290772,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.828,0.00
1786290777,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.827,0.00
1786290782,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.827,0.00
1786290787,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.826,0.00
1786290792,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.826,0.00
1786290797,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.672,39.828,0.00
1786290802,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.766,39.736,0.00
1786290807,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.860,39.644,0.00
1786290812,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.005,39.639,0.00
1786290817,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.009,39.638,0.00
1786290822,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.016,39.635,0.00
1786290827,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.018,39.632,0.00
1786290832,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.022,39.630,0.00
1786290837,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.026,39.632,0.00
1786290842,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.026,39.631,0.00
1786290847,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.028,39.630,0.00
1786290852,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.028,39.628,0.00
1786290858,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.629,0.00
1786290863,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.630,0.00
1786290868,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.630,0.00
1786290873,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.626,0.00
1786290878,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.627,0.00
1786290883,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.627,0.00
1786290888,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.627,0.00
1786290893,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.627,0.00
1786290898,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.626,0.00
1786290903,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.625,0.00
1786290908,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.611,0.06
1786290913,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.615,0.00
1786290918,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.614,0.00
1786290923,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.616,0.00
1786290928,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.616,0.00
1786290933,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.616,0.00
1786290938,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.029,39.616,0.00
1786290943,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.084,39.562,0.00
1786290949,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.140,39.507,0.00
1786290954,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.431,39.337,0.00
1786290959,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.451,39.334,0.00
1786290964,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.462,39.334,0.00
1786290969,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.468,39.331,0.00
1786290974,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.471,39.327,0.00
1786290979,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.472,39.326,0.00
1786290984,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.473,39.327,0.00
1786290989,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.475,39.326,0.00
1786290994,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.476,39.324,0.00
1786290999,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.323,0.00
1786291004,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.322,0.00
1786291009,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.322,0.00
1786291014,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.321,0.00
1786291019,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.322,0.00
1786291024,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.326,0.00
1786291029,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.325,0.00
1786291034,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.324,0.00
1786291039,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.324,0.00
1786291045,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.325,0.00
1786291050,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.325,0.00
1786291055,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.328,0.00
1786291060,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.327,0.00
1786291065,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.325,0.00
1786291070,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.326,0.00
1786291075,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.322,0.00
1786291080,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.322,0.00
1786291085,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.477,39.325,0.00
1786291090,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.525,39.278,0.00
1786291095,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.640,39.162,0.00
1786291100,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.952,38.981,0.00
1786291105,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.970,38.979,0.00
1786291110,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.973,38.978,0.00
1786291115,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.978,38.976,0.00
1786291120,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.980,38.975,0.00
1786291125,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.982,38.972,0.00
1786291130,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.983,38.971,0.00
1786291136,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.984,38.968,0.00
1786291141,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.985,38.967,0.00
1786291146,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.986,38.969,0.00
1786291151,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.986,38.969,0.00
1786291156,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.986,38.966,0.00
1786291161,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.986,38.965,0.00
1786291166,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.986,38.965,0.00
1786291171,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.965,0.00
1786291176,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.962,0.00
1786291181,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.962,0.00
1786291186,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.961,0.00
1786291191,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.962,0.00
1786291196,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.960,0.00
1786291201,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.962,0.00
1786291206,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.950,0.05
1786291211,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.951,0.00
1786291216,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.987,38.952,0.00
