ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332625,ingest,0.00,0.00,0.0,0.000,0.002,10.751,33.962,0.00
1786332630,ingest,0.00,0.00,0.0,0.000,0.002,10.876,33.836,0.00
1786332635,ingest,0.00,0.00,0.0,0.000,0.002,11.064,33.645,0.00
1786332640,ingest,0.00,0.00,0.0,0.000,0.002,11.126,33.583,0.00
1786332646,ingest,0.00,0.00,0.0,0.000,0.002,11.314,33.395,0.00
1786332651,ingest,0.00,0.00,0.0,0.000,0.002,11.439,33.264,0.00
1786332656,ingest,0.00,0.00,0.0,0.000,0.002,11.564,33.138,0.00
1786332661,ingest,0.00,0.00,0.0,0.000,0.002,11.689,33.007,0.00
1786332666,ingest,0.00,0.00,0.0,0.000,0.002,11.877,32.820,0.00
1786332671,ingest,0.00,0.00,0.0,0.000,0.002,12.002,32.692,0.00
1786332676,ingest,0.00,0.00,0.0,0.000,0.002,12.127,32.564,0.00
1786332681,ingest,0.00,0.00,0.0,0.000,0.002,12.253,32.438,0.00
1786332686,ingest,0.00,0.00,0.0,0.000,0.002,12.375,32.314,0.00
1786332691,ingest,0.00,0.00,0.0,0.000,0.002,12.440,32.247,0.00
1786332696,ingest,0.00,0.00,0.0,0.000,0.002,12.720,31.968,0.00
1786332701,ingest,0.00,0.00,0.0,0.000,0.002,12.846,31.841,0.00
1786332706,ingest,0.00,0.00,0.0,0.000,0.002,12.971,31.714,0.00
1786332711,ingest,0.00,0.00,0.0,0.000,0.002,13.096,31.588,0.00
1786332716,ingest,0.00,0.00,0.0,0.000,0.002,13.283,31.400,0.00
1786332721,ingest,0.00,0.00,0.0,0.000,0.002,13.409,31.271,0.00
1786332726,ingest,0.00,0.00,0.0,0.000,0.002,13.534,31.148,0.00
1786332731,ingest,0.00,0.00,0.0,0.000,0.002,13.659,31.020,0.00
1786332736,ingest,0.00,0.00,0.0,0.000,0.002,13.784,30.894,0.00
1786332742,ingest,0.00,0.00,0.0,0.000,0.002,13.909,30.767,0.00
1786332747,ingest,0.00,0.00,0.0,0.000,0.002,14.091,30.583,0.00
1786332752,ingest,0.00,0.00,0.0,0.000,0.002,14.222,30.451,0.00
1786332757,ingest,0.00,0.00,0.0,0.000,0.002,14.347,30.322,0.00
1786332762,ingest,0.00,0.00,0.0,0.000,0.002,14.472,30.197,0.00
1786332767,ingest,0.00,0.00,0.0,0.000,0.002,14.535,30.132,0.00
1786332772,ingest,0.00,0.00,0.0,0.000,0.002,14.660,30.006,0.00
1786332777,ingest,0.00,0.00,0.0,0.000,0.002,14.785,29.879,0.00
1786332782,ingest,0.00,0.00,0.0,0.000,0.002,14.973,29.680,0.00
1786332787,ingest,0.00,0.00,0.0,0.000,0.002,15.098,29.561,0.00
1786332792,ingest,0.00,0.00,0.0,0.000,0.002,15.223,29.435,0.00
1786332797,ingest,0.00,0.00,0.0,0.000,0.002,15.348,29.311,0.00
1786332802,ingest,0.00,0.00,0.0,0.000,0.002,15.491,29.166,0.00
1786332807,ingest,0.00,0.00,0.0,0.000,0.002,15.661,28.993,0.00
1786332812,ingest,0.00,0.00,0.0,0.000,0.002,15.786,28.865,0.00
1786332817,ingest,0.00,0.00,0.0,0.000,0.002,15.974,28.678,0.00
1786332822,ingest,0.00,0.00,0.0,0.000,0.002,16.098,28.553,0.00
1786332827,ingest,0.00,0.00,0.0,0.000,0.002,16.224,28.425,0.00
1786332833,ingest,0.00,0.00,0.0,0.000,0.002,16.286,28.361,0.00
1786332838,ingest,0.00,0.00,0.0,0.000,0.002,16.411,28.235,0.00
1786332843,ingest,0.00,0.00,0.0,0.000,0.002,16.537,28.110,0.00
1786332848,ingest,0.00,0.00,0.0,0.000,0.002,16.724,27.922,0.00
1786332853,ingest,0.00,0.00,0.0,0.000,0.002,16.787,27.857,0.00
1786332858,ingest,0.00,0.00,0.0,0.000,0.002,16.912,27.727,0.00
1786332863,ingest,0.00,0.00,0.0,0.000,0.002,17.037,27.578,0.06
1786332868,ingest,0.00,0.00,0.0,0.000,0.002,17.227,27.390,0.00
1786332873,ingest,0.00,0.00,0.0,0.000,0.002,17.352,27.266,0.00
1786332878,ingest,0.00,0.00,0.0,0.000,0.002,17.540,27.076,0.00
1786332883,ingest,0.00,0.00,0.0,0.000,0.002,17.665,26.949,0.00
1786332888,ingest,0.00,0.00,0.0,0.000,0.002,17.790,26.822,0.00
1786332893,ingest,0.00,0.00,0.0,0.000,0.002,17.978,26.633,0.00
1786332898,ingest,0.00,0.00,0.0,0.000,0.002,18.103,26.507,0.00
1786332903,ingest,0.00,0.00,0.0,0.000,0.002,18.291,26.315,0.00
1786332908,ingest,0.00,0.00,0.0,0.000,0.002,18.416,26.187,0.00
1786332913,ingest,0.00,0.00,0.0,0.000,0.002,18.478,26.123,0.00
1786332918,ingest,0.00,0.00,0.0,0.000,0.002,18.604,25.995,0.00
1786332924,ingest,0.00,0.00,0.0,0.000,0.002,18.791,25.803,0.00
1786332929,ingest,0.00,0.00,0.0,0.000,0.002,18.979,25.612,0.00
1786332934,ingest,0.00,0.00,0.0,0.000,0.002,19.104,25.486,0.00
1786332939,ingest,0.00,0.00,0.0,0.000,0.002,19.167,25.423,0.00
1786332944,ingest,0.00,0.00,0.0,0.000,0.002,19.354,25.233,0.00
1786332949,ingest,0.00,0.00,0.0,0.000,0.002,19.479,25.108,0.00
1786332954,ingest,0.00,0.00,0.0,0.000,0.002,19.617,24.971,0.00
1786332959,ingest,0.00,0.00,0.0,0.000,0.002,19.742,24.844,0.00
1786332964,ingest,0.00,0.00,0.0,0.000,0.002,19.930,24.659,0.00
1786332969,ingest,0.00,0.00,0.0,0.000,0.002,20.055,24.539,0.00
1786332974,ingest,0.00,0.00,0.0,0.000,0.002,20.180,24.410,0.00
1786332979,ingest,0.00,0.00,0.0,0.000,0.002,20.304,24.287,0.00
1786332984,ingest,0.00,0.00,0.0,0.000,0.002,20.366,24.227,0.00
1786332989,ingest,0.00,0.00,0.0,0.000,0.002,20.491,24.104,0.00
1786332994,ingest,0.00,0.00,0.0,0.000,0.002,20.617,23.981,0.00
1786332999,ingest,0.00,0.00,0.0,0.000,0.002,20.804,23.791,0.00
1786333004,ingest,0.00,0.00,0.0,0.000,0.002,20.929,23.664,0.00
1786333009,ingest,0.00,0.00,0.0,0.000,0.002,21.117,23.476,0.00
1786333014,ingest,0.00,0.00,0.0,0.000,0.002,21.179,23.414,0.00
1786333020,ingest,0.00,0.00,0.0,0.000,0.002,21.368,23.222,0.00
1786333025,ingest,0.00,0.00,0.0,0.000,0.002,21.555,23.034,0.00
1786333030,ingest,0.00,0.00,0.0,0.000,0.002,21.618,22.972,0.00
1786333035,ingest,0.00,0.00,0.0,0.000,0.002,21.805,22.817,0.00
1786333040,ingest,0.00,0.00,0.0,0.000,0.002,21.931,22.689,0.00
1786333045,ingest,0.00,0.00,0.0,0.000,0.002,22.056,22.564,0.00
1786333050,ingest,0.00,0.00,0.0,0.000,0.002,22.181,22.438,0.00
1786333055,ingest,0.00,0.00,0.0,0.000,0.002,22.368,22.252,0.00
1786333060,ingest,0.00,0.00,0.0,0.000,0.002,22.498,22.129,0.00
1786333065,ingest,0.00,0.00,0.0,0.000,0.002,22.681,21.948,0.00
1786333070,ingest,0.00,0.00,0.0,0.000,0.002,22.869,21.756,0.00
1786333075,ingest,0.00,0.00,0.0,0.000,0.002,22.994,21.635,0.00
1786333080,ingest,0.00,0.00,0.0,0.000,0.002,23.119,21.511,0.00
1786333085,ingest,0.00,0.00,0.0,0.000,0.002,23.244,21.386,0.00
1786333090,ingest,0.00,0.00,0.0,0.000,0.002,23.369,21.256,0.00
1786333095,ingest,0.00,0.00,0.0,0.000,0.002,23.494,21.134,0.00
1786333100,ingest,0.00,0.00,0.0,0.000,0.002,23.620,21.005,0.00
1786333105,ingest,0.00,0.00,0.0,0.000,0.002,23.807,20.813,0.00
1786333110,ingest,0.00,0.00,0.0,0.000,0.002,23.932,20.686,0.00
1786333116,ingest,0.00,0.00,0.0,0.000,0.002,24.058,20.557,0.00
1786333121,ingest,0.00,0.00,0.0,0.000,0.002,24.183,20.433,0.00
1786333126,ingest,0.00,0.00,0.0,0.000,0.002,24.308,20.307,0.00
1786333131,ingest,0.00,0.00,0.1,0.000,0.002,24.422,20.178,0.00
1786333136,ingest,0.00,0.00,0.0,0.000,0.002,24.481,20.115,0.00
1786333141,ingest,0.00,0.00,0.0,0.000,0.002,24.672,19.932,0.00
1786333146,ingest,0.00,0.00,0.0,0.000,0.002,24.797,19.805,0.00
1786333151,ingest,0.00,0.00,0.0,0.000,0.002,24.924,19.684,0.00
1786333156,ingest,0.00,0.00,0.0,0.000,0.002,25.110,19.494,0.00
1786333161,ingest,0.00,0.00,0.0,0.000,0.002,25.237,19.354,0.06
1786333166,ingest,0.00,0.00,0.0,0.000,0.002,25.362,19.229,0.00
1786333172,ingest,0.00,0.00,0.0,0.000,0.002,25.550,19.045,0.00
1786333177,ingest,0.00,0.00,0.0,0.000,0.002,25.675,18.917,0.00
1786333182,ingest,0.00,0.00,0.0,0.000,0.002,25.800,18.791,0.00
1786333187,ingest,0.00,0.00,0.0,0.000,0.002,25.926,18.667,0.00
1786333192,ingest,0.00,0.00,0.0,0.000,0.002,26.051,18.538,0.00
1786333197,ingest,0.00,0.00,0.0,0.000,0.002,26.239,18.351,0.00
1786333202,ingest,0.00,0.00,0.0,0.000,0.002,26.404,18.179,0.00
1786333207,ingest,0.00,0.00,0.0,0.000,0.002,26.489,18.097,0.00
1786333212,ingest,0.00,0.00,0.0,0.000,0.002,26.489,18.375,0.00
1786333217,bench_chimod,0.00,0.00,0.0,0.000,0.002,26.489,18.375,0.00
1786333222,bench_chimod,0.00,0.00,0.0,0.000,0.002,34.858,17.407,6.33
1786333227,bench_chimod,0.00,0.00,0.0,0.000,0.002,48.276,17.174,0.00
1786333232,bench_chimod,0.00,0.00,0.0,0.000,0.002,53.659,17.014,0.00
1786333237,bench_chimod,0.00,0.00,0.0,0.000,0.002,53.797,16.877,0.00
1786333242,bench_chimod,0.00,0.00,0.0,0.000,0.002,53.822,16.853,0.00
1786333247,bench_chimod,0.00,0.00,0.0,0.000,0.002,53.823,16.853,0.00
1786333252,idle,0.00,0.00,0.0,0.000,0.002,0.000,16.845,0.00
1786333257,idle,0.01,0.00,0.2,0.000,0.002,0.000,39.959,0.01
1786333263,ingest,0.00,0.00,0.2,0.000,0.002,0.316,44.508,23.28
1786333268,ingest,0.00,0.00,0.0,0.000,0.002,0.506,44.306,3.32
1786333273,ingest,0.00,0.00,0.0,0.000,0.002,0.804,44.011,0.00
1786333278,ingest,0.00,0.00,0.0,0.000,0.002,1.023,43.794,0.00
1786333283,ingest,0.00,0.00,0.0,0.000,0.002,1.278,43.543,0.00
1786333288,ingest,0.00,0.00,0.0,0.000,0.002,1.408,43.411,0.00
1786333293,ingest,0.00,0.00,0.0,0.000,0.002,1.604,43.218,0.00
1786333298,ingest,0.00,0.01,0.1,0.000,0.002,1.729,43.090,0.00
1786333303,ingest,0.00,0.00,0.0,0.000,0.002,1.969,42.848,0.00
1786333308,ingest,0.00,0.00,0.0,0.000,0.002,2.105,42.714,0.00
1786333313,ingest,0.00,0.00,0.0,0.000,0.002,2.168,42.652,0.00
1786333318,ingest,0.00,0.00,0.0,0.000,0.002,2.421,42.396,0.00
1786333323,ingest,0.00,0.00,0.0,0.000,0.002,2.610,42.205,0.00
1786333328,ingest,0.00,0.01,0.1,0.000,0.002,2.673,42.143,0.00
1786333333,ingest,0.00,0.00,0.0,0.000,0.002,2.798,42.021,0.00
1786333338,ingest,0.00,0.00,0.0,0.000,0.002,2.926,41.894,0.00
1786333343,ingest,0.00,0.00,0.0,0.000,0.002,3.185,41.633,0.00
1786333348,ingest,0.00,0.00,0.0,0.000,0.002,3.247,41.572,0.00
1786333354,ingest,0.00,0.00,0.0,0.000,0.002,3.310,41.511,0.00
1786333359,ingest,0.00,0.00,0.1,0.000,0.002,3.435,41.387,0.00
1786333364,ingest,0.00,0.00,0.0,0.000,0.002,3.685,41.133,0.00
1786333369,ingest,0.00,0.00,0.0,0.000,0.002,3.906,40.903,0.00
1786333374,ingest,0.00,0.00,0.0,0.000,0.002,4.096,40.713,0.00
1786333379,ingest,0.00,0.00,0.0,0.000,0.002,4.222,40.588,0.00
1786333384,ingest,0.00,0.00,0.0,0.000,0.002,4.347,40.459,0.00
1786333389,ingest,0.00,0.00,0.1,0.000,0.002,4.535,40.271,0.00
1786333394,ingest,0.00,0.00,0.0,0.000,0.002,4.660,40.143,0.00
1786333399,ingest,0.00,0.00,0.0,0.000,0.002,4.787,40.010,0.00
1786333404,ingest,0.00,0.00,0.0,0.000,0.002,4.914,39.883,0.00
1786333409,ingest,0.00,0.00,0.0,0.000,0.002,5.102,39.690,0.00
1786333414,ingest,0.00,0.00,0.0,0.000,0.002,5.165,39.625,0.00
1786333419,ingest,0.00,0.00,0.0,0.000,0.002,5.264,39.524,0.00
1786333424,ingest,0.00,0.00,0.0,0.000,0.002,5.352,39.433,0.00
1786333429,ingest,0.00,0.00,0.0,0.000,0.002,5.603,39.179,0.00
1786333434,ingest,0.00,0.00,0.0,0.000,0.002,5.728,39.055,0.00
1786333439,ingest,0.00,0.00,0.0,0.000,0.002,5.853,38.926,0.00
1786333445,ingest,0.00,0.00,0.0,0.000,0.002,5.978,38.803,0.00
1786333450,ingest,0.00,0.00,0.0,0.000,0.002,6.103,38.677,0.00
1786333455,ingest,0.00,0.00,0.0,0.000,0.002,6.291,38.487,0.00
1786333460,ingest,0.00,0.00,0.0,0.000,0.002,6.416,38.363,0.00
1786333465,ingest,0.00,0.00,0.0,0.000,0.002,6.479,38.298,0.00
1786333470,ingest,0.00,0.00,0.0,0.000,0.002,6.604,38.172,0.00
1786333475,ingest,0.00,0.00,0.0,0.000,0.002,6.729,38.045,0.00
1786333480,ingest,0.00,0.00,0.0,0.000,0.002,6.916,37.853,0.00
1786333485,ingest,0.00,0.00,0.0,0.000,0.002,7.042,37.727,0.00
1786333490,ingest,0.00,0.00,0.0,0.000,0.002,7.231,37.532,0.00
1786333495,ingest,0.00,0.00,0.0,0.000,0.002,7.423,37.335,0.00
1786333500,ingest,0.00,0.00,0.0,0.000,0.002,7.551,37.212,0.00
1786333505,ingest,0.00,0.00,0.0,0.000,0.002,7.739,37.025,0.00
1786333510,ingest,0.00,0.00,0.0,0.000,0.002,7.864,36.901,0.00
1786333515,ingest,0.00,0.00,0.0,0.000,0.002,7.989,36.777,0.00
1786333520,ingest,0.00,0.00,0.0,0.000,0.002,8.167,36.599,0.00
1786333525,ingest,0.00,0.00,0.0,0.000,0.002,8.240,36.526,0.00
1786333530,ingest,0.00,0.00,0.0,0.000,0.002,8.365,36.401,0.00
1786333536,ingest,0.00,0.00,0.0,0.000,0.002,8.490,36.273,0.00
1786333541,ingest,0.00,0.00,0.0,0.000,0.002,8.615,36.147,0.00
1786333546,ingest,0.00,0.00,0.0,0.000,0.002,8.677,36.083,0.00
1786333551,ingest,0.00,0.00,0.0,0.000,0.002,8.809,35.942,0.00
1786333556,ingest,0.00,0.00,0.0,0.000,0.002,8.997,35.760,0.00
1786333561,ingest,0.00,0.00,0.0,0.000,0.002,9.060,35.697,0.00
1786333566,ingest,0.00,0.00,0.0,0.000,0.002,9.247,35.499,0.05
1786333571,ingest,0.00,0.00,0.0,0.000,0.002,9.310,35.436,0.00
1786333576,ingest,0.00,0.00,0.0,0.000,0.002,9.372,35.379,0.00
1786333581,ingest,0.00,0.00,0.0,0.000,0.002,9.497,35.253,0.00
1786333586,ingest,0.00,0.00,0.0,0.000,0.002,9.562,35.190,0.00
1786333591,ingest,0.00,0.00,0.0,0.000,0.002,9.687,35.063,0.00
1786333596,ingest,0.00,0.00,0.0,0.000,0.002,9.813,34.937,0.00
1786333601,ingest,0.00,0.00,0.0,0.000,0.002,9.813,34.936,0.00
1786333606,ingest,0.00,0.00,0.0,0.000,0.002,9.875,34.875,0.00
1786333611,ingest,0.00,0.00,0.0,0.000,0.002,9.938,34.814,0.00
1786333616,ingest,0.00,0.00,0.0,0.000,0.002,10.063,34.687,0.00
1786333621,ingest,0.00,0.00,0.0,0.000,0.002,10.125,34.624,0.00
1786333626,ingest,0.00,0.00,0.0,0.000,0.002,10.188,34.561,0.00
1786333632,ingest,0.00,0.00,0.0,0.000,0.002,10.313,34.435,0.00
1786333637,ingest,0.00,0.00,0.0,0.000,0.002,10.438,34.306,0.00
1786333642,ingest,0.00,0.00,0.0,0.000,0.002,10.501,34.242,0.00
1786333647,ingest,0.00,0.00,0.0,0.000,0.002,10.626,34.119,0.00
1786333652,ingest,0.00,0.00,0.0,0.000,0.002,10.751,33.996,0.00
1786333657,ingest,0.00,0.00,0.0,0.000,0.002,10.814,33.934,0.00
1786333662,ingest,0.00,0.00,0.0,0.000,0.002,10.939,33.807,0.00
1786333667,ingest,0.00,0.00,0.0,0.000,0.002,11.001,33.742,0.00
1786333672,ingest,0.00,0.00,0.0,0.000,0.002,11.126,33.614,0.00
1786333677,ingest,0.00,0.00,0.0,0.000,0.002,11.251,33.488,0.00
1786333682,ingest,0.00,0.00,0.0,0.000,0.002,11.314,33.425,0.00
1786333687,ingest,0.00,0.00,0.0,0.000,0.002,11.439,33.298,0.00
1786333692,ingest,0.00,0.00,0.0,0.000,0.002,11.564,33.170,0.00
1786333697,ingest,0.00,0.00,0.0,0.000,0.002,11.627,33.109,0.00
1786333702,ingest,0.00,0.00,0.0,0.000,0.002,11.752,32.983,0.00
1786333707,ingest,0.00,0.00,0.0,0.000,0.002,11.815,32.917,0.00
1786333712,ingest,0.00,0.00,0.0,0.000,0.002,11.940,32.793,0.00
1786333717,ingest,0.00,0.00,0.0,0.000,0.002,12.065,32.663,0.00
1786333723,ingest,0.00,0.00,0.0,0.000,0.002,12.127,32.598,0.00
1786333728,ingest,0.00,0.00,0.0,0.000,0.002,12.252,32.473,0.00
1786333733,ingest,0.00,0.00,0.0,0.000,0.002,12.315,32.411,0.00
1786333738,ingest,0.00,0.00,0.0,0.000,0.002,12.440,32.284,0.00
1786333743,ingest,0.00,0.00,0.0,0.000,0.002,12.658,32.066,0.00
1786333748,ingest,0.00,0.00,0.0,0.000,0.002,12.783,31.940,0.00
1786333753,ingest,0.00,0.00,0.0,0.000,0.002,12.846,31.876,0.00
1786333758,ingest,0.00,0.00,0.0,0.000,0.002,12.971,31.753,0.00
1786333763,ingest,0.00,0.00,0.0,0.000,0.002,13.033,31.689,0.00
1786333768,ingest,0.00,0.00,0.0,0.000,0.002,13.221,31.501,0.00
1786333773,ingest,0.00,0.00,0.0,0.000,0.002,13.346,31.379,0.00
1786333778,ingest,0.00,0.00,0.0,0.000,0.002,13.409,31.312,0.00
1786333783,ingest,0.00,0.00,0.0,0.000,0.002,13.534,31.185,0.00
1786333788,ingest,0.00,0.00,0.0,0.000,0.002,13.596,31.120,0.00
1786333793,ingest,0.00,0.00,0.0,0.000,0.002,13.721,30.993,0.00
1786333798,ingest,0.00,0.00,0.0,0.000,0.002,13.846,30.865,0.00
1786333803,ingest,0.00,0.00,0.0,0.000,0.002,13.972,30.739,0.00
1786333808,ingest,0.00,0.00,0.0,0.000,0.002,14.034,30.672,0.00
1786333813,ingest,0.00,0.00,0.0,0.000,0.002,14.159,30.546,0.00
1786333819,ingest,0.00,0.00,0.0,0.000,0.002,14.284,30.418,0.00
1786333824,ingest,0.00,0.00,0.0,0.000,0.002,14.409,30.292,0.00
1786333829,ingest,0.00,0.00,0.0,0.000,0.002,14.472,30.226,0.00
1786333834,ingest,0.00,0.00,0.0,0.000,0.002,14.597,30.100,0.00
1786333839,ingest,0.00,0.00,0.0,0.000,0.002,14.660,30.033,0.00
1786333844,ingest,0.00,0.00,0.0,0.000,0.002,14.722,29.970,0.00
1786333849,ingest,0.00,0.00,0.0,0.000,0.002,14.904,29.785,0.00
1786333854,ingest,0.00,0.00,0.0,0.000,0.002,14.973,29.713,0.00
1786333859,ingest,0.00,0.00,0.0,0.000,0.002,15.098,29.589,0.00
1786333864,ingest,0.00,0.00,0.0,0.000,0.002,15.223,29.450,0.06
1786333869,ingest,0.00,0.00,0.0,0.000,0.002,15.348,29.326,0.00
1786333874,ingest,0.00,0.00,0.0,0.000,0.002,15.473,29.200,0.00
1786333879,ingest,0.00,0.00,0.0,0.000,0.002,15.598,29.073,0.00
1786333884,ingest,0.00,0.00,0.0,0.000,0.002,15.723,28.948,0.00
1786333889,ingest,0.00,0.00,0.0,0.000,0.002,15.849,28.821,0.00
1786333894,ingest,0.00,0.00,0.0,0.000,0.002,15.974,28.694,0.00
1786333899,ingest,0.00,0.00,0.0,0.000,0.002,16.099,28.568,0.00
1786333904,ingest,0.00,0.00,0.0,0.000,0.002,16.161,28.507,0.00
1786333910,ingest,0.00,0.00,0.0,0.000,0.002,16.286,28.364,0.00
1786333915,ingest,0.00,0.00,0.0,0.000,0.002,16.349,28.307,0.00
1786333920,ingest,0.00,0.00,0.0,0.000,0.002,16.474,28.179,0.00
1786333925,ingest,0.00,0.00,0.0,0.000,0.002,16.537,28.115,0.00
1786333930,ingest,0.00,0.00,0.0,0.000,0.002,16.662,27.987,0.00
1786333935,ingest,0.00,0.00,0.0,0.000,0.002,16.787,27.863,0.00
1786333940,ingest,0.00,0.00,0.0,0.000,0.002,16.849,27.799,0.00
1786333945,ingest,0.00,0.00,0.0,0.000,0.002,16.912,27.733,0.00
1786333950,ingest,0.00,0.00,0.0,0.000,0.002,17.037,27.608,0.00
