ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338670,ingest,0.00,0.00,0.0,0.000,0.002,5.510,39.289,0.02
1786338675,ingest,0.00,0.00,0.0,0.000,0.002,5.635,39.163,0.00
1786338680,ingest,0.00,0.00,0.0,0.000,0.002,5.636,39.163,0.00
1786338685,ingest,0.00,0.00,0.0,0.000,0.002,5.761,39.038,0.00
1786338690,ingest,0.00,0.00,0.0,0.000,0.002,5.823,38.974,0.00
1786338695,ingest,0.00,0.00,0.0,0.000,0.002,5.948,38.848,0.00
1786338700,ingest,0.00,0.00,0.0,0.000,0.002,6.011,38.786,0.00
1786338705,ingest,0.00,0.00,0.0,0.000,0.002,6.136,38.659,0.00
1786338710,ingest,0.00,0.00,0.0,0.000,0.002,6.198,38.598,0.00
1786338715,ingest,0.00,0.00,0.0,0.000,0.002,6.324,38.470,0.00
1786338720,ingest,0.00,0.00,0.0,0.000,0.002,6.448,38.345,0.00
1786338725,ingest,0.00,0.00,0.0,0.000,0.002,6.511,38.281,0.00
1786338730,ingest,0.00,0.00,0.0,0.000,0.002,6.574,38.219,0.00
1786338735,ingest,0.00,0.00,0.0,0.000,0.002,6.699,38.093,0.00
1786338740,ingest,0.00,0.00,0.0,0.000,0.002,6.824,37.966,0.00
1786338745,ingest,0.00,0.00,0.0,0.000,0.002,6.887,37.902,0.00
1786338751,ingest,0.00,0.00,0.0,0.000,0.002,7.012,37.779,0.00
1786338756,ingest,0.00,0.00,0.0,0.000,0.002,7.137,37.654,0.00
1786338761,ingest,0.00,0.00,0.0,0.000,0.002,7.199,37.589,0.00
1786338766,ingest,0.00,0.00,0.0,0.000,0.002,7.262,37.526,0.00
1786338771,ingest,0.00,0.00,0.0,0.000,0.002,7.387,37.399,0.00
1786338776,ingest,0.00,0.00,0.0,0.000,0.002,7.449,37.334,0.00
1786338781,ingest,0.00,0.00,0.0,0.000,0.002,7.580,37.202,0.00
1786338786,ingest,0.00,0.00,0.0,0.000,0.002,7.700,37.081,0.00
1786338791,ingest,0.00,0.00,0.0,0.000,0.002,7.825,36.953,0.00
1786338796,ingest,0.00,0.00,0.0,0.000,0.002,7.887,36.892,0.00
1786338801,ingest,0.00,0.00,0.0,0.000,0.002,7.950,36.826,0.00
1786338806,ingest,0.00,0.00,0.0,0.000,0.002,8.012,36.762,0.00
1786338811,ingest,0.00,0.00,0.0,0.000,0.002,8.075,36.700,0.00
1786338816,ingest,0.00,0.00,0.0,0.000,0.002,8.200,36.574,0.00
1786338821,ingest,0.00,0.00,0.0,0.000,0.002,8.325,36.443,0.00
1786338826,ingest,0.00,0.00,0.0,0.000,0.002,8.450,36.316,0.00
1786338831,ingest,0.00,0.00,0.0,0.000,0.002,8.513,36.253,0.00
1786338836,ingest,0.00,0.00,0.0,0.000,0.002,8.638,36.126,0.00
1786338841,ingest,0.00,0.00,0.0,0.000,0.002,8.701,36.062,0.00
1786338847,ingest,0.00,0.00,0.0,0.000,0.002,8.763,36.005,0.00
1786338852,ingest,0.00,0.00,0.0,0.000,0.002,8.828,35.938,0.00
1786338857,ingest,0.00,0.00,0.0,0.000,0.002,8.953,35.814,0.00
1786338862,ingest,0.00,0.00,0.0,0.000,0.002,9.078,35.686,0.00
1786338867,ingest,0.00,0.00,0.0,0.000,0.002,9.141,35.624,0.00
1786338872,ingest,0.00,0.00,0.0,0.000,0.002,9.266,35.496,0.00
1786338877,ingest,0.00,0.00,0.0,0.000,0.002,9.391,35.370,0.00
1786338882,ingest,0.00,0.00,0.0,0.000,0.002,9.456,35.304,0.00
1786338887,ingest,0.00,0.00,0.0,0.000,0.002,9.518,35.241,0.00
1786338892,ingest,0.00,0.00,0.0,0.000,0.002,9.581,35.179,0.00
1786338897,ingest,0.00,0.00,0.0,0.000,0.002,9.643,35.117,0.00
1786338902,ingest,0.00,0.00,0.0,0.000,0.002,9.706,35.052,0.00
1786338907,ingest,0.00,0.00,0.0,0.000,0.002,9.769,34.991,0.00
1786338912,ingest,0.00,0.00,0.0,0.000,0.002,9.894,34.867,0.00
1786338917,ingest,0.00,0.00,0.0,0.000,0.002,9.956,34.804,0.00
1786338922,ingest,0.00,0.00,0.0,0.000,0.002,10.081,34.675,0.00
1786338927,ingest,0.00,0.00,0.0,0.000,0.002,10.210,34.548,0.00
1786338932,ingest,0.00,0.00,0.0,0.000,0.002,10.273,34.478,0.00
1786338937,ingest,0.00,0.00,0.0,0.000,0.002,10.336,34.420,0.00
1786338943,ingest,0.00,0.00,0.0,0.000,0.002,10.399,34.355,0.00
1786338948,ingest,0.00,0.00,0.0,0.000,0.002,10.462,34.294,0.00
1786338953,ingest,0.00,0.00,0.0,0.000,0.002,10.587,34.169,0.00
1786338958,ingest,0.00,0.00,0.0,0.000,0.002,10.650,34.105,0.00
1786338963,ingest,0.00,0.00,0.0,0.000,0.002,10.780,33.973,0.00
1786338968,ingest,0.00,0.00,0.0,0.000,0.002,10.844,33.899,0.06
1786338973,ingest,0.00,0.00,0.0,0.000,0.002,10.907,33.837,0.00
1786338978,ingest,0.00,0.00,0.0,0.000,0.002,11.032,33.707,0.00
1786338983,ingest,0.00,0.00,0.0,0.000,0.002,11.094,33.645,0.00
1786338988,ingest,0.00,0.00,0.0,0.000,0.002,11.157,33.579,0.00
1786338993,ingest,0.00,0.00,0.0,0.000,0.002,11.282,33.451,0.00
1786338998,ingest,0.00,0.00,0.0,0.000,0.002,11.345,33.389,0.00
1786339003,ingest,0.00,0.00,0.0,0.000,0.002,11.407,33.327,0.00
1786339008,ingest,0.00,0.00,0.0,0.000,0.002,11.535,33.195,0.00
1786339013,ingest,0.00,0.00,0.0,0.000,0.002,11.597,33.132,0.00
1786339018,ingest,0.00,0.00,0.0,0.000,0.002,11.722,33.005,0.00
1786339023,ingest,0.00,0.00,0.0,0.000,0.002,11.785,32.941,0.00
1786339028,ingest,0.00,0.00,0.0,0.000,0.002,11.848,32.880,0.00
1786339034,ingest,0.00,0.00,0.0,0.000,0.002,11.973,32.753,0.00
1786339039,ingest,0.00,0.00,0.0,0.000,0.002,12.098,32.629,0.00
1786339044,ingest,0.00,0.00,0.0,0.000,0.002,12.160,32.567,0.00
1786339049,ingest,0.00,0.00,0.0,0.000,0.002,12.286,32.442,0.00
1786339054,ingest,0.00,0.00,0.0,0.000,0.002,12.349,32.381,0.00
1786339059,ingest,0.00,0.00,0.0,0.000,0.002,12.474,32.257,0.00
1786339064,ingest,0.00,0.00,0.0,0.000,0.002,12.599,32.131,0.00
1786339069,ingest,0.00,0.00,0.0,0.000,0.002,12.661,32.066,0.00
1786339074,ingest,0.00,0.00,0.0,0.000,0.002,12.724,32.004,0.00
1786339079,ingest,0.00,0.00,0.0,0.000,0.002,12.849,31.873,0.00
1786339084,ingest,0.00,0.00,0.0,0.000,0.002,12.912,31.811,0.00
1786339089,ingest,0.00,0.00,0.0,0.000,0.002,13.037,31.690,0.00
1786339094,ingest,0.00,0.00,0.0,0.000,0.002,13.100,31.627,0.00
1786339099,ingest,0.00,0.00,0.0,0.000,0.002,13.162,31.565,0.00
1786339104,ingest,0.00,0.00,0.0,0.000,0.002,13.287,31.439,0.00
1786339109,ingest,0.00,0.00,0.0,0.000,0.002,13.350,31.372,0.00
1786339114,ingest,0.00,0.00,0.0,0.000,0.002,13.475,31.246,0.00
1786339119,ingest,0.00,0.00,0.0,0.000,0.002,13.537,31.184,0.00
1786339124,ingest,0.00,0.00,0.0,0.000,0.002,13.662,31.053,0.00
1786339130,ingest,0.00,0.00,0.0,0.000,0.002,13.788,30.927,0.00
1786339135,ingest,0.00,0.00,0.0,0.000,0.002,13.850,30.863,0.00
1786339140,ingest,0.00,0.00,0.0,0.000,0.002,13.913,30.797,0.00
1786339145,ingest,0.00,0.00,0.0,0.000,0.002,14.038,30.670,0.00
1786339150,ingest,0.00,0.00,0.0,0.000,0.002,14.100,30.605,0.00
1786339155,ingest,0.00,0.00,0.0,0.000,0.002,14.225,30.478,0.00
1786339160,ingest,0.00,0.00,0.0,0.000,0.002,14.288,30.415,0.00
1786339165,ingest,0.00,0.00,0.0,0.000,0.002,14.413,30.288,0.00
1786339170,ingest,0.00,0.00,0.0,0.000,0.002,14.476,30.227,0.00
1786339175,ingest,0.00,0.00,0.0,0.000,0.002,14.601,30.102,0.00
1786339180,ingest,0.00,0.00,0.0,0.000,0.002,14.669,30.034,0.00
1786339185,ingest,0.00,0.00,0.0,0.000,0.002,14.776,29.924,0.00
1786339190,ingest,0.00,0.00,0.0,0.000,0.002,14.851,29.848,0.00
1786339195,ingest,0.00,0.00,0.0,0.000,0.002,14.976,29.723,0.00
1786339200,ingest,0.00,0.00,0.0,0.000,0.002,15.101,29.594,0.00
1786339205,ingest,0.00,0.00,0.0,0.000,0.002,15.164,29.532,0.00
1786339210,ingest,0.00,0.00,0.0,0.000,0.002,15.414,29.275,0.00
1786339215,ingest,0.00,0.00,0.0,0.000,0.002,15.477,29.212,0.00
1786339221,ingest,0.00,0.00,0.0,0.000,0.002,15.539,29.148,0.00
1786339226,ingest,0.00,0.00,0.0,0.000,0.002,15.664,29.023,0.00
1786339231,ingest,0.00,0.00,0.0,0.000,0.002,15.727,28.962,0.00
1786339236,ingest,0.00,0.00,0.0,0.000,0.002,15.789,28.898,0.00
1786339241,ingest,0.00,0.00,0.0,0.000,0.002,15.977,28.711,0.00
1786339246,ingest,0.00,0.00,0.0,0.000,0.002,16.102,28.582,0.00
1786339251,ingest,0.00,0.00,0.0,0.000,0.002,16.334,28.346,0.00
1786339256,ingest,0.00,0.00,0.0,0.000,0.002,16.352,28.331,0.00
1786339261,ingest,0.00,0.00,0.0,0.000,0.002,16.478,28.201,0.00
1786339266,ingest,0.00,0.00,0.0,0.000,0.002,16.602,28.060,0.05
1786339271,ingest,0.00,0.00,0.0,0.000,0.002,16.665,27.999,0.01
1786339276,ingest,0.00,0.00,0.0,0.000,0.002,16.790,27.872,0.00
1786339281,ingest,0.00,0.00,0.0,0.000,0.002,17.002,27.666,0.00
1786339286,ingest,0.00,0.00,0.0,0.000,0.002,17.190,27.478,0.00
1786339291,ingest,0.00,0.00,0.0,0.000,0.002,17.315,27.349,0.00
1786339296,ingest,0.00,0.00,0.0,0.000,0.002,17.378,27.285,0.00
1786339301,ingest,0.00,0.00,0.0,0.000,0.002,17.440,27.221,0.00
1786339306,ingest,0.00,0.00,0.0,0.000,0.002,17.503,27.160,0.00
1786339311,ingest,0.00,0.00,0.0,0.000,0.002,17.565,27.096,0.00
1786339317,ingest,0.00,0.00,0.1,0.007,0.002,17.691,26.971,0.00
1786339322,ingest,0.00,20.41,2.5,0.101,0.002,17.691,26.970,0.00
1786339327,ingest,0.00,0.00,0.0,0.190,0.002,17.691,26.969,0.00
1786339332,ingest,0.00,0.00,0.0,0.273,0.002,17.691,26.969,0.00
1786339337,ingest,0.00,0.00,0.0,0.375,0.002,17.691,26.968,0.00
1786339342,ingest,0.00,0.00,0.0,0.429,0.002,17.691,26.966,0.00
1786339347,ingest,0.00,0.00,0.1,0.429,0.002,17.753,26.904,0.00
1786339352,ingest,0.00,0.00,0.0,0.429,0.002,17.816,26.839,0.00
1786339357,ingest,0.00,66.63,7.4,0.429,0.002,17.941,26.712,0.00
1786339362,ingest,0.00,0.00,0.0,0.429,0.002,18.028,26.623,0.00
1786339367,ingest,0.00,0.00,0.0,0.429,0.002,18.129,26.521,0.00
1786339372,ingest,0.00,0.00,0.0,0.429,0.002,18.254,26.397,0.00
1786339377,ingest,0.00,0.00,0.1,0.429,0.002,18.316,26.335,0.00
1786339382,ingest,0.00,0.00,0.0,0.429,0.002,18.379,26.271,0.00
1786339387,ingest,0.00,0.00,0.0,0.429,0.002,18.442,26.211,0.00
1786339392,ingest,0.00,0.00,0.0,0.429,0.002,18.629,26.022,0.00
1786339397,ingest,0.00,0.00,0.0,0.429,0.002,18.692,25.960,0.00
1786339402,ingest,0.00,0.00,0.0,0.429,0.002,18.754,25.898,0.00
1786339407,ingest,0.00,0.00,0.1,0.429,0.002,18.879,25.769,0.00
1786339413,ingest,0.00,0.00,0.0,0.429,0.002,19.005,25.642,0.00
1786339418,ingest,0.00,0.00,0.0,0.429,0.002,19.067,25.579,0.00
1786339423,ingest,0.00,0.00,0.0,0.429,0.002,19.192,25.452,0.00
1786339428,ingest,0.00,0.00,0.0,0.429,0.002,19.255,25.388,0.00
1786339433,ingest,0.00,0.00,0.0,0.429,0.002,19.318,25.325,0.00
1786339438,ingest,0.00,0.00,0.1,0.429,0.002,19.380,25.264,0.00
1786339443,ingest,0.00,0.00,0.0,0.429,0.002,19.505,25.136,0.00
1786339448,ingest,0.00,0.00,0.0,0.429,0.002,19.630,25.009,0.00
1786339453,ingest,0.00,0.00,0.0,0.429,0.002,19.693,24.945,0.00
1786339458,ingest,0.00,0.00,0.0,0.429,0.002,19.755,24.888,0.00
1786339463,ingest,0.00,0.00,0.0,0.429,0.002,19.818,24.826,0.00
1786339468,ingest,0.00,0.00,0.1,0.429,0.002,19.943,24.702,0.00
1786339473,ingest,0.00,0.00,0.0,0.429,0.002,20.006,24.638,0.00
1786339478,ingest,0.00,0.00,0.0,0.429,0.002,20.131,24.512,0.00
1786339483,ingest,0.00,0.00,0.0,0.429,0.002,20.193,24.450,0.00
1786339488,ingest,0.00,0.00,0.0,0.429,0.002,20.323,24.324,0.00
1786339493,ingest,0.00,0.00,0.0,0.429,0.002,20.510,24.142,0.00
1786339498,ingest,0.00,0.00,0.0,0.429,0.002,20.583,24.069,0.00
1786339504,ingest,0.00,0.00,0.0,0.429,0.002,20.645,24.005,0.00
1786339509,ingest,0.00,0.00,0.0,0.429,0.002,20.770,23.879,0.00
1786339514,ingest,0.00,0.00,0.0,0.429,0.002,20.833,23.815,0.00
1786339519,ingest,0.00,0.00,0.0,0.429,0.002,20.895,23.751,0.00
1786339524,ingest,0.00,0.00,0.0,0.429,0.002,20.958,23.689,0.00
1786339529,ingest,0.00,0.00,0.0,0.429,0.002,21.083,23.566,0.00
1786339534,ingest,0.00,0.00,0.0,0.429,0.002,21.146,23.504,0.00
1786339539,ingest,0.00,0.00,0.0,0.429,0.002,21.208,23.441,0.00
1786339544,ingest,0.00,0.00,0.0,0.429,0.002,21.334,23.315,0.00
1786339549,ingest,0.00,0.00,0.0,0.429,0.002,21.334,23.312,0.00
1786339554,ingest,0.00,0.00,0.0,0.429,0.002,21.459,23.183,0.00
1786339559,ingest,0.00,0.00,0.0,0.429,0.002,21.521,23.123,0.00
1786339564,ingest,0.00,0.00,0.0,0.429,0.002,21.646,22.986,0.03
1786339569,ingest,0.00,0.00,0.0,0.429,0.002,21.770,22.862,0.03
1786339574,ingest,0.00,0.00,0.0,0.429,0.002,21.832,22.799,0.00
1786339579,ingest,0.00,0.00,0.0,0.429,0.002,21.895,22.735,0.00
1786339584,ingest,0.00,0.00,0.0,0.429,0.002,21.957,22.671,0.00
1786339589,ingest,0.00,0.00,0.0,0.429,0.002,21.957,22.672,0.00
1786339594,ingest,0.00,0.00,0.0,0.429,0.002,22.082,22.546,0.00
1786339600,ingest,0.00,0.00,0.0,0.429,0.002,22.145,22.483,0.00
1786339605,ingest,0.00,0.00,0.0,0.429,0.002,22.333,22.296,0.00
1786339610,ingest,0.00,0.00,0.0,0.429,0.002,22.395,22.235,0.00
1786339615,ingest,0.00,0.00,0.0,0.429,0.002,22.526,22.105,0.00
1786339620,ingest,0.00,0.00,0.0,0.429,0.002,22.589,22.040,0.00
1786339625,ingest,0.00,0.00,0.0,0.429,0.002,22.714,21.918,0.00
1786339630,ingest,0.00,0.00,0.0,0.429,0.002,22.776,21.849,0.00
1786339635,ingest,0.00,0.00,0.0,0.429,0.002,22.964,21.661,0.00
1786339640,ingest,0.00,0.00,0.0,0.429,0.002,23.027,21.599,0.00
1786339645,ingest,0.00,0.00,0.0,0.429,0.002,23.152,21.475,0.00
1786339650,ingest,0.00,0.00,0.0,0.429,0.002,23.214,21.411,0.00
1786339655,ingest,0.00,0.00,0.0,0.429,0.002,23.339,21.286,0.00
1786339660,ingest,0.00,0.00,0.0,0.429,0.002,23.402,21.217,0.00
1786339665,ingest,0.00,0.00,0.0,0.429,0.002,23.472,21.147,0.00
1786339670,ingest,0.00,0.00,0.0,0.429,0.002,23.596,21.021,0.00
1786339675,ingest,0.00,0.00,0.0,0.429,0.002,23.597,21.019,0.00
1786339680,ingest,0.00,0.00,0.0,0.429,0.002,23.722,20.896,0.00
1786339685,ingest,0.00,0.00,0.0,0.429,0.002,23.847,20.768,0.00
1786339691,ingest,0.00,0.00,0.0,0.429,0.002,23.909,20.706,0.00
1786339696,ingest,0.00,0.00,0.0,0.429,0.002,24.034,20.583,0.00
1786339701,ingest,0.00,0.00,0.0,0.429,0.002,24.097,20.520,0.00
1786339706,ingest,0.00,0.00,0.0,0.429,0.002,24.160,20.458,0.00
1786339711,ingest,0.00,0.00,0.0,0.429,0.002,24.353,20.263,0.00
1786339716,ingest,0.00,0.00,0.0,0.429,0.002,24.416,20.199,0.00
1786339721,ingest,0.00,0.00,0.0,0.429,0.002,24.478,20.134,0.00
1786339726,ingest,0.00,0.00,0.0,0.429,0.002,24.603,20.009,0.00
1786339731,ingest,0.00,0.00,0.0,0.429,0.002,24.728,19.884,0.00
1786339736,ingest,0.00,0.00,0.0,0.429,0.002,24.854,19.756,0.00
1786339741,ingest,0.00,0.00,0.0,0.429,0.002,24.916,19.690,0.00
1786339746,ingest,0.00,0.00,0.0,0.429,0.002,25.041,19.570,0.00
1786339751,ingest,0.00,0.00,0.0,0.429,0.002,25.104,19.507,0.00
1786339756,ingest,0.00,0.00,0.0,0.429,0.002,25.238,19.370,0.00
1786339761,ingest,0.00,0.00,0.0,0.429,0.002,25.302,19.307,0.00
1786339766,ingest,0.00,0.00,0.0,0.429,0.002,25.365,19.243,0.00
1786339771,ingest,0.00,0.00,0.0,0.429,0.002,25.490,19.117,0.00
1786339776,ingest,0.00,0.00,0.0,0.429,0.002,25.678,18.925,0.00
1786339781,ingest,0.00,0.00,0.0,0.429,0.002,25.740,18.866,0.00
1786339787,ingest,0.00,0.00,0.0,0.429,0.002,25.803,18.802,0.00
1786339792,ingest,0.00,0.00,0.0,0.429,0.002,25.865,18.739,0.00
1786339797,ingest,0.00,0.00,0.0,0.429,0.002,25.990,18.615,0.00
1786339802,ingest,0.00,0.00,0.0,0.429,0.002,26.053,18.549,0.00
1786339807,ingest,0.00,0.00,0.0,0.429,0.002,26.178,18.422,0.00
1786339812,ingest,0.00,0.00,0.0,0.429,0.002,26.303,18.293,0.00
1786339817,ingest,0.00,0.00,0.0,0.429,0.002,26.491,18.103,0.00
1786339822,ingest,0.00,0.00,0.0,0.429,0.002,26.491,18.103,0.00
1786339827,ingest,0.00,0.00,0.0,0.429,0.002,26.616,17.976,0.00
1786339832,ingest,0.00,0.00,0.0,0.429,0.002,26.678,17.911,0.00
1786339837,ingest,0.00,0.00,0.0,0.429,0.002,26.803,17.785,0.00
1786339842,ingest,0.00,0.00,0.0,0.429,0.002,26.866,17.720,0.00
1786339847,ingest,0.00,0.00,0.0,0.429,0.002,26.929,17.660,0.00
1786339852,ingest,0.00,0.00,0.0,0.429,0.002,27.116,17.473,0.00
1786339857,ingest,0.00,0.00,0.0,0.429,0.002,27.179,17.411,0.00
1786339862,ingest,0.00,0.00,0.0,0.429,0.002,27.241,17.348,0.00
1786339867,ingest,0.00,0.00,0.0,0.429,0.002,27.366,17.209,0.06
1786339872,ingest,0.00,0.00,0.0,0.429,0.002,27.492,17.084,0.00
1786339878,ingest,0.00,0.00,0.0,0.429,0.002,27.617,16.960,0.00
1786339883,ingest,0.00,0.00,0.0,0.429,0.002,27.679,16.900,0.00
1786339888,ingest,0.00,0.00,0.0,0.429,0.002,27.742,16.841,0.00
1786339893,ingest,0.00,0.00,0.0,0.429,0.002,27.867,16.715,0.00
1786339898,ingest,0.00,0.00,0.0,0.429,0.002,27.992,16.591,0.00
1786339903,ingest,0.00,0.00,0.0,0.429,0.002,28.118,16.462,0.00
1786339908,ingest,0.00,0.00,0.0,0.429,0.002,28.243,16.336,0.00
1786339913,ingest,0.00,0.00,0.0,0.429,0.002,28.306,16.273,0.00
1786339918,ingest,0.00,0.00,0.0,0.429,0.002,28.368,16.205,0.00
1786339923,ingest,0.00,0.00,0.0,0.429,0.002,28.556,16.018,0.00
1786339928,ingest,0.00,0.00,0.0,0.429,0.002,28.619,15.957,0.00
1786339933,ingest,0.00,0.00,0.0,0.429,0.002,28.744,15.831,0.00
1786339938,ingest,0.00,0.00,0.0,0.429,0.002,28.807,15.769,0.00
1786339943,ingest,0.00,0.00,0.0,0.429,0.002,28.869,15.706,0.00
1786339948,ingest,0.00,0.00,0.0,0.429,0.002,28.994,15.578,0.00
1786339953,ingest,0.00,0.00,0.0,0.429,0.002,29.057,15.514,0.00
1786339958,ingest,0.00,0.00,0.0,0.429,0.002,29.120,15.450,0.00
1786339963,ingest,0.00,0.00,0.0,0.429,0.002,29.183,15.385,0.00
1786339968,ingest,0.00,0.00,0.0,0.429,0.002,29.370,15.191,0.00
1786339974,ingest,0.00,0.00,0.0,0.429,0.002,29.495,15.064,0.00
1786339979,ingest,0.00,0.00,0.0,0.429,0.002,29.620,14.938,0.00
1786339984,ingest,0.00,0.00,0.0,0.429,0.002,29.621,14.940,0.00
1786339989,ingest,0.00,0.00,0.0,0.429,0.002,29.746,14.812,0.00
1786339994,ingest,0.00,0.00,0.0,0.429,0.002,29.746,14.811,0.00
1786339999,ingest,0.00,0.00,0.0,0.429,0.002,29.871,14.688,0.00
1786340004,ingest,0.00,0.00,0.0,0.429,0.002,29.933,14.625,0.00
1786340009,ingest,0.00,0.00,0.0,0.429,0.002,30.058,14.500,0.00
1786340014,ingest,0.00,0.00,0.0,0.429,0.002,30.121,14.439,0.00
1786340019,ingest,0.00,0.00,0.0,0.429,0.002,30.121,14.430,0.00
1786340024,ingest,0.00,0.00,0.0,0.429,0.002,30.121,14.725,0.00
1786340029,idle,0.00,0.00,0.0,0.429,0.002,30.121,14.726,0.00
1786340034,bench_chimod,0.00,0.00,0.0,0.429,0.002,36.800,13.712,6.33
1786340039,bench_chimod,86.95,0.00,8.4,0.429,0.002,49.492,13.395,0.00
1786340044,bench_chimod,0.00,0.00,0.0,0.429,0.002,60.918,13.202,0.00
1786340049,bench_chimod,0.00,0.00,0.0,0.429,0.002,60.980,13.153,0.00
1786340054,bench_chimod,0.00,0.00,0.1,0.429,0.002,61.062,13.065,0.00
