ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786234378,ingest,0.00,0.00,0.0,0.000,0.002,26.943,18.049,0.00
1786234383,ingest,0.00,0.00,0.0,0.000,0.002,27.376,17.614,0.00
1786234388,ingest,0.00,0.00,0.0,0.000,0.002,27.918,17.071,0.00
1786234393,ingest,0.00,0.00,0.0,0.000,0.002,28.450,16.536,0.00
1786234398,ingest,0.00,0.00,0.0,0.000,0.002,28.983,16.002,0.00
1786234403,ingest,0.00,0.00,0.0,0.000,0.002,29.482,15.501,0.00
1786234408,ingest,0.00,0.00,0.0,0.000,0.002,29.923,15.059,0.00
1786234413,ingest,0.00,0.00,0.0,0.000,0.002,30.375,14.606,0.00
1786234418,ingest,0.00,0.00,0.0,0.000,0.002,30.567,14.414,0.00
1786234423,ingest,0.00,0.00,0.0,0.000,0.002,30.913,14.066,0.00
1786234428,ingest,0.00,0.00,0.0,0.000,0.002,31.174,13.803,0.00
1786234433,ingest,0.00,0.00,0.0,0.000,0.002,31.447,13.529,0.00
1786234439,ingest,0.00,0.00,0.0,0.000,0.002,31.701,13.276,0.00
1786234444,ingest,0.00,0.00,0.0,0.000,0.002,31.892,13.080,0.00
1786234449,idle,0.00,0.00,0.0,0.000,0.002,31.906,13.067,0.00
1786234454,bench_chimod,0.00,0.00,0.0,0.000,0.002,38.821,12.574,3.17
1786234459,bench_chimod,0.00,0.00,0.0,0.000,0.002,51.996,12.422,0.00
1786234464,bench_chimod,0.00,0.00,0.0,0.000,0.002,54.781,12.349,0.00
1786234469,bench_chimod,0.00,0.00,0.0,0.000,0.002,54.851,12.277,0.00
1786234474,bench_chimod,0.00,0.00,0.0,0.000,0.002,54.853,12.275,0.00
1786234479,idle,0.00,0.00,0.0,0.000,0.002,0.000,12.267,0.02
1786234484,idle,0.00,0.00,0.0,0.000,0.002,0.000,31.221,0.00
1786234489,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.027,0.01
1786234494,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.026,0.00
1786234499,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.027,0.00
1786234504,ingest,0.00,0.00,0.1,0.000,0.002,0.000,45.026,0.00
1786234509,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.027,0.00
1786234514,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.027,0.00
1786234519,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.027,0.00
1786234524,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.027,0.00
1786234530,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.027,0.00
1786234535,ingest,0.00,0.01,0.1,0.000,0.002,0.000,45.028,0.00
1786234540,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.028,0.00
1786234545,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.029,0.00
1786234550,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.030,0.00
1786234555,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.030,0.00
1786234560,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.030,0.00
1786234565,ingest,0.00,0.00,0.1,0.000,0.002,0.000,45.031,0.00
1786234570,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.032,0.00
1786234575,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.033,0.00
1786234580,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.033,0.00
1786234585,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.034,0.00
1786234590,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.033,0.00
1786234595,ingest,0.00,0.00,0.1,0.000,0.002,0.000,45.033,0.00
1786234600,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.034,0.00
1786234605,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.034,0.00
1786234610,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.034,0.00
1786234615,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234620,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234625,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234631,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.034,0.00
1786234636,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234641,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234646,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234651,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234656,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234661,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234666,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234671,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234676,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234681,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234686,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234691,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234696,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786234701,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786234706,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786234711,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786234716,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234721,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234727,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234732,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234737,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234742,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234747,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234752,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234757,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234762,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234767,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234772,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234777,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234782,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234787,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234792,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786234797,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786234802,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234807,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234812,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234817,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234822,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234828,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234833,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234838,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786234843,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786234848,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786234853,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786234858,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786234863,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786234868,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786234873,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234878,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234883,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234888,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234893,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234898,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786234903,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234908,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234913,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234918,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234923,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234929,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234934,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234939,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234944,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234949,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234954,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234959,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234964,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234969,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234974,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234979,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234984,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234989,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234994,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786234999,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235004,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235009,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235014,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235019,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235024,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235030,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235035,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235040,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235045,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235050,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235055,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235060,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235065,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235070,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235075,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235080,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235085,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235090,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235095,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235100,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235105,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235110,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235115,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235120,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235126,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235131,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235136,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235141,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235146,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235151,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235156,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235161,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235166,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235171,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235176,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235181,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235186,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235191,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235196,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235201,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235206,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235211,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235216,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235221,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235227,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235232,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235237,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235242,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235247,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235252,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235257,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235262,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235267,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235272,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235277,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235282,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235287,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235292,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235297,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235302,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235307,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235312,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235317,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235322,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235328,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235333,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235338,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235343,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235348,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235353,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235358,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235363,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235368,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235373,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235378,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235383,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235388,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235393,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235398,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235403,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235408,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235413,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235418,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235424,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235429,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235434,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235439,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235444,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235449,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235454,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235459,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235464,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235469,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235474,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235479,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235484,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235489,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235494,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235499,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235504,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235509,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235514,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235519,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235525,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235530,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235535,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235540,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235545,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235550,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235555,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235560,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.035,0.00
1786235565,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235570,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
