ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786285229,ingest,0.00,0.00,0.0,0.000,0.000,16.768,20.426,0.00
1786285234,ingest,0.00,0.00,0.0,0.000,0.000,16.893,20.298,0.00
1786285239,ingest,0.00,0.00,0.0,0.000,0.000,17.080,20.108,0.00
1786285244,ingest,0.00,0.00,0.0,0.000,0.000,17.206,19.973,0.00
1786285249,ingest,0.00,0.00,0.0,0.000,0.000,17.456,19.721,0.00
1786285254,ingest,0.00,0.00,0.0,0.000,0.000,17.643,19.529,0.00
1786285259,ingest,0.00,0.00,0.0,0.000,0.000,17.768,19.401,0.00
1786285264,ingest,0.00,0.00,0.0,0.000,0.000,17.893,19.283,0.00
1786285269,ingest,0.00,0.00,0.0,0.000,0.000,17.980,19.198,0.00
1786285274,ingest,0.00,0.00,0.0,0.000,0.000,18.144,19.033,0.00
1786285279,ingest,0.00,0.00,0.0,0.000,0.000,18.457,18.719,0.00
1786285284,ingest,0.00,0.00,0.0,0.000,0.000,18.644,18.540,0.00
1786285290,ingest,0.00,0.00,0.0,0.000,0.000,18.957,18.236,0.00
1786285295,ingest,0.00,0.00,0.0,0.000,0.000,19.145,18.042,0.00
1786285300,ingest,0.00,0.00,0.0,0.000,0.000,19.270,17.916,0.00
1786285305,ingest,0.00,0.00,0.0,0.000,0.000,19.393,17.785,0.00
1786285310,ingest,0.00,0.00,0.0,0.000,0.000,19.511,17.660,0.00
1786285315,ingest,0.00,0.00,0.0,0.000,0.000,19.700,17.461,0.00
1786285320,ingest,0.00,0.00,0.0,0.000,0.000,19.888,17.274,0.00
1786285325,ingest,0.00,0.00,0.0,0.000,0.000,20.139,17.014,0.00
1786285330,ingest,0.00,0.00,0.0,0.000,0.000,20.514,16.645,0.00
1786285335,ingest,0.00,0.00,0.0,0.000,0.000,20.764,16.387,0.00
1786285340,ingest,0.00,0.00,0.0,0.000,0.000,20.952,16.193,0.00
1786285345,ingest,0.00,0.00,0.0,0.000,0.000,21.077,16.066,0.00
1786285350,ingest,0.00,0.00,0.0,0.000,0.000,21.203,15.940,0.00
1786285355,ingest,0.00,0.00,0.0,0.000,0.000,21.328,15.811,0.00
1786285360,ingest,0.00,0.00,0.0,0.000,0.000,21.453,15.686,0.00
1786285365,ingest,0.00,0.00,0.0,0.000,0.000,21.641,15.490,0.03
1786285370,ingest,0.00,0.00,0.0,0.000,0.000,21.766,15.364,0.00
1786285375,ingest,0.00,0.00,0.0,0.000,0.000,22.016,15.113,0.00
1786285381,ingest,0.00,0.00,0.0,0.000,0.000,22.266,14.866,0.00
1786285386,ingest,0.00,0.00,0.0,0.000,0.000,22.454,14.673,0.00
1786285391,ingest,0.00,0.00,0.0,0.000,0.000,22.579,14.548,0.00
1786285396,ingest,0.00,0.00,0.0,0.000,0.000,22.704,14.423,0.00
1786285401,ingest,0.00,0.00,0.0,0.000,0.000,22.829,14.296,0.00
1786285406,ingest,0.00,0.00,0.0,0.000,0.000,23.023,14.105,0.00
1786285411,ingest,0.00,0.00,0.0,0.000,0.000,23.148,13.983,0.00
1786285416,ingest,0.00,0.00,0.0,0.000,0.000,23.273,13.856,0.00
1786285421,ingest,0.00,0.00,0.0,0.000,0.000,23.398,13.732,0.00
1786285426,ingest,0.00,0.00,0.0,0.000,0.000,23.711,13.417,0.00
1786285431,ingest,0.00,0.00,0.0,0.000,0.000,23.836,13.291,0.00
1786285436,ingest,0.00,0.00,0.0,0.000,0.000,23.961,13.167,0.00
1786285441,ingest,0.00,0.00,0.0,0.000,0.000,24.086,13.042,0.00
1786285446,ingest,0.00,0.00,0.0,0.000,0.000,24.274,12.851,0.00
1786285451,ingest,0.00,0.00,0.0,0.000,0.000,24.399,12.718,0.00
1786285456,ingest,0.00,0.00,0.0,0.000,0.000,24.524,12.591,0.00
1786285461,ingest,0.00,0.00,0.0,0.000,0.000,24.712,12.401,0.00
1786285466,ingest,0.00,0.00,0.0,0.000,0.000,24.899,12.213,0.00
1786285472,ingest,0.00,0.00,0.0,0.000,0.000,25.149,11.964,0.00
1786285477,ingest,0.00,0.00,0.0,0.000,0.000,25.337,11.772,0.00
1786285482,ingest,0.00,0.00,0.0,0.000,0.000,25.525,11.581,0.00
1786285487,ingest,0.00,0.00,0.0,0.000,0.000,25.712,11.388,0.00
1786285492,ingest,0.00,0.00,0.0,0.000,0.000,25.838,11.265,0.00
1786285497,ingest,0.00,0.00,0.0,0.000,0.000,26.088,11.014,0.00
1786285502,ingest,0.00,0.00,0.0,0.000,0.000,26.213,10.890,0.00
1786285507,ingest,0.00,0.00,0.0,0.000,0.000,26.338,10.762,0.00
1786285512,ingest,0.00,0.00,0.0,0.000,0.000,26.650,10.451,0.00
1786285517,ingest,0.00,0.00,0.0,0.000,0.000,26.901,10.195,0.00
1786285522,ingest,0.00,0.00,0.0,0.000,0.000,26.963,10.128,0.00
1786285527,ingest,0.00,0.00,0.0,0.000,0.000,27.088,10.002,0.00
1786285532,ingest,0.00,0.00,0.0,0.000,0.000,27.214,9.873,0.00
1786285537,ingest,0.00,0.00,0.0,0.000,0.000,27.339,9.748,0.00
1786285542,ingest,0.00,0.00,0.0,0.000,0.000,27.464,9.624,0.00
1786285547,ingest,0.00,0.00,0.0,0.000,0.000,27.651,9.436,0.00
1786285552,ingest,0.00,0.00,0.0,0.000,0.000,27.777,9.310,0.00
1786285557,ingest,0.00,0.00,0.0,0.000,0.000,28.027,9.063,0.00
1786285562,ingest,0.00,0.00,0.0,0.000,0.000,28.277,8.811,0.00
1786285568,ingest,0.00,0.00,0.0,0.000,0.000,28.402,8.687,0.00
1786285573,ingest,0.00,0.00,0.0,0.000,0.000,28.527,8.558,0.00
1786285578,ingest,0.00,0.00,0.0,0.000,0.000,28.590,8.496,0.00
1786285583,ingest,0.00,0.00,0.0,0.000,0.000,28.714,8.371,0.00
1786285588,ingest,0.00,0.00,0.0,0.000,0.000,28.840,8.242,0.00
1786285593,ingest,0.00,0.00,0.0,0.000,0.000,28.965,8.114,0.00
1786285598,ingest,0.00,0.00,0.0,0.000,0.000,29.153,7.923,0.00
1786285603,ingest,0.00,0.00,0.0,0.000,0.000,29.340,7.734,0.00
1786285608,ingest,0.00,0.00,0.0,0.000,0.000,29.528,7.547,0.00
1786285613,ingest,0.00,0.00,0.0,0.000,0.000,29.861,7.217,0.00
1786285618,ingest,0.00,0.00,0.0,0.000,0.000,29.986,7.089,0.00
1786285623,ingest,0.00,0.00,0.0,0.000,0.000,30.174,6.896,0.00
1786285628,ingest,0.00,0.00,0.0,0.000,0.000,30.299,6.773,0.00
1786285633,ingest,0.00,0.00,0.0,0.000,0.000,30.486,6.584,0.00
1786285638,ingest,0.00,0.00,0.0,0.000,0.000,30.612,6.455,0.00
1786285643,ingest,0.00,0.00,0.1,0.118,0.000,30.612,6.455,0.00
1786285648,ingest,0.00,38.04,5.3,0.397,0.000,30.612,6.454,0.00
1786285653,ingest,0.00,0.00,0.1,0.714,0.000,30.612,6.452,0.00
1786285658,ingest,0.00,0.00,0.0,0.822,0.000,30.612,6.453,0.00
1786285664,ingest,0.00,62.48,7.4,0.981,0.000,30.612,6.442,0.03
1786285669,ingest,0.00,103.49,11.0,1.089,0.000,30.613,6.443,0.00
1786285674,ingest,0.00,0.00,0.0,1.251,0.000,30.613,6.442,0.00
1786285679,ingest,0.00,0.00,0.0,1.444,0.000,30.613,6.439,0.00
1786285684,ingest,0.00,0.00,0.1,1.577,0.000,30.613,6.439,0.00
1786285689,ingest,0.00,60.95,7.2,1.668,0.000,30.613,6.439,0.00
1786285694,ingest,0.00,3.14,0.4,1.918,0.000,30.613,6.438,0.00
1786285699,ingest,0.00,122.74,12.2,2.229,0.000,30.613,6.439,0.00
1786285704,ingest,0.00,0.00,0.0,2.449,0.000,30.614,6.439,0.00
1786285709,ingest,0.00,60.14,7.0,2.623,0.000,30.614,6.436,0.00
1786285714,ingest,0.00,104.63,10.8,2.765,0.000,30.614,6.432,0.00
1786285719,ingest,0.00,0.00,0.0,2.952,0.000,30.614,6.428,0.00
1786285724,ingest,0.00,0.00,0.0,3.107,0.000,30.614,6.426,0.00
1786285729,ingest,0.00,0.00,0.0,3.227,0.000,30.614,6.428,0.00
1786285734,ingest,0.00,0.00,0.0,3.325,0.000,30.614,6.425,0.00
1786285739,ingest,0.00,60.16,6.7,3.524,0.000,30.614,6.421,0.00
1786285744,ingest,0.00,125.54,15.9,3.824,0.000,30.615,6.423,0.00
1786285749,ingest,0.00,0.00,0.0,4.007,0.000,30.615,6.419,0.00
1786285755,ingest,0.00,0.00,0.0,4.120,0.000,30.615,6.420,0.00
1786285760,ingest,0.00,0.00,0.0,4.277,0.000,30.615,6.422,0.00
1786285765,ingest,0.00,60.17,6.8,4.426,0.000,30.615,6.421,0.00
1786285770,ingest,0.00,102.70,10.2,4.605,0.000,30.615,6.419,0.00
1786285775,ingest,0.00,0.00,0.2,4.734,0.000,30.615,6.423,0.00
1786285780,ingest,0.00,0.00,0.0,5.000,0.000,30.616,6.423,0.00
1786285785,ingest,0.00,60.13,6.0,5.237,0.000,30.616,6.418,0.00
1786285790,ingest,0.00,106.92,11.2,5.345,0.000,30.616,6.415,0.00
1786285795,ingest,0.00,0.00,0.0,5.469,0.000,30.616,6.413,0.00
1786285800,ingest,0.00,0.00,0.0,5.591,0.000,30.616,6.412,0.00
1786285805,ingest,0.00,99.13,10.4,5.787,0.000,30.616,6.413,0.00
1786285810,ingest,0.00,0.00,0.0,5.948,0.000,30.616,6.410,0.00
1786285815,ingest,0.00,0.00,0.0,6.116,0.000,30.616,6.405,0.00
1786285820,ingest,0.00,0.00,0.0,6.253,0.000,30.616,6.408,0.00
1786285825,ingest,0.00,60.19,7.1,6.508,0.000,30.616,6.403,0.00
1786285830,ingest,0.00,131.27,13.0,6.782,0.000,30.616,6.395,0.00
1786285835,ingest,0.00,31.46,4.4,6.877,0.000,30.617,6.393,0.00
1786285840,ingest,0.00,0.00,0.0,7.021,0.000,30.617,6.390,0.00
1786285845,ingest,0.00,0.00,0.0,7.193,0.000,30.617,6.388,0.00
1786285851,ingest,0.00,0.00,0.0,7.324,0.000,30.617,6.388,0.00
1786285856,ingest,0.00,0.00,0.0,7.433,0.000,30.617,6.393,0.00
1786285861,ingest,0.00,60.19,6.3,7.648,0.000,30.617,6.391,0.00
1786285866,ingest,0.00,107.29,11.6,7.769,0.000,30.617,6.390,0.00
1786285871,ingest,0.00,0.00,0.0,8.029,0.000,30.617,6.395,0.00
1786285876,ingest,0.00,0.00,0.0,8.297,0.000,30.618,6.392,0.00
1786285881,ingest,0.00,60.18,7.0,8.384,0.000,30.618,6.392,0.00
1786285886,ingest,0.00,96.08,9.7,8.528,0.000,30.618,6.391,0.00
1786285891,ingest,0.00,0.00,0.0,8.696,0.000,30.618,6.399,0.00
1786285896,ingest,0.00,57.70,6.3,8.839,0.000,30.618,6.398,0.00
1786285901,ingest,0.00,32.08,3.4,8.968,0.000,30.618,6.393,0.00
1786285906,ingest,0.00,0.00,0.0,9.131,0.000,30.618,6.394,0.00
1786285911,ingest,0.00,0.00,0.0,9.254,0.000,30.618,6.391,0.00
1786285916,ingest,0.00,10.56,1.4,9.562,0.000,30.619,6.391,0.00
1786285921,ingest,0.00,49.59,5.3,9.809,0.000,30.619,6.392,0.00
1786285926,ingest,0.00,123.05,11.7,9.945,0.000,30.619,6.391,0.00
1786285931,ingest,0.00,0.00,0.0,10.016,0.000,30.619,6.391,0.00
1786285936,ingest,0.00,30.29,4.1,10.173,0.000,30.619,6.386,0.00
1786285941,ingest,0.00,41.24,3.8,10.313,0.000,30.619,6.383,0.00
1786285947,ingest,0.00,0.00,0.0,10.441,0.000,30.619,6.382,0.00
1786285952,ingest,0.00,0.00,0.0,10.571,0.000,30.619,6.380,0.00
1786285957,ingest,0.00,0.00,0.0,10.719,0.000,30.620,6.381,0.00
1786285962,ingest,0.00,60.17,6.4,10.946,0.000,30.620,6.369,0.02
1786285967,ingest,0.00,125.29,11.6,11.165,0.000,30.620,6.365,0.01
1786285972,ingest,0.00,0.00,0.0,11.318,0.000,30.620,6.365,0.00
1786285977,ingest,0.00,51.69,5.9,11.493,0.000,30.620,6.371,0.00
1786285982,ingest,0.00,0.00,0.0,11.639,0.000,30.620,6.368,0.00
1786285987,ingest,0.00,0.00,0.0,11.818,0.000,30.620,6.372,0.00
1786285992,ingest,0.00,0.00,0.1,11.962,0.000,30.620,6.372,0.00
1786285997,ingest,0.00,60.17,6.5,12.115,0.000,30.621,6.373,0.00
1786286002,ingest,0.00,98.03,9.3,12.248,0.000,30.621,6.371,0.00
1786286007,ingest,0.00,34.31,3.9,12.397,0.000,30.621,6.371,0.00
1786286012,ingest,0.00,0.00,0.0,12.560,0.000,30.621,6.370,0.00
1786286017,ingest,0.00,0.00,0.0,12.762,0.000,30.621,6.369,0.00
1786286022,ingest,0.00,100.23,13.4,12.848,0.000,30.621,6.368,0.00
1786286027,ingest,0.00,0.00,0.0,12.925,0.000,30.621,6.364,0.00
1786286032,ingest,0.00,0.00,0.0,13.022,0.000,30.621,6.361,0.00
1786286037,ingest,0.00,0.00,0.0,13.130,0.000,30.621,6.356,0.00
1786286043,ingest,0.00,0.00,0.0,13.237,0.000,30.621,6.357,0.00
1786286048,ingest,0.00,0.00,0.0,13.354,0.000,30.622,6.355,0.00
1786286053,ingest,0.00,119.91,11.3,13.419,0.000,30.622,6.352,0.00
1786286058,ingest,0.00,0.00,0.0,13.500,0.000,30.622,6.357,0.00
1786286063,ingest,0.00,0.00,0.0,13.574,0.000,30.622,6.352,0.00
1786286068,ingest,0.00,0.00,0.0,13.676,0.000,30.622,6.353,0.00
1786286073,ingest,0.00,0.00,0.0,13.808,0.000,30.622,6.359,0.00
1786286078,ingest,0.00,0.00,0.0,13.939,0.000,30.622,6.361,0.00
1786286083,ingest,0.00,60.15,7.2,14.067,0.000,30.622,6.358,0.00
1786286088,ingest,0.00,106.98,11.0,14.214,0.000,30.622,6.365,0.00
1786286093,ingest,0.00,0.00,0.0,14.287,0.000,30.622,6.362,0.00
1786286098,ingest,0.00,0.00,0.0,14.406,0.000,30.622,6.363,0.00
1786286103,ingest,0.00,0.00,0.0,14.532,0.000,30.622,6.358,0.00
1786286108,ingest,0.00,0.00,0.0,14.636,0.000,30.622,6.360,0.00
1786286113,ingest,0.00,0.00,0.2,14.788,0.000,30.622,6.357,0.00
1786286118,ingest,0.00,60.16,6.3,14.913,0.000,30.622,6.358,0.00
1786286123,ingest,0.00,96.30,8.9,15.020,0.000,30.622,6.355,0.00
1786286128,ingest,0.00,0.00,0.0,15.154,0.000,30.622,6.356,0.00
1786286133,ingest,0.00,0.00,0.0,15.329,0.000,30.622,6.353,0.00
1786286139,ingest,0.00,0.00,0.0,15.494,0.000,30.622,6.354,0.00
1786286144,ingest,0.00,60.20,8.9,15.685,0.000,30.622,6.355,0.00
1786286149,ingest,0.00,103.75,11.2,15.790,0.000,30.622,6.355,0.00
1786286154,ingest,0.00,0.00,0.0,15.884,0.000,30.622,6.355,0.00
1786286159,ingest,0.00,0.00,0.0,16.004,0.000,30.622,6.354,0.00
1786286164,ingest,0.00,0.00,0.0,16.151,0.000,30.622,6.356,0.00
1786286169,ingest,0.00,0.00,0.0,16.274,0.000,30.622,6.353,0.00
1786286174,ingest,0.00,0.00,0.1,16.365,0.000,30.622,6.352,0.00
1786286179,ingest,0.00,60.14,6.6,16.450,0.000,30.622,6.348,0.00
1786286184,ingest,0.00,92.93,9.5,16.578,0.000,30.622,6.345,0.00
1786286189,ingest,0.00,0.00,0.0,16.756,0.000,30.622,6.351,0.00
1786286194,ingest,0.00,0.00,0.0,16.928,0.000,30.622,6.354,0.00
1786286199,ingest,0.00,0.00,0.0,17.063,0.000,30.623,6.347,0.00
1786286204,ingest,0.00,60.18,6.3,17.190,0.000,30.623,6.345,0.00
1786286209,ingest,0.00,76.65,7.1,17.297,0.000,30.623,6.342,0.00
1786286214,ingest,0.00,0.00,0.0,17.385,0.000,30.623,6.342,0.00
1786286219,ingest,0.00,0.00,0.0,17.519,0.000,30.623,6.342,0.00
1786286224,ingest,0.00,0.00,0.0,17.612,0.000,30.623,6.342,0.00
1786286229,ingest,0.00,0.00,0.0,17.716,0.000,30.623,6.341,0.00
1786286235,ingest,0.00,0.00,0.1,17.830,0.000,30.623,6.340,0.00
1786286240,ingest,0.00,60.18,6.5,17.920,0.000,30.623,6.340,0.00
1786286245,ingest,0.00,93.27,9.3,18.054,0.000,30.623,6.341,0.00
1786286250,ingest,0.00,0.00,0.0,18.201,0.000,30.624,6.343,0.00
1786286255,ingest,0.00,0.00,0.0,18.349,0.000,30.624,6.341,0.00
1786286260,ingest,0.00,0.00,0.0,18.561,0.000,30.624,6.335,0.00
1786286265,ingest,0.00,59.48,6.3,18.754,0.000,30.624,6.329,0.03
1786286270,ingest,0.00,108.70,10.5,18.932,0.000,30.624,6.331,0.00
1786286275,ingest,0.00,49.66,6.0,19.064,0.000,30.624,6.332,0.00
1786286280,ingest,0.00,0.00,0.0,19.193,0.000,30.624,6.333,0.00
1786286285,ingest,0.00,0.00,0.0,19.304,0.000,30.624,6.330,0.00
1786286290,ingest,0.00,0.00,0.0,19.360,0.000,30.624,6.332,0.00
1786286295,ingest,0.00,0.00,0.2,19.434,0.000,30.624,6.332,0.00
1786286300,ingest,0.00,0.00,0.0,19.565,0.000,30.625,6.332,0.00
1786286305,ingest,0.00,64.55,7.4,19.683,0.000,30.625,6.331,0.00
1786286310,ingest,0.00,64.75,5.8,19.799,0.000,30.625,6.328,0.00
1786286315,ingest,0.00,0.00,0.0,19.904,0.000,30.625,6.329,0.00
1786286320,ingest,0.00,0.00,0.0,20.022,0.000,30.625,6.329,0.00
1786286325,ingest,0.00,0.00,0.0,20.255,0.000,30.625,6.331,0.00
1786286331,ingest,0.00,59.40,6.2,20.371,0.000,30.625,6.330,0.00
1786286336,ingest,0.00,102.60,9.6,20.549,0.000,30.625,6.327,0.00
1786286341,ingest,0.00,0.00,0.0,20.633,0.000,30.625,6.325,0.00
1786286346,ingest,0.00,0.00,0.0,20.701,0.000,30.626,6.324,0.00
1786286351,ingest,0.00,0.00,0.0,20.826,0.000,30.626,6.326,0.00
1786286356,ingest,0.00,0.00,0.0,20.953,0.000,30.626,6.324,0.00
1786286361,ingest,0.00,0.00,0.1,21.047,0.000,30.626,6.326,0.00
1786286366,ingest,0.00,59.39,7.0,21.157,0.000,30.626,6.327,0.00
1786286371,ingest,0.00,88.31,9.8,21.256,0.000,30.626,6.327,0.00
1786286376,ingest,0.00,0.00,0.0,21.356,0.000,30.626,6.328,0.00
1786286381,ingest,0.00,0.00,0.0,21.516,0.000,30.626,6.331,0.00
1786286386,ingest,0.00,0.00,0.0,21.660,0.000,30.626,6.333,0.00
1786286391,ingest,0.00,0.00,0.2,21.777,0.000,30.626,6.334,0.00
1786286396,ingest,0.00,59.38,6.8,21.921,0.000,30.626,6.335,0.00
1786286401,ingest,0.00,96.23,10.2,22.060,0.000,30.627,6.332,0.00
1786286406,ingest,0.00,0.00,0.0,22.168,0.000,30.627,6.326,0.00
1786286411,ingest,0.00,0.00,0.0,22.265,0.000,30.627,6.324,0.00
1786286416,ingest,0.00,61.78,7.1,22.367,0.000,30.643,6.305,0.00
1786286422,ingest,0.00,0.00,0.1,22.465,0.000,30.643,6.305,0.00
1786286427,ingest,0.00,0.00,0.0,22.544,0.000,30.643,6.305,0.00
1786286432,ingest,0.00,0.00,0.0,22.692,0.000,30.643,6.302,0.00
1786286437,ingest,0.00,0.00,0.0,22.827,0.000,30.643,6.305,0.00
1786286442,ingest,0.00,59.38,6.0,22.937,0.000,30.643,6.301,0.00
1786286447,ingest,0.00,87.65,8.4,23.078,0.000,30.643,6.292,0.00
1786286452,ingest,0.00,12.76,2.7,23.276,0.000,30.643,6.297,0.00
1786286457,ingest,0.00,52.43,6.2,23.428,0.000,30.644,6.295,0.00
