ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215531,ingest,0.00,0.00,0.0,0.000,0.000,0.769,37.221,0.00
1786215536,ingest,0.00,0.00,0.0,0.000,0.000,0.960,37.035,0.00
1786215541,ingest,0.00,0.00,0.0,0.000,0.000,1.134,36.865,0.00
1786215546,ingest,0.00,0.00,0.0,0.000,0.000,1.316,36.681,0.00
1786215551,ingest,0.00,0.00,0.1,0.000,0.000,1.489,36.510,0.00
1786215556,ingest,0.00,0.00,0.0,0.000,0.000,1.665,36.322,0.00
1786215562,ingest,0.00,0.00,0.0,0.000,0.000,1.841,36.157,0.00
1786215567,ingest,0.00,0.00,0.0,0.000,0.000,2.033,35.965,0.00
1786215572,ingest,0.00,0.00,0.0,0.000,0.000,2.298,35.699,0.00
1786215577,ingest,0.00,0.00,0.0,0.000,0.000,2.483,35.514,0.00
1786215582,ingest,0.00,0.01,0.1,0.000,0.000,2.716,35.281,0.00
1786215587,ingest,0.00,0.00,0.0,0.000,0.000,2.982,35.014,0.00
1786215592,ingest,0.00,0.00,0.0,0.000,0.000,3.148,34.846,0.00
1786215597,ingest,0.00,0.00,0.0,0.000,0.000,3.354,34.639,0.00
1786215602,ingest,0.00,0.00,0.0,0.000,0.000,3.621,34.372,0.00
1786215607,ingest,0.00,0.00,0.0,0.000,0.000,3.960,34.031,0.00
1786215612,ingest,0.00,0.00,0.1,0.000,0.000,4.148,33.845,0.00
1786215617,ingest,0.00,0.00,0.0,0.000,0.000,4.319,33.670,0.00
1786215622,ingest,0.00,0.00,0.0,0.000,0.000,4.483,33.504,0.00
1786215627,ingest,0.00,0.00,0.0,0.000,0.000,4.683,33.305,0.00
1786215632,ingest,0.00,0.00,0.0,0.000,0.000,4.868,33.119,0.00
1786215637,ingest,0.00,0.00,0.0,0.000,0.000,5.118,32.869,0.00
1786215642,ingest,0.00,0.00,0.1,0.000,0.000,5.396,32.594,0.00
1786215647,ingest,0.00,0.00,0.0,0.000,0.000,5.646,32.344,0.00
1786215652,ingest,0.00,0.00,0.0,0.000,0.000,5.861,32.127,0.00
1786215658,ingest,0.00,0.00,0.0,0.000,0.000,6.117,31.872,0.00
1786215663,ingest,0.00,0.00,0.0,0.000,0.000,6.381,31.609,0.00
1786215668,ingest,0.00,0.00,0.0,0.000,0.000,6.564,31.425,0.00
1786215673,ingest,0.00,0.00,0.0,0.000,0.000,6.825,31.163,0.00
1786215678,ingest,0.00,0.00,0.0,0.000,0.000,7.056,30.931,0.00
1786215683,ingest,0.00,0.00,0.0,0.000,0.000,7.270,30.713,0.00
1786215688,ingest,0.00,0.00,0.0,0.000,0.000,7.459,30.525,0.00
1786215693,ingest,0.00,0.00,0.0,0.000,0.000,7.717,30.266,0.00
1786215698,ingest,0.00,0.00,0.0,0.000,0.000,7.884,30.099,0.00
1786215703,ingest,0.00,0.00,0.0,0.000,0.000,8.076,29.908,0.00
1786215708,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.186,29.794,0.00
1786215713,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.126,29.311,1.58
1786215718,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.211,29.225,0.00
1786215723,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.256,29.179,0.00
1786215728,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.267,29.168,0.00
1786215733,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.286,29.144,0.00
1786215738,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.297,29.133,0.00
1786215743,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.309,29.126,0.00
1786215749,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.315,29.120,0.00
1786215754,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.315,29.118,0.00
1786215759,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.324,29.110,0.00
1786215764,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.326,29.105,0.00
1786215769,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.331,29.100,0.00
1786215774,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.335,29.094,0.00
1786215779,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.337,29.091,0.00
1786215784,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.342,29.085,0.00
1786215789,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.344,29.083,0.00
1786215794,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.346,29.081,0.00
1786215799,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.348,29.078,0.00
1786215804,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.348,29.080,0.00
1786215809,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.352,29.077,0.00
1786215814,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.352,29.075,0.00
1786215819,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.352,29.068,0.03
1786215824,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.352,29.069,0.00
1786215829,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.352,29.068,0.00
1786215834,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.352,29.068,0.00
1786215840,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.352,29.068,0.00
1786215845,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.352,29.068,0.00
1786215850,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.352,29.068,0.00
1786215855,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.353,29.069,0.00
1786215860,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.353,29.065,0.00
1786215865,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.353,29.069,0.00
1786215870,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.432,28.990,0.00
1786215875,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.819,28.605,0.00
1786215880,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.170,28.505,0.00
1786215885,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.217,28.503,0.00
1786215890,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.230,28.500,0.00
1786215895,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.239,28.496,0.00
1786215900,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.241,28.493,0.00
1786215905,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.242,28.490,0.00
1786215910,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.244,28.489,0.00
1786215915,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.247,28.487,0.00
1786215920,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.247,28.487,0.00
1786215925,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.250,28.473,0.00
1786215931,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.250,28.483,0.00
1786215936,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.253,28.482,0.00
1786215941,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.254,28.483,0.00
1786215946,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.254,28.484,0.00
1786215951,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.255,28.482,0.00
1786215956,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.255,28.482,0.00
1786215961,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.256,28.482,0.00
1786215966,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.257,28.483,0.00
1786215971,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.257,28.484,0.00
1786215976,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.258,28.481,0.00
1786215981,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.258,28.477,0.00
1786215986,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.258,28.478,0.00
1786215991,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.258,28.475,0.00
1786215996,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.258,28.475,0.00
1786216001,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.258,28.477,0.00
1786216006,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.258,28.477,0.00
1786216011,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.258,28.479,0.00
1786216016,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.258,28.479,0.00
1786216022,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.389,28.349,0.00
1786216027,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.817,27.920,0.00
1786216032,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.101,27.917,0.00
1786216037,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.128,27.914,0.00
1786216042,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.135,27.906,0.00
1786216047,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.138,27.906,0.00
1786216052,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.141,27.905,0.00
1786216057,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.143,27.903,0.00
1786216062,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.143,27.903,0.00
1786216067,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.146,27.900,0.00
1786216072,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.148,27.904,0.00
1786216077,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.149,27.903,0.00
1786216082,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.151,27.901,0.00
1786216087,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.151,27.900,0.00
1786216092,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.153,27.898,0.00
1786216097,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.155,27.897,0.00
1786216102,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.155,27.896,0.00
1786216107,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.156,27.893,0.00
1786216112,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.156,27.894,0.00
1786216118,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.157,27.890,0.01
1786216123,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.158,27.887,0.02
1786216128,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.158,27.887,0.00
1786216133,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.159,27.884,0.00
1786216138,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.159,27.884,0.00
1786216143,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.159,27.883,0.00
1786216148,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.159,27.883,0.00
1786216153,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.159,27.883,0.00
1786216158,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.159,27.883,0.00
1786216163,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.159,27.881,0.00
1786216168,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.194,27.848,0.00
1786216173,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.345,27.698,0.00
1786216178,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.883,27.320,0.00
1786216183,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.014,27.315,0.00
1786216188,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.034,27.314,0.00
1786216193,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.041,27.313,0.00
1786216198,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.045,27.310,0.00
1786216203,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.046,27.309,0.00
1786216208,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.048,27.307,0.00
1786216214,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.050,27.303,0.00
1786216219,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.052,27.303,0.00
1786216224,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.052,27.297,0.00
1786216229,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.054,27.297,0.00
1786216234,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.055,27.297,0.00
1786216239,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.056,27.298,0.00
1786216244,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.058,27.294,0.00
1786216249,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.059,27.294,0.00
1786216254,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.059,27.293,0.00
1786216259,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.060,27.292,0.00
1786216264,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.060,27.293,0.00
1786216269,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.061,27.290,0.00
1786216274,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.062,27.290,0.00
1786216279,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.062,27.290,0.00
1786216284,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.062,27.289,0.00
1786216289,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.063,27.286,0.00
1786216294,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.063,27.281,0.00
1786216299,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.063,27.290,0.00
1786216305,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.063,27.290,0.00
1786216310,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.063,27.288,0.00
1786216315,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.063,27.288,0.00
1786216320,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.149,27.203,0.00
1786216325,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,26.938,0.00
1786216330,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.864,26.726,0.00
1786216335,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.924,26.725,0.00
1786216340,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.933,26.723,0.00
1786216345,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.940,26.720,0.00
1786216350,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.944,26.719,0.00
1786216355,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.947,26.718,0.00
1786216360,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.950,26.718,0.00
1786216365,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.950,26.718,0.00
1786216370,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.952,26.717,0.00
1786216375,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.954,26.716,0.00
1786216380,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.954,26.714,0.00
1786216385,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.957,26.712,0.00
1786216390,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.958,26.712,0.00
1786216396,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.958,26.712,0.00
1786216401,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.961,26.709,0.00
1786216406,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.961,26.708,0.00
1786216411,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.961,26.706,0.00
1786216416,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.963,26.704,0.00
1786216421,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.963,26.693,0.03
1786216426,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.963,26.692,0.00
1786216431,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.964,26.691,0.00
1786216436,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.964,26.690,0.00
1786216441,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.964,26.691,0.00
1786216446,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.965,26.691,0.00
1786216451,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.965,26.690,0.00
1786216456,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.965,26.690,0.00
1786216461,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.965,26.694,0.00
1786216466,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.020,26.639,0.00
1786216471,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.216,26.444,0.00
1786216476,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.733,26.133,0.00
1786216481,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.827,26.133,0.00
1786216487,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.839,26.127,0.00
1786216492,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.847,26.125,0.00
1786216497,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.847,26.124,0.00
1786216502,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.853,26.121,0.00
1786216507,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.854,26.120,0.00
1786216512,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.856,26.120,0.00
1786216517,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.859,26.118,0.00
1786216522,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.861,26.118,0.00
1786216527,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.862,26.117,0.00
1786216532,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.862,26.115,0.00
1786216537,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.865,26.113,0.00
1786216542,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.866,26.115,0.00
1786216547,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.866,26.114,0.00
1786216552,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.868,26.111,0.00
1786216557,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.869,26.111,0.00
1786216562,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.870,26.108,0.00
1786216567,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.871,26.107,0.00
1786216572,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.871,26.102,0.00
1786216578,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.871,26.102,0.00
1786216583,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.872,26.102,0.00
1786216588,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.873,26.101,0.00
1786216593,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.873,26.100,0.00
1786216598,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.873,26.100,0.00
1786216603,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.875,26.099,0.00
1786216608,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.875,26.099,0.00
1786216613,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.875,26.102,0.00
1786216618,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.875,26.102,0.00
1786216623,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.052,25.927,0.00
1786216628,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.433,25.544,0.00
1786216633,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.696,25.540,0.00
1786216638,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.729,25.539,0.00
1786216643,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.746,25.536,0.00
1786216648,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.752,25.534,0.00
1786216653,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.756,25.532,0.00
1786216658,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.757,25.529,0.00
1786216663,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.760,25.523,0.00
1786216668,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.761,25.526,0.00
1786216674,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.761,25.522,0.00
1786216679,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.764,25.523,0.00
1786216684,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.766,25.521,0.00
1786216689,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.766,25.521,0.00
1786216694,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.768,25.519,0.00
1786216699,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.769,25.521,0.00
1786216704,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.770,25.519,0.00
1786216709,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.771,25.518,0.00
1786216714,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.772,25.515,0.00
1786216719,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.773,25.505,0.03
1786216724,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.773,25.506,0.00
1786216729,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.775,25.507,0.00
1786216734,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.775,25.504,0.00
1786216739,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.775,25.505,0.00
1786216744,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.776,25.505,0.00
1786216749,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.776,25.508,0.00
1786216754,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.776,25.508,0.00
1786216759,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.776,25.509,0.00
1786216765,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.776,25.509,0.00
1786216770,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.776,25.507,0.00
1786216775,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.890,25.394,0.00
1786216780,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.316,24.967,0.00
1786216785,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.592,24.941,0.00
1786216790,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.640,24.940,0.00
1786216795,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.653,24.938,0.00
1786216800,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.655,24.938,0.00
1786216805,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.660,24.934,0.00
1786216810,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.663,24.932,0.00
1786216815,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.664,24.930,0.00
1786216820,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.665,24.928,0.00
1786216825,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.667,24.926,0.00
1786216830,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.669,24.925,0.00
1786216835,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.669,24.924,0.00
1786216840,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.672,24.920,0.00
1786216845,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.672,24.919,0.00
1786216850,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.672,24.918,0.00
1786216856,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.674,24.917,0.00
1786216861,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.675,24.916,0.00
1786216866,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.676,24.916,0.00
1786216871,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.676,24.918,0.00
