ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311433,ingest,0.00,0.00,0.0,0.000,0.002,5.252,39.599,0.00
1786311438,ingest,0.00,0.00,0.0,0.000,0.002,5.378,39.471,0.00
1786311443,ingest,0.00,0.00,0.0,0.000,0.002,5.504,39.346,0.00
1786311448,ingest,0.00,0.00,0.0,0.000,0.002,5.691,39.156,0.00
1786311453,ingest,0.00,0.00,0.0,0.000,0.002,5.754,39.090,0.00
1786311458,ingest,0.00,0.00,0.0,0.000,0.002,5.942,38.900,0.00
1786311463,ingest,0.00,0.00,0.0,0.000,0.002,6.005,38.837,0.00
1786311468,ingest,0.00,0.00,0.0,0.000,0.002,6.130,38.710,0.00
1786311473,ingest,0.00,0.00,0.0,0.000,0.002,6.318,38.516,0.00
1786311478,ingest,0.00,0.00,0.0,0.000,0.002,6.505,38.326,0.00
1786311483,ingest,0.00,0.00,0.0,0.000,0.002,6.631,38.196,0.00
1786311488,ingest,0.00,0.00,0.0,0.000,0.002,6.756,38.067,0.00
1786311493,ingest,0.00,0.00,0.0,0.000,0.002,6.943,37.878,0.00
1786311498,ingest,0.00,0.00,0.0,0.000,0.002,7.068,37.752,0.00
1786311503,ingest,0.00,0.00,0.0,0.000,0.002,7.256,37.560,0.00
1786311509,ingest,0.00,0.00,0.0,0.000,0.002,7.382,37.433,0.00
1786311514,ingest,0.00,0.00,0.0,0.000,0.002,7.507,37.311,0.00
1786311519,ingest,0.00,0.00,0.0,0.000,0.002,7.632,37.177,0.00
1786311524,ingest,0.00,0.00,0.0,0.000,0.002,7.839,36.974,0.00
1786311529,ingest,0.00,0.00,0.0,0.000,0.002,8.027,36.788,0.00
1786311534,ingest,0.00,0.00,0.0,0.000,0.002,8.215,36.596,0.00
1786311539,idle,0.00,0.00,0.0,0.000,0.002,8.340,36.598,0.00
1786311544,bench_chimod,0.00,0.00,0.0,0.000,0.002,15.269,36.006,3.17
1786311549,bench_chimod,0.00,0.00,0.0,0.000,0.002,16.880,35.851,0.00
1786311554,idle,0.00,0.00,0.0,0.000,0.002,0.000,39.763,0.00
1786311559,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.952,0.01
1786311564,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.571,13.32
1786311569,ingest,0.00,0.00,0.0,0.000,0.002,4.812,40.032,0.00
1786311574,ingest,0.00,0.00,0.1,0.000,0.002,8.337,36.595,0.00
1786311579,ingest,0.00,0.00,0.0,0.000,0.002,8.338,36.597,0.00
1786311584,ingest,0.00,0.00,0.0,0.000,0.002,8.338,36.597,0.00
1786311589,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.597,0.00
1786311594,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.600,0.00
1786311600,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.600,0.00
1786311605,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.599,0.00
1786311610,ingest,0.00,0.01,0.1,0.000,0.002,8.339,36.599,0.00
1786311615,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.601,0.00
1786311620,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.602,0.00
1786311625,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.604,0.00
1786311630,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.605,0.00
1786311635,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.605,0.00
1786311640,ingest,0.00,0.00,0.1,0.000,0.002,8.339,36.606,0.00
1786311645,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.605,0.00
1786311650,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.606,0.00
1786311655,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.606,0.00
1786311660,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.606,0.00
1786311665,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.606,0.00
1786311670,ingest,0.00,0.00,0.1,0.000,0.002,8.339,36.613,0.00
1786311675,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.613,0.00
1786311680,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.612,0.00
1786311685,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.612,0.00
1786311691,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.616,0.00
1786311696,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.616,0.00
1786311701,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.617,0.00
1786311706,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.617,0.00
1786311711,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.615,0.00
1786311716,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.615,0.00
1786311721,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.613,0.00
1786311726,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.613,0.00
1786311731,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.612,0.00
1786311736,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.612,0.00
1786311741,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.611,0.00
1786311746,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.611,0.00
1786311751,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.609,0.00
1786311756,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.610,0.00
1786311761,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.609,0.00
1786311766,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.609,0.00
1786311771,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.610,0.00
1786311776,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.609,0.00
1786311781,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.609,0.00
1786311787,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.609,0.00
1786311792,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.607,0.00
1786311797,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.607,0.00
1786311802,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.606,0.00
1786311807,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.607,0.00
1786311812,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.605,0.00
1786311817,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.605,0.00
1786311822,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.607,0.00
1786311827,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.607,0.00
1786311832,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.607,0.00
1786311837,ingest,0.00,0.00,0.0,0.000,0.002,8.340,36.607,0.00
1786311842,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.886,36.344,3.17
1786311847,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.818,35.914,0.00
1786311852,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.880,35.856,0.00
1786311857,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.996,35.742,0.00
1786311862,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.061,35.669,0.03
1786311867,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.098,35.628,0.03
1786311872,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.140,35.588,0.00
1786311878,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.146,35.582,0.00
1786311883,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.184,35.548,0.00
1786311888,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.208,35.524,0.00
1786311893,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.229,35.502,0.00
1786311898,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.233,35.499,0.00
1786311903,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.259,35.473,0.00
1786311908,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.280,35.452,0.00
1786311913,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.299,35.434,0.00
1786311918,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.299,35.434,0.00
1786311923,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.303,35.429,0.00
1786311928,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.324,35.408,0.00
1786311933,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.343,35.390,0.00
1786311938,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.343,35.390,0.00
1786311943,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.348,35.387,0.00
1786311948,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.369,35.366,0.00
1786311953,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.386,35.347,0.00
1786311958,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.386,35.347,0.00
1786311963,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.391,35.342,0.00
1786311968,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.406,35.327,0.00
1786311974,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.423,35.308,0.00
1786311979,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.423,35.309,0.00
1786311984,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.427,35.309,0.00
1786311989,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.446,35.290,0.00
1786311994,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.463,35.271,0.00
1786311999,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.463,35.269,0.00
1786312004,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.464,35.266,0.00
1786312009,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.481,35.250,0.00
1786312014,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.498,35.226,0.00
1786312019,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.498,35.233,0.00
1786312024,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.500,35.233,0.00
1786312029,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.500,35.233,0.00
1786312034,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.517,35.217,0.00
1786312039,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.517,35.219,0.00
1786312044,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.517,35.220,0.00
1786312049,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.517,35.219,0.00
1786312054,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.534,35.203,0.00
1786312059,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.534,35.206,0.00
1786312065,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.534,35.205,0.00
1786312070,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.534,35.203,0.00
1786312075,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.551,35.186,0.00
1786312080,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.551,35.185,0.00
1786312085,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.551,35.184,0.00
1786312090,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.551,35.183,0.00
1786312095,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.568,35.167,0.00
1786312100,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.568,35.165,0.00
1786312105,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.568,35.165,0.00
1786312110,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.568,35.165,0.00
1786312115,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.585,35.148,0.00
1786312120,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.585,35.148,0.00
1786312125,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.585,35.148,0.00
1786312130,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.585,35.146,0.00
1786312135,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.602,35.129,0.00
1786312140,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.672,35.060,0.00
1786312145,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.879,34.850,0.00
1786312150,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.979,34.851,0.00
1786312155,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.017,34.851,0.00
1786312161,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.018,34.850,0.00
1786312166,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.029,34.839,0.06
1786312171,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.048,34.825,0.00
1786312176,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.048,34.825,0.00
1786312181,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.050,34.830,0.00
1786312186,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.051,34.831,0.00
1786312191,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.069,34.813,0.00
1786312196,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.069,34.813,0.00
1786312201,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.069,34.813,0.00
1786312206,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.070,34.812,0.00
1786312211,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.085,34.798,0.00
1786312216,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.085,34.799,0.00
1786312221,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.085,34.798,0.00
1786312226,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.085,34.797,0.00
1786312231,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.100,34.782,0.00
1786312236,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.100,34.782,0.00
1786312241,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.100,34.781,0.00
1786312246,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.100,34.781,0.00
1786312252,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.115,34.765,0.00
1786312257,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.115,34.766,0.00
1786312262,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.115,34.763,0.00
1786312267,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.115,34.763,0.00
1786312272,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.130,34.747,0.00
1786312277,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.130,34.748,0.00
1786312282,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.130,34.747,0.00
1786312287,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.130,34.747,0.00
1786312292,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.145,34.737,0.00
1786312297,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.145,34.737,0.00
1786312302,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.145,34.739,0.00
1786312307,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.145,34.739,0.00
1786312312,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.145,34.743,0.00
1786312317,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.160,34.728,0.00
1786312322,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.160,34.729,0.00
1786312327,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.160,34.729,0.00
1786312332,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.160,34.727,0.00
1786312337,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.174,34.714,0.00
1786312342,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.174,34.712,0.00
1786312348,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.174,34.714,0.00
1786312353,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.174,34.715,0.00
1786312358,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.713,0.00
1786312363,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.710,0.00
1786312368,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.711,0.00
1786312373,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.709,0.00
1786312378,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.709,0.00
1786312383,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.709,0.00
1786312388,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.709,0.00
1786312393,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.710,0.00
1786312398,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.713,0.00
1786312403,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,34.712,0.00
1786312408,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.176,34.711,0.00
1786312413,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.176,34.709,0.00
1786312418,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.176,34.709,0.00
1786312423,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.212,34.674,0.00
1786312428,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.264,34.623,0.00
1786312433,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.606,34.375,0.00
1786312438,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.652,34.375,0.00
1786312444,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.659,34.374,0.00
1786312449,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.662,34.371,0.00
1786312454,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.665,34.370,0.00
1786312459,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.668,34.367,0.00
1786312464,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.669,34.351,0.05
1786312469,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.671,34.351,0.01
1786312474,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.672,34.350,0.00
1786312479,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.673,34.350,0.00
1786312484,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.674,34.350,0.00
1786312489,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.675,34.348,0.00
1786312494,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.675,34.348,0.00
1786312499,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.675,34.348,0.00
1786312504,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.676,34.347,0.00
1786312509,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.677,34.345,0.00
1786312514,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.677,34.345,0.00
1786312519,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.678,34.346,0.00
1786312524,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.678,34.346,0.00
1786312529,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.679,34.346,0.00
1786312534,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.679,34.346,0.00
1786312540,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.680,34.346,0.00
1786312545,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.680,34.346,0.00
1786312550,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.681,34.347,0.00
1786312555,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.681,34.347,0.00
1786312560,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.682,34.346,0.00
1786312565,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.683,34.345,0.00
1786312570,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.683,34.346,0.00
1786312575,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.683,34.346,0.00
1786312580,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.683,34.346,0.00
1786312585,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.685,34.345,0.00
1786312590,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.685,34.345,0.00
1786312595,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.685,34.345,0.00
1786312600,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.685,34.346,0.00
1786312605,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.686,34.345,0.00
1786312610,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.686,34.345,0.00
1786312615,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.686,34.346,0.00
1786312620,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.686,34.346,0.00
1786312625,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.687,34.344,0.00
1786312631,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.687,34.343,0.00
1786312636,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.687,34.343,0.00
1786312641,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.687,34.345,0.00
1786312646,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.687,34.345,0.00
1786312651,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.688,34.346,0.00
1786312656,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.688,34.346,0.00
1786312661,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.688,34.347,0.00
1786312666,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.688,34.347,0.00
1786312671,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.688,34.348,0.00
1786312676,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.688,34.347,0.00
1786312681,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.689,34.346,0.00
1786312686,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.689,34.346,0.00
1786312691,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.689,34.344,0.00
1786312696,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.689,34.345,0.00
1786312701,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.690,34.346,0.00
1786312706,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.711,34.325,0.00
1786312711,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.821,34.212,0.00
1786312716,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.860,34.222,0.00
1786312722,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.948,34.221,0.00
1786312727,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.959,34.220,0.00
1786312732,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.964,34.220,0.00
1786312737,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.967,34.219,0.00
1786312742,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.968,34.211,0.00
1786312747,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.969,34.217,0.00
1786312752,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.970,34.216,0.00
1786312757,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.971,34.214,0.00
1786312762,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.971,34.214,0.00
1786312767,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.972,34.195,0.06
1786312772,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.973,34.194,0.00
1786312777,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.973,34.196,0.00
1786312782,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.973,34.196,0.00
1786312787,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.973,34.201,0.00
1786312792,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.974,34.199,0.00
1786312797,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.974,34.203,0.00
1786312802,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.974,34.203,0.00
1786312807,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.975,34.206,0.00
1786312812,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.975,34.205,0.00
1786312818,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.975,34.207,0.00
1786312823,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.975,34.206,0.00
1786312828,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.976,34.206,0.00
1786312833,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.977,34.205,0.00
1786312838,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.977,34.204,0.00
1786312843,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.977,34.203,0.00
1786312848,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.977,34.203,0.00
1786312853,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.978,34.202,0.00
1786312858,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.978,34.200,0.00
1786312863,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.978,34.200,0.00
1786312868,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.978,34.199,0.00
1786312873,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.979,34.198,0.00
1786312878,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.979,34.200,0.00
1786312883,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.979,34.200,0.00
1786312888,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.979,34.201,0.00
1786312893,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.980,34.200,0.00
1786312898,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.980,34.198,0.00
