ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307520,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.160,0.00
1786307525,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.160,0.00
1786307530,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.159,0.00
1786307535,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.160,0.00
1786307540,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.161,0.00
1786307545,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.162,0.00
1786307550,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.164,0.00
1786307555,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.164,0.00
1786307560,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.163,0.00
1786307565,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.162,0.00
1786307570,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.162,0.00
1786307575,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.162,0.00
1786307580,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.163,0.00
1786307586,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.373,30.961,3.17
1786307591,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.998,30.662,0.00
1786307596,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.066,30.595,0.00
1786307601,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.114,30.548,0.00
1786307606,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.139,30.522,0.00
1786307611,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.153,30.508,0.00
1786307616,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.166,30.496,0.00
1786307621,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.487,0.00
1786307626,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.180,30.483,0.00
1786307631,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.186,30.477,0.00
1786307636,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.191,30.474,0.00
1786307641,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.197,30.468,0.00
1786307646,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.199,30.451,0.06
1786307651,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.200,30.452,0.00
1786307656,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.205,30.452,0.00
1786307661,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.206,30.452,0.00
1786307666,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.209,30.450,0.00
1786307672,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.211,30.450,0.00
1786307677,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.212,30.445,0.00
1786307682,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.212,30.445,0.00
1786307687,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.214,30.448,0.00
1786307692,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.215,30.447,0.00
1786307697,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.215,30.447,0.00
1786307702,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.217,30.445,0.00
1786307707,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.218,30.445,0.00
1786307712,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.218,30.446,0.00
1786307717,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.220,30.445,0.00
1786307722,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.220,30.445,0.00
1786307727,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.220,30.446,0.00
1786307732,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.221,30.444,0.00
1786307737,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.221,30.446,0.00
1786307742,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.221,30.446,0.00
1786307747,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.221,30.444,0.00
1786307752,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.445,0.00
1786307757,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.445,0.00
1786307763,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.445,0.00
1786307768,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.443,0.00
1786307773,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.442,0.00
1786307778,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.441,0.00
1786307783,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.441,0.00
1786307788,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.438,0.00
1786307793,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.438,0.00
1786307798,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.438,0.00
1786307803,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.435,0.00
1786307808,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.440,0.00
1786307813,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.440,0.00
1786307818,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.440,0.00
1786307823,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.440,0.00
1786307828,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.440,0.00
1786307833,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.441,0.00
1786307838,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.438,0.00
1786307843,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.438,0.00
1786307848,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.435,0.00
1786307854,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.435,0.00
1786307859,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.437,0.00
1786307864,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.436,0.00
1786307869,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.435,0.00
1786307874,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.434,0.00
1786307879,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.222,30.435,0.00
1786307884,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.271,30.388,0.00
1786307889,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.374,30.282,0.00
1786307894,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.637,30.157,0.00
1786307899,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.649,30.155,0.00
1786307904,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.650,30.154,0.00
1786307909,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.652,30.154,0.00
1786307914,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.655,30.154,0.00
1786307919,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.656,30.154,0.00
1786307924,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.656,30.154,0.00
1786307929,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.657,30.150,0.00
1786307934,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.659,30.149,0.00
1786307939,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.660,30.143,0.00
1786307945,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.660,30.140,0.04
1786307950,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.661,30.136,0.02
1786307955,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.661,30.137,0.00
1786307960,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.662,30.137,0.00
1786307965,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.662,30.140,0.00
1786307970,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.663,30.140,0.00
1786307975,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.663,30.138,0.00
1786307980,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.663,30.138,0.00
1786307985,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.664,30.139,0.00
1786307990,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.664,30.138,0.00
1786307995,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.664,30.138,0.00
1786308000,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.664,30.138,0.00
1786308005,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.138,0.00
1786308010,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.138,0.00
1786308015,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.135,0.00
1786308020,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.135,0.00
1786308025,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.135,0.00
1786308030,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.134,0.00
1786308036,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.132,0.00
1786308041,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.132,0.00
1786308046,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.131,0.00
1786308051,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.127,0.00
1786308056,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.132,0.00
1786308061,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.132,0.00
1786308066,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.130,0.00
1786308071,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.131,0.00
1786308076,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.133,0.00
1786308081,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.132,0.00
1786308086,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.132,0.00
1786308091,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.132,0.00
1786308096,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.131,0.00
1786308101,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.131,0.00
1786308106,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.132,0.00
1786308111,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.133,0.00
1786308116,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.133,0.00
1786308122,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.131,0.00
1786308127,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.131,0.00
1786308132,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.131,0.00
1786308137,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.129,0.00
1786308142,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.129,0.00
1786308147,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.130,0.00
1786308152,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.130,0.00
1786308157,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.129,0.00
1786308162,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.665,30.128,0.00
1786308167,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.712,30.081,0.00
1786308172,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.797,29.997,0.00
1786308177,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.977,29.941,0.00
1786308182,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.994,29.938,0.00
1786308187,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.001,29.938,0.00
1786308192,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.005,29.937,0.00
1786308197,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.009,29.937,0.00
1786308202,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.009,29.937,0.00
1786308207,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.010,29.934,0.00
1786308213,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.012,29.934,0.00
1786308218,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.012,29.933,0.00
1786308223,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.013,29.931,0.00
1786308228,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.014,29.929,0.00
1786308233,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.014,29.930,0.00
1786308238,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.015,29.932,0.00
1786308243,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.015,29.932,0.00
1786308248,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.015,29.921,0.06
1786308253,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.016,29.923,0.00
1786308258,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.016,29.921,0.00
1786308263,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.016,29.922,0.00
1786308268,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.017,29.926,0.00
1786308273,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.017,29.925,0.00
1786308278,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.017,29.927,0.00
1786308283,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.017,29.928,0.00
1786308288,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.928,0.00
1786308293,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.930,0.00
1786308298,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.932,0.00
1786308304,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.932,0.00
1786308309,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.930,0.00
1786308314,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.930,0.00
1786308319,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.923,0.00
1786308324,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.930,0.00
1786308329,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.930,0.00
1786308334,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.929,0.00
1786308339,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.930,0.00
1786308344,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.929,0.00
1786308349,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.929,0.00
1786308354,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.929,0.00
1786308359,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.929,0.00
1786308364,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.928,0.00
1786308369,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.928,0.00
1786308374,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.924,0.00
1786308379,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.924,0.00
1786308384,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.921,0.00
1786308389,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.921,0.00
1786308395,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.923,0.00
1786308400,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.922,0.00
1786308405,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.923,0.00
1786308410,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.922,0.00
1786308415,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.923,0.00
1786308420,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.922,0.00
1786308425,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.922,0.00
1786308430,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.922,0.00
1786308435,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.923,0.00
1786308440,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.923,0.00
1786308445,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.018,29.921,0.00
1786308450,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.024,29.915,0.00
1786308455,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.104,29.837,0.00
1786308460,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.205,29.796,0.00
1786308465,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.279,29.795,0.00
1786308470,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.292,29.794,0.00
1786308475,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.295,29.794,0.00
1786308480,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.297,29.794,0.00
1786308486,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.300,29.793,0.00
1786308491,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.300,29.792,0.00
1786308496,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.301,29.790,0.00
1786308501,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.302,29.790,0.00
1786308506,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.303,29.792,0.00
1786308511,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.304,29.791,0.00
1786308516,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.304,29.791,0.00
1786308521,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.304,29.791,0.00
1786308526,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.305,29.792,0.00
1786308531,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.306,29.792,0.00
1786308536,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.306,29.790,0.00
1786308541,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.307,29.790,0.00
1786308546,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.307,29.779,0.06
1786308551,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.307,29.780,0.00
1786308556,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.307,29.784,0.00
1786308561,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.308,29.783,0.00
1786308566,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.308,29.784,0.00
1786308571,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.308,29.784,0.00
1786308577,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.308,29.784,0.00
1786308582,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.308,29.783,0.00
1786308587,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.308,29.783,0.00
1786308592,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308597,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.784,0.00
1786308602,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308607,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.784,0.00
1786308612,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.781,0.00
1786308617,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308622,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308627,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308632,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308637,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308642,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308647,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.784,0.00
1786308652,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.785,0.00
1786308657,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.785,0.00
1786308662,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.784,0.00
1786308668,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308673,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.783,0.00
1786308678,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.782,0.00
1786308683,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.782,0.00
1786308688,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.781,0.00
1786308693,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.782,0.00
1786308698,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.772,0.00
1786308703,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.780,0.00
1786308708,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.772,0.00
1786308713,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.780,0.00
1786308718,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.779,0.00
1786308723,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.778,0.00
1786308728,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.778,0.00
1786308733,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.309,29.778,0.00
1786308738,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.369,29.724,0.00
1786308743,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.574,29.517,0.00
