ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786359449,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.606,18.367,0.03
1786359454,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.606,18.371,0.00
1786359459,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.606,18.371,0.00
1786359464,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.609,18.371,0.00
1786359469,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.609,18.370,0.00
1786359475,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.611,18.366,0.00
1786359480,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.611,18.366,0.00
1786359485,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.613,18.366,0.00
1786359490,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.615,18.364,0.00
1786359495,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.615,18.355,0.00
1786359500,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.618,18.364,0.00
1786359505,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.619,18.362,0.00
1786359510,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.619,18.363,0.00
1786359515,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.619,18.364,0.00
1786359520,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.622,18.362,0.00
1786359525,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.622,18.361,0.00
1786359530,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.624,18.359,0.00
1786359535,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.625,18.357,0.00
1786359540,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.626,18.359,0.00
1786359545,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.626,18.359,0.00
1786359550,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.626,18.358,0.00
1786359555,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.629,18.356,0.00
1786359560,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.630,18.359,0.00
1786359566,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.630,16.955,0.00
1786359571,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.630,15.099,62.25
1786359576,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.943,15.788,0.00
1786359581,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.097,17.029,0.00
1786359586,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.157,17.029,0.00
1786359591,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.182,17.030,0.00
1786359596,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.194,17.029,0.00
1786359601,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.197,17.029,0.00
1786359606,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.201,17.027,0.00
1786359611,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.204,17.027,0.00
1786359616,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.208,17.023,0.00
1786359621,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.211,17.022,0.00
1786359626,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.211,17.020,0.00
1786359631,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.212,17.023,0.00
1786359636,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.212,17.022,0.00
1786359641,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.212,17.024,0.00
1786359646,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.212,17.023,0.00
1786359651,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.213,17.021,0.00
1786359656,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.214,17.019,0.00
1786359662,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.214,17.021,0.00
1786359667,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.214,17.020,0.00
1786359672,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.219,17.018,0.00
1786359677,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.219,17.016,0.00
1786359682,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.219,17.016,0.00
1786359687,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.219,17.015,0.00
1786359692,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.219,17.015,0.00
1786359697,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.219,17.015,0.00
1786359702,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.219,17.017,0.00
1786359707,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.220,17.014,0.00
1786359712,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.221,17.016,0.00
1786359717,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.221,17.015,0.00
1786359722,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.221,17.014,0.00
1786359727,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.225,17.008,0.00
1786359732,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.225,17.008,0.00
1786359737,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.225,17.007,0.00
1786359742,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.225,17.005,0.00
1786359747,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.225,16.996,0.03
1786359753,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.225,16.999,0.00
1786359758,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.225,16.998,0.00
1786359763,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.227,17.000,0.00
1786359768,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.227,16.999,0.00
1786359773,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.227,17.001,0.00
1786359778,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.230,16.998,0.00
1786359783,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.231,16.999,0.00
1786359788,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.231,16.999,0.00
1786359793,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.231,16.998,0.00
1786359798,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.231,16.998,0.00
1786359803,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.231,16.998,0.00
1786359808,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.231,16.997,0.00
1786359813,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.231,16.998,0.00
1786359818,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.232,16.997,0.00
1786359823,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.232,16.996,0.00
1786359828,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.232,16.995,0.00
1786359833,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.233,16.994,0.00
1786359838,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.233,16.993,0.00
1786359844,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.233,16.996,0.00
1786359849,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.233,16.995,0.00
1786359854,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.233,16.998,0.00
1786359859,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.233,16.997,0.00
1786359864,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.234,16.949,0.00
1786359869,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.668,15.363,62.26
1786359874,bench_mixed,0.00,0.00,0.0,0.000,0.002,50.285,14.745,0.00
1786359879,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.579,16.676,0.00
1786359884,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.760,16.675,0.00
1786359889,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.807,16.675,0.00
1786359894,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.832,16.675,0.00
1786359899,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.851,16.673,0.00
1786359904,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.853,16.671,0.00
1786359909,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.853,16.670,0.00
1786359914,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.856,16.668,0.00
1786359919,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.859,16.669,0.00
1786359924,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.859,16.668,0.00
1786359929,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.860,16.670,0.00
1786359935,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.862,16.668,0.00
1786359940,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.862,16.668,0.00
1786359945,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.862,16.668,0.00
1786359950,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.863,16.668,0.00
1786359955,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.865,16.666,0.00
1786359960,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.865,16.666,0.00
1786359965,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.865,16.666,0.00
1786359970,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.865,16.668,0.00
1786359975,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.865,16.668,0.00
1786359980,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.866,16.669,0.00
1786359985,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.866,16.668,0.00
1786359990,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.867,16.669,0.00
1786359995,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.867,16.668,0.00
1786360000,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.867,16.668,0.00
1786360005,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.867,16.666,0.00
1786360010,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.869,16.665,0.00
1786360015,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.869,16.666,0.00
1786360020,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.869,16.666,0.00
1786360025,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.870,16.665,0.00
1786360031,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.870,16.667,0.00
1786360036,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.870,16.666,0.00
1786360041,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.870,16.665,0.00
1786360046,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.872,16.665,0.00
1786360051,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.872,16.656,0.03
1786360056,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.872,16.656,0.00
1786360061,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.872,16.656,0.00
1786360066,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.873,16.655,0.00
1786360071,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.873,16.658,0.00
1786360076,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.873,16.658,0.00
1786360081,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.873,16.659,0.00
1786360086,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.873,16.657,0.00
1786360091,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.874,16.658,0.00
1786360096,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.874,16.657,0.00
1786360101,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.875,16.658,0.00
1786360106,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.875,16.657,0.00
1786360111,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.875,16.660,0.00
1786360116,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.875,16.660,0.00
1786360121,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.876,16.662,0.00
1786360126,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.876,16.661,0.00
1786360131,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.876,16.660,0.00
1786360137,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.876,16.660,0.00
1786360142,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.877,16.660,0.00
1786360147,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.877,16.658,0.00
1786360152,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.877,16.657,0.00
1786360157,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.878,16.657,0.00
1786360162,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.878,16.656,0.00
1786360167,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.878,16.586,0.00
1786360172,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.879,15.442,62.26
