ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786282070,ingest,0.00,0.00,0.0,0.000,0.000,3.636,41.206,0.00
1786282076,ingest,0.00,0.00,0.0,0.000,0.000,3.699,41.142,0.00
1786282081,ingest,0.00,0.00,0.0,0.000,0.000,3.824,41.016,0.00
1786282086,ingest,0.00,0.00,0.0,0.000,0.000,4.012,40.826,0.00
1786282091,ingest,0.00,0.00,0.0,0.000,0.000,4.199,40.638,0.00
1786282096,ingest,0.00,0.00,0.0,0.000,0.000,4.325,40.513,0.00
1786282101,ingest,0.00,0.00,0.0,0.000,0.000,4.387,40.449,0.00
1786282106,ingest,0.00,0.00,0.0,0.000,0.000,4.637,40.197,0.00
1786282111,ingest,0.00,0.00,0.0,0.000,0.000,4.700,40.131,0.00
1786282116,ingest,0.00,0.00,0.0,0.000,0.000,4.827,40.004,0.00
1786282121,ingest,0.00,0.00,0.0,0.000,0.000,4.952,39.879,0.00
1786282126,ingest,0.00,0.00,0.0,0.000,0.000,5.139,39.690,0.00
1786282131,ingest,0.00,0.00,0.0,0.000,0.000,5.327,39.500,0.00
1786282136,ingest,0.00,0.00,0.0,0.000,0.000,5.578,39.247,0.00
1786282141,ingest,0.00,0.00,0.0,0.000,0.000,5.704,39.119,0.00
1786282146,ingest,0.00,0.00,0.0,0.000,0.000,5.908,38.914,0.00
1786282151,ingest,0.00,0.00,0.0,0.000,0.000,6.033,38.787,0.00
1786282156,ingest,0.00,0.00,0.0,0.000,0.000,6.223,38.598,0.00
1786282161,ingest,0.00,0.00,0.0,0.000,0.000,6.410,38.411,0.00
1786282167,ingest,0.00,0.00,0.0,0.000,0.000,6.599,38.219,0.00
1786282172,ingest,0.00,0.00,0.0,0.000,0.000,6.786,38.029,0.00
1786282177,ingest,0.00,0.00,0.0,0.000,0.000,6.974,37.839,0.00
1786282182,ingest,0.00,0.00,0.0,0.000,0.000,7.100,37.711,0.00
1786282187,ingest,0.00,0.00,0.0,0.000,0.000,7.225,37.585,0.00
1786282192,ingest,0.00,0.00,0.0,0.000,0.000,7.412,37.396,0.00
1786282197,ingest,0.00,0.00,0.0,0.000,0.000,7.663,37.143,0.00
1786282202,ingest,0.00,0.00,0.0,0.000,0.000,7.858,36.952,0.00
1786282207,ingest,0.00,0.00,0.0,0.000,0.000,8.108,36.703,0.00
1786282212,ingest,0.00,0.00,0.0,0.000,0.000,8.233,36.579,0.00
1786282217,ingest,0.00,0.00,0.0,0.000,0.000,8.358,36.452,0.00
1786282222,ingest,0.00,0.00,0.0,0.000,0.000,8.610,36.193,0.00
1786282227,ingest,0.00,0.00,0.0,0.000,0.000,8.868,35.939,0.00
1786282232,ingest,0.00,0.00,0.0,0.000,0.000,9.056,35.750,0.00
1786282237,ingest,0.00,0.00,0.0,0.000,0.000,9.181,35.616,0.03
1786282242,ingest,0.00,0.00,0.0,0.000,0.000,9.368,35.426,0.00
1786282247,ingest,0.00,0.00,0.0,0.000,0.000,9.556,35.238,0.00
1786282252,ingest,0.00,0.00,0.0,0.000,0.000,9.744,35.049,0.00
1786282257,ingest,0.00,0.00,0.0,0.000,0.000,10.058,34.733,0.00
1786282263,ingest,0.00,0.00,0.0,0.000,0.000,10.184,34.607,0.00
1786282268,ingest,0.00,0.00,0.0,0.000,0.000,10.371,34.416,0.00
1786282273,ingest,0.00,0.00,0.0,0.000,0.000,10.496,34.290,0.00
1786282278,ingest,0.00,0.00,0.0,0.000,0.000,10.650,34.133,0.00
1786282283,ingest,0.00,0.00,0.0,0.000,0.000,10.861,33.921,0.00
1786282288,ingest,0.00,0.00,0.0,0.000,0.000,11.096,33.683,0.00
1786282293,ingest,0.00,0.00,0.0,0.000,0.000,11.284,33.492,0.00
1786282298,ingest,0.00,0.00,0.0,0.000,0.000,11.420,33.356,0.00
1786282303,ingest,0.00,0.00,0.0,0.000,0.000,11.613,33.160,0.00
1786282308,ingest,0.00,0.00,0.0,0.000,0.000,11.675,33.098,0.00
1786282313,ingest,0.00,0.00,0.0,0.000,0.000,11.934,32.833,0.00
1786282318,ingest,0.00,0.00,0.0,0.000,0.000,12.187,32.585,0.00
1786282323,ingest,0.00,0.00,0.0,0.000,0.000,12.375,32.393,0.00
1786282328,ingest,0.00,0.00,0.0,0.000,0.000,12.625,32.143,0.00
1786282333,ingest,0.00,0.00,0.0,0.000,0.000,12.750,32.016,0.00
1786282338,ingest,0.00,0.00,0.0,0.000,0.000,13.000,31.764,0.00
1786282343,ingest,0.00,0.00,0.0,0.000,0.000,13.188,31.574,0.00
1786282348,ingest,0.00,0.00,0.0,0.000,0.000,13.439,31.318,0.00
1786282353,ingest,0.00,0.00,0.0,0.000,0.000,13.564,31.192,0.00
1786282359,ingest,0.00,0.00,0.0,0.000,0.000,13.751,31.001,0.00
1786282364,ingest,0.00,0.00,0.0,0.000,0.000,13.939,30.813,0.00
1786282369,ingest,0.00,0.00,0.0,0.000,0.000,14.064,30.687,0.00
1786282374,ingest,0.00,0.00,0.0,0.000,0.000,14.315,30.433,0.00
1786282379,ingest,0.00,0.00,0.0,0.000,0.000,14.502,30.243,0.00
1786282384,ingest,0.00,0.00,0.0,0.000,0.000,14.627,30.121,0.00
1786282389,ingest,0.00,0.00,0.0,0.000,0.000,14.877,29.870,0.00
1786282394,ingest,0.00,0.00,0.0,0.000,0.000,15.065,29.680,0.00
1786282399,ingest,0.00,0.00,0.0,0.000,0.000,15.253,29.489,0.00
1786282404,ingest,0.00,0.00,0.0,0.000,0.000,15.503,29.240,0.00
1786282409,ingest,0.00,0.00,0.0,0.000,0.000,15.691,29.048,0.00
1786282414,ingest,0.00,0.00,0.0,0.000,0.000,15.816,28.925,0.00
1786282419,ingest,0.00,0.00,0.0,0.000,0.000,16.004,28.739,0.00
1786282424,ingest,0.00,0.00,0.0,0.000,0.000,16.254,28.488,0.00
1786282429,ingest,0.00,0.00,0.0,0.000,0.000,16.379,28.360,0.00
1786282434,ingest,0.00,0.00,0.0,0.000,0.000,16.567,28.171,0.00
1786282439,ingest,0.00,0.00,0.0,0.000,0.000,16.820,27.919,0.00
1786282444,ingest,0.00,0.00,0.0,0.000,0.000,17.070,27.667,0.00
1786282449,ingest,0.00,0.00,0.0,0.000,0.000,17.258,27.475,0.00
1786282455,ingest,0.00,0.00,0.0,0.000,0.000,17.508,27.222,0.00
1786282460,ingest,0.00,0.00,0.0,0.000,0.000,17.571,27.161,0.00
1786282465,ingest,0.00,0.00,0.0,0.000,0.000,17.758,26.969,0.00
1786282470,ingest,0.00,0.00,0.0,0.000,0.000,18.008,26.718,0.00
1786282475,ingest,0.00,0.00,0.0,0.000,0.000,18.196,26.532,0.00
1786282480,ingest,0.00,0.00,0.0,0.000,0.000,18.384,26.341,0.00
1786282485,ingest,0.00,0.00,0.0,0.000,0.000,18.634,26.088,0.00
1786282490,ingest,0.00,0.00,0.0,0.000,0.000,18.759,25.961,0.00
1786282495,ingest,0.00,0.00,0.0,0.000,0.000,18.884,25.835,0.00
1786282500,ingest,0.00,0.00,0.0,0.000,0.000,19.135,25.582,0.00
1786282505,ingest,0.00,0.00,0.0,0.000,0.000,19.322,25.393,0.00
1786282510,ingest,0.00,0.00,0.0,0.000,0.000,19.510,25.203,0.00
1786282515,ingest,0.00,0.00,0.0,0.000,0.000,19.760,24.946,0.00
1786282520,ingest,0.00,0.00,0.0,0.000,0.000,19.886,24.815,0.00
1786282525,ingest,0.00,0.00,0.0,0.000,0.000,20.073,24.624,0.00
1786282530,ingest,0.00,0.00,0.0,0.000,0.000,20.330,24.361,0.00
1786282535,ingest,0.00,0.00,0.0,0.000,0.000,20.580,24.110,0.00
1786282540,ingest,0.00,0.00,0.0,0.000,0.000,20.768,23.908,0.03
1786282546,ingest,0.00,0.00,0.0,0.000,0.000,20.893,23.781,0.00
1786282551,ingest,0.00,0.00,0.0,0.000,0.000,21.152,23.518,0.00
1786282556,ingest,0.00,0.00,0.0,0.000,0.000,21.278,23.392,0.00
1786282561,ingest,0.00,0.00,0.0,0.000,0.000,21.528,23.228,0.00
1786282566,ingest,0.00,0.00,0.0,0.000,0.000,21.714,23.045,0.00
1786282571,ingest,0.00,0.00,0.0,0.000,0.000,21.840,22.918,0.00
1786282576,ingest,0.00,0.00,0.0,0.000,0.000,22.090,22.667,0.00
1786282581,ingest,0.00,0.00,0.0,0.000,0.000,22.277,22.475,0.00
1786282586,ingest,0.00,0.00,0.0,0.000,0.000,22.403,22.346,0.00
1786282591,ingest,0.00,0.00,0.0,0.000,0.000,22.465,22.282,0.00
1786282596,ingest,0.00,0.00,0.0,0.000,0.000,22.653,22.089,0.00
1786282601,ingest,0.00,0.00,0.0,0.000,0.000,22.903,21.835,0.00
1786282606,ingest,0.00,0.00,0.0,0.000,0.000,23.028,21.713,0.00
1786282611,ingest,0.00,0.00,0.0,0.000,0.000,23.216,21.522,0.00
1786282616,ingest,0.00,0.00,0.0,0.000,0.000,23.404,21.329,0.00
1786282621,ingest,0.00,0.00,0.0,0.000,0.000,23.518,21.195,0.00
1786282627,ingest,0.00,0.00,0.0,0.000,0.000,23.769,20.943,0.00
1786282632,ingest,0.00,0.00,0.0,0.000,0.000,24.019,20.693,0.00
1786282637,ingest,0.00,0.00,0.0,0.000,0.000,24.208,20.497,0.00
1786282642,ingest,0.00,0.00,0.0,0.000,0.000,24.395,20.304,0.00
1786282647,ingest,0.00,0.00,0.0,0.000,0.000,24.458,20.237,0.00
1786282652,ingest,0.00,0.00,0.0,0.000,0.000,24.646,20.048,0.00
1786282657,ingest,0.00,0.00,0.0,0.000,0.000,24.833,19.857,0.00
1786282662,ingest,0.00,0.00,0.0,0.000,0.000,25.021,19.669,0.00
1786282667,ingest,0.00,0.00,0.0,0.000,0.000,25.146,19.542,0.00
1786282672,ingest,0.00,0.00,0.0,0.000,0.000,25.396,19.292,0.00
1786282677,ingest,0.00,0.00,0.0,0.000,0.000,25.522,19.167,0.00
1786282683,ingest,0.00,0.00,0.0,0.000,0.000,25.709,18.999,0.00
1786282688,ingest,0.00,0.00,0.0,0.000,0.000,25.835,18.867,0.00
1786282693,ingest,0.00,0.00,0.0,0.000,0.000,26.085,18.609,0.00
1786282698,ingest,0.00,0.00,0.0,0.000,0.000,26.210,18.479,0.00
1786282703,ingest,0.00,0.00,0.0,0.000,0.000,26.460,18.225,0.00
1786282708,ingest,0.00,0.00,0.0,0.000,0.000,26.585,18.097,0.00
1786282713,ingest,0.00,0.00,0.0,0.000,0.000,26.710,17.969,0.00
1786282718,ingest,0.00,0.00,0.0,0.000,0.000,26.898,17.778,0.00
1786282723,ingest,0.00,0.00,0.0,0.000,0.000,27.086,17.587,0.00
1786282728,ingest,0.00,0.00,0.0,0.000,0.000,27.274,17.400,0.00
1786282733,ingest,0.00,0.00,0.0,0.000,0.000,27.461,17.207,0.00
1786282738,ingest,0.00,0.00,0.0,0.000,0.000,27.712,16.959,0.00
1786282743,ingest,0.00,0.00,0.0,0.000,0.000,27.837,16.830,0.00
1786282748,ingest,0.00,0.00,0.0,0.000,0.000,27.962,16.705,0.00
1786282753,ingest,0.00,0.00,0.0,0.000,0.000,28.087,16.577,0.00
1786282758,ingest,0.00,0.00,0.0,0.000,0.000,28.397,16.265,0.00
1786282763,ingest,0.00,0.00,0.0,0.000,0.000,28.525,16.134,0.00
1786282768,ingest,0.00,0.00,0.0,0.000,0.000,28.772,15.885,0.00
1786282774,ingest,0.00,0.00,0.0,0.000,0.000,28.900,15.760,0.00
1786282779,ingest,0.00,0.00,0.0,0.000,0.000,29.025,15.630,0.00
1786282784,ingest,0.00,0.00,0.0,0.000,0.000,29.213,15.443,0.00
1786282789,ingest,0.00,0.00,0.0,0.000,0.000,29.401,15.255,0.00
1786282794,ingest,0.00,0.00,0.0,0.000,0.000,29.526,15.127,0.00
1786282799,ingest,0.00,0.00,0.0,0.000,0.000,29.776,14.875,0.00
1786282804,ingest,0.00,0.00,0.0,0.000,0.000,29.964,14.682,0.00
1786282809,ingest,0.00,0.00,0.0,0.000,0.000,30.026,14.618,0.00
1786282814,ingest,0.00,0.00,0.0,0.000,0.000,30.214,14.427,0.00
1786282819,ingest,0.00,0.00,0.0,0.000,0.000,30.402,14.235,0.00
1786282824,ingest,0.00,0.00,0.0,0.000,0.000,30.527,14.111,0.00
1786282829,ingest,0.00,0.00,0.1,0.140,0.000,30.590,14.050,0.00
1786282834,ingest,0.00,50.74,5.9,0.380,0.000,30.590,14.050,0.00
1786282839,ingest,0.00,0.00,0.0,0.501,0.000,30.590,14.041,0.03
1786282844,ingest,0.00,0.00,0.0,0.636,0.000,30.590,14.042,0.00
1786282849,ingest,0.00,0.00,0.0,0.864,0.000,30.591,14.042,0.00
1786282854,ingest,0.00,0.00,0.1,1.036,0.000,30.591,14.042,0.00
1786282859,ingest,0.00,0.00,0.0,1.172,0.000,30.591,14.040,0.00
1786282864,ingest,0.00,215.45,19.6,1.415,0.000,30.591,14.036,0.00
1786282870,ingest,0.00,0.00,0.0,1.622,0.000,30.591,14.035,0.00
1786282875,ingest,0.00,0.00,0.0,1.738,0.000,30.592,14.034,0.00
1786282880,ingest,0.00,0.00,0.0,1.953,0.000,30.592,14.034,0.00
1786282885,ingest,0.00,0.00,0.1,2.204,0.000,30.592,14.030,0.00
1786282890,ingest,0.00,0.00,0.0,2.412,0.000,30.608,14.013,0.00
1786282895,ingest,0.00,253.14,22.2,2.616,0.000,30.608,14.013,0.00
1786282900,ingest,0.00,11.23,0.9,2.780,0.000,30.608,14.011,0.00
1786282905,ingest,0.00,0.00,0.0,2.875,0.000,30.609,14.008,0.00
1786282910,ingest,0.00,0.00,0.0,3.081,0.000,30.609,14.004,0.00
1786282915,ingest,0.00,0.00,0.0,3.269,0.000,30.609,14.001,0.00
1786282920,ingest,0.00,0.00,1.7,3.395,0.000,30.609,13.998,0.00
1786282925,ingest,0.00,0.00,0.0,3.662,0.000,30.610,14.000,0.00
1786282930,ingest,0.00,227.69,21.6,3.856,0.000,30.610,13.995,0.00
1786282935,ingest,0.00,0.00,0.0,3.949,0.000,30.610,13.995,0.00
1786282940,ingest,0.00,0.00,0.0,4.147,0.000,30.610,13.995,0.00
1786282945,ingest,0.00,0.00,0.0,4.383,0.000,30.610,13.999,0.00
1786282950,ingest,0.00,0.00,0.1,4.544,0.000,30.610,13.997,0.00
1786282955,ingest,0.00,0.00,0.0,4.756,0.000,30.611,13.995,0.00
1786282960,ingest,0.00,231.79,21.0,4.949,0.000,30.611,13.991,0.00
1786282966,ingest,0.00,0.00,0.0,5.035,0.000,30.611,13.990,0.00
1786282971,ingest,0.00,0.00,0.0,5.240,0.000,30.611,13.989,0.00
1786282976,ingest,0.00,0.00,0.0,5.444,0.000,30.611,13.985,0.00
1786282981,ingest,0.00,0.00,0.1,5.646,0.000,30.611,13.986,0.00
1786282986,ingest,0.00,0.00,0.0,5.845,0.000,30.612,13.983,0.00
1786282991,ingest,0.00,220.75,20.2,6.000,0.000,30.612,13.978,0.00
1786282996,ingest,0.00,0.00,0.0,6.076,0.000,30.612,13.976,0.00
1786283001,ingest,0.00,0.00,0.0,6.297,0.000,30.612,13.977,0.00
1786283006,ingest,0.00,0.00,0.0,6.512,0.000,30.612,13.977,0.00
1786283011,ingest,0.00,0.00,0.1,6.641,0.000,30.613,13.974,0.00
1786283016,ingest,0.00,0.00,0.0,6.814,0.000,30.613,13.971,0.00
1786283021,ingest,0.00,55.61,5.1,7.023,0.000,30.613,13.970,0.00
1786283026,ingest,0.00,157.11,13.5,7.174,0.000,30.613,13.971,0.00
1786283031,ingest,0.00,0.00,0.0,7.356,0.000,30.613,13.974,0.00
1786283036,ingest,0.00,0.00,0.0,7.516,0.000,30.613,13.971,0.00
1786283041,ingest,0.00,0.00,0.1,7.678,0.000,30.614,13.970,0.00
1786283046,ingest,0.00,0.00,0.0,7.915,0.000,30.614,13.969,0.00
1786283051,ingest,0.00,0.00,0.0,8.171,0.000,30.614,13.971,0.00
1786283057,ingest,0.00,249.29,23.0,8.341,0.000,30.614,13.970,0.00
1786283062,ingest,0.00,0.00,0.0,8.457,0.000,30.615,13.966,0.00
1786283067,ingest,0.00,0.00,0.0,8.608,0.000,30.615,13.963,0.00
1786283072,ingest,0.00,0.00,0.1,8.775,0.000,30.615,13.962,0.00
1786283077,ingest,0.00,0.00,0.0,8.937,0.000,30.615,13.960,0.00
1786283082,ingest,0.00,0.00,0.0,9.185,0.000,30.615,13.963,0.00
1786283087,ingest,0.00,211.60,19.9,9.332,0.000,30.615,13.962,0.00
1786283092,ingest,0.00,0.00,0.0,9.437,0.000,30.616,13.963,0.00
1786283097,ingest,0.00,0.00,0.0,9.662,0.000,30.616,13.963,0.00
1786283102,ingest,0.00,0.00,0.1,9.805,0.000,30.616,13.960,0.00
1786283107,ingest,0.00,0.00,0.0,9.943,0.000,30.616,13.958,0.00
1786283112,ingest,0.00,0.00,0.0,10.130,0.000,30.616,13.955,0.00
1786283117,ingest,0.00,166.37,15.5,10.273,0.000,30.616,13.953,0.00
1786283122,ingest,0.00,29.32,2.5,10.414,0.000,30.621,13.950,0.00
1786283127,ingest,0.00,0.00,0.0,10.615,0.000,30.621,13.949,0.00
1786283132,ingest,0.00,0.00,0.2,10.856,0.000,30.621,13.951,0.00
1786283137,ingest,0.00,0.00,0.0,10.998,0.000,30.621,13.939,0.03
1786283142,ingest,0.00,0.00,0.0,11.206,0.000,30.621,13.939,0.00
1786283147,ingest,0.00,0.00,0.0,11.361,0.000,30.621,13.938,0.00
1786283153,ingest,0.00,229.96,20.8,11.492,0.000,30.622,13.940,0.00
1786283158,ingest,0.00,0.00,0.0,11.637,0.000,30.622,13.940,0.00
1786283163,ingest,0.00,0.00,0.1,11.858,0.000,30.622,13.937,0.00
1786283168,ingest,0.00,0.00,0.0,12.016,0.000,30.622,13.934,0.00
1786283173,ingest,0.00,0.00,0.0,12.203,0.000,30.623,13.934,0.00
1786283178,ingest,0.00,0.00,0.0,12.422,0.000,30.623,13.932,0.00
1786283183,ingest,0.00,224.15,20.7,12.559,0.000,30.624,13.933,0.00
1786283188,ingest,0.00,0.00,0.0,12.667,0.000,30.624,13.931,0.00
1786283193,ingest,0.00,0.00,0.2,12.834,0.000,30.624,13.934,0.00
1786283198,ingest,0.00,0.00,0.0,13.071,0.000,30.624,13.934,0.00
1786283203,ingest,0.00,0.00,0.0,13.204,0.000,30.624,13.933,0.00
1786283208,ingest,0.00,0.00,0.0,13.405,0.000,30.624,13.933,0.00
1786283213,ingest,0.00,215.76,19.2,13.597,0.000,30.624,13.930,0.00
1786283218,ingest,0.00,0.00,0.0,13.724,0.000,30.625,13.931,0.00
1786283223,ingest,0.00,0.00,1.3,13.861,0.000,30.625,13.931,0.00
1786283228,ingest,0.00,0.00,0.0,14.075,0.000,30.625,13.931,0.00
1786283233,ingest,0.00,0.00,0.0,14.290,0.000,30.625,13.927,0.00
1786283238,ingest,0.00,0.00,0.0,14.501,0.000,30.625,13.925,0.00
1786283243,ingest,2.87,0.00,0.6,14.641,0.000,30.626,13.921,0.00
1786283249,idle,3.77,214.87,22.0,14.641,0.000,30.626,14.154,0.00
1786283254,bench_chimod,0.00,0.00,0.1,14.641,0.000,30.652,14.131,6.33
1786283259,bench_chimod,0.00,0.00,0.0,14.641,0.000,44.364,13.170,0.00
1786283264,bench_chimod,0.00,0.00,0.0,14.641,0.000,58.339,12.989,0.00
1786283269,bench_chimod,832.88,0.00,63.9,14.641,0.000,61.807,12.827,0.00
1786283274,bench_chimod,1037.14,0.00,86.4,14.641,0.000,61.839,12.787,0.00
1786283279,bench_chimod,1023.09,0.00,87.5,14.641,0.000,61.868,12.756,0.00
1786283284,bench_chimod,65.67,0.00,5.1,14.641,0.000,61.883,12.746,0.00
1786283289,bench_chimod,0.00,0.00,0.0,14.641,0.000,61.990,12.646,0.00
1786283294,bench_chimod,158.22,0.00,16.9,14.641,0.000,62.048,12.582,0.00
1786283299,bench_chimod,1185.96,0.00,81.4,14.641,0.000,62.079,12.547,0.00
1786283304,bench_chimod,1347.11,0.00,79.9,14.641,0.000,62.095,12.533,0.00
1786283309,bench_chimod,266.83,0.00,16.1,14.641,0.000,62.097,12.529,0.00
1786283314,bench_chimod,0.00,0.00,0.0,14.641,0.000,62.097,12.528,0.00
1786283319,bench_chimod,0.00,0.00,0.1,14.641,0.000,62.097,12.527,0.00
1786283324,bench_chimod,0.00,0.00,0.0,14.641,0.000,62.097,12.526,0.00
1786283329,bench_chimod,0.00,0.00,0.0,14.641,0.000,62.097,12.526,0.00
1786283334,bench_chimod,0.00,0.00,0.0,14.641,0.000,62.097,12.526,0.00
1786283339,bench_chimod,0.00,0.00,0.0,14.641,0.000,62.097,12.527,0.00
1786283345,bench_chimod,0.00,0.00,0.0,14.641,0.000,62.097,12.526,0.00
1786283350,bench_chimod,0.00,0.00,0.1,14.641,0.000,62.097,12.526,0.00
1786283355,bench_chimod,0.00,0.00,0.0,14.641,0.000,62.097,12.526,0.00
1786283360,bench_chimod,0.00,0.00,0.0,14.641,0.000,62.099,12.523,0.00
1786283365,bench_chimod,0.00,0.00,0.0,14.641,0.000,62.100,12.521,0.00
1786283370,bench_chimod,1508.03,0.00,78.1,14.641,0.000,62.152,12.474,0.00
1786283375,bench_chimod,1338.60,0.00,75.4,14.641,0.000,62.163,12.467,0.00
1786283380,idle,113.50,0.00,5.9,14.641,0.000,0.000,12.458,0.00
1786283385,idle,0.01,0.00,0.1,0.000,0.000,0.000,22.505,0.01
1786283390,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.866,13.27
1786283395,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.866,0.00
1786283400,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.866,0.00
1786283405,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.866,0.00
1786283410,ingest,0.00,0.00,0.1,0.000,0.000,0.000,44.866,0.00
1786283415,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.867,0.00
1786283420,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.867,0.00
1786283425,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.868,0.00
1786283430,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.868,0.00
1786283435,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.867,0.00
1786283441,ingest,0.00,0.01,0.1,0.000,0.000,0.000,44.867,0.00
1786283446,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.867,0.00
1786283451,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.868,0.00
1786283456,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.868,0.00
1786283461,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.868,0.00
1786283466,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.868,0.00
1786283471,ingest,0.00,0.00,0.1,0.000,0.000,0.000,44.869,0.00
1786283476,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.869,0.00
1786283481,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.869,0.00
1786283486,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.869,0.00
1786283491,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.869,0.00
1786283496,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.869,0.00
1786283501,ingest,0.00,0.00,0.1,0.000,0.000,0.000,44.869,0.00
1786283506,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.869,0.00
