ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786282088,ingest,0.00,0.00,0.0,0.552,0.003,30.517,14.251,0.00
1786282093,ingest,0.00,0.00,0.0,0.842,0.003,30.517,14.249,0.00
1786282098,ingest,0.00,0.00,0.0,1.041,0.003,30.518,14.247,0.00
1786282103,ingest,0.00,0.00,0.0,1.243,0.003,30.518,14.248,0.00
1786282108,ingest,0.00,179.84,17.0,1.407,0.003,30.518,14.246,0.00
1786282113,ingest,0.00,77.79,6.5,1.485,0.003,30.518,14.235,0.00
1786282119,idle,0.00,0.00,0.0,1.485,0.003,30.518,14.304,0.01
1786282124,bench_mixed,0.00,0.00,0.0,1.485,0.003,34.781,13.821,6.37
1786282129,bench_mixed,0.00,0.00,0.0,1.485,0.003,48.399,13.604,0.00
1786282134,bench_mixed,19.56,0.00,1.3,1.485,0.003,61.243,13.463,0.00
1786282139,bench_mixed,0.00,0.00,0.0,1.485,0.003,61.305,13.416,0.00
1786282144,bench_mixed,0.00,13.82,2.1,1.485,0.003,61.344,13.373,0.00
1786282149,bench_mixed,0.00,0.00,0.0,1.485,0.003,61.383,13.336,0.00
1786282154,bench_mixed,0.00,0.00,0.0,1.485,0.003,61.385,13.334,0.00
1786282159,bench_mixed,0.00,0.00,0.0,1.485,0.003,62.506,11.901,0.00
1786282164,bench_mixed,0.00,0.00,0.0,1.485,0.003,63.207,11.196,0.00
1786282169,bench_mixed,0.00,0.00,0.0,1.485,0.003,63.474,9.679,62.26
1786282174,bench_mixed,0.00,0.00,0.1,1.485,0.003,63.692,9.438,0.00
1786282179,bench_mixed,0.00,0.00,0.0,1.485,0.003,63.899,9.236,0.00
1786282184,bench_mixed,0.00,0.00,0.0,1.485,0.003,63.998,9.136,0.00
1786282189,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.019,9.116,0.00
1786282194,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.052,9.084,0.00
1786282199,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.117,9.018,0.00
1786282204,bench_mixed,0.00,0.00,0.1,1.485,0.003,64.137,8.999,0.00
1786282209,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.153,8.984,0.00
1786282215,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.185,8.951,0.00
1786282220,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.220,8.914,0.00
1786282225,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.255,8.880,0.00
1786282230,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.285,8.848,0.00
1786282235,bench_mixed,0.00,0.00,0.1,1.485,0.003,64.285,8.850,0.00
1786282240,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.286,8.850,0.00
1786282245,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.286,8.847,0.00
1786282250,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.287,8.847,0.00
1786282255,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.313,8.820,0.00
1786282260,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.324,8.811,0.00
1786282265,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.351,8.785,0.00
1786282270,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.389,8.746,0.00
1786282275,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.405,8.722,0.00
1786282280,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.411,8.722,0.00
1786282285,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.418,8.716,0.00
1786282290,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.463,8.675,0.00
1786282295,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.503,8.632,0.00
1786282300,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.523,8.613,0.00
1786282305,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.545,8.591,0.00
1786282311,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.575,8.563,0.00
1786282316,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.618,8.521,0.00
1786282321,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.628,8.511,0.00
1786282326,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.629,8.509,0.00
1786282331,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.633,8.504,0.00
1786282336,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.653,8.484,0.00
1786282341,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.658,8.480,0.00
1786282346,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.658,8.479,0.00
1786282351,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.658,8.482,0.00
1786282356,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.680,8.458,0.00
1786282361,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.695,8.447,0.00
1786282366,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.709,8.431,0.00
1786282371,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.715,8.423,0.00
1786282376,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.716,8.422,0.00
1786282381,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.737,8.402,0.00
1786282386,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.738,8.401,0.00
1786282391,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.741,8.397,0.00
1786282396,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.748,8.390,0.00
1786282401,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.768,8.371,0.00
1786282406,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.772,8.367,0.00
1786282412,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.772,8.367,0.00
1786282417,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.773,8.365,0.00
1786282422,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.788,8.343,0.02
1786282427,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.800,8.331,0.00
1786282432,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.812,8.320,0.00
1786282437,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.814,8.317,0.00
1786282442,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.825,8.307,0.00
1786282447,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.856,8.275,0.00
1786282452,bench_mixed,0.00,0.00,0.0,1.485,0.003,64.865,7.666,0.00
1786282457,bench_mixed,0.01,22.80,2.7,2.106,0.003,65.615,6.293,0.00
1786282462,bench_mixed,0.00,43.68,4.0,2.106,0.003,65.370,6.537,0.00
1786282467,bench_mixed,0.00,64.21,7.6,2.106,0.003,65.377,7.701,62.27
1786282472,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.379,7.698,0.00
1786282477,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.394,7.681,0.00
1786282482,bench_mixed,0.00,0.00,0.1,2.106,0.003,65.405,7.670,0.00
1786282487,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.405,7.669,0.00
1786282492,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.410,7.664,0.00
1786282497,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.421,7.654,0.00
1786282502,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.431,7.643,0.00
1786282507,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.442,7.632,0.00
1786282513,bench_mixed,0.00,0.00,0.1,2.106,0.003,65.452,7.620,0.00
1786282518,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.473,7.597,0.00
1786282523,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.478,7.591,0.00
1786282528,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.480,7.591,0.00
1786282533,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.483,7.587,0.00
1786282538,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.497,7.574,0.00
1786282543,bench_mixed,0.00,0.00,0.1,2.106,0.003,65.509,7.558,0.00
1786282548,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.511,7.555,0.00
1786282553,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.520,7.551,0.00
1786282558,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.522,7.550,0.00
1786282563,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.528,7.541,0.00
1786282568,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.534,7.536,0.00
1786282573,bench_mixed,0.00,0.00,0.1,2.106,0.003,65.542,7.530,0.00
1786282578,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.549,7.523,0.00
1786282583,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.551,7.525,0.00
1786282588,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.551,7.524,0.00
1786282593,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.559,7.518,0.00
1786282598,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.559,7.517,0.00
1786282603,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.562,7.515,0.00
1786282608,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.563,7.514,0.00
1786282614,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.573,7.504,0.00
1786282619,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.585,7.492,0.00
1786282624,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.592,7.482,0.00
1786282629,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.602,7.473,0.00
1786282634,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.613,7.460,0.00
1786282639,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.620,7.450,0.00
1786282644,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.621,7.448,0.00
1786282649,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.623,7.448,0.00
1786282654,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.629,7.441,0.00
1786282659,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.632,7.441,0.00
1786282664,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.632,7.440,0.00
1786282669,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.636,7.438,0.00
1786282674,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.639,7.436,0.00
1786282679,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.646,7.432,0.00
1786282684,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.650,7.428,0.00
1786282689,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.665,7.412,0.00
1786282694,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.672,7.405,0.00
1786282699,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.675,7.402,0.00
1786282704,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.676,7.402,0.00
1786282710,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.680,7.397,0.00
1786282715,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.680,7.396,0.00
1786282720,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.680,7.396,0.00
1786282725,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.685,7.383,0.01
1786282730,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.686,7.383,0.00
1786282735,bench_mixed,0.00,0.00,0.0,2.106,0.003,65.690,7.375,0.00
1786282740,bench_mixed,0.00,0.00,0.0,2.165,0.003,65.856,5.995,0.00
1786282745,bench_mixed,0.00,132.99,25.3,2.727,0.003,65.945,5.903,0.00
1786282750,bench_mixed,0.00,80.85,8.9,2.727,0.003,65.698,7.348,62.25
1786282755,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.711,7.334,0.00
1786282760,bench_mixed,0.00,0.00,1.6,2.727,0.003,65.715,7.331,0.00
1786282765,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.715,7.331,0.00
1786282770,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.720,7.329,0.00
1786282775,bench_mixed,0.00,17.92,2.1,2.727,0.003,65.730,7.319,0.00
1786282780,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.732,7.318,0.00
1786282785,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.732,7.319,0.00
1786282790,bench_mixed,0.00,0.00,0.1,2.727,0.003,65.737,7.313,0.00
1786282795,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.738,7.311,0.00
1786282800,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.745,7.305,0.00
1786282805,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.746,7.305,0.00
1786282811,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.757,7.295,0.00
1786282816,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.762,7.289,0.00
1786282821,bench_mixed,0.00,0.00,0.1,2.727,0.003,65.763,7.289,0.00
1786282826,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.766,7.285,0.00
1786282831,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.774,7.275,0.00
1786282836,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.776,7.273,0.00
1786282841,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.776,7.271,0.00
1786282846,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.780,7.267,0.00
1786282851,bench_mixed,0.00,0.00,0.1,2.727,0.003,65.782,7.265,0.00
1786282856,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.789,7.257,0.00
1786282861,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.799,7.247,0.00
1786282866,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.807,7.238,0.00
1786282871,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.809,7.237,0.00
1786282876,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.809,7.237,0.00
1786282881,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.811,7.237,0.00
1786282886,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.816,7.232,0.00
1786282891,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.817,7.230,0.00
1786282896,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.817,7.230,0.00
1786282901,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.817,7.231,0.00
1786282906,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.819,7.230,0.00
1786282912,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.822,7.229,0.00
1786282917,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.827,7.223,0.00
1786282922,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.836,7.214,0.00
1786282927,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.836,7.214,0.00
1786282932,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.837,7.214,0.00
1786282937,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.838,7.214,0.00
1786282942,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.845,7.208,0.00
1786282947,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.845,7.208,0.00
1786282952,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.845,7.209,0.00
1786282957,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.848,7.206,0.00
1786282962,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.853,7.191,0.00
1786282967,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.856,7.198,0.00
1786282972,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.866,7.187,0.00
1786282977,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.867,7.184,0.00
1786282982,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.870,7.181,0.00
1786282987,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.870,7.180,0.00
1786282992,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.873,7.178,0.00
1786282997,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.877,7.175,0.00
1786283002,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.877,7.175,0.00
1786283007,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.877,7.176,0.00
1786283012,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.879,7.175,0.00
1786283017,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.881,7.172,0.00
1786283023,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.881,7.166,0.02
1786283028,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.884,7.090,0.00
1786283033,bench_mixed,0.00,0.00,0.0,2.727,0.003,65.891,5.965,0.00
1786283038,bench_mixed,0.00,126.66,13.7,3.348,0.003,66.137,5.717,0.00
1786283043,bench_mixed,0.00,86.94,9.7,3.348,0.003,65.891,7.195,62.25
1786283048,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.891,7.193,0.00
1786283053,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.892,7.192,0.00
1786283058,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.897,7.186,0.00
1786283063,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.904,7.179,0.00
1786283068,bench_mixed,0.00,20.58,2.7,3.348,0.003,65.909,7.175,0.00
1786283073,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.909,7.175,0.00
1786283078,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.911,7.173,0.00
1786283083,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.913,7.170,0.00
1786283088,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.918,7.165,0.00
1786283093,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.919,7.163,0.00
1786283098,bench_mixed,0.00,0.00,0.1,3.348,0.003,65.925,7.159,0.00
1786283103,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.928,7.155,0.00
1786283108,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.928,7.155,0.00
1786283113,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.928,7.155,0.00
1786283118,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.929,7.156,0.00
1786283124,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.935,7.149,0.00
1786283129,bench_mixed,0.00,0.00,0.1,3.348,0.003,65.936,7.147,0.00
1786283134,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.936,7.145,0.00
1786283139,bench_mixed,0.00,0.00,0.0,3.348,0.003,65.937,7.141,0.00
