ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786265571,ingest,0.00,0.00,0.0,0.000,0.002,31.784,13.142,0.00
1786265576,ingest,0.00,0.00,0.0,0.000,0.002,32.038,12.888,0.00
1786265581,ingest,0.00,0.00,0.0,0.000,0.002,32.210,12.716,0.00
1786265586,ingest,0.00,0.00,0.0,0.000,0.002,32.408,12.518,0.00
1786265591,ingest,0.00,0.00,0.0,0.000,0.002,32.436,12.487,0.00
1786265596,idle,0.00,0.00,0.0,0.000,0.002,32.436,12.487,0.00
1786265601,bench_chimod,0.00,0.00,0.0,0.000,0.002,34.968,11.941,3.17
1786265606,bench_chimod,0.00,0.00,0.0,0.000,0.002,48.718,11.550,0.00
1786265611,bench_chimod,0.00,0.00,0.0,0.000,0.002,55.864,11.394,0.00
1786265616,bench_chimod,0.00,0.00,0.0,0.000,0.002,55.965,11.298,0.00
1786265621,bench_chimod,0.00,0.00,0.0,0.000,0.002,56.017,11.246,0.00
1786265626,bench_chimod,0.00,0.00,0.0,0.000,0.002,56.018,11.243,0.00
1786265632,idle,0.01,0.00,0.1,0.000,0.002,0.000,17.649,0.01
1786265637,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.986,0.01
1786265642,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.989,0.00
1786265647,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.992,0.00
1786265652,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.993,0.00
1786265657,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.994,0.00
1786265662,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.995,0.00
1786265667,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.998,0.00
1786265672,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.998,0.00
1786265677,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.997,0.00
1786265682,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.998,0.00
1786265687,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.998,0.00
1786265692,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.998,0.00
1786265697,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.999,0.00
1786265702,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.997,0.00
1786265707,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.998,0.00
1786265712,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.998,0.00
1786265717,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.999,0.00
1786265722,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.000,0.00
1786265728,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.002,0.00
1786265733,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.003,0.00
1786265738,ingest,0.00,0.00,0.1,0.000,0.002,0.000,45.001,0.00
1786265743,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.002,0.00
1786265748,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.999,0.00
1786265753,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.999,0.00
