ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307287,ingest,0.00,0.00,0.0,0.000,0.000,4.715,32.938,0.00
1786307292,ingest,0.00,0.00,0.0,0.000,0.000,4.903,32.751,0.00
1786307297,ingest,0.00,0.00,0.0,0.000,0.000,5.090,32.559,0.00
1786307302,ingest,0.00,0.00,0.0,0.000,0.000,5.216,32.432,0.00
1786307307,ingest,0.00,0.00,0.0,0.000,0.000,5.405,32.243,0.00
1786307313,ingest,0.00,0.00,0.0,0.000,0.000,5.531,32.115,0.00
1786307318,ingest,0.00,0.00,0.0,0.000,0.000,5.666,31.977,0.00
1786307323,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.909,0.00
1786307328,bench_chimod,0.00,0.00,0.0,0.000,0.000,10.886,31.502,3.17
1786307333,bench_chimod,0.00,0.00,0.0,0.000,0.000,11.746,31.415,0.00
1786307338,idle,0.01,0.00,0.1,0.000,0.000,0.000,37.747,0.01
1786307343,idle,0.00,0.00,0.1,0.000,0.000,0.000,37.746,0.00
1786307348,ingest,0.00,0.00,0.0,0.000,0.000,1.744,35.930,13.33
1786307353,ingest,0.00,0.00,0.0,0.000,0.000,5.842,31.900,0.00
1786307358,ingest,0.00,0.00,0.0,0.000,0.000,5.843,31.900,0.00
1786307363,ingest,0.00,0.00,0.0,0.000,0.000,5.843,31.901,0.00
1786307368,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.901,0.00
1786307373,ingest,0.00,0.00,0.1,0.000,0.000,5.844,31.904,0.00
1786307378,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.906,0.00
1786307383,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.906,0.00
1786307388,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.907,0.00
1786307393,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.908,0.00
1786307398,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.901,0.00
1786307404,ingest,0.00,0.01,0.1,0.000,0.000,5.844,31.910,0.00
1786307409,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.910,0.00
1786307414,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.916,0.00
1786307419,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.913,0.00
1786307424,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.913,0.00
1786307429,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.913,0.00
1786307434,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.913,0.00
1786307439,ingest,0.00,0.00,0.1,0.000,0.000,5.844,31.914,0.00
1786307444,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.913,0.00
1786307449,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.913,0.00
1786307454,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.911,0.00
1786307459,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.912,0.00
1786307464,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.913,0.00
1786307469,ingest,0.00,0.00,0.1,0.000,0.000,5.844,31.913,0.00
1786307474,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.912,0.00
1786307479,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.915,0.00
1786307484,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.916,0.00
1786307489,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.917,0.00
1786307495,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.919,0.00
1786307500,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.919,0.00
1786307505,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.916,0.00
1786307510,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.916,0.00
1786307515,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.915,0.00
1786307520,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.914,0.00
1786307525,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.915,0.00
1786307530,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.915,0.00
1786307535,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.914,0.00
1786307540,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.914,0.00
1786307545,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.912,0.00
1786307550,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.911,0.00
1786307555,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.910,0.00
1786307560,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.910,0.00
1786307565,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.912,0.00
1786307570,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.912,0.00
1786307575,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.912,0.00
1786307580,ingest,0.00,0.00,0.0,0.000,0.000,5.844,31.913,0.00
1786307585,bench_mixed,0.00,0.00,0.0,0.000,0.000,5.898,31.887,3.17
1786307591,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.745,31.415,0.00
1786307596,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.809,31.358,0.00
1786307601,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.852,31.315,0.00
1786307606,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.859,31.309,0.00
1786307611,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.892,31.276,0.00
1786307616,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.908,31.260,0.00
1786307621,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.915,31.257,0.00
1786307626,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.933,31.238,0.00
1786307631,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.941,31.230,0.00
1786307636,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.946,31.222,0.00
1786307641,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.965,31.202,0.00
1786307646,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.969,31.181,0.06
1786307651,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.977,31.172,0.00
1786307656,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.986,31.172,0.00
1786307661,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.986,31.172,0.00
1786307666,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.997,31.162,0.00
1786307671,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.001,31.158,0.00
1786307676,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.005,31.153,0.00
1786307682,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.008,31.150,0.00
1786307687,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.012,31.150,0.00
1786307692,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.016,31.146,0.00
1786307697,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.019,31.145,0.00
1786307702,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.023,31.141,0.00
1786307707,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.026,31.136,0.00
1786307712,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.030,31.129,0.00
1786307717,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.034,31.129,0.00
1786307722,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.037,31.125,0.00
1786307727,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.041,31.121,0.00
1786307732,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.048,31.114,0.00
1786307737,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.048,31.117,0.00
1786307742,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.052,31.112,0.00
1786307747,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.055,31.108,0.00
1786307752,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.055,31.108,0.00
1786307757,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.059,31.106,0.00
1786307762,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.062,31.102,0.00
1786307768,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.062,31.092,0.00
1786307773,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.062,31.104,0.00
1786307778,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.066,31.098,0.00
1786307783,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.066,31.097,0.00
1786307788,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.066,31.096,0.00
1786307793,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.069,31.092,0.00
1786307798,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.069,31.092,0.00
1786307803,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.069,31.092,0.00
1786307808,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.088,0.00
1786307813,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.088,0.00
1786307818,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.087,0.00
1786307823,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.086,0.00
1786307828,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.086,0.00
1786307833,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.085,0.00
1786307838,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.081,0.00
1786307843,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.084,0.00
1786307848,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.084,0.00
1786307853,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.083,0.00
1786307859,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.084,0.00
1786307864,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.083,0.00
1786307869,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.083,0.00
1786307874,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.082,0.00
1786307879,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.073,31.082,0.00
1786307884,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.125,31.030,0.00
1786307889,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.286,30.864,0.00
1786307894,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.532,30.742,0.00
1786307899,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.560,30.741,0.00
1786307904,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.561,30.736,0.00
1786307909,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.562,30.738,0.00
1786307914,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.564,30.736,0.00
1786307919,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.564,30.735,0.00
1786307924,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.565,30.736,0.00
1786307929,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.566,30.736,0.00
1786307934,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.566,30.735,0.00
1786307939,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.567,30.735,0.00
1786307944,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.568,30.724,0.04
1786307950,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.569,30.723,0.02
1786307955,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.570,30.726,0.00
1786307960,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.570,30.727,0.00
1786307965,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.570,30.728,0.00
1786307970,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.571,30.727,0.00
1786307975,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.571,30.727,0.00
1786307980,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.571,30.728,0.00
1786307985,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.572,30.729,0.00
1786307990,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.572,30.728,0.00
1786307995,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.573,30.728,0.00
1786308000,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.573,30.728,0.00
1786308005,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.573,30.728,0.00
1786308010,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.574,30.728,0.00
1786308015,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.574,30.730,0.00
1786308020,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.575,30.730,0.00
1786308025,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.575,30.732,0.00
1786308030,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.575,30.727,0.00
1786308035,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.575,30.729,0.00
1786308040,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.576,30.729,0.00
1786308046,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.576,30.729,0.00
1786308051,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.576,30.729,0.00
1786308056,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.576,30.727,0.00
1786308061,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.577,30.727,0.00
1786308066,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.577,30.730,0.00
1786308071,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.577,30.730,0.00
1786308076,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.577,30.728,0.00
1786308081,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.577,30.728,0.00
1786308086,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.577,30.727,0.00
1786308091,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.577,30.729,0.00
1786308096,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.577,30.727,0.00
1786308101,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.577,30.728,0.00
1786308106,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.725,0.00
1786308111,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.725,0.00
1786308116,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.723,0.00
1786308121,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.725,0.00
1786308126,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.723,0.00
1786308131,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.723,0.00
1786308137,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.720,0.00
1786308142,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.721,0.00
1786308147,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.720,0.00
1786308152,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.718,0.00
1786308157,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.719,0.00
1786308162,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.578,30.718,0.00
1786308167,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.613,30.684,0.00
1786308172,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.698,30.600,0.00
1786308177,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.815,30.594,0.00
1786308182,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.841,30.592,0.00
1786308187,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.845,30.592,0.00
1786308192,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.852,30.591,0.00
1786308197,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.853,30.590,0.00
1786308202,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.853,30.590,0.00
1786308207,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.856,30.589,0.00
1786308212,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.857,30.587,0.00
1786308217,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.858,30.587,0.00
1786308223,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.859,30.583,0.00
1786308228,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.859,30.583,0.00
1786308233,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.860,30.586,0.00
1786308238,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.861,30.586,0.00
1786308243,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.861,30.584,0.00
1786308248,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.861,30.570,0.06
1786308253,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.862,30.575,0.00
1786308258,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.862,30.576,0.00
1786308263,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.863,30.577,0.00
1786308268,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.863,30.577,0.00
1786308273,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.863,30.580,0.00
1786308278,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.864,30.579,0.00
1786308283,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.864,30.581,0.00
1786308288,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.864,30.581,0.00
1786308293,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.865,30.581,0.00
1786308298,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.865,30.581,0.00
1786308303,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.865,30.580,0.00
1786308308,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.866,30.580,0.00
1786308314,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.866,30.583,0.00
1786308319,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.866,30.582,0.00
1786308324,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.867,30.584,0.00
1786308329,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.867,30.583,0.00
1786308334,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.867,30.583,0.00
1786308339,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.868,30.583,0.00
1786308344,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.868,30.580,0.00
1786308349,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.868,30.584,0.00
1786308354,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.868,30.584,0.00
1786308359,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.868,30.584,0.00
1786308364,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.868,30.582,0.00
1786308369,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.868,30.581,0.00
1786308374,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.580,0.00
1786308379,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.581,0.00
1786308384,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.579,0.00
1786308389,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.578,0.00
1786308394,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.583,0.00
1786308399,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.584,0.00
1786308405,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.579,0.00
1786308410,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.582,0.00
1786308415,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.582,0.00
1786308420,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.583,0.00
1786308425,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.580,0.00
1786308430,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.581,0.00
1786308435,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.584,0.00
1786308440,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.585,0.00
1786308445,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.582,0.00
1786308450,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.869,30.581,0.00
1786308455,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.920,30.531,0.00
1786308460,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.106,30.395,0.00
1786308465,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.190,30.393,0.00
1786308470,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.195,30.392,0.00
1786308475,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.201,30.395,0.00
1786308480,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.208,30.393,0.00
1786308485,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.208,30.391,0.00
1786308490,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.209,30.390,0.00
1786308496,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.211,30.390,0.00
1786308501,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.211,30.390,0.00
1786308506,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.212,30.391,0.00
1786308511,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.213,30.390,0.00
1786308516,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.214,30.389,0.00
1786308521,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.214,30.389,0.00
1786308526,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.215,30.387,0.00
1786308531,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.216,30.386,0.00
1786308536,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.216,30.378,0.00
1786308541,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.217,30.385,0.00
1786308546,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.217,30.369,0.05
1786308551,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.217,30.371,0.00
1786308556,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.218,30.372,0.00
1786308561,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.218,30.373,0.00
1786308566,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.218,30.373,0.00
1786308571,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.219,30.374,0.00
1786308576,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.219,30.374,0.00
1786308581,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.220,30.375,0.00
1786308587,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.220,30.375,0.00
1786308592,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.220,30.374,0.00
1786308597,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.221,30.373,0.00
1786308602,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.221,30.372,0.00
1786308607,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.221,30.372,0.00
1786308612,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.222,30.373,0.00
1786308617,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.222,30.373,0.00
1786308622,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.222,30.373,0.00
1786308627,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.222,30.372,0.00
1786308632,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.222,30.374,0.00
1786308637,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.223,30.375,0.00
1786308642,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.223,30.373,0.00
1786308647,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.223,30.373,0.00
1786308652,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.223,30.373,0.00
1786308657,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.223,30.373,0.00
1786308662,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.223,30.371,0.00
1786308667,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.367,0.00
1786308672,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.370,0.00
1786308678,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.370,0.00
1786308683,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.369,0.00
1786308688,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.369,0.00
1786308693,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.366,0.00
1786308698,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.367,0.00
1786308703,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.365,0.00
1786308708,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.366,0.00
1786308713,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.365,0.00
1786308718,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.366,0.00
1786308723,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.366,0.00
1786308728,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.367,0.00
1786308733,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.224,30.367,0.00
1786308738,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.275,30.314,0.00
1786308743,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.349,30.242,0.00
