ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332388,ingest,0.00,0.00,0.0,0.000,0.002,4.152,40.653,0.00
1786332393,ingest,0.00,0.00,0.0,0.000,0.002,4.277,40.527,0.00
1786332398,ingest,0.00,0.00,0.0,0.000,0.002,4.537,40.263,0.00
1786332403,ingest,0.00,0.00,0.0,0.000,0.002,4.725,40.070,0.00
1786332408,ingest,0.00,0.00,0.0,0.000,0.002,4.788,40.008,0.00
1786332413,ingest,0.00,0.00,0.0,0.000,0.002,4.975,39.819,0.00
1786332418,ingest,0.00,0.00,0.0,0.000,0.002,5.163,39.631,0.00
1786332424,ingest,0.00,0.00,0.0,0.000,0.002,5.288,39.507,0.00
1786332429,ingest,0.00,0.00,0.0,0.000,0.002,5.351,39.444,0.00
1786332434,ingest,0.00,0.00,0.0,0.000,0.002,5.476,39.319,0.00
1786332439,ingest,0.00,0.00,0.0,0.000,0.002,5.601,39.192,0.00
1786332444,ingest,0.00,0.00,0.0,0.000,0.002,5.726,39.065,0.00
1786332449,ingest,0.00,0.00,0.0,0.000,0.002,5.851,38.941,0.00
1786332454,ingest,0.00,0.00,0.0,0.000,0.002,5.914,38.876,0.00
1786332459,ingest,0.00,0.00,0.0,0.000,0.002,6.039,38.747,0.00
1786332464,ingest,0.00,0.00,0.0,0.000,0.002,6.231,38.557,0.00
1786332469,ingest,0.00,0.00,0.0,0.000,0.002,6.356,38.430,0.00
1786332474,ingest,0.00,0.00,0.0,0.000,0.002,6.481,38.303,0.00
1786332479,ingest,0.00,0.00,0.0,0.000,0.002,6.606,38.178,0.00
1786332484,ingest,0.00,0.00,0.0,0.000,0.002,6.794,37.988,0.00
1786332489,ingest,0.00,0.00,0.0,0.000,0.002,6.919,37.864,0.00
1786332494,ingest,0.00,0.00,0.0,0.000,0.002,7.044,37.736,0.00
1786332499,ingest,0.00,0.00,0.0,0.000,0.002,7.107,37.674,0.00
1786332504,ingest,0.00,0.00,0.0,0.000,0.002,7.170,37.610,0.00
1786332509,ingest,0.00,0.00,0.0,0.000,0.002,7.335,37.442,0.00
1786332514,ingest,0.00,0.00,0.0,0.000,0.002,7.420,37.358,0.00
1786332520,ingest,0.00,0.00,0.0,0.000,0.002,7.545,37.230,0.00
1786332525,ingest,0.00,0.00,0.0,0.000,0.002,7.670,37.103,0.00
1786332530,ingest,0.00,0.00,0.0,0.000,0.002,7.858,36.913,0.00
1786332535,ingest,0.00,0.00,0.0,0.000,0.002,8.047,36.721,0.00
1786332540,ingest,0.00,0.00,0.0,0.000,0.002,8.110,36.656,0.00
1786332545,ingest,0.00,0.00,0.0,0.000,0.002,8.235,36.532,0.00
1786332550,ingest,0.00,0.00,0.0,0.000,0.002,8.424,36.342,0.00
1786332555,ingest,0.00,0.00,0.0,0.000,0.002,8.549,36.216,0.00
1786332560,ingest,0.00,0.00,0.0,0.000,0.002,8.737,36.019,0.04
1786332565,ingest,0.00,0.00,0.0,0.000,0.002,8.926,35.827,0.02
1786332570,ingest,0.00,0.00,0.0,0.000,0.002,9.051,35.700,0.00
1786332575,ingest,0.00,0.00,0.0,0.000,0.002,9.176,35.574,0.00
1786332580,ingest,0.00,0.00,0.0,0.000,0.002,9.301,35.446,0.00
1786332585,ingest,0.00,0.00,0.0,0.000,0.002,9.495,35.254,0.00
1786332590,ingest,0.00,0.00,0.0,0.000,0.002,9.620,35.126,0.00
1786332595,ingest,0.00,0.00,0.0,0.000,0.002,9.749,34.996,0.00
1786332600,ingest,0.00,0.00,0.0,0.000,0.002,9.876,34.868,0.00
1786332605,ingest,0.00,0.00,0.0,0.000,0.002,10.063,34.679,0.00
1786332610,ingest,0.00,0.00,0.0,0.000,0.002,10.126,34.615,0.00
1786332616,ingest,0.00,0.00,0.0,0.000,0.002,10.313,34.426,0.00
1786332621,ingest,0.00,0.00,0.0,0.000,0.002,10.439,34.300,0.00
1786332626,ingest,0.00,0.00,0.0,0.000,0.002,10.501,34.236,0.00
1786332631,ingest,0.00,0.00,0.0,0.000,0.002,10.564,34.174,0.00
1786332636,ingest,0.00,0.00,0.0,0.000,0.002,10.751,33.983,0.00
1786332641,ingest,0.00,0.00,0.0,0.000,0.002,10.940,33.794,0.00
1786332646,ingest,0.00,0.00,0.0,0.000,0.002,11.128,33.605,0.00
1786332651,ingest,0.00,0.00,0.0,0.000,0.002,11.253,33.480,0.00
1786332656,ingest,0.00,0.00,0.0,0.000,0.002,11.441,33.293,0.00
1786332661,ingest,0.00,0.00,0.0,0.000,0.002,11.503,33.230,0.00
1786332666,ingest,0.00,0.00,0.0,0.000,0.002,11.691,33.040,0.00
1786332671,ingest,0.00,0.00,0.0,0.000,0.002,11.816,32.911,0.00
1786332676,ingest,0.00,0.00,0.0,0.000,0.002,12.005,32.723,0.00
1786332681,ingest,0.00,0.00,0.0,0.000,0.002,12.130,32.593,0.00
1786332686,ingest,0.00,0.00,0.0,0.000,0.002,12.257,32.467,0.00
1786332691,ingest,0.00,0.00,0.0,0.000,0.002,12.383,32.341,0.00
1786332696,ingest,0.00,0.00,0.0,0.000,0.002,12.571,32.151,0.00
1786332701,ingest,0.00,0.00,0.0,0.000,0.002,12.633,32.085,0.00
1786332707,ingest,0.00,0.00,0.0,0.000,0.002,12.835,31.883,0.00
1786332712,ingest,0.00,0.00,0.0,0.000,0.002,12.960,31.761,0.00
1786332717,ingest,0.00,0.00,0.0,0.000,0.002,13.085,31.634,0.00
1786332722,ingest,0.00,0.00,0.0,0.000,0.002,13.210,31.507,0.00
1786332727,ingest,0.00,0.00,0.0,0.000,0.002,13.398,31.318,0.00
1786332732,ingest,0.00,0.00,0.0,0.000,0.002,13.523,31.190,0.00
1786332737,ingest,0.00,0.00,0.0,0.000,0.002,13.711,30.998,0.00
1786332742,ingest,0.00,0.00,0.0,0.000,0.002,13.836,30.874,0.00
1786332747,ingest,0.00,0.00,0.0,0.000,0.002,13.961,30.746,0.00
1786332752,ingest,0.00,0.00,0.0,0.000,0.002,14.148,30.558,0.00
1786332757,ingest,0.00,0.00,0.0,0.000,0.002,14.274,30.430,0.00
1786332762,ingest,0.00,0.00,0.0,0.000,0.002,14.461,30.241,0.00
1786332767,ingest,0.00,0.00,0.0,0.000,0.002,14.586,30.114,0.00
1786332772,ingest,0.00,0.00,0.0,0.000,0.002,14.649,30.049,0.00
1786332777,ingest,0.00,0.00,0.0,0.000,0.002,14.837,29.858,0.00
1786332782,ingest,0.00,0.00,0.0,0.000,0.002,14.962,29.730,0.00
1786332787,ingest,0.00,0.00,0.0,0.000,0.002,15.087,29.606,0.00
1786332792,ingest,0.00,0.00,0.0,0.000,0.002,15.149,29.542,0.00
1786332797,ingest,0.00,0.00,0.0,0.000,0.002,15.337,29.351,0.00
1786332803,ingest,0.00,0.00,0.0,0.000,0.002,15.462,29.229,0.00
1786332808,ingest,0.00,0.00,0.0,0.000,0.002,15.587,29.104,0.00
1786332813,ingest,0.00,0.00,0.0,0.000,0.002,15.775,28.913,0.00
1786332818,ingest,0.00,0.00,0.0,0.000,0.002,15.963,28.726,0.00
1786332823,ingest,0.00,0.00,0.0,0.000,0.002,16.150,28.539,0.00
1786332828,ingest,0.00,0.00,0.0,0.000,0.002,16.275,28.411,0.00
1786332833,ingest,0.00,0.00,0.0,0.000,0.002,16.401,28.285,0.00
1786332838,ingest,0.00,0.00,0.0,0.000,0.002,16.526,28.158,0.00
1786332843,ingest,0.00,0.00,0.0,0.000,0.002,16.651,28.033,0.00
1786332848,ingest,0.00,0.00,0.0,0.000,0.002,16.776,27.906,0.00
1786332853,ingest,0.00,0.00,0.0,0.000,0.002,16.901,27.778,0.00
1786332858,ingest,0.00,0.00,0.0,0.000,0.002,17.026,27.651,0.00
1786332863,ingest,0.00,0.00,0.0,0.000,0.002,17.151,27.519,0.06
1786332868,ingest,0.00,0.00,0.0,0.000,0.002,17.276,27.394,0.00
1786332873,ingest,0.00,0.00,0.0,0.000,0.002,17.464,27.205,0.00
1786332878,ingest,0.00,0.00,0.0,0.000,0.002,17.589,27.078,0.00
1786332883,ingest,0.00,0.00,0.0,0.000,0.002,17.714,26.952,0.00
1786332888,ingest,0.00,0.00,0.0,0.000,0.002,17.969,26.697,0.00
1786332893,ingest,0.00,0.00,0.0,0.000,0.002,18.031,26.633,0.00
1786332899,ingest,0.00,0.00,0.0,0.000,0.002,18.156,26.502,0.00
1786332904,ingest,0.00,0.00,0.0,0.000,0.002,18.281,26.375,0.00
1786332909,ingest,0.00,0.00,0.0,0.000,0.002,18.407,26.246,0.00
1786332914,ingest,0.00,0.00,0.0,0.000,0.002,18.532,26.118,0.00
1786332919,ingest,0.00,0.00,0.0,0.000,0.002,18.657,25.989,0.00
1786332924,ingest,0.00,0.00,0.0,0.000,0.002,18.844,25.797,0.00
1786332929,ingest,0.00,0.00,0.0,0.000,0.002,18.907,25.734,0.00
1786332934,ingest,0.00,0.00,0.0,0.000,0.002,19.095,25.544,0.00
1786332939,ingest,0.00,0.00,0.0,0.000,0.002,19.157,25.480,0.00
1786332944,ingest,0.00,0.00,0.0,0.000,0.002,19.345,25.288,0.00
1786332949,ingest,0.00,0.00,0.0,0.000,0.002,19.470,25.159,0.00
1786332954,ingest,0.00,0.00,0.0,0.000,0.002,19.595,25.032,0.00
1786332959,ingest,0.00,0.00,0.0,0.000,0.002,19.720,24.905,0.00
1786332964,ingest,0.00,0.00,0.0,0.000,0.002,19.845,24.783,0.00
1786332969,ingest,0.00,0.00,0.0,0.000,0.002,20.033,24.604,0.00
1786332974,ingest,0.00,0.00,0.0,0.000,0.002,20.158,24.482,0.00
1786332979,ingest,0.00,0.00,0.0,0.000,0.002,20.346,24.301,0.00
1786332984,ingest,0.00,0.00,0.0,0.000,0.002,20.532,24.118,0.00
1786332989,ingest,0.00,0.00,0.0,0.000,0.002,20.657,23.993,0.00
1786332995,ingest,0.00,0.00,0.0,0.000,0.002,20.782,23.867,0.00
1786333000,ingest,0.00,0.00,0.0,0.000,0.002,20.907,23.740,0.00
1786333005,ingest,0.00,0.00,0.0,0.000,0.002,21.032,23.613,0.00
1786333010,ingest,0.00,0.00,0.0,0.000,0.002,21.157,23.485,0.00
1786333015,ingest,0.00,0.00,0.0,0.000,0.002,21.282,23.358,0.00
1786333020,ingest,0.00,0.00,0.0,0.000,0.002,21.470,23.170,0.00
1786333025,ingest,0.00,0.00,0.0,0.000,0.002,21.595,23.045,0.00
1786333030,ingest,0.00,0.00,0.0,0.000,0.002,21.783,22.858,0.00
1786333035,ingest,0.00,0.00,0.0,0.000,0.002,21.908,22.731,0.00
1786333040,ingest,0.00,0.00,0.0,0.000,0.002,22.095,22.541,0.00
1786333045,ingest,0.00,0.00,0.0,0.000,0.002,22.221,22.414,0.00
1786333050,ingest,0.00,0.00,0.0,0.000,0.002,22.346,22.288,0.00
1786333055,ingest,0.00,0.00,0.0,0.000,0.002,22.471,22.162,0.00
1786333060,ingest,0.00,0.00,0.0,0.000,0.002,22.596,22.035,0.00
1786333065,ingest,0.00,0.00,0.0,0.000,0.002,22.784,21.843,0.00
1786333070,ingest,0.00,0.00,0.0,0.000,0.002,22.978,21.646,0.00
1786333075,ingest,0.00,0.00,0.0,0.000,0.002,23.097,21.526,0.00
1786333080,ingest,0.00,0.00,0.0,0.000,0.002,23.285,21.340,0.00
1786333086,ingest,0.00,0.00,0.0,0.000,0.002,23.410,21.214,0.00
1786333091,ingest,0.00,0.00,0.0,0.000,0.002,23.535,21.087,0.00
1786333096,ingest,0.00,0.00,0.0,0.000,0.002,23.660,20.959,0.00
1786333101,ingest,0.00,0.00,0.0,0.000,0.002,23.835,20.774,0.00
1786333107,ingest,0.00,0.00,0.1,0.000,0.002,23.961,20.652,0.00
1786333112,ingest,0.00,0.00,0.0,0.000,0.002,24.149,20.464,0.00
1786333117,ingest,0.00,0.00,0.0,0.000,0.002,24.275,20.339,0.00
1786333122,ingest,0.00,0.00,0.0,0.000,0.002,24.400,20.213,0.00
1786333127,ingest,0.00,0.00,0.0,0.000,0.002,24.525,20.080,0.00
1786333132,ingest,0.00,0.00,0.0,0.000,0.002,24.713,19.891,0.00
1786333137,ingest,0.00,0.00,0.0,0.000,0.002,24.853,19.750,0.00
1786333142,ingest,0.00,0.00,0.0,0.000,0.002,25.041,19.563,0.00
1786333147,ingest,0.00,0.00,0.0,0.000,0.002,25.166,19.435,0.00
1786333152,ingest,0.00,0.00,0.0,0.000,0.002,25.291,19.305,0.00
1786333158,ingest,0.00,0.00,0.0,0.000,0.002,25.541,19.054,0.00
1786333163,ingest,0.00,0.00,0.0,0.000,0.002,25.667,18.909,0.06
1786333168,ingest,0.00,0.00,0.0,0.000,0.002,25.854,18.721,0.00
1786333173,ingest,0.00,0.00,0.0,0.000,0.002,26.042,18.529,0.00
1786333178,ingest,0.00,0.00,0.0,0.000,0.002,26.167,18.402,0.00
1786333183,ingest,0.00,0.00,0.0,0.000,0.002,26.359,18.209,0.00
1786333188,ingest,0.00,0.00,0.0,0.000,0.002,26.547,18.019,0.00
1786333193,ingest,0.00,0.00,0.0,0.000,0.002,26.672,17.889,0.00
1786333198,ingest,0.00,0.00,0.0,0.000,0.002,26.797,17.763,0.00
1786333203,ingest,0.00,0.00,0.0,0.000,0.002,26.985,17.574,0.00
1786333208,ingest,0.00,0.00,0.0,0.000,0.002,27.111,17.454,0.00
1786333213,idle,0.00,0.00,0.0,0.000,0.002,27.111,17.730,0.00
1786333218,bench_chimod,0.00,0.00,0.0,0.000,0.002,27.141,17.702,6.32
1786333223,bench_chimod,0.00,0.00,0.0,0.000,0.002,39.988,16.669,0.00
1786333228,bench_chimod,0.00,0.00,0.0,0.000,0.002,53.304,16.461,0.00
1786333233,bench_chimod,0.00,0.00,0.0,0.000,0.002,54.798,16.401,0.00
1786333238,bench_chimod,0.00,0.00,0.0,0.000,0.002,54.873,16.325,0.00
1786333243,bench_chimod,0.00,0.00,0.0,0.000,0.002,54.900,16.299,0.00
1786333248,bench_chimod,0.00,0.00,0.0,0.000,0.002,54.902,16.298,0.00
1786333254,idle,0.00,0.00,0.0,0.000,0.002,0.000,16.309,0.00
1786333259,idle,0.01,0.00,0.2,0.000,0.002,0.000,44.898,0.01
1786333264,ingest,0.00,0.00,0.1,0.000,0.002,0.316,44.448,26.59
1786333269,ingest,0.00,0.00,0.1,0.000,0.002,0.573,44.189,0.00
1786333274,ingest,0.00,0.00,0.0,0.000,0.002,0.722,44.036,0.00
1786333279,ingest,0.00,0.00,0.0,0.000,0.002,0.931,43.829,0.00
1786333284,ingest,0.00,0.00,0.0,0.000,0.002,1.064,43.700,0.00
1786333289,ingest,0.00,0.00,0.0,0.000,0.002,1.252,43.512,0.00
1786333294,ingest,0.00,0.00,0.0,0.000,0.002,1.440,43.326,0.00
1786333299,ingest,0.00,0.01,0.1,0.000,0.002,1.571,43.196,0.00
1786333304,ingest,0.00,0.00,0.0,0.000,0.002,1.822,42.943,0.00
1786333309,ingest,0.00,0.00,0.0,0.000,0.002,2.006,42.759,0.00
1786333314,ingest,0.00,0.00,0.0,0.000,0.002,2.137,42.627,0.00
1786333319,ingest,0.00,0.00,0.0,0.000,0.002,2.325,42.440,0.00
1786333324,ingest,0.00,0.00,0.0,0.000,0.002,2.450,42.314,0.00
1786333329,ingest,0.00,0.00,0.1,0.000,0.002,2.575,42.187,0.00
1786333334,ingest,0.00,0.00,0.0,0.000,0.002,2.701,42.062,0.00
1786333339,ingest,0.00,0.00,0.0,0.000,0.002,2.888,41.875,0.00
1786333345,ingest,0.00,0.00,0.0,0.000,0.002,3.013,41.750,0.00
1786333350,ingest,0.00,0.00,0.0,0.000,0.002,3.139,41.625,0.00
1786333355,ingest,0.00,0.00,0.0,0.000,0.002,3.264,41.496,0.00
1786333360,ingest,0.00,0.00,0.1,0.000,0.002,3.522,41.236,0.00
1786333365,ingest,0.00,0.00,0.0,0.000,0.002,3.649,41.106,0.00
1786333370,ingest,0.00,0.00,0.0,0.000,0.002,3.712,41.042,0.00
1786333375,ingest,0.00,0.00,0.0,0.000,0.002,3.837,40.915,0.00
1786333380,ingest,0.00,0.00,0.0,0.000,0.002,3.962,40.790,0.00
1786333385,ingest,0.00,0.00,0.0,0.000,0.002,4.090,40.661,0.00
1786333390,ingest,0.00,0.00,0.0,0.000,0.002,4.215,40.535,0.00
1786333395,ingest,0.00,0.00,0.0,0.000,0.002,4.340,40.410,0.00
1786333400,ingest,0.00,0.00,0.0,0.000,0.002,4.538,40.211,0.00
1786333405,ingest,0.00,0.00,0.0,0.000,0.002,4.725,40.021,0.00
1786333410,ingest,0.00,0.00,0.0,0.000,0.002,4.850,39.893,0.00
1786333415,ingest,0.00,0.00,0.0,0.000,0.002,5.038,39.704,0.00
1786333420,ingest,0.00,0.00,0.0,0.000,0.002,5.163,39.576,0.00
1786333425,ingest,0.00,0.00,0.0,0.000,0.002,5.288,39.450,0.00
1786333430,ingest,0.00,0.00,0.0,0.000,0.002,5.351,39.387,0.00
1786333436,ingest,0.00,0.00,0.0,0.000,0.002,5.539,39.198,0.00
1786333441,ingest,0.00,0.00,0.0,0.000,0.002,5.664,39.071,0.00
1786333446,ingest,0.00,0.00,0.0,0.000,0.002,5.789,38.941,0.00
1786333451,ingest,0.00,0.00,0.0,0.000,0.002,5.852,38.877,0.00
1786333456,ingest,0.00,0.00,0.0,0.000,0.002,5.977,38.749,0.00
1786333461,ingest,0.00,0.00,0.0,0.000,0.002,6.168,38.554,0.00
1786333466,ingest,0.00,0.00,0.0,0.000,0.002,6.231,38.489,0.00
1786333471,ingest,0.00,0.00,0.0,0.000,0.002,6.470,38.245,0.00
1786333476,ingest,0.00,0.00,0.0,0.000,0.002,6.544,38.170,0.00
1786333481,ingest,0.00,0.00,0.0,0.000,0.002,6.731,37.981,0.00
1786333486,ingest,0.00,0.00,0.0,0.000,0.002,6.857,37.852,0.00
1786333491,ingest,0.00,0.00,0.0,0.000,0.002,7.044,37.662,0.00
1786333496,ingest,0.00,0.00,0.0,0.000,0.002,7.107,37.599,0.00
1786333501,ingest,0.00,0.00,0.0,0.000,0.002,7.170,37.537,0.00
1786333506,ingest,0.00,0.00,0.0,0.000,0.002,7.295,37.411,0.00
1786333511,ingest,0.00,0.00,0.0,0.000,0.002,7.420,37.284,0.00
1786333516,ingest,0.00,0.00,0.0,0.000,0.002,7.482,37.221,0.00
1786333521,ingest,0.00,0.00,0.0,0.000,0.002,7.607,37.098,0.00
1786333526,ingest,0.00,0.00,0.0,0.000,0.002,7.732,36.971,0.00
1786333532,ingest,0.00,0.00,0.0,0.000,0.002,7.858,36.844,0.00
1786333537,ingest,0.00,0.00,0.0,0.000,0.002,7.985,36.716,0.00
1786333542,ingest,0.00,0.00,0.0,0.000,0.002,8.110,36.588,0.00
1786333547,ingest,0.00,0.00,0.0,0.000,0.002,8.173,36.523,0.00
1786333552,ingest,0.00,0.00,0.0,0.000,0.002,8.362,36.332,0.00
1786333557,ingest,0.00,0.00,0.0,0.000,0.002,8.424,36.270,0.00
1786333562,ingest,0.00,0.00,0.0,0.000,0.002,8.612,36.068,0.04
1786333567,ingest,0.00,0.00,0.0,0.000,0.002,8.737,35.941,0.02
1786333572,ingest,0.00,0.00,0.0,0.000,0.002,9.397,35.280,0.00
1786333577,ingest,0.00,0.00,0.0,0.000,0.002,15.084,29.543,0.00
1786333582,ingest,0.00,0.00,0.0,0.000,0.002,17.905,26.725,0.00
1786333587,ingest,0.00,0.00,0.0,0.000,0.002,17.968,26.662,0.00
1786333592,ingest,0.00,0.00,0.0,0.000,0.002,18.030,26.598,0.00
1786333597,ingest,0.00,0.00,0.0,0.000,0.002,18.030,26.601,0.00
1786333602,ingest,0.00,0.00,0.0,0.000,0.002,18.093,26.539,0.00
1786333607,ingest,0.00,0.00,0.0,0.000,0.002,18.155,26.476,0.00
1786333612,ingest,0.00,0.00,0.0,0.000,0.002,18.218,26.416,0.00
1786333617,ingest,0.00,0.00,0.0,0.000,0.002,18.218,26.416,0.00
1786333622,ingest,0.00,0.00,0.0,0.000,0.002,18.281,26.352,0.00
1786333628,ingest,0.00,0.00,0.0,0.000,0.002,18.343,26.293,0.00
1786333633,ingest,0.00,0.00,0.0,0.000,0.002,18.406,26.229,0.00
1786333638,ingest,0.00,0.00,0.0,0.000,0.002,18.468,26.165,0.00
1786333643,ingest,0.00,0.00,0.0,0.000,0.002,18.530,26.104,0.00
1786333648,ingest,0.00,0.00,0.0,0.000,0.002,18.530,26.104,0.00
1786333653,ingest,0.00,0.00,0.0,0.000,0.002,18.592,26.041,0.00
1786333658,ingest,0.00,0.00,0.0,0.000,0.002,18.655,25.980,0.00
1786333663,ingest,0.00,0.00,0.0,0.000,0.002,18.717,25.917,0.00
1786333668,ingest,0.00,0.00,0.0,0.000,0.002,18.717,25.917,0.00
1786333673,ingest,0.00,0.00,0.0,0.000,0.002,18.780,25.854,0.00
1786333678,ingest,0.00,0.00,0.0,0.000,0.002,18.843,25.793,0.00
1786333683,ingest,0.00,0.00,0.0,0.000,0.002,18.905,25.729,0.00
1786333688,ingest,0.00,0.00,0.0,0.000,0.002,18.905,25.730,0.00
1786333693,ingest,0.00,0.00,0.0,0.000,0.002,18.968,25.667,0.00
1786333698,ingest,0.00,0.00,0.0,0.000,0.002,19.030,25.607,0.00
1786333703,ingest,0.00,0.00,0.0,0.000,0.002,19.093,25.546,0.00
1786333708,ingest,0.00,0.00,0.0,0.000,0.002,19.093,25.547,0.00
1786333713,ingest,0.00,0.00,0.0,0.000,0.002,19.156,25.485,0.00
1786333719,ingest,0.00,0.00,0.0,0.000,0.002,19.218,25.425,0.00
1786333724,ingest,0.00,0.00,0.0,0.000,0.002,19.281,25.361,0.00
1786333729,ingest,0.00,0.00,0.0,0.000,0.002,19.281,25.362,0.00
1786333734,ingest,0.00,0.00,0.0,0.000,0.002,19.343,25.299,0.00
1786333739,ingest,0.00,0.00,0.0,0.000,0.002,19.343,25.298,0.00
1786333744,ingest,0.00,0.00,0.0,0.000,0.002,19.406,25.234,0.00
1786333749,ingest,0.00,0.00,0.0,0.000,0.002,19.468,25.170,0.00
1786333754,ingest,0.00,0.00,0.0,0.000,0.002,19.531,25.109,0.00
1786333759,ingest,0.00,0.00,0.0,0.000,0.002,19.594,25.047,0.00
1786333764,ingest,0.00,0.00,0.0,0.000,0.002,19.594,25.050,0.00
1786333769,ingest,0.00,0.00,0.0,0.000,0.002,19.656,24.987,0.00
1786333774,ingest,0.00,0.00,0.0,0.000,0.002,19.719,24.924,0.00
1786333779,ingest,0.00,0.00,0.0,0.000,0.002,19.781,24.862,0.00
1786333784,ingest,0.00,0.00,0.0,0.000,0.002,19.781,24.861,0.00
1786333789,ingest,0.00,0.00,0.0,0.000,0.002,19.844,24.798,0.00
1786333794,ingest,0.00,0.00,0.0,0.000,0.002,19.969,24.672,0.00
1786333799,ingest,0.00,0.00,0.0,0.000,0.002,20.094,24.549,0.00
1786333804,ingest,0.00,0.00,0.0,0.000,0.002,20.282,24.359,0.00
1786333809,ingest,0.00,0.00,0.0,0.000,0.002,20.407,24.235,0.00
1786333815,ingest,0.00,0.00,0.0,0.000,0.002,20.594,24.045,0.00
1786333820,ingest,0.00,0.00,0.0,0.000,0.002,20.720,23.918,0.00
1786333825,ingest,0.00,0.00,0.0,0.000,0.002,20.782,23.855,0.00
1786333830,ingest,0.00,0.00,0.0,0.000,0.002,20.907,23.730,0.00
1786333835,ingest,0.00,0.00,0.0,0.000,0.002,21.029,23.611,0.00
1786333840,ingest,0.00,0.00,0.0,0.000,0.002,21.095,23.544,0.00
1786333845,ingest,0.00,0.00,0.0,0.000,0.002,21.158,23.479,0.00
1786333850,ingest,0.00,0.00,0.0,0.000,0.002,21.220,23.416,0.00
1786333855,ingest,0.00,0.00,0.0,0.000,0.002,21.283,23.354,0.00
1786333860,ingest,0.00,0.00,0.0,0.000,0.002,21.470,23.163,0.00
1786333865,ingest,0.00,0.00,0.0,0.000,0.002,21.533,23.085,0.06
1786333870,ingest,0.00,0.00,0.0,0.000,0.002,21.533,23.085,0.00
1786333875,ingest,0.00,0.00,0.0,0.000,0.002,21.595,23.024,0.00
1786333880,ingest,0.00,0.00,0.0,0.000,0.002,21.658,22.960,0.00
1786333886,ingest,0.00,0.00,0.0,0.000,0.002,21.720,22.895,0.00
1786333891,ingest,0.00,0.00,0.0,0.000,0.002,21.721,22.895,0.00
1786333896,ingest,0.00,0.00,0.0,0.000,0.002,21.783,22.833,0.00
1786333901,ingest,0.00,0.00,0.0,0.000,0.002,21.846,22.772,0.00
1786333906,ingest,0.00,0.00,0.0,0.000,0.002,21.846,22.772,0.00
1786333911,ingest,0.00,0.00,0.0,0.000,0.002,21.908,22.709,0.00
1786333916,ingest,0.00,0.00,0.0,0.000,0.002,21.908,22.709,0.00
1786333921,ingest,0.00,0.00,0.0,0.000,0.002,21.971,22.646,0.00
1786333926,ingest,0.00,0.00,0.0,0.000,0.002,21.971,22.648,0.00
1786333931,ingest,0.00,0.00,0.0,0.000,0.002,22.034,22.586,0.00
1786333936,ingest,0.00,0.00,0.0,0.000,0.002,22.096,22.522,0.00
1786333941,ingest,0.00,0.00,0.0,0.000,0.002,22.158,22.459,0.00
1786333946,ingest,0.00,0.00,0.0,0.000,0.002,22.221,22.395,0.00
1786333951,ingest,0.00,0.00,0.0,0.000,0.002,22.284,22.332,0.00
