ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303910,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.436,0.00
1786303915,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.165,34.132,62.24
1786303920,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.877,34.421,0.00
1786303925,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.194,36.381,0.00
1786303930,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.259,36.373,0.00
1786303935,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.263,36.371,0.00
1786303940,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.269,36.367,0.00
1786303945,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.277,36.365,0.00
1786303951,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.279,36.365,0.00
1786303956,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.281,36.363,0.00
1786303961,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.282,36.352,0.05
1786303966,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.282,36.355,0.01
1786303971,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.284,36.353,0.00
1786303976,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.284,36.357,0.00
1786303981,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.284,36.357,0.00
1786303986,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.284,36.360,0.00
1786303991,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.360,0.00
1786303996,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.367,0.00
1786304001,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.366,0.00
1786304006,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.370,0.00
1786304011,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.370,0.00
1786304016,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.368,0.00
1786304021,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.367,0.00
1786304026,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.366,0.00
1786304031,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.366,0.00
1786304036,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.368,0.00
1786304041,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.368,0.00
1786304046,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.369,0.00
1786304052,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.368,0.00
1786304057,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,36.354,0.00
1786304062,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.285,35.170,0.00
1786304067,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.320,34.122,62.26
1786304072,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.422,35.022,0.00
1786304077,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.548,36.226,0.00
1786304082,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.564,36.224,0.00
1786304087,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.567,36.225,0.00
1786304092,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.569,36.223,0.00
1786304097,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.572,36.221,0.00
1786304102,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.574,36.220,0.00
1786304107,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.574,36.219,0.00
1786304112,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.576,36.217,0.00
1786304117,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.576,36.221,0.00
1786304122,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.577,36.222,0.00
1786304127,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.223,0.00
1786304132,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.225,0.00
1786304137,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.224,0.00
1786304142,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.225,0.00
1786304147,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.224,0.00
1786304153,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.224,0.00
1786304158,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.227,0.00
1786304163,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.227,0.00
1786304168,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.230,0.00
1786304173,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.230,0.00
1786304178,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.231,0.00
1786304183,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.232,0.00
1786304188,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.233,0.00
1786304193,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.234,0.00
1786304198,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.232,0.00
1786304203,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.289,0.00
1786304208,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.206,34.405,0.00
1786304213,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.616,33.993,62.23
1786304218,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.728,36.098,0.00
1786304223,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.854,36.093,0.00
1786304228,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.862,36.090,0.00
1786304233,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.864,36.087,0.00
1786304238,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.866,36.086,0.00
1786304243,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.868,36.088,0.00
1786304249,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.870,36.088,0.00
1786304254,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.870,36.090,0.00
1786304259,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.872,36.080,0.03
1786304264,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.872,36.078,0.03
1786304269,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.078,0.00
1786304274,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.080,0.00
1786304279,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.077,0.00
1786304284,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.076,0.00
1786304289,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.076,0.00
1786304294,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.077,0.00
1786304299,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.076,0.00
1786304304,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.079,0.00
1786304309,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.079,0.00
1786304314,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.080,0.00
1786304319,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.080,0.00
1786304324,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.084,0.00
1786304329,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.084,0.00
1786304334,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.082,0.00
1786304339,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.082,0.00
1786304345,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,36.137,0.00
1786304350,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.875,35.019,0.00
1786304355,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.116,33.645,62.24
1786304360,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.386,34.378,0.00
1786304365,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.206,35.882,0.00
1786304370,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.230,35.880,0.00
1786304375,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.232,35.881,0.00
1786304380,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.234,35.880,0.00
1786304385,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.237,35.880,0.00
1786304390,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.239,35.878,0.00
1786304395,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.240,35.878,0.00
1786304400,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.242,35.877,0.00
1786304405,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.242,35.877,0.00
1786304410,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.243,35.876,0.00
1786304415,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.243,35.876,0.00
1786304420,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.243,35.876,0.00
1786304425,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.244,35.877,0.00
1786304430,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.244,35.876,0.00
1786304436,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.245,35.873,0.00
1786304441,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.245,35.873,0.00
1786304446,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.876,0.00
1786304451,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.877,0.00
1786304456,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.874,0.00
1786304461,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.873,0.00
1786304466,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.872,0.00
1786304471,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.872,0.00
1786304476,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.873,0.00
1786304481,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.872,0.00
1786304486,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.873,0.00
1786304491,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,35.873,0.00
1786304496,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.246,34.707,0.00
1786304501,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.413,33.501,62.27
1786304506,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.515,34.406,0.00
1786304511,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.487,35.755,0.00
1786304516,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.509,35.750,0.00
1786304521,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.517,35.749,0.00
1786304526,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.520,35.749,0.00
1786304532,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.520,35.750,0.00
1786304537,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.522,35.746,0.00
1786304542,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.524,35.745,0.00
1786304547,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.524,35.746,0.00
1786304552,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.525,35.745,0.00
1786304557,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.526,35.743,0.00
1786304562,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.526,35.730,0.06
1786304567,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.725,0.00
1786304572,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.734,0.00
1786304577,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.734,0.00
1786304582,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.738,0.00
1786304587,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.738,0.00
1786304592,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.738,0.00
1786304597,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.738,0.00
1786304602,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.737,0.00
1786304607,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.737,0.00
1786304612,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.738,0.00
1786304617,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.738,0.00
1786304623,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.738,0.00
1786304628,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.738,0.00
1786304633,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.739,0.00
1786304638,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.528,35.752,0.00
1786304643,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.231,33.839,62.31
1786304648,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.774,33.293,0.00
1786304653,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.739,35.545,0.00
1786304658,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.861,35.542,0.00
1786304663,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.872,35.538,0.00
1786304668,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.874,35.538,0.00
1786304673,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.880,35.538,0.00
1786304678,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.882,35.536,0.00
1786304683,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.885,35.534,0.00
1786304688,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.885,35.533,0.00
1786304693,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.887,35.529,0.00
1786304698,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.887,35.528,0.00
1786304703,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.887,35.527,0.00
1786304708,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.888,35.527,0.00
1786304713,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.888,35.527,0.00
1786304719,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.526,0.00
1786304724,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.527,0.00
1786304729,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.527,0.00
1786304734,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.531,0.00
1786304739,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.532,0.00
1786304744,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.533,0.00
1786304749,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.531,0.00
1786304754,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.533,0.00
1786304759,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.532,0.00
1786304764,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.533,0.00
1786304769,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.533,0.00
1786304774,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.530,0.00
1786304779,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.531,0.00
1786304784,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.889,35.388,0.00
1786304789,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.068,33.146,62.25
1786304794,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.920,33.298,0.00
1786304799,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.081,35.394,0.00
1786304804,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.156,35.388,0.00
1786304809,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.163,35.387,0.00
1786304815,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.166,35.389,0.00
1786304820,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.174,35.390,0.00
1786304825,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.177,35.385,0.00
