ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786363124,ingest,0.00,0.00,0.0,0.000,0.002,6.402,38.480,0.00
1786363129,ingest,0.00,0.00,0.0,0.000,0.002,6.590,38.290,0.00
1786363134,ingest,0.00,0.00,0.0,0.000,0.002,6.781,38.084,0.00
1786363139,ingest,0.00,0.00,0.0,0.000,0.002,7.032,37.845,0.00
1786363144,ingest,0.00,0.00,0.0,0.000,0.002,7.237,37.638,0.00
1786363149,ingest,0.00,0.00,0.0,0.000,0.002,7.551,37.322,0.00
1786363154,ingest,0.00,0.00,0.0,0.000,0.002,7.739,37.134,0.00
1786363159,ingest,0.00,0.00,0.0,0.000,0.002,8.052,36.820,0.00
1786363164,ingest,0.00,0.00,0.0,0.000,0.002,8.177,36.694,0.00
1786363169,ingest,0.00,0.00,0.0,0.000,0.002,8.365,36.506,0.00
1786363174,ingest,0.00,0.00,0.0,0.000,0.002,8.552,36.319,0.00
1786363179,ingest,0.00,0.00,0.0,0.000,0.002,8.615,36.254,0.00
1786363184,ingest,0.00,0.00,0.0,0.000,0.002,8.865,35.999,0.00
1786363189,ingest,0.00,0.00,0.0,0.000,0.002,8.928,35.939,0.00
1786363194,ingest,0.00,0.00,0.0,0.000,0.002,9.053,35.814,0.00
1786363199,ingest,0.00,0.00,0.0,0.000,0.002,9.178,35.689,0.00
1786363204,ingest,0.00,0.00,0.0,0.000,0.002,9.303,35.560,0.00
1786363210,ingest,0.00,0.00,0.0,0.000,0.002,9.490,35.372,0.00
1786363215,ingest,0.00,0.00,0.0,0.000,0.002,9.740,35.118,0.00
1786363220,ingest,0.00,0.00,0.0,0.000,0.002,9.866,34.993,0.00
1786363225,ingest,0.00,0.00,0.0,0.000,0.002,10.053,34.804,0.00
1786363230,ingest,0.00,0.00,0.0,0.000,0.002,10.241,34.613,0.00
1786363235,ingest,0.00,0.00,0.0,0.000,0.002,10.429,34.423,0.00
1786363240,ingest,0.00,0.00,0.0,0.000,0.002,10.617,34.233,0.00
1786363245,ingest,0.00,0.00,0.0,0.000,0.002,10.867,33.980,0.00
1786363250,ingest,0.00,0.00,0.0,0.000,0.002,11.117,33.731,0.00
1786363255,ingest,0.00,0.00,0.0,0.000,0.002,11.242,33.604,0.00
1786363260,ingest,0.00,0.00,0.0,0.000,0.002,11.430,33.417,0.00
1786363265,ingest,0.00,0.00,0.0,0.000,0.002,11.680,33.156,0.03
1786363270,ingest,0.00,0.00,0.0,0.000,0.002,11.868,32.968,0.00
1786363275,ingest,0.00,0.00,0.0,0.000,0.002,12.055,32.781,0.00
1786363280,ingest,0.00,0.00,0.0,0.000,0.002,12.243,32.590,0.00
1786363285,ingest,0.00,0.00,0.0,0.000,0.002,12.431,32.402,0.00
1786363290,ingest,0.00,0.00,0.0,0.000,0.002,12.618,32.216,0.00
1786363295,ingest,0.00,0.00,0.0,0.000,0.002,12.744,32.090,0.00
1786363301,ingest,0.00,0.00,0.0,0.000,0.002,12.931,31.900,0.00
1786363306,ingest,0.00,0.00,0.0,0.000,0.002,13.181,31.645,0.00
1786363311,ingest,0.00,0.00,0.0,0.000,0.002,13.369,31.457,0.00
1786363316,ingest,0.00,0.00,0.0,0.000,0.002,13.494,31.332,0.00
1786363321,ingest,0.00,0.00,0.0,0.000,0.002,13.744,31.082,0.00
1786363326,ingest,0.00,0.00,0.0,0.000,0.002,13.932,30.891,0.00
1786363331,ingest,0.00,0.00,0.0,0.000,0.002,14.120,30.701,0.00
1786363336,ingest,0.00,0.00,0.0,0.000,0.002,14.245,30.573,0.00
1786363341,ingest,0.00,0.00,0.0,0.000,0.002,14.435,30.383,0.00
1786363346,ingest,0.00,0.00,0.0,0.000,0.002,14.622,30.195,0.00
1786363351,ingest,0.00,0.00,0.0,0.000,0.002,14.747,30.067,0.00
1786363356,ingest,0.00,0.00,0.0,0.000,0.002,14.935,29.878,0.00
1786363361,ingest,0.00,0.00,0.0,0.000,0.002,15.185,29.626,0.00
1786363366,ingest,0.00,0.00,0.0,0.000,0.002,15.373,29.437,0.00
1786363371,ingest,0.00,0.00,0.0,0.000,0.002,15.561,29.245,0.00
1786363376,ingest,0.00,0.00,0.0,0.000,0.002,15.748,29.056,0.00
1786363381,ingest,0.00,0.00,0.0,0.000,0.002,15.936,28.870,0.00
1786363386,ingest,0.00,0.00,0.0,0.000,0.002,16.061,28.744,0.00
1786363391,ingest,0.00,0.00,0.0,0.000,0.002,16.186,28.621,0.00
1786363397,ingest,0.00,0.00,0.0,0.000,0.002,16.436,28.368,0.00
1786363402,ingest,0.00,0.00,0.0,0.000,0.002,16.561,28.243,0.00
1786363407,ingest,0.00,0.00,0.0,0.000,0.002,16.749,28.052,0.00
1786363412,ingest,0.00,0.00,0.0,0.000,0.002,16.936,27.863,0.00
1786363417,ingest,0.00,0.00,0.0,0.000,0.002,17.062,27.739,0.00
1786363422,ingest,0.00,0.00,0.0,0.000,0.002,17.312,27.487,0.00
1786363427,ingest,0.00,0.00,0.0,0.000,0.002,17.437,27.360,0.00
1786363432,ingest,0.00,0.00,0.0,0.000,0.002,17.562,27.235,0.00
1786363437,ingest,0.00,0.00,0.0,0.000,0.002,17.687,27.108,0.00
1786363442,ingest,0.00,0.00,0.0,0.000,0.002,17.937,26.857,0.00
1786363447,ingest,0.00,0.00,0.0,0.000,0.002,18.062,26.730,0.00
1786363452,ingest,0.00,0.00,0.0,0.000,0.002,18.250,26.537,0.00
1786363457,ingest,0.00,0.00,0.0,0.000,0.002,18.438,26.349,0.00
1786363462,ingest,0.00,0.00,0.0,0.000,0.002,18.563,26.220,0.00
1786363467,ingest,0.00,0.00,0.0,0.000,0.002,18.750,26.031,0.00
1786363472,ingest,0.00,0.00,0.0,0.000,0.002,18.938,25.840,0.00
1786363477,ingest,0.00,0.00,0.0,0.000,0.002,19.126,25.651,0.00
1786363482,ingest,0.00,0.00,0.0,0.000,0.002,19.376,25.398,0.00
1786363488,ingest,0.00,0.00,0.0,0.000,0.002,19.563,25.209,0.00
1786363493,ingest,0.00,0.00,0.0,0.000,0.002,19.751,25.022,0.00
1786363498,ingest,0.00,0.00,0.0,0.000,0.002,19.941,24.833,0.00
1786363503,ingest,0.00,0.00,0.0,0.000,0.002,20.067,24.704,0.00
1786363508,ingest,0.00,0.00,0.0,0.000,0.002,20.254,24.518,0.00
1786363513,ingest,0.00,0.00,0.0,0.000,0.002,20.379,24.392,0.00
1786363518,ingest,0.00,0.00,0.0,0.000,0.002,20.513,24.257,0.00
1786363523,ingest,0.00,0.00,0.0,0.000,0.002,20.754,24.014,0.00
1786363528,ingest,0.00,0.00,0.0,0.000,0.002,20.942,23.825,0.00
1786363533,ingest,0.00,0.00,0.0,0.000,0.002,21.130,23.637,0.00
1786363538,ingest,0.00,0.00,0.0,0.000,0.002,21.318,23.448,0.00
1786363543,ingest,0.00,0.00,0.0,0.000,0.002,21.630,23.129,0.00
1786363548,ingest,0.00,0.00,0.0,0.000,0.002,21.816,22.958,0.00
1786363553,ingest,0.00,0.00,0.0,0.000,0.002,22.066,22.703,0.00
1786363558,ingest,0.00,0.00,0.0,0.000,0.002,22.191,22.578,0.00
1786363563,ingest,0.00,0.00,0.0,0.000,0.002,22.384,22.384,0.00
1786363568,ingest,0.00,0.00,0.0,0.000,0.002,22.511,22.253,0.03
1786363573,ingest,0.00,0.00,0.0,0.000,0.002,22.699,22.065,0.00
1786363578,ingest,0.00,0.00,0.0,0.000,0.002,22.887,21.880,0.00
1786363584,ingest,0.00,0.00,0.0,0.000,0.002,23.074,21.693,0.00
1786363589,ingest,0.00,0.00,0.0,0.000,0.002,23.262,21.503,0.00
1786363594,ingest,0.00,0.00,0.0,0.000,0.002,23.512,21.246,0.00
1786363599,ingest,0.00,0.00,0.0,0.000,0.002,23.700,21.058,0.00
1786363604,ingest,0.00,0.00,0.0,0.000,0.002,23.887,20.870,0.00
1786363609,ingest,0.00,0.00,0.0,0.000,0.002,24.137,20.620,0.00
1786363614,ingest,0.00,0.00,0.0,0.000,0.002,24.262,20.492,0.00
1786363619,ingest,0.00,0.00,0.0,0.000,0.002,24.388,20.366,0.00
1786363624,ingest,0.00,0.00,0.0,0.000,0.002,24.575,20.176,0.00
1786363629,ingest,0.00,0.00,0.0,0.000,0.002,24.763,19.985,0.00
1786363634,ingest,0.00,0.00,0.0,0.000,0.002,24.950,19.795,0.00
1786363639,ingest,0.00,0.00,0.0,0.000,0.002,25.075,19.666,0.00
1786363644,ingest,0.00,0.00,0.0,0.000,0.002,25.250,19.477,0.00
1786363650,ingest,0.00,0.00,0.0,0.000,0.002,25.437,19.298,0.00
1786363655,ingest,0.00,0.00,0.0,0.000,0.002,25.626,19.108,0.00
1786363660,ingest,0.00,0.00,0.0,0.000,0.002,25.814,18.920,0.00
1786363665,ingest,0.00,0.00,0.0,0.000,0.002,26.001,18.732,0.00
1786363670,ingest,0.00,0.00,0.0,0.000,0.002,26.127,18.605,0.00
1786363675,ingest,0.00,0.00,0.0,0.000,0.002,26.252,18.482,0.00
1786363680,ingest,0.00,0.00,0.0,0.000,0.002,26.440,18.295,0.00
1786363685,ingest,0.00,0.00,0.0,0.000,0.002,26.627,18.101,0.00
1786363690,ingest,0.00,0.00,0.0,0.000,0.002,26.877,17.850,0.00
1786363695,ingest,0.00,0.00,0.0,0.000,0.002,27.065,17.660,0.00
1786363700,ingest,0.00,0.00,0.0,0.000,0.002,27.253,17.472,0.00
1786363705,ingest,0.00,0.00,0.0,0.000,0.002,27.441,17.284,0.00
1786363710,ingest,0.00,0.00,0.0,0.000,0.002,27.628,17.096,0.00
1786363716,ingest,0.00,0.00,0.0,0.000,0.002,27.816,16.904,0.00
1786363721,ingest,0.00,0.00,0.0,0.000,0.002,27.941,16.779,0.00
1786363726,ingest,0.00,0.00,0.0,0.000,0.002,28.191,16.527,0.00
1786363731,ingest,0.00,0.00,0.0,0.000,0.002,28.379,16.340,0.00
1786363736,ingest,0.00,0.00,0.0,0.000,0.002,28.632,16.082,0.00
1786363741,ingest,0.00,0.00,0.0,0.000,0.002,28.945,15.767,0.00
1786363746,ingest,0.00,0.00,0.0,0.000,0.002,29.258,15.454,0.00
1786363751,ingest,0.00,0.00,0.0,0.000,0.002,29.508,15.199,0.00
1786363756,ingest,0.00,0.00,0.0,0.000,0.002,29.823,14.881,0.00
1786363761,ingest,0.00,0.00,0.0,0.000,0.002,30.073,14.631,0.00
1786363766,ingest,0.00,0.00,0.0,0.000,0.002,30.453,14.254,0.00
1786363771,ingest,0.00,0.00,0.1,0.206,0.002,30.574,14.127,0.00
1786363776,ingest,0.00,65.42,8.0,0.484,0.002,30.575,14.126,0.00
1786363781,ingest,0.00,0.00,0.0,0.832,0.002,30.583,14.118,0.00
1786363786,ingest,0.00,0.00,0.0,1.173,0.002,30.583,14.112,0.00
1786363791,ingest,0.00,0.00,0.0,1.473,0.002,30.583,14.112,0.00
1786363796,ingest,0.00,73.57,8.1,1.810,0.002,30.583,14.107,0.00
1786363801,ingest,0.00,311.11,29.6,2.222,0.002,30.584,14.103,0.00
1786363807,ingest,0.00,0.00,0.0,2.222,0.002,30.584,14.240,0.00
1786363812,bench_chimod,0.00,0.00,0.0,2.222,0.002,31.013,14.013,6.37
1786363817,bench_chimod,0.00,0.00,0.0,2.222,0.002,44.755,13.038,0.00
1786363822,bench_chimod,0.00,0.00,0.0,2.222,0.002,58.756,12.838,0.00
1786363827,bench_chimod,0.00,0.00,0.0,2.222,0.002,62.032,12.691,0.00
1786363832,bench_chimod,0.00,0.00,0.1,2.222,0.002,62.114,12.608,0.00
1786363837,bench_chimod,0.00,0.00,0.0,2.222,0.002,62.178,12.542,0.00
1786363842,bench_chimod,0.00,0.00,0.0,2.222,0.002,62.180,12.542,0.00
1786363847,bench_chimod,0.00,0.00,0.0,2.222,0.002,62.181,12.541,0.00
1786363852,idle,0.00,0.00,0.0,2.222,0.002,0.008,12.529,0.03
1786363857,idle,0.00,0.00,0.2,0.000,0.002,0.000,44.936,0.01
1786363862,ingest,0.00,0.00,0.2,0.097,0.002,0.398,44.480,6.69
1786363867,ingest,0.00,60.61,7.3,0.411,0.002,0.463,44.415,0.00
1786363872,ingest,0.00,0.00,0.0,0.730,0.002,0.484,44.396,0.00
1786363877,ingest,0.00,0.00,0.0,1.003,0.002,0.488,44.397,0.00
1786363882,ingest,0.00,0.00,0.0,1.377,0.002,0.488,44.395,0.00
1786363887,ingest,0.00,0.00,0.0,1.740,0.002,0.493,44.395,0.00
1786363892,ingest,0.00,0.00,0.1,1.990,0.002,0.493,44.394,0.00
1786363898,ingest,0.00,144.07,13.5,2.339,0.002,0.494,44.394,0.00
1786363903,ingest,0.00,284.69,24.4,2.725,0.002,0.502,44.384,0.00
1786363908,ingest,0.00,0.00,0.0,3.092,0.002,0.506,44.384,0.00
1786363913,ingest,0.00,0.00,0.0,3.487,0.002,0.515,44.369,0.00
1786363918,ingest,0.00,0.00,0.0,3.940,0.002,0.516,44.375,0.00
1786363923,ingest,0.00,0.00,0.2,4.255,0.002,0.516,44.376,0.00
1786363928,ingest,0.00,0.00,0.0,4.629,0.002,0.516,44.375,0.00
1786363933,ingest,0.00,488.72,43.4,4.895,0.002,0.516,44.372,0.00
1786363938,ingest,0.00,0.00,0.0,5.342,0.002,0.517,44.363,0.00
1786363943,ingest,0.00,0.00,0.0,5.653,0.002,0.521,44.357,0.00
1786363948,ingest,0.00,0.00,0.0,5.942,0.002,0.521,44.358,0.00
1786363953,ingest,0.00,0.00,0.1,6.370,0.002,0.526,44.351,0.00
1786363958,ingest,0.00,0.00,0.0,6.741,0.002,0.546,44.330,0.00
1786363963,ingest,0.00,113.69,11.3,7.159,0.002,0.546,44.330,0.00
1786363968,ingest,0.00,384.06,32.8,7.603,0.002,0.548,44.330,0.00
1786363973,ingest,0.00,95.42,9.9,7.941,0.002,0.548,44.327,0.00
1786363978,ingest,0.00,0.00,0.0,8.163,0.002,0.548,44.326,0.00
1786363983,ingest,0.00,0.00,0.1,8.408,0.002,0.548,44.321,0.00
1786363989,ingest,0.00,0.00,0.0,8.621,0.002,0.548,44.319,0.00
1786363994,ingest,0.00,0.00,0.0,8.910,0.002,0.549,44.320,0.00
1786363999,ingest,0.00,0.00,0.0,9.267,0.002,0.549,44.315,0.00
1786364004,ingest,0.00,357.01,32.1,9.564,0.002,0.549,44.312,0.00
1786364009,ingest,0.00,0.00,0.0,9.890,0.002,0.549,44.306,0.00
1786364014,ingest,0.00,0.00,0.2,10.314,0.002,0.550,44.301,0.00
1786364019,ingest,0.00,0.00,0.0,10.617,0.002,0.550,44.303,0.00
1786364024,ingest,0.00,0.00,0.0,10.995,0.002,0.550,44.298,0.00
1786364029,ingest,0.00,0.00,0.0,11.367,0.002,0.550,44.297,0.00
1786364034,ingest,0.00,27.42,3.6,11.687,0.002,0.550,44.299,0.00
1786364039,ingest,0.00,429.36,36.9,12.013,0.002,0.551,44.296,0.00
1786364044,ingest,0.00,0.00,0.2,12.254,0.002,0.551,44.292,0.00
1786364049,ingest,0.00,0.00,0.0,12.640,0.002,0.551,44.285,0.00
1786364054,ingest,0.00,0.00,0.0,12.979,0.002,0.552,44.284,0.00
1786364059,ingest,0.00,0.00,0.0,13.350,0.002,0.552,44.278,0.00
1786364064,ingest,0.00,0.00,0.0,13.615,0.002,0.552,44.276,0.00
1786364069,ingest,0.00,435.64,38.6,13.960,0.002,0.556,44.272,0.00
1786364074,ingest,0.00,0.00,0.0,14.218,0.002,0.556,44.269,0.00
1786364079,ingest,0.00,0.00,0.1,14.653,0.002,0.557,44.267,0.00
1786364085,ingest,0.00,0.00,0.0,14.993,0.002,0.557,44.267,0.00
1786364090,ingest,0.00,0.00,0.0,15.372,0.002,0.557,44.262,0.00
1786364095,ingest,0.00,0.00,0.0,15.596,0.002,0.557,44.260,0.00
1786364100,ingest,0.00,64.67,8.2,15.951,0.002,0.558,44.261,0.00
1786364105,ingest,0.00,371.24,32.0,16.281,0.002,0.558,44.258,0.00
1786364110,ingest,0.00,0.00,0.1,16.632,0.002,0.558,44.257,0.00
1786364115,ingest,0.00,0.00,0.0,16.889,0.002,0.558,44.257,0.00
1786364120,ingest,0.00,0.00,0.0,17.062,0.002,0.558,44.256,0.00
1786364125,ingest,0.00,0.00,0.0,17.346,0.002,0.558,44.253,0.00
1786364130,ingest,0.00,0.00,0.0,17.655,0.002,0.559,44.253,0.00
1786364135,ingest,0.00,371.26,33.0,17.969,0.002,0.559,44.258,0.00
1786364140,ingest,0.00,0.00,0.1,18.296,0.002,0.559,44.252,0.00
1786364145,ingest,0.00,0.00,0.0,18.706,0.002,0.559,44.253,0.00
1786364150,ingest,0.00,0.00,0.0,19.044,0.002,0.560,44.258,0.00
1786364155,ingest,0.00,0.00,0.0,19.377,0.002,0.560,44.248,0.00
1786364160,ingest,0.00,0.00,0.0,19.673,0.002,0.560,44.229,0.03
1786364165,ingest,0.00,103.49,10.4,19.966,0.002,0.560,44.228,0.00
1786364170,ingest,0.00,338.33,34.3,20.325,0.002,0.560,44.226,0.00
1786364176,ingest,0.00,87.93,9.5,20.707,0.002,0.561,44.225,0.00
1786364181,ingest,0.00,0.00,0.0,21.186,0.002,0.561,44.219,0.00
1786364186,ingest,0.00,0.00,0.0,21.489,0.002,0.561,44.215,0.00
1786364191,ingest,0.00,0.00,0.0,21.793,0.002,0.569,44.209,0.00
1786364196,ingest,0.00,0.00,0.0,22.116,0.002,0.570,44.211,0.00
1786364201,ingest,0.00,0.00,0.1,22.364,0.002,0.570,44.203,0.00
1786364206,ingest,0.00,441.88,39.3,22.755,0.002,0.570,44.217,0.00
1786364211,ingest,0.00,39.10,5.2,23.114,0.002,0.570,44.220,0.00
1786364216,ingest,0.00,46.05,3.7,23.483,0.002,0.571,44.222,0.00
1786364221,ingest,0.00,0.00,0.0,23.736,0.002,0.571,44.221,0.00
1786364226,ingest,0.00,0.00,0.0,24.017,0.002,0.571,44.224,0.00
1786364231,ingest,0.00,0.00,0.2,24.357,0.002,0.571,44.224,0.00
1786364236,ingest,0.00,0.00,0.0,24.679,0.002,0.572,44.229,0.00
1786364241,ingest,0.00,0.00,0.0,25.007,0.002,0.572,44.221,0.00
1786364246,ingest,0.00,414.39,36.0,25.309,0.002,0.572,44.218,0.00
1786364251,ingest,0.00,0.00,0.0,25.600,0.002,0.572,44.212,0.00
1786364256,ingest,0.00,0.00,0.0,25.922,0.002,0.572,44.213,0.00
1786364261,ingest,0.00,0.00,1.3,26.334,0.002,0.573,44.221,0.00
1786364267,ingest,0.00,271.46,24.5,26.683,0.002,0.573,44.215,0.00
1786364272,ingest,0.00,0.00,0.0,27.000,0.002,0.573,44.211,0.00
1786364277,ingest,0.00,157.95,14.3,27.324,0.002,0.573,44.203,0.00
1786364282,ingest,0.00,0.00,0.0,27.633,0.002,0.573,44.197,0.00
1786364287,ingest,0.00,0.00,0.0,27.952,0.002,0.574,44.194,0.00
1786364292,ingest,0.00,0.00,0.2,28.269,0.002,0.578,44.191,0.00
1786364297,ingest,0.00,0.00,0.0,28.588,0.002,0.578,44.207,0.00
1786364302,ingest,0.00,0.00,0.0,28.833,0.002,0.578,44.201,0.00
1786364307,ingest,0.00,5.44,0.6,29.147,0.002,0.579,44.200,0.00
1786364312,ingest,0.00,391.67,33.1,29.402,0.002,0.579,44.195,0.00
1786364317,ingest,0.00,72.64,7.0,29.725,0.002,0.579,44.191,0.00
1786364322,ingest,0.00,0.00,0.2,30.095,0.002,0.580,44.186,0.00
1786364327,ingest,0.00,0.00,0.0,30.349,0.002,0.580,44.184,0.00
1786364332,ingest,0.00,0.00,0.0,30.684,0.002,0.592,44.173,0.00
1786364337,ingest,0.00,0.00,0.0,30.995,0.002,0.592,44.166,0.00
1786364342,ingest,0.00,0.00,0.0,31.319,0.002,0.592,44.172,0.00
1786364347,ingest,0.00,322.43,29.4,31.644,0.002,0.593,44.170,0.00
1786364352,ingest,0.00,92.97,8.2,32.032,0.002,0.593,44.169,0.00
1786364358,ingest,16.03,0.00,2.6,32.227,0.002,0.595,44.301,0.00
1786364363,bench_mixed,639.66,0.00,45.3,32.227,0.002,1.436,43.446,6.36
1786364368,bench_mixed,1227.43,115.51,92.5,32.227,0.002,1.659,43.223,0.00
1786364373,bench_mixed,1136.66,0.00,85.1,32.227,0.002,1.782,43.125,0.00
1786364378,bench_mixed,1225.53,0.00,90.3,32.227,0.002,1.872,43.021,0.00
1786364383,bench_mixed,1015.02,0.00,83.1,32.227,0.002,1.915,42.979,0.00
1786364388,bench_mixed,392.62,0.00,26.4,32.227,0.002,2.087,42.806,0.00
1786364393,bench_mixed,44.40,0.00,3.3,32.227,0.002,2.169,42.723,0.00
1786364398,bench_mixed,361.45,0.00,18.6,32.227,0.002,2.206,42.682,0.00
1786364403,bench_mixed,0.75,0.00,1.1,32.227,0.002,2.273,42.617,0.00
1786364408,bench_mixed,5.51,0.00,4.3,32.227,0.002,2.329,42.563,0.00
1786364413,bench_mixed,133.86,0.00,38.2,32.227,0.002,5.220,38.074,62.32
1786364418,bench_mixed,436.91,0.00,56.0,32.227,0.002,5.577,37.710,0.00
1786364423,bench_mixed,299.15,0.00,45.8,32.227,0.002,5.960,37.326,0.00
1786364428,bench_mixed,252.24,0.00,42.0,32.227,0.002,6.350,36.929,0.00
1786364433,bench_mixed,253.39,0.00,40.8,32.227,0.002,6.656,36.623,0.00
1786364438,bench_mixed,174.04,0.00,33.2,32.227,0.002,6.772,36.511,0.00
1786364443,bench_mixed,159.28,0.00,37.2,32.227,0.002,6.827,36.453,0.00
1786364448,bench_mixed,124.16,0.00,38.8,32.227,0.002,6.904,36.368,0.00
1786364454,bench_mixed,94.94,0.00,35.7,32.227,0.002,7.063,36.211,0.00
1786364459,bench_mixed,116.10,0.00,42.1,32.227,0.002,7.126,36.144,0.00
1786364464,bench_mixed,88.99,0.00,45.0,32.227,0.002,7.164,36.095,0.03
1786364469,bench_mixed,47.06,0.00,32.2,32.227,0.002,7.234,36.024,0.00
1786364474,bench_mixed,60.42,0.00,37.9,32.227,0.002,7.263,35.988,0.00
1786364479,bench_mixed,34.26,0.00,27.6,32.227,0.002,7.382,35.880,0.00
1786364484,bench_mixed,34.37,0.00,23.9,32.227,0.002,7.429,35.832,0.00
1786364489,bench_mixed,27.24,0.00,23.7,32.227,0.002,7.530,35.729,0.00
1786364494,bench_mixed,39.49,0.00,28.8,32.227,0.002,7.587,35.680,0.00
1786364499,bench_mixed,47.92,0.00,15.4,32.227,0.002,7.637,35.632,0.00
1786364504,bench_mixed,11.07,0.00,4.4,32.227,0.002,7.693,35.574,0.00
1786364509,bench_mixed,3.55,0.00,3.5,32.227,0.002,7.768,35.494,0.00
1786364514,bench_mixed,8.89,0.00,6.3,32.227,0.002,7.780,35.481,0.00
1786364519,bench_mixed,10.40,0.00,11.1,32.227,0.002,7.802,35.447,0.00
1786364524,bench_mixed,6.98,0.00,10.4,32.227,0.002,7.833,35.424,0.00
1786364529,bench_mixed,5.53,0.00,7.4,32.227,0.002,7.879,35.383,0.00
1786364534,bench_mixed,10.10,0.00,9.6,32.227,0.002,7.884,35.379,0.00
1786364539,bench_mixed,6.68,0.00,7.3,32.227,0.002,7.892,35.367,0.00
1786364544,bench_mixed,9.18,0.00,8.6,32.227,0.002,7.921,35.349,0.00
1786364550,bench_mixed,6.25,0.00,7.9,32.227,0.002,7.947,35.317,0.00
1786364555,bench_mixed,2.91,0.00,7.5,32.227,0.002,7.974,35.313,0.00
1786364560,bench_mixed,5.32,0.00,6.4,32.227,0.002,8.003,35.272,0.00
1786364565,bench_mixed,4.71,0.00,9.0,32.227,0.002,8.076,35.200,0.00
1786364570,bench_mixed,6.93,0.00,6.8,32.227,0.002,8.105,35.167,0.00
1786364575,bench_mixed,6.32,0.00,12.5,32.227,0.002,8.132,35.128,0.00
1786364580,bench_mixed,15.97,0.00,19.3,32.227,0.002,8.195,35.066,0.00
1786364585,bench_mixed,4.84,0.00,9.7,32.227,0.002,8.205,35.048,0.00
1786364590,bench_mixed,9.92,0.00,12.1,32.227,0.002,8.206,35.047,0.00
1786364595,bench_mixed,4.66,0.00,7.7,32.227,0.002,8.228,35.024,0.00
1786364600,bench_mixed,4.56,0.00,6.9,32.227,0.002,8.259,34.995,0.00
1786364605,bench_mixed,7.13,0.00,7.0,32.227,0.002,8.281,34.977,0.00
1786364610,bench_mixed,8.09,0.00,6.2,32.227,0.002,8.290,34.958,0.00
1786364615,bench_mixed,4.77,0.00,6.6,32.227,0.002,8.306,34.931,0.00
1786364620,bench_mixed,14.15,0.00,16.1,32.227,0.002,8.310,34.933,0.00
1786364625,bench_mixed,4.47,0.00,6.0,32.227,0.002,8.345,34.904,0.00
1786364630,bench_mixed,1.11,0.00,2.6,32.227,0.002,8.355,34.892,0.00
1786364635,bench_mixed,3.06,0.00,6.5,32.227,0.002,8.382,34.866,0.00
