ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338928,ingest,0.00,0.00,0.0,0.000,0.003,10.212,34.534,0.00
1786338933,ingest,0.00,0.00,0.0,0.000,0.003,10.274,34.469,0.00
1786338938,ingest,0.00,0.00,0.0,0.000,0.003,10.400,34.343,0.00
1786338943,ingest,0.00,0.00,0.0,0.000,0.003,10.463,34.282,0.00
1786338948,ingest,0.00,0.00,0.0,0.000,0.003,10.588,34.156,0.00
1786338953,ingest,0.00,0.00,0.0,0.000,0.003,10.650,34.093,0.00
1786338958,ingest,0.00,0.00,0.0,0.000,0.003,10.775,33.965,0.00
1786338963,ingest,0.00,0.00,0.0,0.000,0.003,10.908,33.830,0.00
1786338968,ingest,0.00,0.00,0.0,0.000,0.003,11.033,33.692,0.06
1786338973,ingest,0.00,0.00,0.0,0.000,0.003,11.095,33.633,0.00
1786338978,ingest,0.00,0.00,0.0,0.000,0.003,11.158,33.571,0.00
1786338983,ingest,0.00,0.00,0.0,0.000,0.003,11.283,33.448,0.00
1786338988,ingest,0.00,0.00,0.0,0.000,0.003,11.352,33.378,0.00
1786338993,ingest,0.00,0.00,0.0,0.000,0.003,11.477,33.252,0.00
1786338998,ingest,0.00,0.00,0.0,0.000,0.003,11.540,33.189,0.00
1786339003,ingest,0.00,0.00,0.0,0.000,0.003,11.665,33.061,0.00
1786339008,ingest,0.00,0.00,0.0,0.000,0.003,11.727,32.998,0.00
1786339013,ingest,0.00,0.00,0.0,0.000,0.003,11.790,32.933,0.00
1786339019,ingest,0.00,0.00,0.0,0.000,0.003,11.852,32.869,0.00
1786339024,ingest,0.00,0.00,0.0,0.000,0.003,11.915,32.801,0.00
1786339029,ingest,0.00,0.00,0.0,0.000,0.003,12.040,32.676,0.00
1786339034,ingest,0.00,0.00,0.0,0.000,0.003,12.165,32.552,0.00
1786339039,ingest,0.00,0.00,0.0,0.000,0.003,12.165,32.551,0.00
1786339044,ingest,0.00,0.00,0.0,0.000,0.003,12.228,32.489,0.00
1786339049,ingest,0.00,0.00,0.0,0.000,0.003,12.353,32.363,0.00
1786339054,ingest,0.00,0.00,0.0,0.000,0.003,12.416,32.299,0.00
1786339059,ingest,0.00,0.00,0.0,0.000,0.003,12.605,32.109,0.00
1786339064,ingest,0.00,0.00,0.0,0.000,0.003,12.667,32.045,0.00
1786339069,ingest,0.00,0.00,0.0,0.000,0.003,12.792,31.918,0.00
1786339074,ingest,0.00,0.00,0.0,0.000,0.003,12.917,31.790,0.00
1786339079,ingest,0.00,0.00,0.0,0.000,0.003,13.042,31.669,0.00
1786339084,ingest,0.00,0.00,0.0,0.000,0.003,13.168,31.542,0.00
1786339089,ingest,0.00,0.00,0.0,0.000,0.003,13.293,31.415,0.00
1786339094,ingest,0.00,0.00,0.0,0.000,0.003,13.355,31.353,0.00
1786339099,ingest,0.00,0.00,0.0,0.000,0.003,13.418,31.290,0.00
1786339104,ingest,0.00,0.00,0.0,0.000,0.003,13.543,31.166,0.00
1786339109,ingest,0.00,0.00,0.0,0.000,0.003,13.605,31.101,0.00
1786339115,ingest,0.00,0.00,0.0,0.000,0.003,13.732,30.972,0.00
1786339120,ingest,0.00,0.00,0.0,0.000,0.003,13.857,30.845,0.00
1786339125,ingest,0.00,0.00,0.0,0.000,0.003,13.982,30.719,0.00
1786339130,ingest,0.00,0.00,0.0,0.000,0.003,14.110,30.589,0.00
1786339135,ingest,0.00,0.00,0.0,0.000,0.003,14.173,30.524,0.00
1786339140,ingest,0.00,0.00,0.0,0.000,0.003,14.235,30.461,0.00
1786339145,ingest,0.00,0.00,0.0,0.000,0.003,14.299,30.397,0.00
1786339150,ingest,0.00,0.00,0.0,0.000,0.003,14.361,30.334,0.00
1786339155,ingest,0.00,0.00,0.0,0.000,0.003,14.549,30.146,0.00
1786339160,ingest,0.00,0.00,0.0,0.000,0.003,14.611,30.083,0.00
1786339165,ingest,0.00,0.00,0.0,0.000,0.003,14.674,30.018,0.00
1786339170,ingest,0.00,0.00,0.0,0.000,0.003,14.834,29.854,0.00
1786339175,ingest,0.00,0.00,0.0,0.000,0.003,14.940,29.753,0.00
1786339180,ingest,0.00,0.00,0.0,0.000,0.003,15.003,29.691,0.00
1786339185,ingest,0.00,0.00,0.0,0.000,0.003,15.065,29.631,0.00
1786339190,ingest,0.00,0.00,0.0,0.000,0.003,15.190,29.506,0.00
1786339195,ingest,0.00,0.00,0.0,0.000,0.003,15.253,29.444,0.00
1786339200,ingest,0.00,0.00,0.0,0.000,0.003,15.378,29.317,0.00
1786339205,ingest,0.00,0.00,0.0,0.000,0.003,15.503,29.190,0.00
1786339211,ingest,0.00,0.00,0.0,0.000,0.003,15.628,29.066,0.00
1786339216,ingest,0.00,0.00,0.0,0.000,0.003,15.691,29.002,0.00
1786339221,ingest,0.00,0.00,0.0,0.000,0.003,15.816,28.878,0.00
1786339226,ingest,0.00,0.00,0.0,0.000,0.003,15.878,28.813,0.00
1786339231,ingest,0.00,0.00,0.0,0.000,0.003,16.003,28.687,0.00
1786339236,ingest,0.00,0.00,0.0,0.000,0.003,16.066,28.623,0.00
1786339241,ingest,0.00,0.00,0.0,0.000,0.003,16.129,28.560,0.00
1786339246,ingest,0.00,0.00,0.0,0.000,0.003,16.254,28.428,0.00
1786339251,ingest,0.00,0.00,0.0,0.000,0.003,16.379,28.307,0.00
1786339256,ingest,0.00,0.00,0.0,0.000,0.003,16.504,28.182,0.00
1786339261,ingest,0.00,0.00,0.0,0.000,0.003,16.629,28.054,0.00
1786339266,ingest,0.00,0.00,0.0,0.000,0.003,16.754,27.916,0.05
1786339271,ingest,0.00,0.00,0.0,0.000,0.003,16.879,27.793,0.01
1786339276,ingest,0.00,0.00,0.0,0.000,0.003,16.942,27.729,0.00
1786339281,ingest,0.00,0.00,0.0,0.000,0.003,17.004,27.666,0.00
1786339286,ingest,0.00,0.00,0.0,0.000,0.003,17.067,27.597,0.00
1786339291,ingest,0.00,0.00,0.0,0.000,0.003,17.254,27.403,0.00
1786339296,ingest,0.00,0.00,0.0,0.000,0.003,17.317,27.340,0.00
1786339302,ingest,0.00,0.00,0.0,0.000,0.003,17.379,27.279,0.00
1786339307,ingest,0.00,0.00,0.0,0.000,0.003,17.442,27.215,0.00
1786339312,ingest,0.00,0.00,0.0,0.000,0.003,17.505,27.152,0.00
1786339317,ingest,0.00,0.00,0.0,0.000,0.003,17.567,27.089,0.00
1786339322,ingest,0.00,0.00,0.0,0.000,0.003,17.630,27.023,0.00
1786339327,ingest,0.00,0.00,0.0,0.000,0.003,17.755,26.894,0.00
1786339332,ingest,0.00,0.00,0.0,0.000,0.003,17.942,26.703,0.00
1786339337,ingest,0.00,0.00,0.0,0.000,0.003,18.005,26.639,0.00
1786339342,ingest,0.00,0.00,0.0,0.000,0.003,18.068,26.577,0.00
1786339347,ingest,0.00,0.00,0.0,0.000,0.003,18.193,26.449,0.00
1786339352,ingest,0.00,0.00,0.0,0.000,0.003,18.380,26.261,0.00
1786339357,ingest,0.00,0.00,0.0,0.000,0.003,18.505,26.134,0.00
1786339362,ingest,0.00,0.00,0.0,0.000,0.003,18.630,26.007,0.00
1786339367,ingest,0.00,0.00,0.0,0.000,0.003,18.756,25.880,0.00
1786339372,ingest,0.00,0.00,0.0,0.000,0.003,18.818,25.812,0.00
1786339377,ingest,0.00,0.00,0.0,0.000,0.003,18.881,25.749,0.00
1786339382,ingest,0.00,0.00,0.0,0.000,0.003,19.006,25.624,0.00
1786339387,ingest,0.00,0.00,0.0,0.000,0.003,19.068,25.560,0.00
1786339393,ingest,0.00,0.00,0.0,0.000,0.003,19.131,25.497,0.00
1786339398,ingest,0.00,0.00,0.0,0.000,0.003,19.319,25.310,0.00
1786339403,ingest,0.00,0.00,0.0,0.000,0.003,19.381,25.246,0.00
1786339408,ingest,0.00,0.00,0.0,0.000,0.003,19.444,25.183,0.00
1786339413,ingest,0.00,0.00,0.0,0.000,0.003,19.631,24.992,0.00
1786339418,ingest,0.00,0.00,0.0,0.000,0.003,19.632,24.992,0.00
1786339423,ingest,0.00,0.00,0.0,0.000,0.003,19.757,24.876,0.00
1786339428,ingest,0.00,0.00,0.0,0.000,0.003,19.819,24.810,0.00
1786339433,ingest,0.00,0.00,0.0,0.000,0.003,19.882,24.750,0.00
1786339438,ingest,0.00,0.00,0.0,0.000,0.003,20.069,24.569,0.00
1786339443,ingest,0.00,0.00,0.0,0.000,0.003,20.132,24.503,0.00
1786339448,ingest,0.00,0.00,0.0,0.000,0.003,20.319,24.321,0.00
1786339453,ingest,0.00,0.00,0.0,0.000,0.003,20.382,24.257,0.00
1786339458,ingest,0.00,0.00,0.0,0.000,0.003,20.445,24.194,0.00
1786339463,ingest,0.00,0.00,0.0,0.000,0.003,20.570,24.065,0.00
1786339468,ingest,0.00,0.00,0.0,0.000,0.003,20.697,23.936,0.00
1786339473,ingest,0.00,0.00,0.0,0.000,0.003,20.885,23.752,0.00
1786339478,ingest,0.00,0.00,0.0,0.000,0.003,20.885,23.752,0.00
1786339483,ingest,0.00,0.00,0.0,0.000,0.003,20.988,23.646,0.00
1786339489,ingest,0.00,0.00,0.0,0.000,0.003,21.135,23.500,0.00
1786339494,ingest,0.00,0.00,0.0,0.000,0.003,21.198,23.439,0.00
1786339499,ingest,0.00,0.00,0.0,0.000,0.003,21.260,23.379,0.00
1786339504,ingest,0.00,0.00,0.0,0.000,0.003,21.323,23.309,0.00
1786339509,ingest,0.00,0.00,0.0,0.000,0.003,21.448,23.181,0.00
1786339514,ingest,0.00,0.00,0.0,0.000,0.003,21.510,23.118,0.00
1786339519,ingest,0.00,0.00,0.0,0.000,0.003,21.573,23.062,0.00
1786339524,ingest,0.00,0.00,0.0,0.000,0.003,21.698,22.936,0.00
1786339529,ingest,0.00,0.00,0.0,0.000,0.003,21.823,22.815,0.00
1786339534,ingest,0.00,0.00,0.0,0.000,0.003,21.948,22.687,0.00
1786339539,ingest,0.00,0.00,0.0,0.000,0.003,22.011,22.622,0.00
1786339544,ingest,0.00,0.00,0.0,0.000,0.003,22.073,22.561,0.00
1786339549,ingest,0.00,0.00,0.0,0.000,0.003,22.198,22.434,0.00
1786339554,ingest,0.00,0.00,0.0,0.000,0.003,22.261,22.373,0.00
1786339559,ingest,0.00,0.00,0.0,0.000,0.003,22.324,22.307,0.00
1786339564,ingest,0.00,0.00,0.0,0.000,0.003,22.449,22.166,0.03
1786339569,ingest,0.00,0.00,0.0,0.000,0.003,22.574,22.042,0.03
1786339574,ingest,0.00,0.00,0.0,0.000,0.003,22.636,21.978,0.00
1786339580,ingest,0.00,0.00,0.0,0.000,0.003,22.699,21.915,0.00
1786339585,ingest,0.00,0.00,0.0,0.000,0.003,22.824,21.786,0.00
1786339590,ingest,0.00,0.00,0.0,0.000,0.003,22.886,21.727,0.00
1786339595,ingest,0.00,0.00,0.0,0.000,0.003,22.949,21.662,0.00
1786339600,ingest,0.00,0.00,0.0,0.000,0.003,23.074,21.537,0.00
1786339605,ingest,0.00,0.00,0.0,0.000,0.003,23.199,21.416,0.00
1786339610,ingest,0.00,0.00,0.0,0.000,0.003,23.387,21.226,0.00
1786339615,ingest,0.00,0.00,0.0,0.000,0.003,23.512,21.102,0.00
1786339620,ingest,0.00,0.00,0.0,0.000,0.003,23.574,21.038,0.00
1786339625,ingest,0.00,0.00,0.0,0.000,0.003,23.637,20.975,0.00
1786339630,ingest,0.00,0.00,0.0,0.000,0.003,23.823,20.793,0.00
1786339635,ingest,0.00,0.00,0.0,0.000,0.003,23.887,20.730,0.00
1786339640,ingest,0.00,0.00,0.0,0.000,0.003,23.950,20.667,0.00
1786339645,ingest,0.00,0.00,0.0,0.000,0.003,24.075,20.540,0.00
1786339650,ingest,0.00,0.00,0.0,0.000,0.003,24.200,20.411,0.00
1786339655,ingest,0.00,0.00,0.0,0.000,0.003,24.325,20.287,0.00
1786339660,ingest,0.00,0.00,0.0,0.000,0.003,24.342,20.270,0.00
1786339665,ingest,0.00,0.00,0.0,0.000,0.003,24.450,20.164,0.00
1786339670,ingest,0.00,0.00,0.0,0.000,0.003,24.513,20.096,0.00
1786339676,ingest,0.00,0.00,0.0,0.000,0.003,24.638,19.970,0.00
1786339681,ingest,0.00,0.00,0.0,0.000,0.003,24.700,19.907,0.00
1786339686,ingest,0.00,0.00,0.0,0.000,0.003,24.825,19.781,0.00
1786339691,ingest,0.00,0.00,0.0,0.000,0.003,24.950,19.653,0.00
1786339696,ingest,0.00,0.00,0.0,0.000,0.003,25.137,19.465,0.00
1786339701,ingest,0.00,0.00,0.0,0.000,0.003,25.200,19.402,0.00
1786339706,ingest,0.00,0.00,0.0,0.000,0.003,25.256,19.338,0.00
1786339711,ingest,0.00,0.00,0.0,0.000,0.003,25.379,19.221,0.00
1786339716,ingest,0.00,0.00,0.0,0.000,0.003,25.501,19.092,0.00
1786339722,ingest,0.00,0.00,0.0,0.000,0.003,25.564,19.025,0.00
1786339727,ingest,0.00,0.00,0.0,0.000,0.003,25.690,18.900,0.00
1786339732,ingest,0.00,0.00,0.0,0.000,0.003,25.877,18.713,0.00
1786339737,ingest,0.00,0.00,0.0,0.000,0.003,25.940,18.648,0.00
1786339742,ingest,0.00,0.00,0.0,0.000,0.003,26.003,18.586,0.00
1786339747,ingest,0.00,0.00,0.0,0.000,0.003,26.066,18.523,0.00
1786339752,ingest,0.00,0.00,0.0,0.000,0.003,26.128,18.459,0.00
1786339757,ingest,0.00,0.00,0.0,0.000,0.003,26.191,18.396,0.00
1786339762,ingest,0.00,0.00,0.0,0.000,0.003,26.316,18.275,0.00
1786339767,ingest,0.00,0.00,0.0,0.000,0.003,26.441,18.144,0.00
1786339772,ingest,0.00,0.00,0.0,0.000,0.003,26.629,17.957,0.00
1786339778,ingest,0.00,0.00,0.0,0.000,0.003,26.692,17.895,0.00
1786339783,ingest,0.00,0.00,0.0,0.000,0.003,26.817,17.769,0.00
1786339788,ingest,0.00,0.00,0.0,0.000,0.003,26.817,17.768,0.00
1786339793,ingest,0.00,0.00,0.0,0.000,0.003,26.942,17.647,0.00
1786339798,ingest,0.00,0.00,0.0,0.000,0.003,27.067,17.517,0.00
1786339803,ingest,0.00,0.00,0.0,0.000,0.003,27.130,17.453,0.00
1786339808,ingest,0.00,0.00,0.0,0.000,0.003,27.255,17.327,0.00
1786339813,ingest,0.00,0.00,0.0,0.000,0.003,27.380,17.196,0.00
1786339818,ingest,0.00,0.00,0.0,0.000,0.003,27.442,17.132,0.00
1786339823,ingest,0.00,0.00,0.0,0.000,0.003,27.443,17.131,0.00
1786339828,ingest,0.00,0.00,0.0,0.000,0.003,27.568,17.004,0.00
1786339833,ingest,0.00,0.00,0.0,0.000,0.003,27.630,16.939,0.00
1786339838,ingest,0.00,0.00,0.0,0.000,0.003,27.755,16.814,0.00
1786339843,ingest,0.00,0.00,0.0,0.000,0.003,27.818,16.748,0.00
1786339848,ingest,0.00,0.00,0.0,0.000,0.003,27.943,16.621,0.00
1786339853,ingest,0.00,0.00,0.0,0.000,0.003,28.130,16.433,0.00
1786339858,ingest,0.00,0.00,0.0,0.000,0.003,28.193,16.371,0.00
1786339863,ingest,0.00,0.00,0.0,0.000,0.003,28.256,16.312,0.00
1786339868,ingest,0.00,0.00,0.0,0.000,0.003,28.318,16.233,0.06
1786339874,ingest,0.00,0.00,0.0,0.000,0.003,28.381,16.177,0.00
1786339879,ingest,0.00,0.00,0.0,0.000,0.003,28.506,16.050,0.00
1786339884,ingest,0.00,0.00,0.0,0.000,0.003,28.631,15.924,0.00
1786339889,ingest,0.00,0.00,0.0,0.000,0.003,28.771,15.781,0.00
1786339894,ingest,0.00,0.00,0.0,0.000,0.003,28.898,15.654,0.00
1786339899,ingest,0.00,0.00,0.0,0.000,0.003,29.023,15.526,0.00
1786339904,ingest,0.00,0.00,0.0,0.000,0.003,29.086,15.466,0.00
1786339909,ingest,0.00,0.00,0.0,0.000,0.003,29.148,15.402,0.00
1786339914,ingest,0.00,0.00,0.0,0.000,0.003,29.274,15.277,0.00
1786339919,ingest,0.00,0.00,0.0,0.000,0.003,29.336,15.215,0.00
1786339924,ingest,0.00,0.00,0.0,0.000,0.003,29.461,15.087,0.00
1786339929,ingest,0.00,0.00,0.0,0.000,0.003,29.586,14.961,0.00
1786339934,ingest,0.00,0.00,0.0,0.000,0.003,29.711,14.837,0.00
1786339939,ingest,0.00,0.00,0.0,0.000,0.003,29.774,14.772,0.00
1786339944,ingest,0.00,0.00,0.0,0.000,0.003,29.899,14.650,0.00
1786339949,ingest,0.00,0.00,0.0,0.000,0.003,30.024,14.525,0.00
1786339954,ingest,0.00,0.00,0.0,0.000,0.003,30.087,14.460,0.00
1786339959,ingest,0.00,0.00,0.0,0.000,0.003,30.212,14.335,0.00
1786339965,ingest,0.00,0.00,0.0,0.000,0.003,30.337,14.207,0.00
1786339970,ingest,0.00,0.00,0.0,0.000,0.003,30.462,14.080,0.00
1786339975,ingest,0.00,0.00,0.0,0.000,0.003,30.592,13.952,0.00
1786339980,ingest,0.00,0.00,0.1,0.066,0.003,30.592,13.951,0.00
1786339985,ingest,0.00,28.26,6.8,0.170,0.003,30.593,13.951,0.00
1786339990,ingest,0.00,0.00,0.1,0.285,0.003,30.593,13.952,0.00
1786339995,ingest,0.00,0.00,0.0,0.381,0.003,30.593,13.952,0.00
1786340000,ingest,0.00,58.89,7.4,0.436,0.003,30.593,13.953,0.00
1786340005,ingest,0.00,0.00,0.0,0.542,0.003,30.593,13.951,0.00
1786340010,ingest,0.00,36.93,4.6,0.736,0.003,30.593,13.947,0.00
1786340015,ingest,0.00,0.00,0.0,0.822,0.003,30.593,13.948,0.00
1786340020,ingest,0.00,0.00,0.1,0.822,0.003,30.593,13.948,0.00
1786340025,ingest,0.00,0.00,0.0,0.822,0.003,30.593,14.234,0.00
1786340030,bench_chimod,0.00,0.00,0.0,0.822,0.003,30.593,14.233,6.36
1786340035,bench_chimod,0.00,0.00,0.0,0.822,0.003,40.078,13.170,6.35
1786340040,bench_chimod,0.00,42.38,5.5,0.822,0.003,53.339,12.884,0.00
1786340045,bench_chimod,0.00,0.00,0.0,0.822,0.003,61.893,12.760,0.00
1786340050,bench_chimod,0.00,0.00,0.1,0.822,0.003,61.973,12.695,0.00
1786340055,bench_chimod,0.00,0.00,0.0,0.822,0.003,62.048,12.624,0.00
