ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338917,ingest,0.00,0.00,0.0,0.000,0.000,10.161,31.724,0.00
1786338922,ingest,0.00,0.00,0.0,0.000,0.000,10.286,31.599,0.00
1786338927,ingest,0.00,0.00,0.0,0.000,0.000,10.286,31.600,0.00
1786338932,ingest,0.00,0.00,0.0,0.000,0.000,10.411,31.472,0.00
1786338937,ingest,0.00,0.00,0.0,0.000,0.000,10.473,31.408,0.00
1786338943,ingest,0.00,0.00,0.0,0.000,0.000,10.536,31.345,0.00
1786338948,ingest,0.00,0.00,0.0,0.000,0.000,10.661,31.219,0.00
1786338953,ingest,0.00,0.00,0.0,0.000,0.000,10.849,31.030,0.00
1786338958,ingest,0.00,0.00,0.0,0.000,0.000,10.911,30.968,0.00
1786338963,ingest,0.00,0.00,0.0,0.000,0.000,11.036,30.842,0.00
1786338968,ingest,0.00,0.00,0.0,0.000,0.000,11.105,30.757,0.06
1786338973,ingest,0.00,0.00,0.0,0.000,0.000,11.230,30.631,0.00
1786338978,ingest,0.00,0.00,0.0,0.000,0.000,11.293,30.570,0.00
1786338983,ingest,0.00,0.00,0.0,0.000,0.000,11.418,30.444,0.00
1786338988,ingest,0.00,0.00,0.0,0.000,0.000,11.543,30.316,0.00
1786338993,ingest,0.00,0.00,0.0,0.000,0.000,11.622,30.241,0.00
1786338998,ingest,0.00,0.00,0.0,0.000,0.000,11.730,30.131,0.00
1786339003,ingest,0.00,0.00,0.0,0.000,0.000,11.855,30.003,0.00
1786339008,ingest,0.00,0.00,0.0,0.000,0.000,11.918,29.941,0.00
1786339013,ingest,0.00,0.00,0.0,0.000,0.000,11.981,29.878,0.00
1786339018,ingest,0.00,0.00,0.0,0.000,0.000,12.043,29.815,0.00
1786339023,ingest,0.00,0.00,0.0,0.000,0.000,12.106,29.749,0.00
1786339028,ingest,0.00,0.00,0.0,0.000,0.000,12.168,29.687,0.00
1786339033,ingest,0.00,0.00,0.0,0.000,0.000,12.231,29.624,0.00
1786339039,ingest,0.00,0.00,0.0,0.000,0.000,12.356,29.499,0.00
1786339044,ingest,0.00,0.00,0.0,0.000,0.000,12.481,29.375,0.00
1786339049,ingest,0.00,0.00,0.0,0.000,0.000,12.544,29.309,0.00
1786339054,ingest,0.00,0.00,0.0,0.000,0.000,12.606,29.245,0.00
1786339059,ingest,0.00,0.00,0.0,0.000,0.000,12.669,29.178,0.00
1786339064,ingest,0.00,0.00,0.0,0.000,0.000,12.794,29.055,0.00
1786339069,ingest,0.00,0.00,0.0,0.000,0.000,12.856,28.993,0.00
1786339074,ingest,0.00,0.00,0.0,0.000,0.000,12.981,28.867,0.00
1786339079,ingest,0.00,0.00,0.0,0.000,0.000,13.044,28.804,0.00
1786339084,ingest,0.00,0.00,0.0,0.000,0.000,13.169,28.677,0.00
1786339089,ingest,0.00,0.00,0.0,0.000,0.000,13.232,28.616,0.00
1786339094,ingest,0.00,0.00,0.0,0.000,0.000,13.357,28.489,0.00
1786339099,ingest,0.00,0.00,0.0,0.000,0.000,13.420,28.426,0.00
1786339104,ingest,0.00,0.00,0.0,0.000,0.000,13.545,28.299,0.00
1786339109,ingest,0.00,0.00,0.0,0.000,0.000,13.607,28.238,0.00
1786339114,ingest,0.00,0.00,0.0,0.000,0.000,13.732,28.113,0.00
1786339119,ingest,0.00,0.00,0.0,0.000,0.000,13.795,28.051,0.00
1786339124,ingest,0.00,0.00,0.0,0.000,0.000,13.920,27.924,0.00
1786339129,ingest,0.00,0.00,0.0,0.000,0.000,14.045,27.797,0.00
1786339135,ingest,0.00,0.00,0.0,0.000,0.000,14.108,27.734,0.00
1786339140,ingest,0.00,0.00,0.0,0.000,0.000,14.187,27.653,0.00
1786339145,ingest,0.00,0.00,0.0,0.000,0.000,14.312,27.526,0.00
1786339150,ingest,0.00,0.00,0.0,0.000,0.000,14.374,27.465,0.00
1786339155,ingest,0.00,0.00,0.0,0.000,0.000,14.437,27.399,0.00
1786339160,ingest,0.00,0.00,0.0,0.000,0.000,14.562,27.273,0.00
1786339165,ingest,0.00,0.00,0.0,0.000,0.000,14.687,27.146,0.00
1786339170,ingest,0.00,0.00,0.0,0.000,0.000,14.812,27.022,0.00
1786339175,ingest,0.00,0.00,0.0,0.000,0.000,14.937,26.893,0.00
1786339180,ingest,0.00,0.00,0.0,0.000,0.000,15.000,26.830,0.00
1786339185,ingest,0.00,0.00,0.0,0.000,0.000,15.125,26.702,0.00
1786339190,ingest,0.00,0.00,0.0,0.000,0.000,15.250,26.572,0.00
1786339195,ingest,0.00,0.00,0.0,0.000,0.000,15.375,26.446,0.00
1786339200,ingest,0.00,0.00,0.0,0.000,0.000,15.438,26.381,0.00
1786339205,ingest,0.00,0.00,0.0,0.000,0.000,15.563,26.258,0.00
1786339210,ingest,0.00,0.00,0.0,0.000,0.000,15.625,26.196,0.00
1786339215,ingest,0.00,0.00,0.0,0.000,0.000,15.688,26.136,0.00
1786339220,ingest,0.00,0.00,0.0,0.000,0.000,15.813,26.011,0.00
1786339225,ingest,0.00,0.00,0.0,0.000,0.000,15.876,25.945,0.00
1786339231,ingest,0.00,0.00,0.0,0.000,0.000,15.938,25.881,0.00
1786339236,ingest,0.00,0.00,0.0,0.000,0.000,16.063,25.754,0.00
1786339241,ingest,0.00,0.00,0.0,0.000,0.000,16.188,25.629,0.00
1786339246,ingest,0.00,0.00,0.0,0.000,0.000,16.251,25.569,0.00
1786339251,ingest,0.00,0.00,0.0,0.000,0.000,16.376,25.445,0.00
1786339256,ingest,0.00,0.00,0.0,0.000,0.000,16.439,25.380,0.00
1786339261,ingest,0.00,0.00,0.0,0.000,0.000,16.501,25.315,0.00
1786339266,ingest,0.00,0.00,0.0,0.000,0.000,16.564,25.236,0.05
1786339271,ingest,0.00,0.00,0.0,0.000,0.000,16.689,25.108,0.01
1786339276,ingest,0.00,0.00,0.0,0.000,0.000,16.814,24.981,0.00
1786339281,ingest,0.00,0.00,0.0,0.000,0.000,16.940,24.855,0.00
1786339286,ingest,0.00,0.00,0.0,0.000,0.000,17.002,24.795,0.00
1786339291,ingest,0.00,0.00,0.0,0.000,0.000,17.127,24.668,0.00
1786339296,ingest,0.00,0.00,0.0,0.000,0.000,17.190,24.605,0.00
1786339301,ingest,0.00,0.00,0.0,0.000,0.000,17.252,24.549,0.00
1786339306,ingest,0.00,0.00,0.0,0.000,0.000,17.315,24.483,0.00
1786339311,ingest,0.00,0.00,0.0,0.000,0.000,17.440,24.356,0.00
1786339316,ingest,0.00,0.00,0.0,0.000,0.000,17.503,24.291,0.00
1786339321,ingest,0.00,0.00,0.0,0.000,0.000,17.628,24.165,0.00
1786339327,ingest,0.00,0.00,0.0,0.000,0.000,17.753,24.040,0.00
1786339332,ingest,0.00,0.00,0.0,0.000,0.000,17.878,23.912,0.00
1786339337,ingest,0.00,0.00,0.0,0.000,0.000,17.941,23.848,0.00
1786339342,ingest,0.00,0.00,0.0,0.000,0.000,18.031,23.758,0.00
1786339347,ingest,0.00,0.00,0.0,0.000,0.000,18.128,23.660,0.00
1786339352,ingest,0.00,0.00,0.0,0.000,0.000,18.191,23.598,0.00
1786339357,ingest,0.00,0.00,0.0,0.000,0.000,18.316,23.472,0.00
1786339362,ingest,0.00,0.00,0.0,0.000,0.000,18.441,23.344,0.00
1786339367,ingest,0.00,0.00,0.0,0.000,0.000,18.566,23.218,0.00
1786339372,ingest,0.00,0.00,0.0,0.000,0.000,18.629,23.157,0.00
1786339377,ingest,0.00,0.00,0.0,0.000,0.000,18.754,23.030,0.00
1786339382,ingest,0.00,0.00,0.0,0.000,0.000,18.816,22.968,0.00
1786339387,ingest,0.00,0.00,0.0,0.000,0.000,18.879,22.905,0.00
1786339392,ingest,0.00,0.00,0.0,0.000,0.000,19.066,22.726,0.00
1786339397,ingest,0.00,0.00,0.0,0.000,0.000,19.129,22.662,0.00
1786339402,ingest,0.00,0.00,0.0,0.000,0.000,19.192,22.601,0.00
1786339408,ingest,0.00,0.00,0.0,0.000,0.000,19.317,22.475,0.00
1786339413,ingest,0.00,0.00,0.0,0.000,0.000,19.442,22.356,0.00
1786339418,ingest,0.00,0.00,0.0,0.000,0.000,19.567,22.231,0.00
1786339423,ingest,0.00,0.00,0.0,0.000,0.000,19.630,22.169,0.00
1786339428,ingest,0.00,0.00,0.0,0.000,0.000,19.754,22.046,0.00
1786339433,ingest,0.00,0.00,0.0,0.000,0.000,19.942,21.857,0.00
1786339438,ingest,0.00,0.00,0.0,0.000,0.000,20.005,21.791,0.00
1786339443,ingest,0.00,0.00,0.0,0.000,0.000,20.208,21.588,0.00
1786339448,ingest,0.00,0.00,0.0,0.000,0.000,20.331,21.462,0.00
1786339453,ingest,0.00,0.00,0.0,0.000,0.000,20.456,21.336,0.00
1786339458,ingest,0.00,0.00,0.0,0.000,0.000,20.519,21.271,0.00
1786339463,ingest,0.00,0.00,0.0,0.000,0.000,20.581,21.207,0.00
1786339468,ingest,0.00,0.00,0.0,0.000,0.000,20.644,21.145,0.00
1786339473,ingest,0.00,0.00,0.0,0.000,0.000,20.707,21.082,0.00
1786339478,ingest,0.00,0.00,0.0,0.000,0.000,20.769,21.020,0.00
1786339483,ingest,0.00,0.00,0.0,0.000,0.000,20.832,20.960,0.00
1786339488,ingest,0.00,0.00,0.0,0.000,0.000,20.957,20.834,0.00
1786339493,ingest,0.00,0.00,0.0,0.000,0.000,21.020,20.772,0.00
1786339499,ingest,0.00,0.00,0.0,0.000,0.000,21.082,20.712,0.00
1786339504,ingest,0.00,0.00,0.0,0.000,0.000,21.207,20.586,0.00
1786339509,ingest,0.00,0.00,0.0,0.000,0.000,21.270,20.523,0.00
1786339514,ingest,0.00,0.00,0.0,0.000,0.000,21.332,20.461,0.00
1786339519,ingest,0.00,0.00,0.0,0.000,0.000,21.457,20.334,0.00
1786339524,ingest,0.00,0.00,0.0,0.000,0.000,21.582,20.207,0.00
1786339529,ingest,0.00,0.00,0.0,0.000,0.000,21.708,20.084,0.00
1786339534,ingest,0.00,0.00,0.0,0.000,0.000,21.770,20.017,0.00
1786339539,ingest,0.00,0.00,0.0,0.000,0.000,21.895,19.889,0.00
1786339544,ingest,0.00,0.00,0.0,0.000,0.000,21.958,19.830,0.00
1786339549,ingest,0.00,0.00,0.0,0.000,0.000,22.020,19.765,0.00
1786339554,ingest,0.00,0.00,0.0,0.000,0.000,22.145,19.636,0.00
1786339559,ingest,0.00,0.00,0.0,0.000,0.000,22.208,19.574,0.00
1786339564,ingest,0.00,0.00,0.0,0.000,0.000,22.333,19.436,0.03
1786339569,ingest,0.00,0.00,0.0,0.000,0.000,22.458,19.302,0.03
1786339574,ingest,0.00,0.00,0.0,0.000,0.000,22.708,19.056,0.00
1786339579,ingest,0.00,0.00,0.0,0.000,0.000,22.708,19.058,0.00
1786339584,ingest,0.00,0.00,0.0,0.000,0.000,22.834,18.937,0.00
1786339589,ingest,0.00,0.00,0.0,0.000,0.000,22.959,18.810,0.00
1786339595,ingest,0.00,0.00,0.0,0.000,0.000,23.084,18.686,0.00
1786339600,ingest,0.00,0.00,0.0,0.000,0.000,23.213,18.559,0.00
1786339605,ingest,0.00,0.00,0.0,0.000,0.000,23.275,18.495,0.00
1786339610,ingest,0.00,0.00,0.0,0.000,0.000,23.400,18.371,0.00
1786339615,ingest,0.00,0.00,0.0,0.000,0.000,23.525,18.244,0.00
1786339620,ingest,0.00,0.00,0.0,0.000,0.000,23.588,18.180,0.00
1786339625,ingest,0.00,0.00,0.0,0.000,0.000,23.651,18.116,0.00
1786339630,ingest,0.00,0.00,0.0,0.000,0.000,23.713,18.055,0.00
1786339635,ingest,0.00,0.00,0.0,0.000,0.000,23.776,17.989,0.00
1786339640,ingest,0.00,0.00,0.0,0.000,0.000,23.838,17.925,0.00
1786339645,ingest,0.00,0.00,0.0,0.000,0.000,23.901,17.864,0.00
1786339650,ingest,0.00,0.00,0.0,0.000,0.000,23.963,17.799,0.00
1786339655,ingest,0.00,0.00,0.0,0.000,0.000,24.088,17.672,0.00
1786339660,ingest,0.00,0.00,0.0,0.000,0.000,24.151,17.609,0.00
1786339665,ingest,0.00,0.00,0.0,0.000,0.000,24.214,17.547,0.00
1786339670,ingest,0.00,0.00,0.0,0.000,0.000,24.339,17.421,0.00
1786339675,ingest,0.00,0.00,0.0,0.000,0.000,24.401,17.359,0.00
1786339680,ingest,0.00,0.00,0.0,0.000,0.000,24.464,17.294,0.00
1786339686,ingest,0.00,0.00,0.0,0.000,0.000,24.526,17.230,0.00
1786339691,ingest,0.00,0.00,0.0,0.000,0.000,24.651,17.103,0.00
1786339696,ingest,0.00,0.00,0.0,0.000,0.000,24.777,16.979,0.00
1786339701,ingest,0.00,0.00,0.0,0.000,0.000,24.839,16.916,0.00
1786339706,ingest,0.00,0.00,0.0,0.000,0.000,24.902,16.853,0.00
1786339711,ingest,0.00,0.00,0.0,0.000,0.000,25.027,16.731,0.00
1786339716,ingest,0.00,0.00,0.0,0.000,0.000,25.089,16.666,0.00
1786339721,ingest,0.00,0.00,0.0,0.000,0.000,25.215,16.537,0.00
1786339726,ingest,0.00,0.00,0.0,0.000,0.000,25.340,16.413,0.00
1786339731,ingest,0.00,0.00,0.0,0.000,0.000,25.465,16.288,0.00
1786339736,ingest,0.00,0.00,0.0,0.000,0.000,25.590,16.159,0.00
1786339741,ingest,0.00,0.00,0.0,0.000,0.000,25.652,16.098,0.00
1786339746,ingest,0.00,0.00,0.0,0.000,0.000,25.652,16.099,0.00
1786339751,ingest,0.00,0.00,0.0,0.000,0.000,25.777,15.972,0.00
1786339756,ingest,0.00,0.00,0.0,0.000,0.000,25.902,15.845,0.00
1786339761,ingest,0.00,0.00,0.0,0.000,0.000,25.965,15.782,0.00
1786339766,ingest,0.00,0.00,0.0,0.000,0.000,26.028,15.717,0.00
1786339771,ingest,0.00,0.00,0.0,0.000,0.000,26.090,15.652,0.00
1786339776,ingest,0.00,0.00,0.0,0.000,0.000,26.215,15.527,0.00
1786339782,ingest,0.00,0.00,0.0,0.000,0.000,26.340,15.400,0.00
1786339787,ingest,0.00,0.00,0.0,0.000,0.000,26.403,15.340,0.00
1786339792,ingest,0.00,0.00,0.0,0.000,0.000,26.528,15.216,0.00
1786339797,ingest,0.00,0.00,0.0,0.000,0.000,26.621,15.119,0.00
1786339802,ingest,0.00,0.00,0.0,0.000,0.000,26.716,15.024,0.00
1786339807,ingest,0.00,0.00,0.0,0.000,0.000,26.841,14.895,0.00
1786339812,ingest,0.00,0.00,0.0,0.000,0.000,26.966,14.774,0.00
1786339817,ingest,0.00,0.00,0.0,0.000,0.000,27.028,14.710,0.00
1786339822,ingest,0.00,0.00,0.0,0.000,0.000,27.091,14.649,0.00
1786339827,ingest,0.00,0.00,0.0,0.000,0.000,27.196,14.544,0.00
1786339832,ingest,0.00,0.00,0.0,0.000,0.000,27.341,14.400,0.00
1786339837,ingest,0.00,0.00,0.0,0.000,0.000,27.404,14.336,0.00
1786339842,ingest,0.00,0.00,0.0,0.000,0.000,27.466,14.274,0.00
1786339847,ingest,0.00,0.00,0.0,0.000,0.000,27.592,14.142,0.00
1786339852,ingest,0.00,0.00,0.0,0.000,0.000,27.932,13.802,0.00
1786339857,ingest,0.00,0.00,0.0,0.000,0.000,27.995,13.738,0.00
1786339862,ingest,0.00,0.00,0.0,0.000,0.000,28.120,13.611,0.00
1786339867,ingest,0.00,0.00,0.0,0.000,0.000,28.183,13.524,0.06
1786339872,ingest,0.00,0.00,0.0,0.000,0.000,28.308,13.406,0.00
1786339878,ingest,0.00,0.00,0.0,0.000,0.000,28.308,13.408,0.00
1786339883,ingest,0.00,0.00,0.0,0.000,0.000,28.433,13.281,0.00
1786339888,ingest,0.00,0.00,0.0,0.000,0.000,28.558,13.157,0.00
1786339893,ingest,0.00,0.00,0.0,0.000,0.000,28.683,13.032,0.00
1786339898,ingest,0.00,0.00,0.0,0.000,0.000,28.808,12.907,0.00
1786339903,ingest,0.00,0.00,0.0,0.000,0.000,28.808,12.908,0.00
1786339908,ingest,0.00,0.00,0.0,0.000,0.000,28.933,12.784,0.00
1786339913,ingest,0.00,0.00,0.0,0.000,0.000,28.996,12.720,0.00
1786339918,ingest,0.00,0.00,0.0,0.000,0.000,29.121,12.595,0.00
1786339923,ingest,0.00,0.00,0.0,0.000,0.000,29.184,12.532,0.00
1786339928,ingest,0.00,0.00,0.0,0.000,0.000,29.309,12.405,0.00
1786339933,ingest,0.00,0.00,0.0,0.000,0.000,29.501,12.213,0.00
1786339938,ingest,0.00,0.00,0.0,0.000,0.000,29.626,12.086,0.00
1786339943,ingest,0.00,0.00,0.0,0.000,0.000,29.689,12.023,0.00
1786339948,ingest,0.00,0.00,0.0,0.000,0.000,29.814,11.896,0.00
1786339953,ingest,0.00,0.00,0.0,0.000,0.000,29.939,11.770,0.00
1786339958,ingest,0.00,0.00,0.0,0.000,0.000,30.064,11.645,0.00
1786339963,ingest,0.00,0.00,0.0,0.000,0.000,30.126,11.582,0.00
1786339969,ingest,0.00,0.00,0.0,0.000,0.000,30.189,11.520,0.00
1786339974,ingest,0.00,0.00,0.0,0.000,0.000,30.314,11.391,0.00
1786339979,ingest,0.00,0.00,0.0,0.000,0.000,30.314,11.392,0.00
1786339984,ingest,0.00,0.00,0.0,0.000,0.000,30.377,11.325,0.00
1786339989,ingest,0.00,0.00,0.0,0.000,0.000,30.439,11.263,0.00
1786339994,ingest,0.00,0.00,0.0,0.000,0.000,30.627,11.075,0.00
1786339999,ingest,0.00,0.00,0.0,0.000,0.000,30.689,11.014,0.00
1786340004,ingest,0.00,0.00,0.1,0.049,0.000,30.690,11.011,0.00
1786340009,ingest,0.00,20.58,2.2,0.169,0.000,30.690,11.012,0.00
1786340014,ingest,0.00,25.90,3.3,0.246,0.000,30.690,11.011,0.00
1786340019,ingest,0.00,0.00,0.1,0.246,0.000,30.690,11.011,0.00
1786340024,ingest,0.00,0.00,0.0,0.246,0.000,30.690,11.152,0.00
1786340029,idle,0.00,0.00,0.0,0.246,0.000,30.690,11.303,0.00
1786340034,bench_chimod,0.00,0.00,0.0,0.246,0.000,37.529,10.238,6.34
1786340039,bench_chimod,0.00,0.00,0.0,0.246,0.000,50.602,9.900,0.00
1786340044,bench_chimod,0.00,3.33,0.7,0.246,0.000,62.152,9.644,0.00
1786340049,bench_chimod,0.00,0.00,0.1,0.246,0.000,62.302,9.503,0.00
1786340054,bench_chimod,0.00,0.00,0.0,0.246,0.000,62.425,9.381,0.00
