ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786265990,ingest,0.00,0.00,0.0,0.000,0.002,10.532,34.458,0.00
1786265995,ingest,0.00,0.00,0.0,0.000,0.002,10.791,34.197,0.00
1786266000,ingest,0.00,0.00,0.0,0.000,0.002,10.900,34.089,0.00
1786266005,ingest,0.00,0.00,0.0,0.000,0.002,11.260,33.728,0.00
1786266010,ingest,0.00,0.00,0.0,0.000,0.002,11.498,33.492,0.00
1786266015,ingest,0.00,0.00,0.0,0.000,0.002,11.778,33.213,0.00
1786266020,ingest,0.00,0.00,0.0,0.000,0.002,12.040,32.950,0.00
1786266025,ingest,0.00,0.00,0.0,0.000,0.002,12.141,32.849,0.00
1786266030,ingest,0.00,0.00,0.0,0.000,0.002,12.485,32.505,0.00
1786266035,ingest,0.00,0.00,0.0,0.000,0.002,12.764,32.225,0.00
1786266041,ingest,0.00,0.00,0.0,0.000,0.002,13.057,31.930,0.00
1786266046,ingest,0.00,0.00,0.0,0.000,0.002,13.325,31.661,0.00
1786266051,ingest,0.00,0.00,0.0,0.000,0.002,13.589,31.395,0.00
1786266056,ingest,0.00,0.00,0.0,0.000,0.002,13.847,31.138,0.00
1786266061,ingest,0.00,0.00,0.0,0.000,0.002,14.042,30.944,0.00
1786266066,ingest,0.00,0.00,0.0,0.000,0.002,14.320,30.667,0.00
1786266071,ingest,0.00,0.00,0.0,0.000,0.002,14.588,30.388,0.03
1786266076,ingest,0.00,0.00,0.0,0.000,0.002,14.855,30.119,0.00
1786266081,ingest,0.00,0.00,0.0,0.000,0.002,15.136,29.838,0.00
1786266086,ingest,0.00,0.00,0.0,0.000,0.002,15.396,29.578,0.00
1786266091,ingest,0.00,0.00,0.0,0.000,0.002,15.684,29.292,0.00
1786266096,ingest,0.00,0.00,0.0,0.000,0.002,16.015,28.961,0.00
1786266101,ingest,0.00,0.00,0.0,0.000,0.002,16.274,28.700,0.00
1786266106,ingest,0.00,0.00,0.0,0.000,0.002,16.410,28.564,0.00
1786266111,ingest,0.00,0.00,0.0,0.000,0.002,16.702,28.270,0.00
1786266116,ingest,0.00,0.00,0.0,0.000,0.002,17.080,27.891,0.00
1786266121,ingest,0.00,0.00,0.0,0.000,0.002,17.294,27.677,0.00
1786266126,ingest,0.00,0.00,0.0,0.000,0.002,17.553,27.420,0.00
1786266131,ingest,0.00,0.00,0.0,0.000,0.002,17.806,27.166,0.00
1786266136,ingest,0.00,0.00,0.0,0.000,0.002,17.997,26.975,0.00
1786266142,ingest,0.00,0.00,0.0,0.000,0.002,18.344,26.626,0.00
1786266147,ingest,0.00,0.00,0.0,0.000,0.002,18.606,26.364,0.00
1786266152,ingest,0.00,0.00,0.0,0.000,0.002,18.801,26.169,0.00
1786266157,ingest,0.00,0.00,0.0,0.000,0.002,19.050,25.919,0.00
1786266162,ingest,0.00,0.00,0.0,0.000,0.002,19.283,25.686,0.00
1786266167,ingest,0.00,0.00,0.0,0.000,0.002,19.561,25.405,0.00
1786266172,ingest,0.00,0.00,0.0,0.000,0.002,19.804,25.161,0.00
1786266177,ingest,0.00,0.00,0.0,0.000,0.002,20.051,24.915,0.00
1786266182,ingest,0.00,0.00,0.0,0.000,0.002,20.329,24.636,0.00
1786266187,ingest,0.00,0.00,0.0,0.000,0.002,20.526,24.436,0.00
1786266192,ingest,0.00,0.00,0.0,0.000,0.002,20.796,24.165,0.00
1786266197,ingest,0.00,0.00,0.0,0.000,0.002,21.043,23.919,0.00
1786266202,ingest,0.00,0.00,0.0,0.000,0.002,21.215,23.747,0.00
1786266207,ingest,0.00,0.00,0.0,0.000,0.002,21.492,23.467,0.00
1786266212,ingest,0.00,0.00,0.0,0.000,0.002,21.690,23.270,0.00
1786266217,ingest,0.00,0.00,0.0,0.000,0.002,21.950,23.006,0.00
1786266222,ingest,0.00,0.00,0.0,0.000,0.002,22.154,22.803,0.00
1786266227,ingest,0.00,0.00,0.0,0.000,0.002,22.318,22.641,0.00
1786266232,ingest,0.00,0.00,0.0,0.000,0.002,22.590,22.368,0.00
1786266238,ingest,0.00,0.00,0.0,0.000,0.002,22.755,22.199,0.00
1786266243,ingest,0.00,0.00,0.0,0.000,0.002,22.932,22.022,0.00
1786266248,ingest,0.00,0.00,0.0,0.000,0.002,23.196,21.759,0.00
1786266253,ingest,0.00,0.00,0.0,0.000,0.002,23.458,21.497,0.00
1786266258,ingest,0.00,0.00,0.0,0.000,0.002,23.645,21.306,0.00
1786266263,ingest,0.00,0.00,0.0,0.000,0.002,24.000,20.948,0.00
1786266268,ingest,0.00,0.00,0.0,0.000,0.002,24.204,20.744,0.00
1786266273,ingest,0.00,0.00,0.0,0.000,0.002,24.571,20.375,0.00
1786266278,ingest,0.00,0.00,0.0,0.000,0.002,24.771,20.174,0.00
1786266283,ingest,0.00,0.00,0.0,0.000,0.002,25.046,19.899,0.00
1786266288,ingest,0.00,0.00,0.0,0.000,0.002,25.301,19.634,0.00
1786266293,ingest,0.00,0.00,0.0,0.000,0.002,25.575,19.371,0.00
1786266298,ingest,0.00,0.00,0.0,0.000,0.002,25.831,19.113,0.00
1786266303,ingest,0.00,0.00,0.0,0.000,0.002,26.095,18.849,0.00
1786266308,ingest,0.00,0.00,0.0,0.000,0.002,26.366,18.574,0.00
1786266313,ingest,0.00,0.00,0.0,0.000,0.002,26.530,18.404,0.00
1786266318,ingest,0.00,0.00,0.0,0.000,0.002,26.724,18.211,0.00
1786266323,ingest,0.00,0.00,0.0,0.000,0.002,27.071,17.861,0.00
1786266328,ingest,0.00,0.00,0.0,0.000,0.002,27.341,17.590,0.00
1786266334,ingest,0.00,0.00,0.0,0.000,0.002,27.578,17.351,0.00
1786266339,ingest,0.00,0.00,0.0,0.000,0.002,27.876,17.052,0.00
1786266344,ingest,0.00,0.00,0.0,0.000,0.002,28.137,16.787,0.00
1786266349,ingest,0.00,0.00,0.0,0.000,0.002,28.397,16.528,0.00
1786266354,ingest,0.00,0.00,0.0,0.000,0.002,28.578,16.345,0.00
1786266359,ingest,0.00,0.00,0.0,0.000,0.002,28.837,16.084,0.00
1786266364,ingest,0.00,0.00,0.0,0.000,0.002,29.088,15.836,0.00
1786266369,ingest,0.00,0.00,0.0,0.000,0.002,29.358,15.555,0.03
1786266374,ingest,0.00,0.00,0.0,0.000,0.002,29.622,15.291,0.00
1786266379,ingest,0.00,0.00,0.0,0.000,0.002,29.991,14.922,0.00
1786266384,ingest,0.00,0.00,0.0,0.000,0.002,30.238,14.676,0.00
1786266389,ingest,0.00,0.00,0.0,0.000,0.002,30.483,14.431,0.00
1786266394,ingest,0.00,0.00,0.0,0.000,0.002,30.694,14.220,0.00
1786266399,ingest,0.00,0.00,0.0,0.000,0.002,30.882,14.030,0.00
1786266404,ingest,0.00,0.00,0.0,0.000,0.002,31.148,13.762,0.00
1786266409,ingest,0.00,0.00,0.0,0.000,0.002,31.435,13.476,0.00
1786266414,ingest,0.00,0.00,0.0,0.000,0.002,31.792,13.118,0.00
1786266419,ingest,0.00,0.00,0.0,0.000,0.002,32.151,12.759,0.00
1786266424,ingest,0.00,0.00,0.0,0.000,0.002,32.353,12.553,0.00
1786266430,ingest,0.00,0.00,0.0,0.000,0.002,32.616,12.292,0.00
1786266435,ingest,0.00,0.00,0.0,0.000,0.002,32.867,12.045,0.00
1786266440,ingest,0.00,0.00,0.0,0.000,0.002,33.216,11.696,0.00
1786266445,ingest,0.00,0.00,0.0,0.000,0.002,33.478,11.435,0.00
1786266450,ingest,0.00,0.00,0.0,0.000,0.002,33.738,11.174,0.00
1786266455,ingest,0.00,0.00,0.0,0.000,0.002,34.022,10.888,0.00
1786266460,ingest,0.00,0.00,0.0,0.000,0.002,34.262,10.648,0.00
1786266465,ingest,0.00,0.00,0.0,0.000,0.002,34.625,10.285,0.00
1786266470,ingest,0.00,0.00,0.0,0.000,0.002,34.882,10.027,0.00
1786266475,ingest,0.00,0.00,0.0,0.000,0.002,35.158,9.750,0.00
1786266480,ingest,0.00,0.00,0.0,0.000,0.002,35.344,9.564,0.00
1786266485,ingest,0.00,0.00,0.0,0.000,0.002,35.702,9.205,0.00
1786266490,ingest,0.00,0.00,0.0,0.000,0.002,35.959,8.948,0.00
1786266495,ingest,0.00,0.00,0.0,0.000,0.002,36.082,8.825,0.00
1786266500,ingest,0.00,0.00,0.0,0.000,0.002,36.442,8.465,0.00
1786266505,ingest,0.00,0.00,0.0,0.000,0.002,36.730,8.175,0.00
1786266510,ingest,0.00,0.00,0.0,0.000,0.002,36.996,7.907,0.00
1786266515,ingest,0.00,0.00,0.0,0.000,0.002,37.078,7.822,0.00
1786266520,ingest,0.00,0.00,0.0,0.000,0.002,37.363,7.536,0.00
1786266526,ingest,0.00,0.00,0.0,0.000,0.002,37.621,7.280,0.00
1786266531,ingest,0.00,0.00,0.0,0.000,0.002,37.938,6.962,0.00
1786266536,ingest,0.00,0.00,0.0,0.000,0.002,38.155,6.745,0.00
1786266541,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.733,0.00
1786266546,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.731,0.00
1786266551,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.730,0.00
1786266556,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.730,0.00
1786266561,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.730,0.00
1786266566,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786266571,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.729,0.00
1786266576,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.733,0.00
1786266581,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.732,0.00
1786266586,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.734,0.00
1786266591,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.735,0.00
1786266596,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.734,0.00
1786266601,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.733,0.00
1786266606,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.735,0.00
1786266611,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.735,0.00
1786266616,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.735,0.00
1786266622,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.735,0.00
1786266627,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.735,0.00
1786266632,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.735,0.00
1786266637,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.734,0.00
1786266642,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.734,0.00
1786266647,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266652,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.733,0.00
1786266657,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.734,0.00
1786266662,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.733,0.00
1786266667,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.02
1786266672,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.01
1786266677,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786266682,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786266687,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786266692,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786266697,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786266702,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266707,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266712,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266718,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266723,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786266728,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.729,0.00
1786266733,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786266738,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786266743,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266748,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266753,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786266758,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786266763,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266768,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266773,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786266778,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786266783,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266788,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266793,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.730,0.00
1786266798,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.731,0.00
1786266803,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.730,0.00
1786266808,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.729,0.00
1786266814,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786266819,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786266824,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786266829,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266834,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786266839,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786266844,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786266849,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786266854,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.724,0.00
1786266859,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.724,0.00
1786266864,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266869,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786266874,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.724,0.00
1786266879,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.724,0.00
1786266884,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786266889,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786266894,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786266899,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786266904,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786266910,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786266915,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786266920,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786266925,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786266930,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786266935,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786266940,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786266945,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786266950,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786266955,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786266960,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786266965,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786266970,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.713,0.03
1786266975,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.713,0.00
1786266980,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.713,0.00
1786266985,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.714,0.00
1786266990,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.714,0.00
1786266995,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.713,0.00
1786267000,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.713,0.00
1786267006,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.709,0.00
1786267011,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.716,0.00
1786267016,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.717,0.00
1786267021,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.715,0.00
1786267026,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.715,0.00
1786267031,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.716,0.00
1786267036,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.716,0.00
1786267041,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.718,0.00
1786267046,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.717,0.00
1786267051,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.719,0.00
1786267056,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.719,0.00
1786267061,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267066,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267071,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267076,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786267081,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.719,0.00
1786267086,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267091,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267096,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267101,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267107,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267112,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.724,0.00
1786267117,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.724,0.00
1786267122,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.724,0.00
1786267127,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786267132,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267137,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267142,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786267147,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786267152,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267157,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267162,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786267167,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786267172,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267177,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267182,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267187,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267192,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267197,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267203,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.730,0.00
1786267208,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.729,0.00
1786267213,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786267218,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786267223,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786267228,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.727,0.00
1786267233,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786267238,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786267243,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.729,0.00
1786267248,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.729,0.00
1786267253,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786267258,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.728,0.00
1786267263,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.733,0.00
1786267268,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.03
1786267273,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786267278,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267283,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267288,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267293,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786267299,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786267304,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.719,0.00
1786267309,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.719,0.00
1786267314,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267319,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786267324,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786267329,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786267334,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786267339,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786267344,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786267349,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786267354,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267359,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267364,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.720,0.00
1786267369,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786267374,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786267379,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267384,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267389,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786267395,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.722,0.00
1786267400,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786267405,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.721,0.00
1786267410,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267415,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267420,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786267425,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786267430,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.723,0.00
1786267435,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.724,0.00
1786267440,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267445,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.726,0.00
1786267450,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786267455,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786267460,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
1786267465,ingest,0.00,0.00,0.0,0.000,0.002,38.167,6.725,0.00
