ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325165,ingest,0.00,0.00,0.0,0.000,0.002,2.746,42.032,0.00
1786325170,ingest,0.00,0.00,0.0,0.000,0.002,2.808,41.971,0.00
1786325175,ingest,0.00,0.00,0.0,0.000,0.002,2.936,41.838,0.00
1786325180,ingest,0.00,0.00,0.0,0.000,0.002,3.064,41.709,0.00
1786325185,ingest,0.00,0.00,0.0,0.000,0.002,3.192,41.584,0.00
1786325190,ingest,0.00,0.00,0.0,0.000,0.002,3.255,41.521,0.00
1786325195,ingest,0.00,0.00,0.0,0.000,0.002,3.318,41.457,0.00
1786325200,ingest,0.00,0.00,0.0,0.000,0.002,3.380,41.396,0.00
1786325205,ingest,0.00,0.00,0.0,0.000,0.002,3.443,41.331,0.00
1786325210,ingest,0.00,0.00,0.0,0.000,0.002,3.570,41.202,0.00
1786325215,ingest,0.00,0.00,0.0,0.000,0.002,3.632,41.140,0.00
1786325220,ingest,0.00,0.00,0.0,0.000,0.002,3.758,41.015,0.00
1786325225,ingest,0.00,0.00,0.0,0.000,0.002,3.891,40.879,0.00
1786325230,ingest,0.00,0.00,0.0,0.000,0.002,3.954,40.814,0.00
1786325236,ingest,0.00,0.00,0.0,0.000,0.002,4.142,40.626,0.00
1786325241,ingest,0.00,0.00,0.0,0.000,0.002,4.204,40.563,0.00
1786325246,ingest,0.00,0.00,0.0,0.000,0.002,4.329,40.438,0.00
1786325251,ingest,0.00,0.00,0.0,0.000,0.002,4.455,40.311,0.00
1786325256,ingest,0.00,0.00,0.0,0.000,0.002,4.517,40.247,0.00
1786325261,ingest,0.00,0.00,0.0,0.000,0.002,4.642,40.117,0.00
1786325266,ingest,0.00,0.00,0.0,0.000,0.002,4.705,40.054,0.00
1786325271,ingest,0.00,0.00,0.0,0.000,0.002,4.767,39.990,0.00
1786325276,ingest,0.00,0.00,0.0,0.000,0.002,4.893,39.863,0.00
1786325281,ingest,0.00,0.00,0.0,0.000,0.002,4.955,39.803,0.00
1786325286,ingest,0.00,0.00,0.0,0.000,0.002,5.018,39.741,0.00
1786325291,ingest,0.00,0.00,0.0,0.000,0.002,5.080,39.678,0.00
1786325296,ingest,0.00,0.00,0.0,0.000,0.002,5.143,39.616,0.00
1786325301,ingest,0.00,0.00,0.0,0.000,0.002,5.271,39.486,0.00
1786325306,ingest,0.00,0.00,0.0,0.000,0.002,5.397,39.360,0.00
1786325311,ingest,0.00,0.00,0.0,0.000,0.002,5.522,39.237,0.00
1786325316,ingest,0.00,0.00,0.0,0.000,0.002,5.647,39.110,0.00
1786325321,ingest,0.00,0.00,0.0,0.000,0.002,5.710,39.048,0.00
1786325326,ingest,0.00,0.00,0.0,0.000,0.002,5.835,38.919,0.00
1786325332,ingest,0.00,0.00,0.0,0.000,0.002,5.960,38.791,0.00
1786325337,ingest,0.00,0.00,0.0,0.000,0.002,6.085,38.664,0.00
1786325342,ingest,0.00,0.00,0.0,0.000,0.002,6.148,38.596,0.03
1786325347,ingest,0.00,0.00,0.0,0.000,0.002,6.210,38.533,0.02
1786325352,ingest,0.00,0.00,0.0,0.000,0.002,6.273,38.469,0.00
1786325357,ingest,0.00,0.00,0.0,0.000,0.002,6.398,38.342,0.00
1786325362,ingest,0.00,0.00,0.0,0.000,0.002,6.460,38.280,0.00
1786325367,ingest,0.00,0.00,0.0,0.000,0.002,6.523,38.218,0.00
1786325372,ingest,0.00,0.00,0.0,0.000,0.002,6.648,38.091,0.00
1786325377,ingest,0.00,0.00,0.0,0.000,0.002,6.836,37.902,0.00
1786325382,ingest,0.00,0.00,0.0,0.000,0.002,6.900,37.835,0.00
1786325387,ingest,0.00,0.00,0.0,0.000,0.002,7.025,37.710,0.00
1786325392,ingest,0.00,0.00,0.0,0.000,0.002,7.088,37.649,0.00
1786325397,ingest,0.00,0.00,0.0,0.000,0.002,7.214,37.521,0.00
1786325402,ingest,0.00,0.00,0.0,0.000,0.002,7.277,37.456,0.00
1786325407,ingest,0.00,0.00,0.0,0.000,0.002,7.402,37.330,0.00
1786325412,ingest,0.00,0.00,0.0,0.000,0.002,7.527,37.203,0.00
1786325417,ingest,0.00,0.00,0.0,0.000,0.002,7.652,37.078,0.00
1786325422,ingest,0.00,0.00,0.0,0.000,0.002,7.778,36.951,0.00
1786325428,ingest,0.00,0.00,0.0,0.000,0.002,7.841,36.889,0.00
1786325433,ingest,0.00,0.00,0.0,0.000,0.002,7.904,36.823,0.00
1786325438,ingest,0.00,0.00,0.0,0.000,0.002,8.029,36.698,0.00
1786325443,ingest,0.00,0.00,0.0,0.000,0.002,8.221,36.502,0.00
1786325448,ingest,0.00,0.00,0.0,0.000,0.002,8.284,36.441,0.00
1786325453,ingest,0.00,0.00,0.0,0.000,0.002,8.347,36.377,0.00
1786325458,ingest,0.00,0.00,0.0,0.000,0.002,8.475,36.247,0.00
1786325463,ingest,0.00,0.00,0.0,0.000,0.002,8.602,36.121,0.00
1786325468,ingest,0.00,0.00,0.0,0.000,0.002,8.664,36.056,0.00
1786325473,ingest,0.00,0.00,0.0,0.000,0.002,8.727,35.993,0.00
1786325478,ingest,0.00,0.00,0.0,0.000,0.002,8.852,35.866,0.00
1786325483,ingest,0.00,0.00,0.0,0.000,0.002,8.915,35.803,0.00
1786325488,ingest,0.00,0.00,0.0,0.000,0.002,8.977,35.737,0.00
1786325493,ingest,0.00,0.00,0.0,0.000,0.002,9.102,35.612,0.00
1786325498,ingest,0.00,0.00,0.0,0.000,0.002,9.165,35.549,0.00
1786325503,ingest,0.00,0.00,0.0,0.000,0.002,9.276,35.437,0.00
1786325508,ingest,0.00,0.00,0.0,0.000,0.002,9.354,35.356,0.00
1786325513,ingest,0.00,0.00,0.0,0.000,0.002,9.479,35.229,0.00
1786325518,ingest,0.00,0.00,0.0,0.000,0.002,9.604,35.103,0.00
1786325524,ingest,0.00,0.00,0.0,0.000,0.002,9.729,34.977,0.00
1786325529,ingest,0.00,0.00,0.0,0.000,0.002,9.854,34.853,0.00
1786325534,ingest,0.00,0.00,0.0,0.000,0.002,9.917,34.791,0.00
1786325539,ingest,0.00,0.00,0.0,0.000,0.002,10.042,34.660,0.00
1786325544,ingest,0.00,0.00,0.0,0.000,0.002,10.104,34.598,0.00
1786325549,ingest,0.00,0.00,0.0,0.000,0.002,10.230,34.470,0.00
1786325554,ingest,0.00,0.00,0.0,0.000,0.002,10.356,34.344,0.00
1786325559,ingest,0.00,0.00,0.0,0.000,0.002,10.418,34.280,0.00
1786325564,ingest,0.00,0.00,0.0,0.000,0.002,10.546,34.150,0.00
1786325569,ingest,0.00,0.00,0.0,0.000,0.002,10.608,34.087,0.00
1786325574,ingest,0.00,0.00,0.0,0.000,0.002,10.734,33.960,0.00
1786325579,ingest,0.00,0.00,0.0,0.000,0.002,10.859,33.832,0.00
1786325584,ingest,0.00,0.00,0.0,0.000,0.002,10.922,33.768,0.00
1786325589,ingest,0.00,0.00,0.0,0.000,0.002,11.056,33.622,0.00
1786325594,ingest,0.00,0.00,0.0,0.000,0.002,11.121,33.560,0.00
1786325599,ingest,0.00,0.00,0.0,0.000,0.002,11.246,33.431,0.00
1786325604,ingest,0.00,0.00,0.0,0.000,0.002,11.309,33.368,0.00
1786325609,ingest,0.00,0.00,0.0,0.000,0.002,11.434,33.238,0.00
1786325614,ingest,0.00,0.00,0.0,0.000,0.002,11.559,33.112,0.00
1786325620,ingest,0.00,0.00,0.0,0.000,0.002,11.684,32.987,0.00
1786325625,ingest,0.00,0.00,0.0,0.000,0.002,11.747,32.925,0.00
1786325630,ingest,0.00,0.00,0.0,0.000,0.002,11.872,32.796,0.00
1786325635,ingest,0.00,0.00,0.0,0.000,0.002,11.935,32.731,0.00
1786325640,ingest,0.00,0.00,0.0,0.000,0.002,11.997,32.668,0.00
1786325645,ingest,0.00,0.00,0.0,0.000,0.002,12.122,32.525,0.06
1786325650,ingest,0.00,0.00,0.0,0.000,0.002,12.247,32.402,0.00
1786325655,ingest,0.00,0.00,0.0,0.000,0.002,12.372,32.280,0.00
1786325660,ingest,0.00,0.00,0.0,0.000,0.002,12.498,32.154,0.00
1786325665,ingest,0.00,0.00,0.0,0.000,0.002,12.623,32.028,0.00
1786325670,ingest,0.00,0.00,0.0,0.000,0.002,12.685,31.962,0.00
1786325675,ingest,0.00,0.00,0.0,0.000,0.002,12.748,31.903,0.00
1786325680,ingest,0.00,0.00,0.0,0.000,0.002,12.873,31.779,0.00
1786325685,ingest,0.00,0.00,0.0,0.000,0.002,12.936,31.716,0.00
1786325690,ingest,0.00,0.00,0.0,0.000,0.002,13.061,31.588,0.00
1786325695,ingest,0.00,0.00,0.0,0.000,0.002,13.061,31.586,0.00
1786325700,ingest,0.00,0.00,0.0,0.000,0.002,13.186,31.458,0.00
1786325705,ingest,0.00,0.00,0.0,0.000,0.002,13.311,31.331,0.00
1786325710,ingest,0.00,0.00,0.0,0.000,0.002,13.374,31.267,0.00
1786325716,ingest,0.00,0.00,0.0,0.000,0.002,13.499,31.143,0.00
1786325721,ingest,0.00,0.00,0.0,0.000,0.002,13.687,30.952,0.00
1786325726,ingest,0.00,0.00,0.0,0.000,0.002,13.812,30.823,0.00
1786325731,ingest,0.00,0.00,0.0,0.000,0.002,13.937,30.696,0.00
1786325736,ingest,0.00,0.00,0.0,0.000,0.002,14.062,30.573,0.00
1786325741,ingest,0.00,0.00,0.0,0.000,0.002,14.122,30.513,0.00
1786325746,ingest,0.00,0.00,0.0,0.000,0.002,14.187,30.447,0.00
1786325751,ingest,0.00,0.00,0.0,0.000,0.002,14.312,30.323,0.00
1786325756,ingest,0.00,0.00,0.0,0.000,0.002,14.419,30.213,0.00
1786325761,ingest,0.00,0.00,0.0,0.000,0.002,14.500,30.132,0.00
1786325766,ingest,0.00,0.00,0.0,0.000,0.002,14.625,30.004,0.00
1786325771,ingest,0.00,0.00,0.0,0.000,0.002,14.687,29.941,0.00
1786325776,ingest,0.00,0.00,0.0,0.000,0.002,14.750,29.876,0.00
1786325781,ingest,0.00,0.00,0.0,0.000,0.002,14.875,29.752,0.00
1786325786,ingest,0.00,0.00,0.0,0.000,0.002,14.938,29.690,0.00
1786325791,ingest,0.00,0.00,0.0,0.000,0.002,15.063,29.559,0.00
1786325796,ingest,0.00,0.00,0.0,0.000,0.002,15.188,29.432,0.00
1786325801,ingest,0.00,0.00,0.0,0.000,0.002,15.251,29.364,0.00
1786325806,ingest,0.00,0.00,0.0,0.000,0.002,15.442,29.177,0.00
1786325812,ingest,0.00,0.00,0.0,0.000,0.002,15.504,29.116,0.00
1786325817,ingest,0.00,0.00,0.0,0.000,0.002,15.567,29.050,0.00
1786325822,ingest,0.00,0.00,0.0,0.000,0.002,15.692,28.925,0.00
1786325827,ingest,0.00,0.00,0.0,0.000,0.002,15.754,28.862,0.00
1786325832,ingest,0.00,0.00,0.0,0.000,0.002,15.880,28.737,0.00
1786325837,ingest,0.00,0.00,0.0,0.000,0.002,16.004,28.612,0.00
1786325842,ingest,0.00,0.00,0.0,0.000,0.002,16.067,28.551,0.00
1786325847,ingest,0.00,0.00,0.0,0.000,0.002,16.130,28.485,0.00
1786325852,ingest,0.00,0.00,0.0,0.000,0.002,16.255,28.357,0.00
1786325857,ingest,0.00,0.00,0.0,0.000,0.002,16.318,28.292,0.00
1786325862,ingest,0.00,0.00,0.0,0.000,0.002,16.443,28.166,0.00
1786325867,ingest,0.00,0.00,0.0,0.000,0.002,16.505,28.102,0.00
1786325872,ingest,0.00,0.00,0.0,0.000,0.002,16.630,27.977,0.00
1786325877,ingest,0.00,0.00,0.0,0.000,0.002,16.756,27.850,0.00
1786325882,ingest,0.00,0.00,0.0,0.000,0.002,16.818,27.786,0.00
1786325887,ingest,0.00,0.00,0.0,0.000,0.002,16.943,27.660,0.00
1786325892,ingest,0.00,0.00,0.0,0.000,0.002,17.006,27.597,0.00
1786325897,ingest,0.00,0.00,0.0,0.000,0.002,17.069,27.534,0.00
1786325902,ingest,0.00,0.00,0.0,0.000,0.002,17.194,27.407,0.00
1786325908,ingest,0.00,0.00,0.0,0.000,0.002,17.381,27.215,0.00
1786325913,ingest,0.00,0.00,0.0,0.000,0.002,17.506,27.088,0.00
1786325918,ingest,0.00,0.00,0.0,0.000,0.002,17.569,27.028,0.00
1786325923,ingest,0.00,0.00,0.0,0.000,0.002,17.694,26.901,0.00
1786325928,ingest,0.00,0.00,0.0,0.000,0.002,17.819,26.776,0.00
1786325933,ingest,0.00,0.00,0.0,0.000,0.002,17.944,26.652,0.00
1786325938,ingest,0.00,0.00,0.0,0.000,0.002,18.070,26.521,0.00
1786325943,ingest,0.00,0.00,0.0,0.000,0.002,18.132,26.439,0.05
1786325948,ingest,0.00,0.00,0.0,0.000,0.002,18.257,26.315,0.01
1786325953,ingest,0.00,0.00,0.0,0.000,0.002,18.320,26.255,0.00
1786325958,ingest,0.00,0.00,0.0,0.000,0.002,18.445,26.129,0.00
1786325963,ingest,0.00,0.00,0.0,0.000,0.002,18.570,26.006,0.00
1786325968,ingest,0.00,0.00,0.0,0.000,0.002,18.695,25.882,0.00
1786325973,ingest,0.00,0.00,0.0,0.000,0.002,18.758,25.818,0.00
1786325978,ingest,0.00,0.00,0.0,0.000,0.002,18.883,25.695,0.00
1786325983,ingest,0.00,0.00,0.0,0.000,0.002,18.946,25.631,0.00
1786325988,ingest,0.00,0.00,0.0,0.000,0.002,19.071,25.506,0.00
1786325993,ingest,0.00,0.00,0.0,0.000,0.002,19.196,25.382,0.00
1786325999,ingest,0.00,0.00,0.0,0.000,0.002,19.321,25.258,0.00
1786326004,ingest,0.00,0.00,0.0,0.000,0.002,19.383,25.195,0.00
1786326009,ingest,0.00,0.00,0.0,0.000,0.002,19.446,25.131,0.00
1786326014,ingest,0.00,0.00,0.0,0.000,0.002,19.571,25.006,0.00
1786326019,ingest,0.00,0.00,0.0,0.000,0.002,19.696,24.880,0.00
1786326024,ingest,0.00,0.00,0.0,0.000,0.002,19.821,24.755,0.00
1786326029,ingest,0.00,0.00,0.0,0.000,0.002,19.947,24.631,0.00
1786326034,ingest,0.00,0.00,0.0,0.000,0.002,19.947,24.632,0.00
1786326039,ingest,0.00,0.00,0.0,0.000,0.002,20.072,24.511,0.00
1786326044,ingest,0.00,0.00,0.0,0.000,0.002,20.197,24.383,0.00
1786326049,ingest,0.00,0.00,0.0,0.000,0.002,20.260,24.322,0.00
1786326054,ingest,0.00,0.00,0.0,0.000,0.002,20.385,24.197,0.00
1786326059,ingest,0.00,0.00,0.0,0.000,0.002,20.448,24.132,0.00
1786326064,ingest,0.00,0.00,0.0,0.000,0.002,20.509,24.067,0.00
1786326069,ingest,0.00,0.00,0.0,0.000,0.002,20.634,23.944,0.00
1786326074,ingest,0.00,0.00,0.0,0.000,0.002,20.759,23.817,0.00
1786326079,ingest,0.00,0.00,0.0,0.000,0.002,20.884,23.687,0.00
1786326084,ingest,0.00,0.00,0.0,0.000,0.002,20.946,23.624,0.00
1786326089,ingest,0.00,0.00,0.0,0.000,0.002,21.009,23.559,0.00
1786326094,ingest,0.00,0.00,0.0,0.000,0.002,21.134,23.432,0.00
1786326100,ingest,0.00,0.00,0.0,0.000,0.002,21.197,23.368,0.00
1786326105,ingest,0.00,0.00,0.0,0.000,0.002,21.322,23.243,0.00
1786326110,ingest,0.00,0.00,0.0,0.000,0.002,21.460,23.106,0.00
1786326115,ingest,0.00,0.00,0.0,0.000,0.002,21.585,22.980,0.00
1786326120,ingest,0.00,0.00,0.0,0.000,0.002,21.648,22.915,0.00
1786326125,ingest,0.00,0.00,0.0,0.000,0.002,21.773,22.783,0.00
1786326130,ingest,0.00,0.00,0.0,0.000,0.002,21.835,22.729,0.00
1786326135,ingest,0.00,0.00,0.0,0.000,0.002,21.898,22.665,0.00
1786326140,ingest,0.00,0.00,0.0,0.000,0.002,22.023,22.539,0.00
1786326145,ingest,0.00,0.00,0.0,0.000,0.002,22.148,22.413,0.00
1786326150,ingest,0.00,0.00,0.0,0.000,0.002,22.273,22.287,0.00
1786326155,ingest,0.00,0.00,0.0,0.000,0.002,22.336,22.224,0.00
1786326160,ingest,0.00,0.00,0.0,0.000,0.002,22.461,22.095,0.00
1786326165,ingest,0.00,0.00,0.0,0.000,0.002,22.524,22.034,0.00
1786326170,ingest,0.00,0.00,0.0,0.000,0.002,22.714,21.841,0.00
1786326175,ingest,0.00,0.00,0.0,0.000,0.002,22.840,21.713,0.00
1786326180,ingest,0.00,0.00,0.0,0.000,0.002,22.965,21.586,0.00
1786326185,ingest,0.00,0.00,0.0,0.000,0.002,23.028,21.522,0.00
1786326191,ingest,0.00,0.00,0.0,0.000,0.002,23.091,21.458,0.00
1786326196,ingest,0.00,0.00,0.0,0.000,0.002,23.216,21.329,0.00
1786326201,ingest,0.00,0.00,0.0,0.000,0.002,23.341,21.200,0.00
1786326206,idle,0.00,0.00,0.0,0.000,0.002,23.341,21.477,0.00
1786326211,bench_chimod,0.00,0.00,0.0,0.000,0.002,23.370,21.449,6.33
1786326216,bench_chimod,0.00,0.00,0.0,0.000,0.002,35.958,20.535,0.00
1786326221,bench_chimod,0.00,0.00,0.0,0.000,0.002,47.119,20.382,0.00
1786326226,bench_chimod,0.00,0.00,0.0,0.000,0.002,47.200,20.312,0.00
1786326231,bench_chimod,0.00,0.00,0.0,0.000,0.002,47.256,20.257,0.00
1786326236,bench_chimod,0.00,0.00,0.0,0.000,0.002,47.258,20.256,0.00
1786326241,idle,0.00,0.00,0.0,0.000,0.002,0.000,20.251,0.00
1786326246,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.858,0.01
1786326251,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.464,13.32
1786326256,ingest,0.00,0.00,0.0,0.000,0.002,0.397,44.327,13.26
1786326261,ingest,0.00,0.00,0.1,0.000,0.002,0.566,44.163,0.00
1786326266,ingest,0.00,0.00,0.0,0.000,0.002,0.650,44.086,0.00
1786326271,ingest,0.00,0.00,0.0,0.000,0.002,1.553,43.186,0.00
1786326276,ingest,0.00,0.00,0.0,0.000,0.002,4.264,40.458,0.00
1786326281,ingest,0.00,0.00,0.0,0.000,0.002,4.328,40.395,0.00
1786326287,ingest,0.00,0.00,0.0,0.000,0.002,4.390,40.332,0.00
1786326292,ingest,0.00,0.01,0.1,0.000,0.002,4.390,40.336,0.00
1786326297,ingest,0.00,0.00,0.0,0.000,0.002,4.391,40.337,0.00
1786326302,ingest,0.00,0.00,0.0,0.000,0.002,4.453,40.273,0.00
1786326307,ingest,0.00,0.00,0.0,0.000,0.002,4.453,40.273,0.00
1786326312,ingest,0.00,0.00,0.0,0.000,0.002,4.453,40.274,0.00
1786326317,ingest,0.00,0.00,0.0,0.000,0.002,4.516,40.211,0.00
1786326322,ingest,0.00,0.00,0.1,0.000,0.002,4.516,40.211,0.00
1786326327,ingest,0.00,0.00,0.0,0.000,0.002,4.578,40.151,0.00
1786326332,ingest,0.00,0.00,0.0,0.000,0.002,4.579,40.150,0.00
1786326337,ingest,0.00,0.00,0.0,0.000,0.002,4.642,40.088,0.00
1786326342,ingest,0.00,0.00,0.0,0.000,0.002,4.704,40.025,0.00
1786326347,ingest,0.00,0.00,0.0,0.000,0.002,4.704,40.024,0.00
1786326352,ingest,0.00,0.00,0.1,0.000,0.002,4.767,39.961,0.00
1786326357,ingest,0.00,0.00,0.0,0.000,0.002,4.767,39.960,0.00
1786326362,ingest,0.00,0.00,0.0,0.000,0.002,4.829,39.898,0.00
1786326367,ingest,0.00,0.00,0.0,0.000,0.002,4.829,39.899,0.00
1786326372,ingest,0.00,0.00,0.0,0.000,0.002,4.892,39.837,0.00
1786326378,ingest,0.00,0.00,0.0,0.000,0.002,4.892,39.836,0.00
1786326383,ingest,0.00,0.00,0.0,0.000,0.002,4.892,39.836,0.00
1786326388,ingest,0.00,0.00,0.0,0.000,0.002,8.158,36.540,0.00
1786326393,ingest,0.00,0.00,0.0,0.000,0.002,10.795,33.878,0.00
1786326398,ingest,0.00,0.00,0.0,0.000,0.002,10.858,33.810,0.00
1786326403,ingest,0.00,0.00,0.0,0.000,0.002,10.858,33.811,0.00
1786326408,ingest,0.00,0.00,0.0,0.000,0.002,10.920,33.749,0.00
1786326413,ingest,0.00,0.00,0.0,0.000,0.002,10.920,33.750,0.00
1786326418,ingest,0.00,0.00,0.0,0.000,0.002,10.983,33.685,0.00
1786326423,ingest,0.00,0.00,0.0,0.000,0.002,11.054,33.608,0.00
1786326428,ingest,0.00,0.00,0.0,0.000,0.002,11.057,33.608,0.00
1786326433,ingest,0.00,0.00,0.0,0.000,0.002,11.120,33.547,0.00
1786326438,ingest,0.00,0.00,0.0,0.000,0.002,11.120,33.548,0.00
1786326443,ingest,0.00,0.00,0.0,0.000,0.002,11.120,33.548,0.00
1786326448,ingest,0.00,0.00,0.0,0.000,0.002,11.183,33.486,0.00
1786326453,ingest,0.00,0.00,0.0,0.000,0.002,11.183,33.487,0.00
1786326458,ingest,0.00,0.00,0.0,0.000,0.002,11.245,33.423,0.00
1786326463,ingest,0.00,0.00,0.0,0.000,0.002,11.308,33.361,0.00
1786326469,ingest,0.00,0.00,0.0,0.000,0.002,11.308,33.361,0.00
1786326474,ingest,0.00,0.00,0.0,0.000,0.002,11.370,33.297,0.00
1786326479,ingest,0.00,0.00,0.0,0.000,0.002,11.433,33.231,0.00
1786326484,ingest,0.00,0.00,0.0,0.000,0.002,11.495,33.168,0.00
1786326489,ingest,0.00,0.00,0.0,0.000,0.002,11.496,33.168,0.00
1786326494,ingest,0.00,0.00,0.0,0.000,0.002,11.558,33.104,0.00
1786326499,ingest,0.00,0.00,0.0,0.000,0.002,11.621,33.040,0.00
1786326504,ingest,0.00,0.00,0.0,0.000,0.002,11.683,32.977,0.00
1786326509,ingest,0.00,0.00,0.0,0.000,0.002,11.683,32.980,0.00
1786326514,ingest,0.00,0.00,0.0,0.000,0.002,11.683,32.979,0.00
1786326519,ingest,0.00,0.00,0.0,0.000,0.002,11.683,32.978,0.00
1786326524,ingest,0.00,0.00,0.0,0.000,0.002,11.683,32.978,0.00
1786326529,ingest,0.00,0.00,0.0,0.000,0.002,11.746,32.916,0.00
1786326534,ingest,0.00,0.00,0.0,0.000,0.002,11.746,32.917,0.00
1786326539,ingest,0.00,0.00,0.0,0.000,0.002,11.746,32.917,0.00
1786326544,ingest,0.00,0.00,0.0,0.000,0.002,11.808,32.852,0.00
1786326549,ingest,0.00,0.00,0.0,0.000,0.002,11.808,32.853,0.00
1786326554,ingest,0.00,0.00,0.0,0.000,0.002,11.871,32.767,0.06
1786326559,ingest,0.00,0.00,0.0,0.000,0.002,11.871,32.768,0.00
1786326565,ingest,0.00,0.00,0.0,0.000,0.002,11.934,32.713,0.00
1786326570,ingest,0.00,0.00,0.0,0.000,0.002,11.996,32.652,0.00
1786326575,ingest,0.00,0.00,0.0,0.000,0.002,11.996,32.654,0.00
1786326580,ingest,0.00,0.00,0.0,0.000,0.002,12.059,32.591,0.00
1786326585,ingest,0.00,0.00,0.0,0.000,0.002,12.059,32.591,0.00
1786326590,ingest,0.00,0.00,0.0,0.000,0.002,12.121,32.529,0.00
1786326595,ingest,0.00,0.00,0.0,0.000,0.002,12.184,32.469,0.00
1786326600,ingest,0.00,0.00,0.0,0.000,0.002,12.184,32.467,0.00
1786326605,ingest,0.00,0.00,0.0,0.000,0.002,12.246,32.407,0.00
1786326610,ingest,0.00,0.00,0.0,0.000,0.002,12.247,32.410,0.00
1786326615,ingest,0.00,0.00,0.0,0.000,0.002,12.309,32.346,0.00
1786326620,ingest,0.00,0.00,0.0,0.000,0.002,12.309,32.348,0.00
1786326625,ingest,0.00,0.00,0.0,0.000,0.002,12.309,32.349,0.00
1786326630,ingest,0.00,0.00,0.0,0.000,0.002,12.372,32.286,0.00
1786326635,ingest,0.00,0.00,0.0,0.000,0.002,12.372,32.286,0.00
1786326640,ingest,0.00,0.00,0.0,0.000,0.002,12.434,32.224,0.00
1786326645,ingest,0.00,0.00,0.0,0.000,0.002,12.434,32.222,0.00
1786326650,ingest,0.00,0.00,0.0,0.000,0.002,12.497,32.160,0.00
1786326656,ingest,0.00,0.00,0.0,0.000,0.002,12.559,32.096,0.00
1786326661,ingest,0.00,0.00,0.0,0.000,0.002,12.560,32.096,0.00
1786326666,ingest,0.00,0.00,0.0,0.000,0.002,12.622,32.030,0.00
1786326671,ingest,0.00,0.00,0.0,0.000,0.002,12.622,32.032,0.00
1786326676,ingest,0.00,0.00,0.0,0.000,0.002,12.684,31.969,0.00
1786326681,ingest,0.00,0.00,0.0,0.000,0.002,12.685,31.971,0.00
1786326686,ingest,0.00,0.00,0.0,0.000,0.002,12.685,31.971,0.00
1786326691,ingest,0.00,0.00,0.0,0.000,0.002,12.747,31.908,0.00
1786326696,ingest,0.00,0.00,0.0,0.000,0.002,12.747,31.906,0.00
1786326701,ingest,0.00,0.00,0.0,0.000,0.002,12.810,31.843,0.00
1786326706,ingest,0.00,0.00,0.0,0.000,0.002,12.872,31.775,0.00
1786326711,ingest,0.00,0.00,0.0,0.000,0.002,12.872,31.779,0.00
1786326716,ingest,0.00,0.00,0.0,0.000,0.002,12.873,31.775,0.00
1786326721,ingest,0.00,0.00,0.0,0.000,0.002,12.935,31.712,0.00
1786326726,ingest,0.00,0.00,0.0,0.000,0.002,12.935,31.714,0.00
1786326731,ingest,0.00,0.00,0.0,0.000,0.002,12.935,31.715,0.00
