ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215627,ingest,0.00,0.00,0.0,0.000,0.002,3.324,41.587,0.00
1786215632,ingest,0.00,0.00,0.1,0.000,0.002,3.450,41.449,0.00
1786215637,ingest,0.00,0.00,0.0,0.000,0.002,3.632,41.259,0.00
1786215642,ingest,0.00,0.00,0.0,0.000,0.002,3.760,41.130,0.00
1786215647,ingest,0.00,0.00,0.0,0.000,0.002,3.949,40.944,0.00
1786215652,ingest,0.00,0.00,0.0,0.000,0.002,4.134,40.751,0.00
1786215658,ingest,0.00,0.00,0.0,0.000,0.002,4.263,40.625,0.00
1786215663,ingest,0.00,0.00,0.0,0.000,0.002,4.446,40.437,0.00
1786215668,ingest,0.00,0.00,0.0,0.000,0.002,4.639,40.247,0.00
1786215673,ingest,0.00,0.00,0.0,0.000,0.002,4.761,40.116,0.00
1786215678,ingest,0.00,0.00,0.0,0.000,0.002,4.953,39.919,0.00
1786215683,ingest,0.00,0.00,0.0,0.000,0.002,5.089,39.787,0.00
1786215688,ingest,0.00,0.00,0.0,0.000,0.002,5.263,39.627,0.00
1786215693,ingest,0.00,0.00,0.0,0.000,0.002,5.389,39.484,0.00
1786215698,ingest,0.00,0.00,0.0,0.000,0.002,5.515,39.351,0.00
1786215703,ingest,0.00,0.00,0.0,0.000,0.002,5.640,39.221,0.00
1786215708,bench_mixed,0.00,0.00,0.0,0.000,0.002,5.730,39.180,1.59
1786215713,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.401,38.683,1.60
1786215718,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.489,37.028,62.31
1786215723,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.558,36.940,0.00
1786215728,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.588,36.912,0.00
1786215733,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.608,36.891,0.00
1786215738,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.622,36.875,0.00
1786215743,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.638,36.860,0.00
1786215749,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.649,36.847,0.00
1786215754,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.652,36.843,0.00
1786215759,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.657,36.839,0.00
1786215764,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.662,36.834,0.00
1786215769,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.665,36.830,0.00
1786215774,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.666,36.828,0.00
1786215779,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.671,36.825,0.00
1786215784,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.674,36.821,0.00
1786215789,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.675,36.824,0.00
1786215794,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.679,36.819,0.00
1786215799,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.679,36.819,0.00
1786215804,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.683,36.815,0.00
1786215809,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.685,36.812,0.00
1786215814,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.687,36.810,0.00
1786215819,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.690,36.800,0.03
1786215824,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.690,36.800,0.00
1786215829,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.692,36.800,0.00
1786215834,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.694,36.800,0.00
1786215839,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.696,36.800,0.00
1786215844,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.696,36.800,0.00
1786215850,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.698,36.798,0.00
1786215855,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.700,36.796,0.00
1786215860,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.701,36.794,0.00
1786215865,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.702,36.351,0.00
1786215870,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.692,33.545,62.26
1786215875,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.446,33.793,0.00
1786215880,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.190,35.481,0.00
1786215885,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.245,35.475,0.00
1786215890,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.250,35.476,0.00
1786215895,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.255,35.471,0.00
1786215900,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.257,35.472,0.00
1786215905,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.262,35.470,0.00
1786215910,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.263,35.470,0.00
1786215915,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.268,35.469,0.00
1786215920,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.270,35.466,0.00
1786215925,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.271,35.465,0.00
1786215930,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.274,35.462,0.00
1786215935,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.275,35.460,0.00
1786215940,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.276,35.459,0.00
1786215945,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.277,35.457,0.00
1786215951,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.278,35.455,0.00
1786215956,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.281,35.452,0.00
1786215961,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.282,35.452,0.00
1786215966,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.282,35.450,0.00
1786215971,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.284,35.448,0.00
1786215976,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.285,35.447,0.00
1786215981,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.286,35.448,0.00
1786215986,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.287,35.446,0.00
1786215991,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.287,35.444,0.00
1786215996,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.289,35.443,0.00
1786216001,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.290,35.435,0.00
1786216006,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.291,35.442,0.00
1786216011,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.292,35.441,0.00
1786216016,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.293,34.522,0.00
1786216021,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,33.190,62.21
1786216026,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.656,33.874,0.00
1786216031,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.873,35.124,0.00
1786216036,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.899,35.117,0.00
1786216041,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.904,35.118,0.00
1786216047,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.908,35.117,0.00
1786216052,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.910,35.116,0.00
1786216057,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.911,35.116,0.00
1786216062,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.913,35.115,0.00
1786216067,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.914,35.116,0.00
1786216072,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.916,35.114,0.00
1786216077,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.917,35.114,0.00
1786216082,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.917,35.113,0.00
1786216087,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.919,35.109,0.00
1786216092,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.920,35.108,0.00
1786216097,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.921,35.109,0.00
1786216102,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.922,35.108,0.00
1786216107,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.923,35.111,0.00
1786216112,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.924,35.110,0.00
1786216117,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.926,35.106,0.00
1786216122,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.926,35.095,0.03
1786216127,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.928,35.098,0.00
1786216132,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.928,35.095,0.00
1786216137,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.929,35.094,0.00
1786216142,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.930,35.093,0.00
1786216148,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.931,35.094,0.00
1786216153,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.931,35.093,0.00
1786216158,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.933,35.092,0.00
1786216163,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.933,35.107,0.00
1786216168,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.409,33.402,62.26
1786216173,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.985,32.822,0.00
1786216178,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.362,34.761,0.00
1786216183,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.516,34.760,0.00
1786216188,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.532,34.761,0.00
1786216193,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.540,34.759,0.00
1786216198,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.547,34.755,0.00
1786216203,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.548,34.755,0.00
1786216208,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.550,34.753,0.00
1786216213,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.553,34.752,0.00
1786216218,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.554,34.752,0.00
1786216223,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.556,34.751,0.00
1786216228,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.556,34.748,0.00
1786216233,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.557,34.748,0.00
1786216238,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.558,34.747,0.00
1786216244,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.560,34.745,0.00
1786216249,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.561,34.745,0.00
1786216254,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.562,34.743,0.00
1786216259,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.563,34.744,0.00
1786216264,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.564,34.743,0.00
1786216269,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.566,34.744,0.00
1786216274,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.566,34.743,0.00
1786216279,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.568,34.741,0.00
1786216284,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.569,34.739,0.00
1786216289,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.569,34.738,0.00
1786216294,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.571,34.735,0.00
1786216299,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.572,34.734,0.00
1786216304,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.572,34.734,0.00
1786216309,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.573,34.734,0.00
1786216314,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.574,34.600,0.00
1786216319,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.562,32.539,62.28
1786216324,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.316,32.788,0.00
1786216329,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.050,34.475,0.00
1786216334,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.104,34.472,0.00
1786216340,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.120,34.473,0.00
1786216345,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.125,34.471,0.00
1786216350,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.129,34.469,0.00
1786216355,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.132,34.466,0.00
1786216360,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.133,34.462,0.00
1786216365,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.135,34.461,0.00
1786216370,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.135,34.460,0.00
1786216375,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.136,34.458,0.00
1786216380,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.138,34.456,0.00
1786216385,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.139,34.458,0.00
1786216390,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.139,34.456,0.00
1786216395,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.141,34.454,0.00
1786216400,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.142,34.453,0.00
1786216405,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.143,34.451,0.00
1786216410,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.144,34.449,0.00
1786216415,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.145,34.451,0.00
1786216420,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.146,34.440,0.03
1786216425,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.147,34.439,0.00
1786216430,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.148,34.438,0.00
1786216435,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.149,34.443,0.00
1786216441,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.150,34.440,0.00
1786216446,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.151,34.440,0.00
1786216451,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.152,34.440,0.00
1786216456,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.153,34.438,0.00
1786216461,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.154,34.490,0.00
1786216466,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.036,32.362,62.28
1786216471,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.959,32.436,0.00
1786216476,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.645,34.122,0.00
1786216481,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.747,34.120,0.00
1786216486,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.756,34.119,0.00
1786216491,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.765,34.116,0.00
1786216496,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.771,34.113,0.00
1786216501,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.774,34.109,0.00
1786216506,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.775,34.114,0.00
1786216511,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.778,34.111,0.00
1786216516,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.779,34.109,0.00
1786216521,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.779,34.109,0.00
1786216526,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.780,34.110,0.00
1786216531,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.781,34.108,0.00
1786216536,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.782,34.105,0.00
1786216542,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.783,34.105,0.00
1786216547,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.784,34.105,0.00
1786216552,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.785,34.104,0.00
1786216557,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.785,34.106,0.00
1786216562,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.788,34.102,0.00
1786216567,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.788,34.101,0.00
1786216572,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.789,34.101,0.00
1786216577,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.791,34.098,0.00
1786216582,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.792,34.097,0.00
1786216587,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.792,34.096,0.00
1786216592,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.792,34.095,0.00
1786216597,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.794,34.092,0.00
1786216602,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.795,34.091,0.00
1786216607,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.796,34.091,0.00
1786216612,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.797,34.090,0.00
1786216617,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.798,33.513,0.00
1786216622,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.849,31.831,62.28
1786216627,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.111,32.572,0.00
1786216632,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.351,33.765,0.00
1786216638,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.396,33.762,0.00
1786216643,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.408,33.759,0.00
1786216648,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.409,33.761,0.00
1786216653,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.417,33.758,0.00
1786216658,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.421,33.756,0.00
1786216663,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.422,33.755,0.00
1786216668,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.423,33.753,0.00
1786216673,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.424,33.751,0.00
1786216678,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.426,33.750,0.00
1786216683,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.426,33.751,0.00
1786216688,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.429,33.748,0.00
1786216693,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.429,33.747,0.00
1786216698,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.429,33.748,0.00
1786216703,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.432,33.747,0.00
1786216708,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.433,33.743,0.00
1786216713,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.433,33.741,0.00
1786216718,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.433,33.734,0.02
1786216723,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.435,33.732,0.01
1786216728,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.436,33.731,0.00
1786216733,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.437,33.733,0.00
1786216739,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.438,33.731,0.00
1786216744,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.439,33.731,0.00
1786216749,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.439,33.731,0.00
1786216754,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.442,33.734,0.00
1786216759,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.443,33.734,0.00
1786216764,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.443,33.733,0.00
1786216769,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.443,33.302,0.00
1786216774,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.496,31.484,62.28
1786216779,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.003,31.971,0.00
1786216784,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.976,33.410,0.00
1786216789,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.035,33.409,0.00
1786216794,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.050,33.409,0.00
1786216799,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.057,33.406,0.00
1786216804,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.062,33.406,0.00
1786216809,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.065,33.404,0.00
1786216814,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.069,33.401,0.00
1786216819,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.070,33.400,0.00
1786216824,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.070,33.399,0.00
1786216829,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.071,33.398,0.00
1786216835,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.073,33.399,0.00
1786216840,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.074,33.397,0.00
1786216845,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.074,33.397,0.00
1786216850,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.076,33.393,0.00
1786216855,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.076,33.391,0.00
1786216860,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.076,33.394,0.00
1786216865,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.079,33.397,0.00
1786216870,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.079,33.397,0.00
