ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325155,ingest,0.00,0.00,0.0,0.000,0.000,2.383,42.369,0.00
1786325160,ingest,0.00,0.00,0.1,0.000,0.000,2.570,42.181,0.00
1786325165,ingest,0.00,0.00,0.0,0.000,0.000,2.633,42.118,0.00
1786325170,ingest,0.00,0.00,0.0,0.000,0.000,2.696,42.056,0.00
1786325175,ingest,0.00,0.00,0.0,0.000,0.000,2.758,41.993,0.00
1786325180,ingest,0.00,0.00,0.0,0.000,0.000,2.821,41.929,0.00
1786325185,ingest,0.00,0.00,0.0,0.000,0.000,2.946,41.803,0.00
1786325190,ingest,0.00,0.00,0.0,0.000,0.000,3.107,41.644,0.00
1786325195,ingest,0.00,0.00,0.0,0.000,0.000,3.233,41.517,0.00
1786325200,ingest,0.00,0.00,0.0,0.000,0.000,3.296,41.454,0.00
1786325205,ingest,0.00,0.00,0.0,0.000,0.000,3.358,41.390,0.00
1786325210,ingest,0.00,0.00,0.0,0.000,0.000,3.546,41.201,0.00
1786325215,ingest,0.00,0.00,0.0,0.000,0.000,3.671,41.075,0.00
1786325220,ingest,0.00,0.00,0.0,0.000,0.000,3.796,40.953,0.00
1786325225,ingest,0.00,0.00,0.0,0.000,0.000,3.859,40.890,0.00
1786325230,ingest,0.00,0.00,0.0,0.000,0.000,3.921,40.830,0.00
1786325236,ingest,0.00,0.00,0.0,0.000,0.000,3.984,40.767,0.00
1786325241,ingest,0.00,0.00,0.0,0.000,0.000,4.111,40.641,0.00
1786325246,ingest,0.00,0.00,0.0,0.000,0.000,4.174,40.575,0.00
1786325251,ingest,0.00,0.00,0.0,0.000,0.000,4.332,40.415,0.00
1786325256,ingest,0.00,0.00,0.0,0.000,0.000,4.435,40.309,0.00
1786325261,ingest,0.00,0.00,0.0,0.000,0.000,4.561,40.181,0.00
1786325266,ingest,0.00,0.00,0.0,0.000,0.000,4.623,40.121,0.00
1786325271,ingest,0.00,0.00,0.0,0.000,0.000,4.748,39.997,0.00
1786325276,ingest,0.00,0.00,0.0,0.000,0.000,4.873,39.872,0.00
1786325281,ingest,0.00,0.00,0.0,0.000,0.000,4.936,39.807,0.00
1786325286,ingest,0.00,0.00,0.0,0.000,0.000,4.999,39.743,0.00
1786325291,ingest,0.00,0.00,0.0,0.000,0.000,5.124,39.619,0.00
1786325296,ingest,0.00,0.00,0.0,0.000,0.000,5.187,39.555,0.00
1786325301,ingest,0.00,0.00,0.0,0.000,0.000,5.312,39.429,0.00
1786325306,ingest,0.00,0.00,0.0,0.000,0.000,5.374,39.365,0.00
1786325311,ingest,0.00,0.00,0.0,0.000,0.000,5.499,39.240,0.00
1786325316,ingest,0.00,0.00,0.0,0.000,0.000,5.639,39.097,0.00
1786325321,ingest,0.00,0.00,0.0,0.000,0.000,5.764,38.970,0.00
1786325327,ingest,0.00,0.00,0.0,0.000,0.000,5.890,38.843,0.00
1786325332,ingest,0.00,0.00,0.0,0.000,0.000,6.015,38.716,0.00
1786325337,ingest,0.00,0.00,0.0,0.000,0.000,6.140,38.591,0.00
1786325342,ingest,0.00,0.00,0.0,0.000,0.000,6.265,38.455,0.03
1786325347,ingest,0.00,0.00,0.0,0.000,0.000,6.391,38.332,0.02
1786325352,ingest,0.00,0.00,0.0,0.000,0.000,6.453,38.268,0.00
1786325357,ingest,0.00,0.00,0.0,0.000,0.000,6.578,38.146,0.00
1786325362,ingest,0.00,0.00,0.0,0.000,0.000,6.641,38.083,0.00
1786325367,ingest,0.00,0.00,0.0,0.000,0.000,6.766,37.958,0.00
1786325372,ingest,0.00,0.00,0.0,0.000,0.000,6.829,37.893,0.00
1786325377,ingest,0.00,0.00,0.0,0.000,0.000,6.954,37.769,0.00
1786325382,ingest,0.00,0.00,0.0,0.000,0.000,7.016,37.705,0.00
1786325387,ingest,0.00,0.00,0.0,0.000,0.000,7.079,37.642,0.00
1786325392,ingest,0.00,0.00,0.0,0.000,0.000,7.277,37.440,0.00
1786325397,ingest,0.00,0.00,0.0,0.000,0.000,7.403,37.314,0.00
1786325402,ingest,0.00,0.00,0.0,0.000,0.000,7.465,37.252,0.00
1786325407,ingest,0.00,0.00,0.0,0.000,0.000,7.590,37.127,0.00
1786325412,ingest,0.00,0.00,0.0,0.000,0.000,7.653,37.065,0.00
1786325418,ingest,0.00,0.00,0.0,0.000,0.000,7.716,37.000,0.00
1786325423,ingest,0.00,0.00,0.0,0.000,0.000,7.841,36.873,0.00
1786325428,ingest,0.00,0.00,0.0,0.000,0.000,7.903,36.807,0.00
1786325433,ingest,0.00,0.00,0.0,0.000,0.000,8.028,36.681,0.00
1786325438,ingest,0.00,0.00,0.0,0.000,0.000,8.154,36.555,0.00
1786325443,ingest,0.00,0.00,0.0,0.000,0.000,8.279,36.427,0.00
1786325448,ingest,0.00,0.00,0.0,0.000,0.000,8.346,36.360,0.00
1786325453,ingest,0.00,0.00,0.0,0.000,0.000,8.471,36.235,0.00
1786325458,ingest,0.00,0.00,0.0,0.000,0.000,8.658,36.044,0.00
1786325463,ingest,0.00,0.00,0.0,0.000,0.000,8.721,35.980,0.00
1786325468,ingest,0.00,0.00,0.0,0.000,0.000,8.783,35.919,0.00
1786325473,ingest,0.00,0.00,0.0,0.000,0.000,8.909,35.793,0.00
1786325478,ingest,0.00,0.00,0.0,0.000,0.000,8.971,35.729,0.00
1786325483,ingest,0.00,0.00,0.0,0.000,0.000,9.034,35.665,0.00
1786325488,ingest,0.00,0.00,0.0,0.000,0.000,9.096,35.604,0.00
1786325493,ingest,0.00,0.00,0.0,0.000,0.000,9.222,35.479,0.00
1786325498,ingest,0.00,0.00,0.0,0.000,0.000,9.284,35.413,0.00
1786325503,ingest,0.00,0.00,0.0,0.000,0.000,9.409,35.289,0.00
1786325508,ingest,0.00,0.00,0.0,0.000,0.000,9.472,35.228,0.00
1786325514,ingest,0.00,0.00,0.0,0.000,0.000,9.597,35.101,0.00
1786325519,ingest,0.00,0.00,0.0,0.000,0.000,9.660,35.038,0.00
1786325524,ingest,0.00,0.00,0.0,0.000,0.000,9.722,34.973,0.00
1786325529,ingest,0.00,0.00,0.0,0.000,0.000,9.847,34.850,0.00
1786325534,ingest,0.00,0.00,0.0,0.000,0.000,9.910,34.786,0.00
1786325539,ingest,0.00,0.00,0.0,0.000,0.000,10.035,34.659,0.00
1786325544,ingest,0.00,0.00,0.0,0.000,0.000,10.160,34.533,0.00
1786325549,ingest,0.00,0.00,0.0,0.000,0.000,10.223,34.468,0.00
1786325554,ingest,0.00,0.00,0.0,0.000,0.000,10.348,34.342,0.00
1786325559,ingest,0.00,0.00,0.0,0.000,0.000,10.473,34.216,0.00
1786325564,ingest,0.00,0.00,0.0,0.000,0.000,10.536,34.154,0.00
1786325569,ingest,0.00,0.00,0.0,0.000,0.000,10.608,34.077,0.00
1786325574,ingest,0.00,0.00,0.0,0.000,0.000,10.736,33.950,0.00
1786325579,ingest,0.00,0.00,0.0,0.000,0.000,10.798,33.887,0.00
1786325584,ingest,0.00,0.00,0.0,0.000,0.000,10.986,33.698,0.00
1786325589,ingest,0.00,0.00,0.0,0.000,0.000,11.111,33.573,0.00
1786325594,ingest,0.00,0.00,0.0,0.000,0.000,11.174,33.508,0.00
1786325599,ingest,0.00,0.00,0.0,0.000,0.000,11.299,33.382,0.00
1786325604,ingest,0.00,0.00,0.0,0.000,0.000,11.424,33.253,0.00
1786325610,ingest,0.00,0.00,0.0,0.000,0.000,11.487,33.189,0.00
1786325615,ingest,0.00,0.00,0.0,0.000,0.000,11.612,33.063,0.00
1786325620,ingest,0.00,0.00,0.0,0.000,0.000,11.675,33.000,0.00
1786325625,ingest,0.00,0.00,0.0,0.000,0.000,11.800,32.873,0.00
1786325630,ingest,0.00,0.00,0.0,0.000,0.000,11.862,32.809,0.00
1786325635,ingest,0.00,0.00,0.0,0.000,0.000,11.925,32.746,0.00
1786325640,ingest,0.00,0.00,0.0,0.000,0.000,12.050,32.623,0.00
1786325645,ingest,0.00,0.00,0.0,0.000,0.000,12.175,32.487,0.06
1786325650,ingest,0.00,0.00,0.0,0.000,0.000,12.238,32.424,0.00
1786325655,ingest,0.00,0.00,0.0,0.000,0.000,12.300,32.361,0.00
1786325660,ingest,0.00,0.00,0.0,0.000,0.000,12.363,32.300,0.00
1786325665,ingest,0.00,0.00,0.0,0.000,0.000,12.550,32.111,0.00
1786325670,ingest,0.00,0.00,0.0,0.000,0.000,12.614,32.050,0.00
1786325675,ingest,0.00,0.00,0.0,0.000,0.000,12.676,31.986,0.00
1786325680,ingest,0.00,0.00,0.0,0.000,0.000,12.801,31.861,0.00
1786325685,ingest,0.00,0.00,0.0,0.000,0.000,12.864,31.797,0.00
1786325690,ingest,0.00,0.00,0.0,0.000,0.000,12.989,31.671,0.00
1786325695,ingest,0.00,0.00,0.0,0.000,0.000,13.051,31.607,0.00
1786325700,ingest,0.00,0.00,0.0,0.000,0.000,13.177,31.479,0.00
1786325706,ingest,0.00,0.00,0.0,0.000,0.000,13.302,31.352,0.00
1786325711,ingest,0.00,0.00,0.0,0.000,0.000,13.364,31.290,0.00
1786325716,ingest,0.00,0.00,0.0,0.000,0.000,13.490,31.162,0.00
1786325721,ingest,0.00,0.00,0.0,0.000,0.000,13.552,31.100,0.00
1786325726,ingest,0.00,0.00,0.0,0.000,0.000,13.677,30.975,0.00
1786325731,ingest,0.00,0.00,0.0,0.000,0.000,13.740,30.909,0.00
1786325736,ingest,0.00,0.00,0.0,0.000,0.000,13.865,30.783,0.00
1786325741,ingest,0.00,0.00,0.0,0.000,0.000,13.990,30.658,0.00
1786325746,ingest,0.00,0.00,0.0,0.000,0.000,14.053,30.596,0.00
1786325751,ingest,0.00,0.00,0.0,0.000,0.000,14.178,30.479,0.00
1786325756,ingest,0.00,0.00,0.0,0.000,0.000,14.303,30.352,0.00
1786325761,ingest,0.00,0.00,0.0,0.000,0.000,14.366,30.287,0.00
1786325766,ingest,0.00,0.00,0.0,0.000,0.000,14.491,30.159,0.00
1786325771,ingest,0.00,0.00,0.0,0.000,0.000,14.616,30.033,0.00
1786325776,ingest,0.00,0.00,0.0,0.000,0.000,14.741,29.904,0.00
1786325781,ingest,0.00,0.00,0.0,0.000,0.000,14.866,29.778,0.00
1786325786,ingest,0.00,0.00,0.0,0.000,0.000,15.000,29.642,0.00
1786325791,ingest,0.00,0.00,0.0,0.000,0.000,15.128,29.515,0.00
1786325797,ingest,0.00,0.00,0.0,0.000,0.000,15.253,29.388,0.00
1786325802,ingest,0.00,0.00,0.0,0.000,0.000,15.315,29.324,0.00
1786325807,ingest,0.00,0.00,0.0,0.000,0.000,15.378,29.260,0.00
1786325812,ingest,0.00,0.00,0.0,0.000,0.000,15.440,29.198,0.00
1786325817,ingest,0.00,0.00,0.0,0.000,0.000,15.503,29.132,0.00
1786325822,ingest,0.00,0.00,0.0,0.000,0.000,15.628,29.008,0.00
1786325827,ingest,0.00,0.00,0.0,0.000,0.000,15.691,28.944,0.00
1786325832,ingest,0.00,0.00,0.0,0.000,0.000,15.753,28.881,0.00
1786325837,ingest,0.00,0.00,0.0,0.000,0.000,15.879,28.754,0.00
1786325842,ingest,0.00,0.00,0.0,0.000,0.000,15.941,28.690,0.00
1786325847,ingest,0.00,0.00,0.0,0.000,0.000,16.066,28.563,0.00
1786325852,ingest,0.00,0.00,0.0,0.000,0.000,16.191,28.436,0.00
1786325857,ingest,0.00,0.00,0.0,0.000,0.000,16.254,28.373,0.00
1786325862,ingest,0.00,0.00,0.0,0.000,0.000,16.316,28.310,0.00
1786325867,ingest,0.00,0.00,0.0,0.000,0.000,16.442,28.184,0.00
1786325872,ingest,0.00,0.00,0.0,0.000,0.000,16.567,28.056,0.00
1786325877,ingest,0.00,0.00,0.0,0.000,0.000,16.629,27.994,0.00
1786325882,ingest,0.00,0.00,0.0,0.000,0.000,16.817,27.806,0.00
1786325887,ingest,0.00,0.00,0.0,0.000,0.000,16.942,27.679,0.00
1786325893,ingest,0.00,0.00,0.0,0.000,0.000,17.067,27.551,0.00
1786325898,ingest,0.00,0.00,0.0,0.000,0.000,17.192,27.427,0.00
1786325903,ingest,0.00,0.00,0.0,0.000,0.000,17.256,27.360,0.00
1786325908,ingest,0.00,0.00,0.0,0.000,0.000,17.383,27.233,0.00
1786325913,ingest,0.00,0.00,0.0,0.000,0.000,17.508,27.113,0.00
1786325918,ingest,0.00,0.00,0.0,0.000,0.000,17.571,27.048,0.00
1786325923,ingest,0.00,0.00,0.0,0.000,0.000,17.633,26.985,0.00
1786325928,ingest,0.00,0.00,0.0,0.000,0.000,17.758,26.858,0.00
1786325933,ingest,0.00,0.00,0.0,0.000,0.000,17.821,26.795,0.00
1786325938,ingest,0.00,0.00,0.0,0.000,0.000,17.883,26.729,0.00
1786325943,ingest,0.00,0.00,0.0,0.000,0.000,18.009,26.576,0.05
1786325948,ingest,0.00,0.00,0.0,0.000,0.000,18.071,26.515,0.00
1786325953,ingest,0.00,0.00,0.0,0.000,0.000,18.134,26.451,0.00
1786325958,ingest,0.00,0.00,0.0,0.000,0.000,18.259,26.326,0.00
1786325963,ingest,0.00,0.00,0.0,0.000,0.000,18.321,26.263,0.00
1786325968,ingest,0.00,0.00,0.0,0.000,0.000,18.447,26.134,0.00
1786325973,ingest,0.00,0.00,0.0,0.000,0.000,18.509,26.071,0.00
1786325978,ingest,0.00,0.00,0.0,0.000,0.000,18.571,26.005,0.00
1786325983,ingest,0.00,0.00,0.0,0.000,0.000,18.697,25.878,0.00
1786325989,ingest,0.00,0.00,0.0,0.000,0.000,18.822,25.751,0.00
1786325994,ingest,0.00,0.00,0.0,0.000,0.000,18.947,25.624,0.00
1786325999,ingest,0.00,0.00,0.0,0.000,0.000,19.072,25.498,0.00
1786326004,ingest,0.00,0.00,0.0,0.000,0.000,19.072,25.497,0.00
1786326009,ingest,0.00,0.00,0.0,0.000,0.000,19.197,25.370,0.00
1786326014,ingest,0.00,0.00,0.0,0.000,0.000,19.322,25.244,0.00
1786326019,ingest,0.00,0.00,0.0,0.000,0.000,19.385,25.181,0.00
1786326024,ingest,0.00,0.00,0.0,0.000,0.000,19.510,25.062,0.00
1786326029,ingest,0.00,0.00,0.0,0.000,0.000,19.573,24.999,0.00
1786326034,ingest,0.00,0.00,0.0,0.000,0.000,19.698,24.872,0.00
1786326039,ingest,0.00,0.00,0.0,0.000,0.000,19.823,24.749,0.00
1786326044,ingest,0.00,0.00,0.0,0.000,0.000,19.884,24.687,0.00
1786326049,ingest,0.00,0.00,0.0,0.000,0.000,20.009,24.563,0.00
1786326054,ingest,0.00,0.00,0.0,0.000,0.000,20.072,24.502,0.00
1786326059,ingest,0.00,0.00,0.0,0.000,0.000,20.134,24.437,0.00
1786326064,ingest,0.00,0.00,0.0,0.000,0.000,20.322,24.250,0.00
1786326069,ingest,0.00,0.00,0.0,0.000,0.000,20.384,24.187,0.00
1786326074,ingest,0.00,0.00,0.0,0.000,0.000,20.447,24.125,0.00
1786326079,ingest,0.00,0.00,0.0,0.000,0.000,20.718,23.852,0.00
1786326085,ingest,0.00,0.00,0.0,0.000,0.000,20.843,23.725,0.00
1786326090,ingest,0.00,0.00,0.0,0.000,0.000,20.968,23.599,0.00
1786326095,ingest,0.00,0.00,0.0,0.000,0.000,21.031,23.534,0.00
1786326100,ingest,0.00,0.00,0.0,0.000,0.000,21.094,23.471,0.00
1786326105,ingest,0.00,0.00,0.0,0.000,0.000,21.156,23.407,0.00
1786326110,ingest,0.00,0.00,0.0,0.000,0.000,21.281,23.282,0.00
1786326115,ingest,0.00,0.00,0.0,0.000,0.000,21.407,23.155,0.00
1786326120,ingest,0.00,0.00,0.0,0.000,0.000,21.469,23.091,0.00
1786326125,ingest,0.00,0.00,0.0,0.000,0.000,21.594,22.964,0.00
1786326130,ingest,0.00,0.00,0.0,0.000,0.000,21.657,22.900,0.00
1786326135,ingest,0.00,0.00,0.0,0.000,0.000,21.782,22.773,0.00
1786326140,ingest,0.00,0.00,0.0,0.000,0.000,21.910,22.643,0.00
1786326145,ingest,0.00,0.00,0.0,0.000,0.000,22.036,22.518,0.00
1786326150,ingest,0.00,0.00,0.0,0.000,0.000,22.161,22.391,0.00
1786326155,ingest,0.00,0.00,0.0,0.000,0.000,22.286,22.265,0.00
1786326160,ingest,0.00,0.00,0.0,0.000,0.000,22.349,22.200,0.00
1786326165,ingest,0.00,0.00,0.0,0.000,0.000,22.411,22.136,0.00
1786326170,ingest,0.00,0.00,0.0,0.000,0.000,22.536,22.010,0.00
1786326175,ingest,0.00,0.00,0.0,0.000,0.000,22.536,22.010,0.00
1786326181,ingest,0.00,0.00,0.0,0.000,0.000,22.599,21.946,0.00
1786326186,ingest,0.00,0.00,0.0,0.000,0.000,22.786,21.758,0.00
1786326191,ingest,0.00,0.00,0.0,0.000,0.000,22.849,21.693,0.00
1786326196,ingest,0.00,0.00,0.0,0.000,0.000,22.912,21.630,0.00
1786326201,ingest,0.00,0.00,0.0,0.000,0.000,23.037,21.504,0.00
1786326206,idle,0.00,0.00,0.0,0.000,0.000,23.037,21.777,0.00
1786326211,bench_chimod,0.00,0.00,0.0,0.000,0.000,23.063,21.754,6.33
1786326216,bench_chimod,0.00,0.00,0.0,0.000,0.000,35.693,20.756,0.00
1786326221,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.495,20.555,0.00
1786326226,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.662,20.409,0.00
1786326231,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.768,20.301,0.00
1786326236,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.770,20.301,0.00
1786326241,idle,0.00,0.00,0.0,0.000,0.000,0.000,20.298,0.00
1786326246,idle,0.01,0.00,0.1,0.000,0.000,0.000,44.869,0.01
1786326251,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.472,13.31
1786326256,ingest,0.00,0.00,0.0,0.000,0.000,0.417,44.318,13.26
1786326261,ingest,0.00,0.00,0.1,0.000,0.000,0.559,44.179,0.00
1786326266,ingest,0.00,0.00,0.0,0.000,0.000,0.628,44.113,0.00
1786326272,ingest,0.00,0.00,0.0,0.000,0.000,0.833,43.910,0.00
1786326277,ingest,0.00,0.00,0.0,0.000,0.000,0.899,43.845,0.00
1786326282,ingest,0.00,0.00,0.0,0.000,0.000,0.965,43.782,0.00
1786326287,ingest,0.00,0.00,0.0,0.000,0.000,1.028,43.720,0.00
1786326292,ingest,0.00,0.00,0.0,0.000,0.000,1.154,43.597,0.00
1786326297,ingest,0.00,0.01,0.1,0.000,0.000,1.219,43.532,0.00
1786326302,ingest,0.00,0.00,0.0,0.000,0.000,1.281,43.470,0.00
1786326307,ingest,0.00,0.00,0.0,0.000,0.000,1.353,43.400,0.00
1786326312,ingest,0.00,0.00,0.0,0.000,0.000,1.415,43.340,0.00
1786326317,ingest,0.00,0.00,0.0,0.000,0.000,1.478,43.278,0.00
1786326322,ingest,0.00,0.00,0.0,0.000,0.000,1.478,43.277,0.00
1786326327,ingest,0.00,0.00,0.1,0.000,0.000,1.541,43.212,0.00
1786326332,ingest,0.00,0.00,0.0,0.000,0.000,1.606,43.148,0.00
1786326337,ingest,0.00,0.00,0.0,0.000,0.000,1.737,43.015,0.00
1786326342,ingest,0.00,0.00,0.0,0.000,0.000,1.737,43.014,0.00
1786326347,ingest,0.00,0.00,0.0,0.000,0.000,1.800,42.950,0.00
1786326352,ingest,0.00,0.00,0.0,0.000,0.000,1.925,42.820,0.00
1786326357,ingest,0.00,0.00,0.1,0.000,0.000,2.131,42.608,0.00
1786326362,ingest,0.00,0.00,0.0,0.000,0.000,2.131,42.606,0.00
1786326368,ingest,0.00,0.00,0.0,0.000,0.000,2.194,42.543,0.00
1786326373,ingest,0.00,0.00,0.0,0.000,0.000,2.256,42.480,0.00
1786326378,ingest,0.00,0.00,0.0,0.000,0.000,2.319,42.416,0.00
1786326383,ingest,0.00,0.00,0.0,0.000,0.000,2.382,42.352,0.00
1786326388,ingest,0.00,0.00,0.0,0.000,0.000,5.889,38.811,0.00
1786326393,ingest,0.00,0.00,0.0,0.000,0.000,5.889,38.813,0.00
1786326398,ingest,0.00,0.00,0.0,0.000,0.000,5.952,38.749,0.00
1786326403,ingest,0.00,0.00,0.0,0.000,0.000,6.015,38.685,0.00
1786326408,ingest,0.00,0.00,0.0,0.000,0.000,6.077,38.623,0.00
1786326413,ingest,0.00,0.00,0.0,0.000,0.000,6.077,38.623,0.00
1786326418,ingest,0.00,0.00,0.0,0.000,0.000,6.140,38.559,0.00
1786326423,ingest,0.00,0.00,0.0,0.000,0.000,6.140,38.560,0.00
1786326428,ingest,0.00,0.00,0.0,0.000,0.000,6.202,38.499,0.00
1786326433,ingest,0.00,0.00,0.0,0.000,0.000,6.202,38.501,0.00
1786326438,ingest,0.00,0.00,0.0,0.000,0.000,6.959,37.738,0.00
1786326443,ingest,0.00,0.00,0.0,0.000,0.000,12.402,32.245,0.00
1786326448,ingest,0.00,0.00,0.0,0.000,0.000,17.881,26.716,0.00
1786326453,ingest,0.00,0.00,0.0,0.000,0.000,17.943,26.651,0.00
1786326459,ingest,0.00,0.00,0.0,0.000,0.000,17.944,26.651,0.00
1786326464,ingest,0.00,0.00,0.0,0.000,0.000,17.944,26.651,0.00
1786326469,ingest,0.00,0.00,0.0,0.000,0.000,18.006,26.588,0.00
1786326474,ingest,0.00,0.00,0.0,0.000,0.000,18.006,26.587,0.00
1786326479,ingest,0.00,0.00,0.0,0.000,0.000,18.006,26.586,0.00
1786326484,ingest,0.00,0.00,0.0,0.000,0.000,18.069,26.523,0.00
1786326489,ingest,0.00,0.00,0.0,0.000,0.000,18.131,26.459,0.00
1786326494,ingest,0.00,0.00,0.0,0.000,0.000,18.131,26.459,0.00
1786326499,ingest,0.00,0.00,0.0,0.000,0.000,18.194,26.395,0.00
1786326504,ingest,0.00,0.00,0.0,0.000,0.000,18.194,26.396,0.00
1786326509,ingest,0.00,0.00,0.0,0.000,0.000,18.256,26.332,0.00
1786326514,ingest,0.00,0.00,0.0,0.000,0.000,18.257,26.332,0.00
1786326519,ingest,0.00,0.00,0.0,0.000,0.000,18.319,26.269,0.00
1786326524,ingest,0.00,0.00,0.0,0.000,0.000,18.319,26.268,0.00
1786326529,ingest,0.00,0.00,0.0,0.000,0.000,18.382,26.205,0.00
1786326534,ingest,0.00,0.00,0.0,0.000,0.000,18.444,26.142,0.00
1786326539,ingest,0.00,0.00,0.0,0.000,0.000,18.444,26.142,0.00
1786326544,ingest,0.00,0.00,0.0,0.000,0.000,18.507,26.080,0.00
1786326550,ingest,0.00,0.00,0.0,0.000,0.000,18.507,26.074,0.01
1786326555,ingest,0.00,0.00,0.0,0.000,0.000,18.569,25.999,0.05
1786326560,ingest,0.00,0.00,0.0,0.000,0.000,18.569,26.002,0.00
1786326565,ingest,0.00,0.00,0.0,0.000,0.000,18.632,25.941,0.00
1786326570,ingest,0.00,0.00,0.0,0.000,0.000,18.695,25.881,0.00
1786326575,ingest,0.00,0.00,0.0,0.000,0.000,18.757,25.819,0.00
1786326580,ingest,0.00,0.00,0.0,0.000,0.000,18.757,25.820,0.00
1786326585,ingest,0.00,0.00,0.0,0.000,0.000,18.820,25.758,0.00
1786326590,ingest,0.00,0.00,0.0,0.000,0.000,18.882,25.694,0.00
1786326595,ingest,0.00,0.00,0.0,0.000,0.000,18.945,25.631,0.00
1786326600,ingest,0.00,0.00,0.0,0.000,0.000,19.007,25.569,0.00
1786326605,ingest,0.00,0.00,0.0,0.000,0.000,19.008,25.569,0.00
1786326610,ingest,0.00,0.00,0.0,0.000,0.000,19.070,25.506,0.00
1786326615,ingest,0.00,0.00,0.0,0.000,0.000,19.070,25.506,0.00
1786326620,ingest,0.00,0.00,0.0,0.000,0.000,19.133,25.444,0.00
1786326625,ingest,0.00,0.00,0.0,0.000,0.000,19.195,25.380,0.00
1786326630,ingest,0.00,0.00,0.0,0.000,0.000,19.258,25.318,0.00
1786326635,ingest,0.00,0.00,0.0,0.000,0.000,19.258,25.318,0.00
1786326640,ingest,0.00,0.00,0.0,0.000,0.000,19.320,25.254,0.00
1786326646,ingest,0.00,0.00,0.0,0.000,0.000,19.320,25.254,0.00
1786326651,ingest,0.00,0.00,0.0,0.000,0.000,19.320,25.256,0.00
1786326656,ingest,0.00,0.00,0.0,0.000,0.000,19.383,25.193,0.00
1786326661,ingest,0.00,0.00,0.0,0.000,0.000,19.383,25.193,0.00
1786326666,ingest,0.00,0.00,0.0,0.000,0.000,19.446,25.131,0.00
1786326671,ingest,0.00,0.00,0.0,0.000,0.000,19.508,25.069,0.00
1786326676,ingest,0.00,0.00,0.0,0.000,0.000,19.508,25.070,0.00
1786326681,ingest,0.00,0.00,0.0,0.000,0.000,19.571,25.007,0.00
1786326686,ingest,0.00,0.00,0.0,0.000,0.000,19.571,25.008,0.00
1786326691,ingest,0.00,0.00,0.0,0.000,0.000,19.571,25.008,0.00
1786326696,ingest,0.00,0.00,0.0,0.000,0.000,19.633,24.951,0.00
1786326701,ingest,0.00,0.00,0.0,0.000,0.000,19.633,24.951,0.00
1786326706,ingest,0.00,0.00,0.0,0.000,0.000,19.696,24.888,0.00
1786326711,ingest,0.00,0.00,0.0,0.000,0.000,19.696,24.888,0.00
1786326716,ingest,0.00,0.00,0.0,0.000,0.000,19.758,24.824,0.00
1786326721,ingest,0.00,0.00,0.0,0.000,0.000,19.821,24.764,0.00
1786326726,ingest,0.00,0.00,0.0,0.000,0.000,19.884,24.704,0.00
1786326731,ingest,0.00,0.00,0.0,0.000,0.000,19.884,24.706,0.00
