ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786282187,ingest,0.00,0.00,0.0,0.000,0.002,7.816,37.015,0.00
1786282192,ingest,0.00,0.00,0.0,0.000,0.002,8.004,36.825,0.00
1786282197,ingest,0.00,0.00,0.0,0.000,0.002,8.191,36.636,0.00
1786282202,ingest,0.00,0.00,0.0,0.000,0.002,8.380,36.446,0.00
1786282207,ingest,0.00,0.00,0.0,0.000,0.002,8.568,36.256,0.00
1786282212,ingest,0.00,0.00,0.0,0.000,0.002,8.693,36.129,0.00
1786282217,ingest,0.00,0.00,0.0,0.000,0.002,8.818,36.003,0.00
1786282222,ingest,0.00,0.00,0.0,0.000,0.002,9.068,35.749,0.00
1786282227,ingest,0.00,0.00,0.0,0.000,0.002,9.319,35.496,0.00
1786282232,ingest,0.00,0.00,0.0,0.000,0.002,9.444,35.371,0.00
1786282237,ingest,0.00,0.00,0.0,0.000,0.002,9.632,35.175,0.03
1786282242,ingest,0.00,0.00,0.0,0.000,0.002,9.757,35.050,0.00
1786282247,ingest,0.00,0.00,0.0,0.000,0.002,9.882,34.926,0.00
1786282252,ingest,0.00,0.00,0.0,0.000,0.002,10.070,34.736,0.00
1786282257,ingest,0.00,0.00,0.0,0.000,0.002,10.320,34.483,0.00
1786282263,ingest,0.00,0.00,0.0,0.000,0.002,10.445,34.356,0.00
1786282268,ingest,0.00,0.00,0.0,0.000,0.002,10.570,34.230,0.00
1786282273,ingest,0.00,0.00,0.0,0.000,0.002,10.633,34.167,0.00
1786282278,ingest,0.00,0.00,0.0,0.000,0.002,10.820,33.983,0.00
1786282283,ingest,0.00,0.00,0.0,0.000,0.002,11.071,33.731,0.00
1786282288,ingest,0.00,0.00,0.0,0.000,0.002,11.384,33.416,0.00
1786282293,ingest,0.00,0.00,0.0,0.000,0.002,11.572,33.226,0.00
1786282298,ingest,0.00,0.00,0.0,0.000,0.002,11.884,32.915,0.00
1786282303,ingest,0.00,0.00,0.0,0.000,0.002,12.016,32.782,0.00
1786282308,ingest,0.00,0.00,0.0,0.000,0.002,12.260,32.534,0.00
1786282313,ingest,0.00,0.00,0.0,0.000,0.002,12.447,32.340,0.00
1786282318,ingest,0.00,0.00,0.0,0.000,0.002,12.698,32.088,0.00
1786282323,ingest,0.00,0.00,0.0,0.000,0.002,12.885,31.903,0.00
1786282328,ingest,0.00,0.00,0.0,0.000,0.002,13.136,31.652,0.00
1786282333,ingest,0.00,0.00,0.0,0.000,0.002,13.261,31.525,0.00
1786282338,ingest,0.00,0.00,0.0,0.000,0.002,13.386,31.398,0.00
1786282343,ingest,0.00,0.00,0.0,0.000,0.002,13.636,31.147,0.00
1786282348,ingest,0.00,0.00,0.0,0.000,0.002,13.824,30.954,0.00
1786282353,ingest,0.00,0.00,0.0,0.000,0.002,14.012,30.761,0.00
1786282359,ingest,0.00,0.00,0.0,0.000,0.002,14.140,30.631,0.00
1786282364,ingest,0.00,0.00,0.0,0.000,0.002,14.262,30.508,0.00
1786282369,ingest,0.00,0.00,0.0,0.000,0.002,14.450,30.319,0.00
1786282374,ingest,0.00,0.00,0.0,0.000,0.002,14.700,30.067,0.00
1786282379,ingest,0.00,0.00,0.0,0.000,0.002,14.888,29.881,0.00
1786282384,ingest,0.00,0.00,0.0,0.000,0.002,15.075,29.690,0.00
1786282389,ingest,0.00,0.00,0.0,0.000,0.002,15.200,29.565,0.00
1786282394,ingest,0.00,0.00,0.0,0.000,0.002,15.325,29.439,0.00
1786282399,ingest,0.00,0.00,0.0,0.000,0.002,15.451,29.313,0.00
1786282404,ingest,0.00,0.00,0.0,0.000,0.002,15.640,29.119,0.00
1786282409,ingest,0.00,0.00,0.0,0.000,0.002,15.953,28.801,0.00
1786282414,ingest,0.00,0.00,0.0,0.000,0.002,16.140,28.614,0.00
1786282419,ingest,0.00,0.00,0.0,0.000,0.002,16.266,28.489,0.00
1786282424,ingest,0.00,0.00,0.0,0.000,0.002,16.453,28.304,0.00
1786282429,ingest,0.00,0.00,0.0,0.000,0.002,16.516,28.243,0.00
1786282434,ingest,0.00,0.00,0.0,0.000,0.002,16.766,27.989,0.00
1786282439,ingest,0.00,0.00,0.0,0.000,0.002,16.954,27.798,0.00
1786282444,ingest,0.00,0.00,0.0,0.000,0.002,17.079,27.669,0.00
1786282449,ingest,0.00,0.00,0.0,0.000,0.002,17.267,27.479,0.00
1786282455,ingest,0.00,0.00,0.0,0.000,0.002,17.454,27.294,0.00
1786282460,ingest,0.00,0.00,0.0,0.000,0.002,17.579,27.166,0.00
1786282465,ingest,0.00,0.00,0.0,0.000,0.002,17.642,27.107,0.00
1786282470,ingest,0.00,0.00,0.0,0.000,0.002,17.830,26.917,0.00
1786282475,ingest,0.00,0.00,0.0,0.000,0.002,18.080,26.661,0.00
1786282480,ingest,0.00,0.00,0.0,0.000,0.002,18.205,26.535,0.00
1786282485,ingest,0.00,0.00,0.0,0.000,0.002,18.455,26.285,0.00
1786282490,ingest,0.00,0.00,0.0,0.000,0.002,18.580,26.158,0.00
1786282495,ingest,0.00,0.00,0.0,0.000,0.002,18.706,26.032,0.00
1786282500,ingest,0.00,0.00,0.0,0.000,0.002,18.893,25.843,0.00
1786282505,ingest,0.00,0.00,0.0,0.000,0.002,19.143,25.592,0.00
1786282510,ingest,0.00,0.00,0.0,0.000,0.002,19.331,25.405,0.00
1786282515,ingest,0.00,0.00,0.0,0.000,0.002,19.519,25.216,0.00
1786282520,ingest,0.00,0.00,0.0,0.000,0.002,19.644,25.093,0.00
1786282525,ingest,0.00,0.00,0.0,0.000,0.002,19.769,24.958,0.00
1786282530,ingest,0.00,0.00,0.0,0.000,0.002,19.957,24.779,0.00
1786282535,ingest,0.00,0.00,0.0,0.000,0.002,20.207,24.543,0.00
1786282541,ingest,0.00,0.00,0.0,0.000,0.002,20.332,24.418,0.03
1786282546,ingest,0.00,0.00,0.0,0.000,0.002,20.520,24.224,0.00
1786282551,ingest,0.00,0.00,0.0,0.000,0.002,20.645,24.095,0.00
1786282556,ingest,0.00,0.00,0.0,0.000,0.002,20.786,23.949,0.00
1786282561,ingest,0.00,0.00,0.0,0.000,0.002,20.974,23.760,0.00
1786282566,ingest,0.00,0.00,0.0,0.000,0.002,21.308,23.419,0.00
1786282571,ingest,0.00,0.00,0.0,0.000,0.002,21.496,23.231,0.00
1786282576,ingest,0.00,0.00,0.0,0.000,0.002,21.684,23.054,0.00
1786282581,ingest,0.00,0.00,0.0,0.000,0.002,21.870,22.867,0.00
1786282586,ingest,0.00,0.00,0.0,0.000,0.002,22.057,22.680,0.00
1786282591,ingest,0.00,0.00,0.0,0.000,0.002,22.245,22.493,0.00
1786282596,ingest,0.00,0.00,0.0,0.000,0.002,22.433,22.302,0.00
1786282601,ingest,0.00,0.00,0.0,0.000,0.002,22.668,22.069,0.00
1786282606,ingest,0.00,0.00,0.0,0.000,0.002,22.808,21.928,0.00
1786282611,ingest,0.00,0.00,0.0,0.000,0.002,22.996,21.734,0.00
1786282616,ingest,0.00,0.00,0.0,0.000,0.002,23.121,21.607,0.00
1786282621,ingest,0.00,0.00,0.0,0.000,0.002,23.309,21.413,0.00
1786282626,ingest,0.00,0.00,0.0,0.000,0.002,23.496,21.223,0.00
1786282632,ingest,0.00,0.00,0.0,0.000,0.002,23.684,21.038,0.00
1786282637,ingest,0.00,0.00,0.0,0.000,0.002,23.872,20.848,0.00
1786282642,ingest,0.00,0.00,0.0,0.000,0.002,24.060,20.654,0.00
1786282647,ingest,0.00,0.00,0.0,0.000,0.002,24.247,20.467,0.00
1786282652,ingest,0.00,0.00,0.0,0.000,0.002,24.310,20.398,0.00
1786282657,ingest,0.00,0.00,0.0,0.000,0.002,24.560,20.141,0.00
1786282662,ingest,0.00,0.00,0.0,0.000,0.002,24.748,19.961,0.00
1786282667,ingest,0.00,0.00,0.0,0.000,0.002,24.810,19.900,0.00
1786282672,ingest,0.00,0.00,0.0,0.000,0.002,25.056,19.650,0.00
1786282677,ingest,0.00,0.00,0.0,0.000,0.002,25.244,19.468,0.00
1786282682,ingest,0.00,0.00,0.0,0.000,0.002,25.369,19.339,0.00
1786282687,ingest,0.00,0.00,0.0,0.000,0.002,25.495,19.210,0.00
1786282692,ingest,0.00,0.00,0.0,0.000,0.002,25.746,18.964,0.00
1786282697,ingest,0.00,0.00,0.0,0.000,0.002,25.933,18.799,0.00
1786282702,ingest,0.00,0.00,0.0,0.000,0.002,26.121,18.597,0.00
1786282707,ingest,0.00,0.00,0.0,0.000,0.002,26.371,18.344,0.00
1786282712,ingest,0.00,0.00,0.0,0.000,0.002,26.434,18.274,0.00
1786282718,ingest,0.00,0.00,0.0,0.000,0.002,26.684,18.024,0.00
1786282723,ingest,0.00,0.00,0.0,0.000,0.002,26.872,17.832,0.00
1786282728,ingest,0.00,0.00,0.0,0.000,0.002,26.997,17.703,0.00
1786282733,ingest,0.00,0.00,0.0,0.000,0.002,27.247,17.451,0.00
1786282738,ingest,0.00,0.00,0.0,0.000,0.002,27.498,17.194,0.00
1786282743,ingest,0.00,0.00,0.0,0.000,0.002,27.560,17.132,0.00
1786282748,ingest,0.00,0.00,0.0,0.000,0.002,27.623,17.068,0.00
1786282753,ingest,0.00,0.00,0.0,0.000,0.002,27.873,16.814,0.00
1786282758,ingest,0.00,0.00,0.0,0.000,0.002,28.061,16.626,0.00
1786282763,ingest,0.00,0.00,0.0,0.000,0.002,28.248,16.436,0.00
1786282768,ingest,0.00,0.00,0.0,0.000,0.002,28.436,16.245,0.00
1786282773,ingest,0.00,0.00,0.0,0.000,0.002,28.624,16.055,0.00
1786282778,ingest,0.00,0.00,0.0,0.000,0.002,28.749,15.927,0.00
1786282783,ingest,0.00,0.00,0.0,0.000,0.002,28.999,15.677,0.00
1786282788,ingest,0.00,0.00,0.0,0.000,0.002,29.249,15.424,0.00
1786282793,ingest,0.00,0.00,0.0,0.000,0.002,29.437,15.232,0.00
1786282798,ingest,0.00,0.00,0.0,0.000,0.002,29.687,14.976,0.00
1786282803,ingest,0.00,0.00,0.0,0.000,0.002,29.875,14.791,0.00
1786282808,ingest,0.00,0.00,0.0,0.000,0.002,30.000,14.664,0.00
1786282814,ingest,0.00,0.00,0.0,0.000,0.002,30.125,14.535,0.00
1786282819,ingest,0.00,0.00,0.0,0.000,0.002,30.313,14.348,0.00
1786282824,ingest,0.00,0.00,0.0,0.000,0.002,30.501,14.155,0.00
1786282829,ingest,0.00,0.00,0.1,0.005,0.002,30.626,14.026,0.00
1786282834,ingest,0.00,18.39,2.4,0.209,0.002,30.626,14.026,0.00
1786282839,ingest,0.00,24.70,3.1,0.398,0.002,30.626,14.019,0.03
1786282844,ingest,0.00,0.00,0.0,0.535,0.002,30.626,14.022,0.00
1786282849,ingest,0.00,0.00,0.1,0.688,0.002,30.627,14.022,0.00
1786282854,ingest,0.00,0.00,0.0,0.882,0.002,30.627,14.020,0.00
1786282859,ingest,0.00,0.00,0.0,1.060,0.002,30.627,14.024,0.00
1786282864,ingest,0.00,0.00,0.0,1.246,0.002,30.627,14.020,0.00
1786282869,ingest,0.00,221.63,20.6,1.444,0.002,30.627,14.015,0.00
1786282874,ingest,0.00,0.00,0.0,1.575,0.002,30.628,14.012,0.00
1786282879,ingest,0.00,81.61,8.7,1.740,0.002,30.628,14.011,0.00
1786282884,ingest,0.00,0.00,0.0,1.976,0.002,30.628,14.009,0.00
1786282889,ingest,0.00,0.00,0.0,2.125,0.002,30.628,14.012,0.00
1786282894,ingest,0.00,0.00,0.0,2.450,0.002,30.628,14.009,0.00
1786282899,ingest,0.00,0.00,0.0,2.656,0.002,30.629,14.004,0.00
1786282905,ingest,0.00,0.00,0.0,2.807,0.002,30.629,13.996,0.00
1786282910,ingest,0.00,28.98,3.3,3.031,0.002,30.629,14.006,0.00
1786282915,ingest,0.00,252.43,21.5,3.311,0.002,30.629,13.999,0.00
1786282920,ingest,0.00,0.00,0.0,3.454,0.002,30.629,13.999,0.00
1786282925,ingest,0.00,0.00,0.0,3.705,0.002,30.634,13.995,0.00
1786282930,ingest,0.00,0.00,0.0,3.855,0.002,30.634,13.998,0.00
1786282935,ingest,0.00,0.00,0.0,3.922,0.002,30.634,13.998,0.00
1786282940,ingest,0.00,0.00,0.1,4.028,0.002,30.634,13.996,0.00
1786282945,ingest,0.00,216.75,19.9,4.262,0.002,30.634,13.993,0.00
1786282950,ingest,0.00,0.00,0.0,4.417,0.002,30.634,13.992,0.00
1786282955,ingest,0.00,0.00,0.0,4.688,0.002,30.635,13.989,0.00
1786282960,ingest,0.00,0.00,0.0,4.865,0.002,30.635,13.988,0.00
1786282965,ingest,0.00,0.00,0.0,4.997,0.002,30.635,13.987,0.00
1786282970,ingest,0.00,0.00,5.1,5.202,0.002,30.635,13.986,0.00
1786282975,ingest,0.00,245.72,22.6,5.411,0.002,30.635,13.984,0.00
1786282980,ingest,0.00,12.37,1.7,5.632,0.002,30.635,13.983,0.00
1786282985,ingest,0.00,0.00,0.0,5.878,0.002,30.636,13.983,0.00
1786282990,ingest,0.00,0.00,0.0,5.998,0.002,30.636,13.980,0.00
1786282995,ingest,0.00,0.00,0.0,6.138,0.002,30.636,13.980,0.00
1786283001,ingest,0.00,0.00,0.2,6.263,0.002,30.636,13.980,0.00
1786283006,ingest,0.00,0.00,0.0,6.529,0.002,30.636,13.975,0.00
1786283011,ingest,0.00,231.32,21.5,6.693,0.002,30.636,13.969,0.00
1786283016,ingest,0.00,0.00,0.0,6.903,0.002,30.637,13.970,0.00
1786283021,ingest,0.00,0.00,0.0,7.055,0.002,30.637,13.966,0.00
1786283026,ingest,0.00,0.00,0.0,7.150,0.002,30.637,13.964,0.00
1786283031,ingest,0.00,143.23,15.6,7.372,0.002,30.637,13.966,0.00
1786283036,ingest,0.00,0.00,0.0,7.554,0.002,30.637,13.966,0.00
1786283041,ingest,0.00,0.00,0.0,7.672,0.002,30.638,13.967,0.00
1786283046,ingest,0.00,0.00,0.0,7.824,0.002,30.638,13.966,0.00
1786283051,ingest,0.00,0.00,0.0,8.067,0.002,30.638,13.967,0.00
1786283056,ingest,0.00,0.00,0.0,8.193,0.002,30.638,13.964,0.00
1786283061,ingest,0.00,206.85,19.6,8.341,0.002,30.638,13.961,0.00
1786283066,ingest,0.00,0.00,0.5,8.485,0.002,30.638,13.961,0.00
1786283071,ingest,0.00,0.00,0.0,8.762,0.002,30.639,13.958,0.00
1786283076,ingest,0.00,0.00,0.0,8.955,0.002,30.639,13.955,0.00
1786283081,ingest,0.00,0.00,0.0,9.107,0.002,30.639,13.961,0.00
1786283086,ingest,0.00,0.00,0.0,9.227,0.002,30.639,13.959,0.00
1786283091,ingest,0.00,54.84,6.1,9.420,0.002,30.639,13.957,0.00
1786283097,ingest,0.00,173.73,21.8,9.635,0.002,30.640,13.958,0.00
1786283102,ingest,0.00,0.00,0.0,9.830,0.002,30.640,13.955,0.00
1786283107,ingest,0.00,0.00,0.0,10.083,0.002,30.652,13.940,0.00
1786283112,ingest,0.00,0.00,0.0,10.354,0.002,30.652,13.941,0.00
1786283117,ingest,0.00,0.00,0.0,10.538,0.002,30.652,13.941,0.00
1786283122,ingest,0.00,0.00,0.0,10.659,0.002,30.653,13.935,0.00
1786283127,ingest,0.00,256.97,23.8,10.757,0.002,30.653,13.935,0.00
1786283132,ingest,0.00,0.00,0.0,10.928,0.002,30.653,13.935,0.00
1786283137,ingest,0.00,0.00,0.0,11.051,0.002,30.653,13.927,0.02
1786283142,ingest,0.00,0.00,0.0,11.257,0.002,30.653,13.923,0.01
1786283147,ingest,0.00,0.00,0.0,11.476,0.002,30.653,13.922,0.00
1786283152,ingest,0.00,0.00,0.0,11.572,0.002,30.654,13.921,0.00
1786283157,ingest,0.00,199.11,18.5,11.734,0.002,30.654,13.923,0.00
1786283162,ingest,0.00,0.00,0.0,11.927,0.002,30.655,13.923,0.00
1786283167,ingest,0.00,0.00,0.0,12.066,0.002,30.655,13.919,0.00
1786283172,ingest,0.00,0.00,0.0,12.236,0.002,30.655,13.919,0.00
1786283177,ingest,0.00,0.00,0.0,12.543,0.002,30.655,13.920,0.00
1786283182,ingest,0.00,0.00,0.0,12.702,0.002,30.655,13.919,0.00
1786283188,ingest,0.00,222.69,20.2,12.854,0.002,30.656,13.941,0.00
1786283193,ingest,0.00,8.39,0.7,12.999,0.002,30.656,13.934,0.00
1786283198,ingest,0.00,0.00,0.0,13.220,0.002,30.656,13.932,0.00
1786283203,ingest,0.00,0.00,0.0,13.329,0.002,30.656,13.927,0.00
1786283208,ingest,0.00,0.00,0.0,13.517,0.002,30.656,13.926,0.00
1786283213,ingest,0.00,0.00,0.0,13.604,0.002,30.656,13.920,0.00
1786283218,ingest,0.00,0.00,0.1,13.756,0.002,30.656,13.920,0.00
1786283223,ingest,0.00,191.22,18.0,13.861,0.002,30.657,13.918,0.00
1786283228,ingest,0.00,0.00,0.0,14.172,0.002,30.657,13.916,0.00
1786283233,ingest,0.00,0.00,0.0,14.291,0.002,30.657,13.912,0.00
1786283238,ingest,0.00,0.00,0.0,14.503,0.002,30.657,13.912,0.00
1786283243,ingest,0.00,0.00,0.0,14.631,0.002,30.657,13.916,0.00
1786283248,idle,0.00,0.00,0.1,14.631,0.002,30.657,14.152,0.00
1786283253,bench_chimod,0.00,172.61,16.5,14.631,0.002,30.684,14.127,6.33
1786283258,bench_chimod,0.00,0.00,0.0,14.631,0.002,42.163,13.156,0.00
1786283263,bench_chimod,0.00,0.00,0.0,14.631,0.002,55.826,12.901,0.00
1786283268,bench_chimod,783.30,0.00,48.8,14.631,0.002,61.827,12.805,0.00
1786283273,bench_chimod,1212.95,0.00,86.2,14.631,0.002,61.852,12.750,0.00
1786283278,bench_chimod,1316.14,0.00,91.5,14.631,0.002,61.909,12.797,0.00
1786283284,bench_chimod,146.91,0.00,10.4,14.631,0.002,61.952,12.758,0.00
1786283289,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.089,12.629,0.00
1786283294,bench_chimod,140.33,0.00,10.7,14.631,0.002,62.161,12.552,0.00
1786283299,bench_chimod,1311.33,0.00,75.2,14.631,0.002,62.186,12.561,0.00
1786283304,bench_chimod,213.69,0.00,20.6,14.631,0.002,62.220,12.520,0.00
1786283309,bench_chimod,0.00,0.00,0.1,14.631,0.002,62.220,12.509,0.00
1786283314,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.220,12.509,0.00
1786283319,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.220,12.506,0.00
1786283324,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.220,12.506,0.00
1786283329,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.220,12.506,0.00
1786283334,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.220,12.506,0.00
1786283339,bench_chimod,0.00,0.00,0.1,14.631,0.002,62.220,12.505,0.00
1786283344,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.220,12.505,0.00
1786283349,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.220,12.505,0.00
1786283354,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.220,12.504,0.00
1786283359,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.221,12.500,0.00
1786283364,bench_chimod,0.00,0.00,0.0,14.631,0.002,62.223,12.497,0.00
1786283369,bench_chimod,551.87,0.00,57.3,14.631,0.002,62.234,12.419,0.00
1786283375,bench_chimod,139.29,0.00,14.5,14.631,0.002,62.243,12.470,0.00
1786283380,idle,0.00,0.00,0.0,14.631,0.002,0.000,12.451,0.00
1786283385,idle,0.00,0.00,0.2,0.000,0.002,0.000,18.769,0.01
1786283390,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.951,13.28
1786283395,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.952,0.00
1786283400,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.955,0.00
1786283405,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.957,0.00
1786283410,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.957,0.00
1786283415,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.957,0.00
1786283420,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.956,0.00
1786283425,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.957,0.00
1786283430,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.955,0.00
1786283435,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.955,0.00
1786283440,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.954,0.00
1786283445,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.955,0.00
1786283450,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.955,0.00
1786283455,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.956,0.00
1786283461,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.956,0.00
1786283466,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.957,0.00
1786283471,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.957,0.00
1786283476,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.958,0.00
1786283481,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.957,0.00
1786283486,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.956,0.00
1786283491,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.954,0.00
1786283496,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.955,0.00
1786283501,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.955,0.00
1786283506,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.956,0.00
