ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786291034,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291039,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.256,0.00
1786291044,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291049,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291054,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291060,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291065,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291070,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291075,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291080,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291085,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.257,0.00
1786291090,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.525,39.227,0.00
1786291095,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.606,39.147,0.00
1786291100,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.763,39.131,0.00
1786291105,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.771,39.128,0.00
1786291110,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.776,39.127,0.00
1786291115,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.780,39.124,0.00
1786291120,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.783,39.122,0.00
1786291125,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.785,39.121,0.00
1786291130,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.787,39.119,0.00
1786291135,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.787,39.119,0.00
1786291140,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.789,39.118,0.00
1786291145,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.789,39.118,0.00
1786291150,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.790,39.116,0.00
1786291156,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.790,39.117,0.00
1786291161,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.791,39.116,0.00
1786291166,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.791,39.116,0.00
1786291171,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.115,0.00
1786291176,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.115,0.00
1786291181,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.116,0.00
1786291186,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.116,0.00
1786291191,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.115,0.00
1786291196,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.115,0.00
1786291201,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.115,0.00
1786291206,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.105,0.05
1786291211,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.106,0.00
1786291216,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.792,39.107,0.00
