ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786359047,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.761,32.892,0.00
1786359052,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.761,32.892,0.00
1786359057,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.762,32.893,0.00
1786359062,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.768,32.885,0.00
1786359067,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.772,32.880,0.00
1786359072,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.775,32.878,0.00
1786359077,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.775,32.878,0.00
1786359082,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.775,32.877,0.00
1786359087,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.781,32.870,0.00
1786359092,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.821,32.830,0.00
1786359097,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.485,32.166,0.00
1786359102,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.012,31.986,0.00
1786359107,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.220,31.984,0.00
1786359112,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.259,31.978,0.00
1786359117,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.276,31.974,0.00
1786359123,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.283,31.972,0.00
1786359128,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.289,31.967,0.00
1786359133,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.291,31.965,0.00
1786359138,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.295,31.962,0.00
1786359143,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.296,31.962,0.00
1786359148,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.299,31.953,0.02
1786359153,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.303,31.948,0.00
1786359158,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.305,31.947,0.00
1786359163,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.305,31.947,0.00
1786359168,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.306,31.946,0.00
1786359173,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.309,31.942,0.00
1786359178,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.310,31.940,0.00
1786359183,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.311,31.939,0.00
1786359188,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.312,31.937,0.00
1786359193,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.312,31.937,0.00
1786359198,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.315,31.934,0.00
1786359203,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.316,31.933,0.00
1786359208,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.317,31.933,0.00
1786359213,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.317,31.932,0.00
1786359219,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.318,31.932,0.00
1786359224,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.319,31.931,0.00
1786359229,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.321,31.930,0.00
1786359234,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.321,31.929,0.00
1786359239,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.321,31.929,0.00
1786359244,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.491,31.759,0.00
1786359249,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.068,31.178,0.00
1786359254,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.626,31.047,0.00
1786359259,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.756,31.041,0.00
1786359264,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.796,31.041,0.00
1786359269,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.806,31.040,0.00
1786359274,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.813,31.038,0.00
1786359279,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.819,31.038,0.00
1786359284,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.823,31.035,0.00
1786359289,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.825,31.034,0.00
1786359294,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.827,31.032,0.00
1786359299,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.829,31.031,0.00
1786359304,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.829,31.032,0.00
1786359310,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.832,31.029,0.00
1786359315,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.833,31.028,0.00
1786359320,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.836,31.025,0.00
1786359325,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.837,31.024,0.00
1786359330,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.837,31.024,0.00
1786359335,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.838,31.020,0.00
1786359340,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.841,31.017,0.00
1786359345,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.842,31.017,0.00
1786359350,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.842,31.017,0.00
1786359355,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.842,31.017,0.00
1786359360,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.843,31.015,0.00
1786359365,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.845,31.014,0.00
1786359370,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.847,31.012,0.00
1786359375,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.847,31.012,0.00
1786359380,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.847,31.011,0.00
1786359385,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.848,31.011,0.00
1786359390,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.283,30.571,0.00
1786359395,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.788,30.130,0.00
1786359400,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.221,30.127,0.00
1786359406,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.295,30.125,0.00
1786359411,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.324,30.124,0.00
1786359416,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.332,30.122,0.00
1786359421,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.342,30.121,0.00
1786359426,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.351,30.116,0.00
1786359431,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.351,30.116,0.00
1786359436,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.355,30.112,0.00
1786359441,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.358,30.111,0.00
1786359446,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.358,30.103,0.02
1786359451,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.360,30.100,0.00
1786359456,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.363,30.097,0.00
1786359461,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.366,30.095,0.00
1786359466,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.366,30.095,0.00
1786359471,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.367,30.094,0.00
1786359476,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.367,30.094,0.00
1786359481,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.370,30.092,0.00
1786359486,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.371,30.091,0.00
1786359491,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.372,30.090,0.00
1786359497,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.372,30.090,0.00
1786359502,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.372,30.091,0.00
1786359507,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.373,30.090,0.00
1786359512,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.375,30.089,0.00
1786359517,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.376,30.087,0.00
1786359522,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.377,30.086,0.00
1786359527,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.377,30.087,0.00
1786359532,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.400,30.064,0.00
1786359537,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.046,29.417,0.00
1786359542,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.518,29.276,0.00
1786359547,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.727,29.270,0.00
1786359552,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.770,29.269,0.00
1786359557,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.793,29.264,0.00
1786359562,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.805,29.261,0.00
1786359567,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.811,29.260,0.00
1786359572,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.813,29.259,0.00
1786359577,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.818,29.255,0.00
1786359582,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.821,29.253,0.00
1786359587,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.823,29.252,0.00
1786359593,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.824,29.251,0.00
1786359598,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.824,29.251,0.00
1786359603,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.827,29.250,0.00
1786359608,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.829,29.249,0.00
1786359613,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.831,29.248,0.00
1786359618,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.832,29.246,0.00
1786359623,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.833,29.246,0.00
1786359628,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.833,29.246,0.00
1786359633,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.834,29.245,0.00
1786359638,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.837,29.242,0.00
1786359643,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.839,29.240,0.00
1786359648,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.839,29.239,0.00
1786359653,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.839,29.239,0.00
1786359658,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.839,29.239,0.00
1786359663,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.841,29.238,0.00
1786359668,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.843,29.236,0.00
1786359673,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.844,29.234,0.00
1786359678,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.974,29.107,0.00
1786359684,bench_mixed,0.00,0.00,0.0,0.000,0.002,29.483,28.594,0.00
1786359689,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.120,28.355,0.00
1786359694,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.282,28.353,0.00
1786359699,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.315,28.353,0.00
1786359704,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.329,28.347,0.00
1786359709,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.335,28.346,0.00
1786359714,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.346,28.342,0.00
1786359719,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.349,28.340,0.00
1786359724,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.349,28.339,0.00
1786359729,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.349,28.339,0.00
1786359734,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.356,28.333,0.00
1786359739,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.357,28.332,0.00
1786359744,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.361,28.325,0.01
1786359749,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.362,28.324,0.00
1786359754,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.363,28.323,0.00
1786359759,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.363,28.323,0.00
1786359764,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.366,28.321,0.00
1786359769,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.369,28.318,0.00
1786359774,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.371,28.316,0.00
1786359780,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.371,28.315,0.00
1786359785,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.372,28.315,0.00
1786359790,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.372,28.314,0.00
1786359795,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.373,28.313,0.00
1786359800,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.376,28.310,0.00
1786359805,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.378,28.310,0.00
1786359810,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.378,28.309,0.00
1786359815,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.378,28.309,0.00
1786359820,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.378,28.310,0.00
1786359825,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.579,28.111,0.00
1786359830,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.156,27.529,0.00
1786359835,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.677,27.431,0.00
1786359840,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.810,27.430,0.00
1786359845,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.842,27.426,0.00
1786359850,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.857,27.423,0.00
1786359855,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.867,27.422,0.00
1786359860,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.870,27.423,0.00
1786359865,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.875,27.418,0.00
1786359870,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.880,27.415,0.00
1786359876,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.885,27.413,0.00
1786359881,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.886,27.412,0.00
1786359886,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.888,27.410,0.00
1786359891,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.888,27.409,0.00
1786359896,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.891,27.405,0.00
1786359901,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.894,27.402,0.00
1786359906,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.897,27.400,0.00
1786359911,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.898,27.398,0.00
1786359916,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.899,27.397,0.00
1786359921,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.899,27.397,0.00
1786359926,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.899,27.396,0.00
1786359931,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.902,27.393,0.00
1786359936,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.903,27.393,0.00
1786359941,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.905,27.391,0.00
1786359946,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.905,27.391,0.00
1786359951,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.905,27.391,0.00
1786359956,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.905,27.390,0.00
1786359961,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.907,27.390,0.00
1786359967,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.909,27.387,0.00
1786359972,bench_mixed,0.00,0.00,0.0,0.000,0.002,32.134,27.162,0.00
1786359977,bench_mixed,0.00,0.00,0.0,0.000,0.002,32.720,26.573,0.00
1786359982,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.208,26.503,0.00
1786359987,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.343,26.502,0.00
1786359992,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.374,26.499,0.00
1786359997,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.387,26.500,0.00
1786360002,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.397,26.497,0.00
1786360007,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.407,26.495,0.00
1786360012,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.410,26.491,0.00
1786360017,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.414,26.488,0.00
1786360022,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.417,26.486,0.00
1786360027,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.417,26.485,0.00
1786360032,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.417,26.486,0.00
1786360037,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.420,26.483,0.00
1786360042,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.423,26.479,0.00
1786360047,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.426,26.473,0.02
1786360052,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.427,26.473,0.00
1786360057,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.427,26.472,0.00
1786360063,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.428,26.473,0.00
1786360068,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.430,26.470,0.00
1786360073,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.432,26.469,0.00
1786360078,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.432,26.468,0.00
1786360083,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.434,26.466,0.00
1786360088,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.435,26.466,0.00
1786360093,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.435,26.466,0.00
1786360098,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.435,26.466,0.00
1786360103,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.437,26.465,0.00
1786360108,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.439,26.463,0.00
1786360113,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.441,26.462,0.00
1786360118,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.617,26.285,0.00
1786360123,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.194,25.709,0.00
1786360128,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.731,25.584,0.00
1786360133,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.872,25.581,0.00
1786360138,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.904,25.581,0.00
1786360143,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.924,25.578,0.00
1786360148,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.937,25.575,0.00
