ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786316371,ingest,0.00,0.00,0.0,0.000,0.003,5.840,39.006,0.00
1786316376,ingest,0.00,0.00,0.0,0.000,0.003,5.904,38.943,0.00
1786316381,ingest,0.00,0.00,0.0,0.000,0.003,6.029,38.820,0.00
1786316386,ingest,0.00,0.00,0.0,0.000,0.003,6.154,38.692,0.00
1786316391,ingest,0.00,0.00,0.0,0.000,0.003,6.279,38.566,0.00
1786316396,ingest,0.00,0.00,0.0,0.000,0.003,6.405,38.442,0.00
1786316401,ingest,0.00,0.00,0.0,0.000,0.003,6.467,38.375,0.00
1786316406,ingest,0.00,0.00,0.0,0.000,0.003,6.655,38.187,0.00
1786316411,ingest,0.00,0.00,0.0,0.000,0.003,6.780,38.060,0.00
1786316416,ingest,0.00,0.00,0.0,0.000,0.003,6.843,37.993,0.00
1786316421,ingest,0.00,0.00,0.0,0.000,0.003,6.968,37.863,0.00
1786316426,ingest,0.00,0.00,0.0,0.000,0.003,7.095,37.736,0.00
1786316431,ingest,0.00,0.00,0.0,0.000,0.003,7.221,37.607,0.00
1786316436,ingest,0.00,0.00,0.0,0.000,0.003,7.284,37.543,0.00
1786316441,ingest,0.00,0.00,0.0,0.000,0.003,7.409,37.413,0.05
1786316446,ingest,0.00,0.00,0.0,0.000,0.003,7.472,37.352,0.00
1786316452,ingest,0.00,0.00,0.0,0.000,0.003,7.599,37.227,0.00
1786316457,ingest,0.00,0.00,0.0,0.000,0.003,7.662,37.165,0.00
1786316462,ingest,0.00,0.00,0.0,0.000,0.003,7.787,37.037,0.00
1786316467,ingest,0.00,0.00,0.0,0.000,0.003,7.912,36.908,0.00
1786316472,ingest,0.00,0.00,0.0,0.000,0.003,8.037,36.785,0.00
1786316477,ingest,0.00,0.00,0.0,0.000,0.003,8.162,36.657,0.00
1786316482,ingest,0.00,0.00,0.0,0.000,0.003,8.288,36.531,0.00
1786316487,ingest,0.00,0.00,0.0,0.000,0.003,8.413,36.402,0.00
1786316492,ingest,0.00,0.00,0.0,0.000,0.003,8.476,36.339,0.00
1786316497,ingest,0.00,0.00,0.0,0.000,0.003,8.611,36.200,0.00
1786316502,ingest,0.00,0.00,0.0,0.000,0.003,8.736,36.074,0.00
1786316507,ingest,0.00,0.00,0.0,0.000,0.003,8.924,35.885,0.00
1786316512,ingest,0.00,0.00,0.0,0.000,0.003,9.050,35.757,0.00
1786316517,ingest,0.00,0.00,0.0,0.000,0.003,9.175,35.630,0.00
1786316522,ingest,0.00,0.00,0.0,0.000,0.003,9.300,35.508,0.00
1786316527,ingest,0.00,0.00,0.0,0.000,0.003,9.425,35.380,0.00
1786316532,ingest,0.00,0.00,0.0,0.000,0.003,9.550,35.253,0.00
1786316537,ingest,0.00,0.00,0.0,0.000,0.003,9.675,35.128,0.00
1786316542,ingest,0.00,0.00,0.0,0.000,0.003,9.800,35.002,0.00
1786316548,ingest,0.00,0.00,0.0,0.000,0.003,9.925,34.876,0.00
1786316553,ingest,0.00,0.00,0.0,0.000,0.003,10.051,34.749,0.00
1786316558,ingest,0.00,0.00,0.0,0.000,0.003,10.176,34.623,0.00
1786316563,ingest,0.00,0.00,0.0,0.000,0.003,10.342,34.454,0.00
1786316568,ingest,0.00,0.00,0.0,0.000,0.003,10.492,34.304,0.00
1786316573,ingest,0.00,0.00,0.0,0.000,0.003,10.618,34.177,0.00
1786316578,ingest,0.00,0.00,0.0,0.000,0.003,10.806,33.987,0.00
1786316583,ingest,0.00,0.00,0.0,0.000,0.003,10.931,33.859,0.00
1786316588,ingest,0.00,0.00,0.0,0.000,0.003,10.994,33.794,0.00
1786316593,ingest,0.00,0.00,0.0,0.000,0.003,11.181,33.606,0.00
1786316598,ingest,0.00,0.00,0.0,0.000,0.003,11.307,33.482,0.00
1786316603,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.432,33.477,0.02
1786316608,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.658,32.641,6.35
1786316613,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.272,32.488,0.00
1786316618,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.273,32.413,0.00
1786316623,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.392,30.784,62.22
1786316628,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.453,30.715,0.00
1786316633,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.484,30.679,0.00
1786316639,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.487,30.677,0.00
1786316644,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.500,30.661,0.00
1786316649,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.538,30.624,0.00
1786316654,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.567,30.592,0.00
1786316659,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.583,30.579,0.00
1786316664,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.595,30.568,0.00
1786316669,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.598,30.563,0.00
1786316674,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.610,30.549,0.00
1786316679,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.638,30.521,0.00
1786316684,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.652,30.509,0.00
1786316689,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.654,30.507,0.00
1786316694,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.662,30.502,0.00
1786316699,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.662,30.503,0.00
1786316704,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.687,30.477,0.00
1786316709,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.699,30.467,0.00
1786316714,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.709,30.455,0.00
1786316719,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.719,30.445,0.00
1786316724,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.719,30.438,0.00
1786316729,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.727,30.439,0.00
1786316735,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.745,30.420,0.00
1786316740,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.753,30.403,0.06
1786316745,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.753,30.403,0.00
1786316750,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.753,30.409,0.00
1786316755,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.753,30.409,0.00
1786316760,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.776,30.391,0.00
1786316765,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.777,30.390,0.00
1786316770,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.784,30.384,0.00
1786316775,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.792,30.378,0.00
1786316780,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.792,30.381,0.00
1786316785,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.792,30.379,0.00
1786316790,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.799,30.372,0.00
1786316795,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.800,30.370,0.00
1786316800,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.807,30.364,0.00
1786316805,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.814,30.355,0.00
1786316810,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.815,30.357,0.00
1786316815,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.815,30.357,0.00
1786316820,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.822,30.352,0.00
1786316825,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.829,30.344,0.00
1786316831,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.829,30.345,0.00
1786316836,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.837,30.337,0.00
1786316841,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.837,30.335,0.00
1786316846,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.844,30.326,0.00
1786316851,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.844,30.323,0.00
1786316856,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.852,30.315,0.00
1786316861,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.859,30.307,0.00
1786316866,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.859,30.306,0.00
1786316871,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.859,30.304,0.00
1786316876,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.867,30.296,0.00
1786316881,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.874,30.290,0.00
1786316886,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.874,30.290,0.00
1786316891,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.882,30.288,0.00
1786316896,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.882,30.287,0.00
1786316901,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.889,30.286,0.00
1786316906,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.889,29.339,0.00
1786316911,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.351,26.523,62.24
1786316916,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.203,26.664,0.00
1786316921,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.395,28.755,0.00
1786316927,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.447,28.747,0.00
1786316932,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.454,28.753,0.00
1786316937,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.457,28.752,0.00
1786316942,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.467,28.747,0.00
1786316947,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.470,28.747,0.00
1786316952,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.470,28.746,0.00
1786316957,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.478,28.739,0.00
1786316962,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.478,28.743,0.00
1786316967,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.478,28.742,0.00
1786316972,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.479,28.741,0.00
1786316977,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.480,28.741,0.00
1786316982,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.480,28.742,0.00
1786316987,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.488,28.735,0.00
1786316992,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.488,28.735,0.00
1786316997,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.488,28.736,0.00
1786317002,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.490,28.735,0.00
1786317007,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.490,28.735,0.00
1786317012,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.490,28.739,0.00
1786317017,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.498,28.732,0.00
1786317023,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.498,28.730,0.00
1786317028,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.499,28.730,0.00
1786317033,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.499,28.733,0.00
1786317038,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.499,28.723,0.04
1786317043,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.507,28.716,0.02
1786317048,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.507,28.717,0.00
1786317053,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.507,28.720,0.00
1786317058,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.508,28.718,0.00
1786317063,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.508,28.717,0.00
1786317068,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.508,28.718,0.00
1786317073,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.508,28.717,0.00
1786317078,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.509,28.717,0.00
1786317083,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.509,28.716,0.00
1786317088,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.509,28.720,0.00
1786317093,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.509,28.721,0.00
1786317098,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.509,28.726,0.00
1786317103,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.510,28.725,0.00
1786317108,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.510,28.726,0.00
1786317113,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.510,28.725,0.00
1786317118,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.510,28.728,0.00
1786317124,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.510,28.727,0.00
1786317129,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.511,28.727,0.00
1786317134,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.511,28.728,0.00
1786317139,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.511,28.728,0.00
1786317144,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.511,28.726,0.00
1786317149,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.512,28.728,0.00
1786317154,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.512,28.727,0.00
1786317159,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.512,28.729,0.00
1786317164,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.512,28.729,0.00
1786317169,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.512,28.729,0.00
1786317174,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.512,28.728,0.00
1786317179,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.513,28.726,0.00
1786317184,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.513,28.725,0.00
1786317189,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.513,28.241,0.00
1786317194,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.687,26.323,62.28
1786317199,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.540,26.475,0.00
1786317204,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.711,28.558,0.00
1786317209,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.768,28.562,0.00
1786317214,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.781,28.561,0.00
