ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786333095,ingest,0.00,0.00,0.0,0.000,0.000,23.471,18.281,0.00
1786333100,ingest,0.00,0.00,0.0,0.000,0.000,23.596,18.153,0.00
1786333105,ingest,0.00,0.00,0.0,0.000,0.000,23.721,18.029,0.00
1786333110,ingest,0.00,0.00,0.1,0.000,0.000,23.846,17.905,0.00
1786333115,ingest,0.00,0.00,0.0,0.000,0.000,23.898,17.849,0.00
1786333120,ingest,0.00,0.00,0.0,0.000,0.000,24.086,17.664,0.00
1786333126,ingest,0.00,0.00,0.0,0.000,0.000,24.211,17.537,0.00
1786333131,ingest,0.00,0.00,0.0,0.000,0.000,24.336,17.409,0.00
1786333136,ingest,0.00,0.00,0.0,0.000,0.000,24.461,17.279,0.00
1786333141,ingest,0.00,0.00,0.0,0.000,0.000,24.587,17.157,0.00
1786333146,ingest,0.00,0.00,0.0,0.000,0.000,24.712,17.031,0.00
1786333151,ingest,0.00,0.00,0.0,0.000,0.000,24.900,16.841,0.00
1786333156,ingest,0.00,0.00,0.0,0.000,0.000,25.025,16.715,0.00
1786333161,ingest,0.00,0.00,0.0,0.000,0.000,25.275,16.450,0.05
1786333166,ingest,0.00,0.00,0.0,0.000,0.000,25.401,16.323,0.01
1786333171,ingest,0.00,0.00,0.0,0.000,0.000,25.526,16.193,0.00
1786333176,ingest,0.00,0.00,0.0,0.000,0.000,25.651,16.069,0.00
1786333181,ingest,0.00,0.00,0.0,0.000,0.000,25.839,15.881,0.00
1786333186,ingest,0.00,0.00,0.0,0.000,0.000,25.902,15.816,0.00
1786333191,ingest,0.00,0.00,0.0,0.000,0.000,26.089,15.628,0.00
1786333196,ingest,0.00,0.00,0.0,0.000,0.000,26.215,15.500,0.00
1786333201,ingest,0.00,0.00,0.0,0.000,0.000,26.340,15.376,0.00
1786333206,ingest,0.00,0.00,0.0,0.000,0.000,26.527,15.186,0.00
1786333211,ingest,0.00,0.00,0.0,0.000,0.000,26.527,15.454,0.00
1786333216,bench_chimod,0.00,0.00,0.0,0.000,0.000,26.527,15.457,0.00
1786333222,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.303,14.515,6.32
1786333227,bench_chimod,0.00,0.00,0.0,0.000,0.000,47.713,14.152,0.00
1786333232,bench_chimod,0.00,0.00,0.0,0.000,0.000,53.692,14.017,0.00
1786333237,bench_chimod,0.00,0.00,0.0,0.000,0.000,53.831,13.880,0.00
1786333242,bench_chimod,0.00,0.00,0.0,0.000,0.000,53.869,13.842,0.00
1786333247,bench_chimod,0.00,0.00,0.0,0.000,0.000,53.871,13.840,0.00
1786333252,idle,0.00,0.00,0.0,0.000,0.000,0.000,13.840,0.00
1786333257,idle,0.01,0.00,0.2,0.000,0.000,0.000,33.967,0.01
1786333262,ingest,0.00,0.00,0.0,0.000,0.000,0.315,41.681,6.69
1786333267,ingest,0.00,0.00,0.0,0.000,0.000,0.571,41.350,19.89
1786333272,ingest,0.00,0.00,0.0,0.000,0.000,0.764,41.156,0.00
1786333277,ingest,0.00,0.00,0.0,0.000,0.000,0.909,41.007,0.00
1786333282,ingest,0.00,0.00,0.0,0.000,0.000,1.100,40.820,0.00
1786333287,ingest,0.00,0.00,0.1,0.000,0.000,1.166,40.757,0.00
1786333292,ingest,0.00,0.00,0.0,0.000,0.000,1.358,40.562,0.00
1786333297,ingest,0.00,0.00,0.0,0.000,0.000,1.546,40.372,0.00
1786333302,ingest,0.00,0.00,0.0,0.000,0.000,1.675,40.236,0.00
1786333307,ingest,0.00,0.00,0.0,0.000,0.000,2.044,39.866,0.00
1786333313,ingest,0.00,0.00,0.0,0.000,0.000,2.172,39.739,0.00
1786333318,ingest,0.00,0.01,0.1,0.000,0.000,2.298,39.614,0.00
1786333323,ingest,0.00,0.00,0.0,0.000,0.000,2.423,39.490,0.00
1786333328,ingest,0.00,0.00,0.0,0.000,0.000,2.548,39.362,0.00
1786333333,ingest,0.00,0.00,0.0,0.000,0.000,2.798,39.108,0.00
1786333338,ingest,0.00,0.00,0.0,0.000,0.000,2.986,38.922,0.00
1786333343,ingest,0.00,0.00,0.0,0.000,0.000,3.120,38.788,0.00
1786333348,ingest,0.00,0.00,0.0,0.000,0.000,3.246,38.663,0.00
1786333353,ingest,0.00,0.00,0.1,0.000,0.000,3.433,38.471,0.00
1786333358,ingest,0.00,0.00,0.0,0.000,0.000,3.560,38.345,0.00
1786333363,ingest,0.00,0.00,0.0,0.000,0.000,3.747,38.156,0.00
1786333368,ingest,0.00,0.00,0.0,0.000,0.000,3.873,38.032,0.00
1786333373,ingest,0.00,0.00,0.0,0.000,0.000,4.002,37.898,0.00
1786333378,ingest,0.00,0.00,0.0,0.000,0.000,4.192,37.706,0.00
1786333383,ingest,0.00,0.00,0.1,0.000,0.000,4.380,37.518,0.00
1786333388,ingest,0.00,0.00,0.0,0.000,0.000,4.505,37.391,0.00
1786333393,ingest,0.00,0.00,0.0,0.000,0.000,4.693,37.202,0.00
1786333398,ingest,0.00,0.00,0.0,0.000,0.000,4.818,37.078,0.00
1786333404,ingest,0.00,0.00,0.0,0.000,0.000,4.943,36.951,0.00
1786333409,ingest,0.00,0.00,0.0,0.000,0.000,5.072,36.820,0.00
1786333414,ingest,0.00,0.00,0.0,0.000,0.000,5.260,36.629,0.00
1786333419,ingest,0.00,0.00,0.0,0.000,0.000,5.325,36.567,0.00
1786333424,ingest,0.00,0.00,0.0,0.000,0.000,5.513,36.376,0.00
1786333429,ingest,0.00,0.00,0.0,0.000,0.000,5.638,36.251,0.00
1786333434,ingest,0.00,0.00,0.0,0.000,0.000,5.701,36.188,0.00
1786333439,ingest,0.00,0.00,0.0,0.000,0.000,5.888,35.999,0.00
1786333444,ingest,0.00,0.00,0.0,0.000,0.000,6.076,35.810,0.00
1786333449,ingest,0.00,0.00,0.0,0.000,0.000,6.201,35.682,0.00
1786333454,ingest,0.00,0.00,0.0,0.000,0.000,6.389,35.493,0.00
1786333459,ingest,0.00,0.00,0.0,0.000,0.000,6.578,35.301,0.00
1786333464,ingest,0.00,0.00,0.0,0.000,0.000,6.748,35.129,0.00
1786333469,ingest,0.00,0.00,0.0,0.000,0.000,6.891,34.986,0.00
1786333474,ingest,0.00,0.00,0.0,0.000,0.000,7.032,34.843,0.00
1786333479,ingest,0.00,0.00,0.0,0.000,0.000,7.095,34.781,0.00
1786333484,ingest,0.00,0.00,0.0,0.000,0.000,7.220,34.655,0.00
1786333489,ingest,0.00,0.00,0.0,0.000,0.000,7.408,34.466,0.00
1786333494,ingest,0.00,0.00,0.0,0.000,0.000,7.470,34.404,0.00
1786333500,ingest,0.00,0.00,0.0,0.000,0.000,7.596,34.278,0.00
1786333505,ingest,0.00,0.00,0.0,0.000,0.000,7.721,34.151,0.00
1786333510,ingest,0.00,0.00,0.0,0.000,0.000,7.846,34.024,0.00
1786333515,ingest,0.00,0.00,0.0,0.000,0.000,7.971,33.896,0.00
1786333520,ingest,0.00,0.00,0.0,0.000,0.000,8.096,33.771,0.00
1786333525,ingest,0.00,0.00,0.0,0.000,0.000,8.221,33.647,0.00
1786333530,ingest,0.00,0.00,0.0,0.000,0.000,8.351,33.515,0.00
1786333535,ingest,0.00,0.00,0.0,0.000,0.000,8.478,33.391,0.00
1786333540,ingest,0.00,0.00,0.0,0.000,0.000,8.603,33.265,0.00
1786333545,ingest,0.00,0.00,0.0,0.000,0.000,8.728,33.139,0.00
1786333550,ingest,0.00,0.00,0.0,0.000,0.000,8.853,33.012,0.00
1786333555,ingest,0.00,0.00,0.0,0.000,0.000,8.978,32.885,0.00
1786333560,ingest,0.00,0.00,0.0,0.000,0.000,9.106,32.758,0.00
1786333565,ingest,0.00,0.00,0.0,0.000,0.000,9.168,32.687,0.06
1786333570,ingest,0.00,0.00,0.0,0.000,0.000,9.303,32.552,0.00
1786333575,ingest,0.00,0.00,0.0,0.000,0.000,9.366,32.490,0.00
1786333580,ingest,0.00,0.00,0.0,0.000,0.000,9.491,32.363,0.00
1786333585,ingest,0.00,0.00,0.0,0.000,0.000,9.553,32.300,0.00
1786333590,ingest,0.00,0.00,0.0,0.000,0.000,9.616,32.237,0.00
1786333596,ingest,0.00,0.00,0.0,0.000,0.000,9.741,32.113,0.00
1786333601,ingest,0.00,0.00,0.0,0.000,0.000,9.804,32.053,0.00
1786333606,ingest,0.00,0.00,0.0,0.000,0.000,9.866,31.989,0.00
1786333611,ingest,0.00,0.00,0.0,0.000,0.000,9.929,31.926,0.00
1786333616,ingest,0.00,0.00,0.0,0.000,0.000,10.054,31.799,0.00
1786333621,ingest,0.00,0.00,0.0,0.000,0.000,10.179,31.673,0.00
1786333626,ingest,0.00,0.00,0.0,0.000,0.000,10.304,31.546,0.00
1786333631,ingest,0.00,0.00,0.0,0.000,0.000,10.367,31.482,0.00
1786333636,ingest,0.00,0.00,0.0,0.000,0.000,10.429,31.419,0.00
1786333641,ingest,0.00,0.00,0.0,0.000,0.000,10.554,31.293,0.00
1786333646,ingest,0.00,0.00,0.0,0.000,0.000,10.679,31.165,0.00
1786333651,ingest,0.00,0.00,0.0,0.000,0.000,10.805,31.040,0.00
1786333656,ingest,0.00,0.00,0.0,0.000,0.000,10.930,30.915,0.00
1786333661,ingest,0.00,0.00,0.0,0.000,0.000,11.124,30.720,0.00
1786333666,ingest,0.00,0.00,0.0,0.000,0.000,11.186,30.657,0.00
1786333671,ingest,0.00,0.00,0.0,0.000,0.000,11.374,30.469,0.00
1786333676,ingest,0.00,0.00,0.0,0.000,0.000,11.499,30.343,0.00
1786333681,ingest,0.00,0.00,0.0,0.000,0.000,11.568,30.272,0.00
1786333687,ingest,0.00,0.00,0.0,0.000,0.000,11.704,30.136,0.00
1786333692,ingest,0.00,0.00,0.0,0.000,0.000,11.830,30.009,0.00
1786333697,ingest,0.00,0.00,0.0,0.000,0.000,11.955,29.883,0.00
1786333702,ingest,0.00,0.00,0.0,0.000,0.000,12.080,29.757,0.00
1786333707,ingest,0.00,0.00,0.0,0.000,0.000,12.143,29.693,0.00
1786333712,ingest,0.00,0.00,0.0,0.000,0.000,12.268,29.566,0.00
1786333717,ingest,0.00,0.00,0.0,0.000,0.000,12.330,29.502,0.00
1786333722,ingest,0.00,0.00,0.0,0.000,0.000,12.456,29.378,0.00
1786333727,ingest,0.00,0.00,0.0,0.000,0.000,12.518,29.312,0.00
1786333732,ingest,0.00,0.00,0.0,0.000,0.000,12.643,29.186,0.00
1786333737,ingest,0.00,0.00,0.0,0.000,0.000,12.706,29.122,0.00
1786333742,ingest,0.00,0.00,0.0,0.000,0.000,12.831,28.996,0.00
1786333747,ingest,0.00,0.00,0.0,0.000,0.000,12.893,28.933,0.00
1786333752,ingest,0.00,0.00,0.0,0.000,0.000,13.019,28.807,0.00
1786333757,ingest,0.00,0.00,0.0,0.000,0.000,13.149,28.673,0.00
1786333762,ingest,0.00,0.00,0.0,0.000,0.000,13.213,28.605,0.00
1786333767,ingest,0.00,0.00,0.0,0.000,0.000,13.339,28.479,0.00
1786333772,ingest,0.00,0.00,0.0,0.000,0.000,13.401,28.416,0.00
1786333777,ingest,0.00,0.00,0.0,0.000,0.000,13.464,28.351,0.00
1786333783,ingest,0.00,0.00,0.0,0.000,0.000,13.589,28.226,0.00
1786333788,ingest,0.00,0.00,0.0,0.000,0.000,13.651,28.163,0.00
1786333793,ingest,0.00,0.00,0.0,0.000,0.000,13.777,28.037,0.00
1786333798,ingest,0.00,0.00,0.0,0.000,0.000,13.839,27.973,0.00
1786333803,ingest,0.00,0.00,0.0,0.000,0.000,14.027,27.782,0.00
1786333808,ingest,0.00,0.00,0.0,0.000,0.000,14.089,27.719,0.00
1786333813,ingest,0.00,0.00,0.0,0.000,0.000,14.277,27.531,0.00
1786333818,ingest,0.00,0.00,0.0,0.000,0.000,14.340,27.468,0.00
1786333823,ingest,0.00,0.00,0.0,0.000,0.000,14.464,27.342,0.00
1786333828,ingest,0.00,0.00,0.0,0.000,0.000,14.527,27.278,0.00
1786333833,ingest,0.00,0.00,0.0,0.000,0.000,14.652,27.151,0.00
1786333838,ingest,0.00,0.00,0.0,0.000,0.000,14.777,27.024,0.00
1786333843,ingest,0.00,0.00,0.0,0.000,0.000,14.903,26.896,0.00
1786333848,ingest,0.00,0.00,0.0,0.000,0.000,15.028,26.770,0.00
1786333853,ingest,0.00,0.00,0.0,0.000,0.000,15.153,26.646,0.00
1786333858,ingest,0.00,0.00,0.0,0.000,0.000,15.340,26.457,0.00
1786333863,ingest,0.00,0.00,0.0,0.000,0.000,15.466,26.310,0.05
1786333868,ingest,0.00,0.00,0.0,0.000,0.000,15.590,26.192,0.01
1786333874,ingest,0.00,0.00,0.0,0.000,0.000,15.653,26.131,0.00
1786333879,ingest,0.00,0.00,0.0,0.000,0.000,15.841,25.944,0.00
1786333884,ingest,0.00,0.00,0.0,0.000,0.000,15.966,25.820,0.00
1786333889,ingest,0.00,0.00,0.0,0.000,0.000,16.091,25.695,0.00
1786333894,ingest,0.00,0.00,0.0,0.000,0.000,16.216,25.570,0.00
1786333899,ingest,0.00,0.00,0.0,0.000,0.000,16.279,25.505,0.00
1786333904,ingest,0.00,0.00,0.0,0.000,0.000,16.404,25.379,0.00
1786333909,ingest,0.00,0.00,0.0,0.000,0.000,16.529,25.253,0.00
1786333914,ingest,0.00,0.00,0.0,0.000,0.000,16.654,25.129,0.00
1786333919,ingest,0.00,0.00,0.0,0.000,0.000,16.717,25.065,0.00
1786333924,ingest,0.00,0.00,0.0,0.000,0.000,16.832,24.948,0.00
1786333929,ingest,0.00,0.00,0.0,0.000,0.000,16.904,24.877,0.00
1786333934,ingest,0.00,0.00,0.0,0.000,0.000,17.030,24.751,0.00
1786333939,ingest,0.00,0.00,0.0,0.000,0.000,17.092,24.676,0.00
1786333944,ingest,0.00,0.00,0.0,0.000,0.000,17.155,24.620,0.00
1786333949,ingest,0.00,0.00,0.0,0.000,0.000,17.280,24.506,0.00
