ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786201194,ingest,0.00,206.75,18.4,13.986,0.003,30.571,14.174,0.00
1786201199,ingest,0.00,133.44,14.6,14.887,0.003,30.572,14.171,0.00
1786201204,ingest,0.00,0.00,0.0,15.836,0.003,30.576,14.166,0.00
1786201209,ingest,0.00,273.45,26.5,16.753,0.003,30.577,14.164,0.00
1786201215,ingest,0.00,185.80,15.9,17.754,0.003,30.578,14.159,0.00
1786201220,ingest,0.00,258.02,23.7,18.698,0.003,30.579,14.160,0.00
1786201225,ingest,0.00,237.46,21.6,19.641,0.003,30.580,14.153,0.00
1786201230,ingest,0.00,235.02,22.2,20.674,0.003,30.581,14.148,0.00
1786201235,ingest,0.00,195.39,18.5,21.714,0.003,30.582,14.145,0.01
1786201240,ingest,0.00,69.03,6.0,22.672,0.003,30.583,14.144,0.00
1786201245,ingest,0.00,237.47,21.8,23.639,0.003,30.584,14.143,0.00
1786201250,ingest,0.00,288.24,26.6,24.548,0.003,30.585,14.136,0.00
1786201255,ingest,0.00,0.00,0.0,25.483,0.003,30.586,14.134,0.00
1786201260,ingest,0.00,172.44,23.2,26.440,0.003,30.586,14.123,0.00
1786201265,ingest,0.00,284.49,24.6,27.436,0.003,30.587,14.126,0.00
1786201270,ingest,0.00,257.75,23.0,28.444,0.003,30.588,14.120,0.00
1786201275,ingest,0.00,251.06,47.8,29.449,0.003,30.589,14.116,0.00
1786201280,ingest,0.00,77.66,7.2,30.466,0.003,30.590,14.114,0.00
1786201285,ingest,0.00,230.54,19.7,31.313,0.003,30.591,14.107,0.00
1786201290,ingest,0.00,219.20,28.2,32.264,0.003,30.592,14.107,0.00
1786201295,ingest,0.00,254.12,22.6,33.251,0.003,30.593,14.103,0.00
1786201300,ingest,0.00,238.75,20.7,34.280,0.003,30.594,14.097,0.00
1786201306,ingest,0.00,117.22,10.9,35.175,0.003,30.595,14.096,0.00
1786201311,ingest,0.00,113.18,9.5,36.084,0.003,30.596,14.096,0.00
1786201316,ingest,0.00,226.37,20.6,37.030,0.003,30.600,14.092,0.00
1786201321,ingest,0.00,228.71,25.1,37.981,0.003,30.601,14.083,0.00
1786201326,ingest,0.00,235.53,21.1,38.942,0.003,30.602,14.086,0.00
1786201331,ingest,0.00,246.43,22.2,39.945,0.003,30.603,14.079,0.00
1786201336,ingest,0.00,161.94,18.5,40.890,0.003,30.604,14.083,0.00
1786201341,ingest,0.00,0.00,0.0,41.853,0.003,30.605,14.092,0.00
1786201346,ingest,0.00,250.69,23.5,42.816,0.003,30.606,14.082,0.00
1786201351,ingest,0.00,204.79,35.1,43.509,0.003,30.606,14.076,0.00
1786201356,ingest,0.00,222.37,20.6,44.509,0.003,30.607,14.071,0.00
1786201361,ingest,0.00,237.84,20.9,45.483,0.003,30.608,14.069,0.00
