ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303895,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.253,0.00
1786303900,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.252,0.00
1786303906,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.254,0.00
1786303911,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.250,0.00
1786303916,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.830,39.231,0.00
1786303921,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.883,39.180,0.00
1786303926,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.178,38.978,0.00
1786303931,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.226,38.973,0.00
1786303936,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.236,38.972,0.00
1786303941,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.241,38.967,0.00
1786303946,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.246,38.965,0.00
1786303951,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.247,38.953,0.00
1786303956,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.249,38.961,0.00
1786303961,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.250,38.949,0.06
1786303966,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.251,38.948,0.00
1786303971,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.251,38.948,0.00
1786303976,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.253,38.950,0.00
1786303981,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.253,38.949,0.00
1786303986,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.253,38.953,0.00
1786303991,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.253,38.953,0.00
1786303997,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.253,38.955,0.00
1786304002,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.253,38.955,0.00
1786304007,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.957,0.00
1786304012,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.957,0.00
1786304017,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.958,0.00
1786304022,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.958,0.00
1786304027,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.958,0.00
1786304032,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.958,0.00
1786304037,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.956,0.00
1786304042,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.956,0.00
1786304047,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.957,0.00
1786304052,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.957,0.00
1786304057,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.957,0.00
1786304062,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.254,38.957,0.00
1786304067,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.333,38.881,0.00
1786304072,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.441,38.774,0.00
1786304077,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.583,38.775,0.00
1786304082,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.597,38.771,0.00
1786304087,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.600,38.771,0.00
1786304093,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.602,38.769,0.00
1786304098,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.604,38.766,0.00
1786304103,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.606,38.763,0.00
1786304108,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.607,38.762,0.00
1786304113,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.608,38.760,0.00
1786304118,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.609,38.761,0.00
1786304123,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.610,38.760,0.00
1786304128,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.610,38.759,0.00
1786304133,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.760,0.00
1786304138,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.762,0.00
1786304143,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.762,0.00
1786304148,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.761,0.00
1786304153,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.762,0.00
1786304158,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.759,0.00
1786304163,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.759,0.00
1786304168,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.758,0.00
1786304173,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.758,0.00
1786304178,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.759,0.00
1786304184,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.758,0.00
1786304189,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.759,0.00
1786304194,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.759,0.00
1786304199,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.757,0.00
1786304204,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.611,38.757,0.00
1786304209,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.624,38.746,0.00
1786304214,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.690,38.681,0.00
1786304219,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.955,38.488,0.00
1786304224,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.028,38.483,0.00
1786304229,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.039,38.481,0.00
1786304234,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.043,38.481,0.00
1786304239,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.046,38.476,0.00
1786304244,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.046,38.475,0.00
1786304249,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.048,38.476,0.00
1786304254,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.051,38.474,0.00
1786304259,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.051,38.464,0.04
1786304264,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.052,38.460,0.02
1786304269,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.053,38.461,0.00
1786304274,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.460,0.00
1786304280,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.461,0.00
1786304285,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.461,0.00
1786304290,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.460,0.00
1786304295,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.461,0.00
1786304300,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.460,0.00
1786304305,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.460,0.00
1786304310,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.458,0.00
1786304315,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.458,0.00
1786304320,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.455,0.00
1786304325,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.458,0.00
1786304330,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.458,0.00
1786304335,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.458,0.00
1786304340,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.458,0.00
1786304345,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.459,0.00
1786304350,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.459,0.00
1786304355,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.109,38.405,0.00
1786304360,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.392,38.121,0.00
1786304365,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.529,38.118,0.00
1786304371,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.544,38.118,0.00
1786304376,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.551,38.117,0.00
1786304381,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.552,38.118,0.00
1786304386,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.555,38.116,0.00
1786304391,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.558,38.114,0.00
1786304396,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.558,38.113,0.00
1786304401,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.559,38.113,0.00
1786304406,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.560,38.110,0.00
1786304411,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.561,38.109,0.00
1786304416,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.110,0.00
1786304421,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.109,0.00
1786304426,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.109,0.00
1786304431,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.109,0.00
1786304436,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.106,0.00
1786304441,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.106,0.00
1786304446,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.107,0.00
1786304451,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.107,0.00
1786304456,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.107,0.00
1786304462,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.106,0.00
1786304467,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.108,0.00
1786304472,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.108,0.00
1786304477,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.108,0.00
1786304482,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.108,0.00
1786304487,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.107,0.00
1786304492,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.106,0.00
1786304497,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.563,38.109,0.00
1786304502,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.622,38.048,0.00
1786304507,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.844,37.831,0.00
1786304512,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.974,37.830,0.00
1786304517,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.988,37.827,0.00
1786304522,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.991,37.827,0.00
1786304527,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.998,37.823,0.00
1786304532,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.001,37.820,0.00
1786304537,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.002,37.819,0.00
1786304542,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.004,37.818,0.00
1786304547,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.005,37.816,0.00
1786304552,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.006,37.814,0.00
1786304558,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.007,37.812,0.00
1786304563,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.007,37.799,0.06
1786304568,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.008,37.801,0.00
1786304573,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.802,0.00
1786304578,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.802,0.00
1786304583,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.803,0.00
1786304588,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.805,0.00
1786304593,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.805,0.00
1786304598,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.808,0.00
1786304603,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.808,0.00
1786304608,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.807,0.00
1786304613,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.807,0.00
1786304618,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.806,0.00
1786304623,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.806,0.00
1786304628,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.806,0.00
1786304633,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.806,0.00
1786304638,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.009,37.807,0.00
1786304643,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.026,37.790,0.00
1786304649,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.074,37.739,0.00
1786304654,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.192,37.678,0.00
1786304659,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.275,37.673,0.00
1786304664,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.284,37.672,0.00
1786304669,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.285,37.672,0.00
1786304674,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.290,37.670,0.00
1786304679,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.296,37.669,0.00
1786304684,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.297,37.668,0.00
1786304689,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.299,37.666,0.00
1786304694,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.302,37.668,0.00
1786304699,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.303,37.667,0.00
1786304704,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.304,37.665,0.00
1786304709,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.304,37.665,0.00
1786304714,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.665,0.00
1786304719,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.665,0.00
1786304724,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.667,0.00
1786304729,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.666,0.00
1786304734,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.666,0.00
1786304740,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.665,0.00
1786304745,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.665,0.00
1786304750,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.665,0.00
1786304755,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.665,0.00
1786304760,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.665,0.00
1786304765,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.664,0.00
1786304770,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.664,0.00
1786304775,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.663,0.00
1786304780,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.663,0.00
1786304785,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.665,0.00
1786304790,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.330,37.639,0.00
1786304795,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.377,37.593,0.00
1786304800,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.742,37.324,0.00
1786304805,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.785,37.322,0.00
1786304810,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.790,37.320,0.00
1786304815,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.800,37.318,0.00
1786304820,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.802,37.316,0.00
1786304825,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.806,37.314,0.00
