ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786265050,ingest,0.00,0.00,0.0,0.000,0.002,6.645,38.191,0.00
1786265055,ingest,0.00,0.00,0.0,0.000,0.002,6.771,38.071,0.00
1786265061,ingest,0.00,0.00,0.0,0.000,0.002,6.971,37.870,0.00
1786265066,ingest,0.00,0.00,0.0,0.000,0.002,7.159,37.678,0.00
1786265071,ingest,0.00,0.00,0.0,0.000,0.002,7.284,37.554,0.00
1786265076,ingest,0.00,0.00,0.0,0.000,0.002,7.409,37.423,0.00
1786265081,ingest,0.00,0.00,0.0,0.000,0.002,7.597,37.234,0.00
1786265086,ingest,0.00,0.00,0.0,0.000,0.002,7.722,37.116,0.00
1786265091,ingest,0.00,0.00,0.0,0.000,0.002,7.910,36.920,0.00
1786265096,ingest,0.00,0.00,0.0,0.000,0.002,8.097,36.729,0.00
1786265101,ingest,0.00,0.00,0.0,0.000,0.002,8.288,36.534,0.00
1786265106,ingest,0.00,0.00,0.0,0.000,0.002,8.476,36.338,0.00
1786265111,ingest,0.00,0.00,0.0,0.000,0.002,8.664,36.149,0.00
1786265116,ingest,0.00,0.00,0.0,0.000,0.002,8.852,35.961,0.00
1786265121,ingest,0.00,0.00,0.0,0.000,0.002,8.977,35.832,0.00
1786265126,ingest,0.00,0.00,0.0,0.000,0.002,9.164,35.644,0.00
1786265131,ingest,0.00,0.00,0.0,0.000,0.002,9.290,35.514,0.00
1786265136,ingest,0.00,0.00,0.0,0.000,0.002,9.540,35.267,0.00
1786265141,ingest,0.00,0.00,0.0,0.000,0.002,9.665,35.127,0.00
1786265146,ingest,0.00,0.00,0.0,0.000,0.002,9.853,34.939,0.00
1786265152,ingest,0.00,0.00,0.0,0.000,0.002,10.040,34.758,0.00
1786265157,ingest,0.00,0.00,0.0,0.000,0.002,10.165,34.637,0.00
1786265162,ingest,0.00,0.00,0.0,0.000,0.002,10.290,34.500,0.03
1786265167,ingest,0.00,0.00,0.0,0.000,0.002,10.478,34.310,0.00
1786265172,ingest,0.00,0.00,0.0,0.000,0.002,10.605,34.190,0.00
1786265177,ingest,0.00,0.00,0.0,0.000,0.002,10.730,34.061,0.00
1786265182,ingest,0.00,0.00,0.0,0.000,0.002,10.980,33.810,0.00
1786265187,ingest,0.00,0.00,0.0,0.000,0.002,11.168,33.617,0.00
1786265192,ingest,0.00,0.00,0.0,0.000,0.002,11.357,33.428,0.00
1786265197,ingest,0.00,0.00,0.0,0.000,0.002,11.545,33.232,0.00
1786265202,ingest,0.00,0.00,0.0,0.000,0.002,11.645,33.135,0.00
1786265207,ingest,0.00,0.00,0.0,0.000,0.002,11.857,32.922,0.00
1786265212,ingest,0.00,0.00,0.0,0.000,0.002,11.983,32.798,0.00
1786265217,ingest,0.00,0.00,0.0,0.000,0.002,12.170,32.609,0.00
1786265222,ingest,0.00,0.00,0.0,0.000,0.002,12.358,32.418,0.00
1786265227,ingest,0.00,0.00,0.0,0.000,0.002,12.487,32.286,0.00
1786265232,ingest,0.00,0.00,0.0,0.000,0.002,12.613,32.147,0.00
1786265237,ingest,0.00,0.00,0.0,0.000,0.002,12.738,32.024,0.00
1786265243,ingest,0.00,0.00,0.0,0.000,0.002,12.925,31.839,0.00
1786265248,ingest,0.00,0.00,0.0,0.000,0.002,13.050,31.714,0.00
1786265253,ingest,0.00,0.00,0.0,0.000,0.002,13.176,31.586,0.00
1786265258,ingest,0.00,0.00,0.0,0.000,0.002,13.366,31.388,0.00
1786265263,ingest,0.00,0.00,0.0,0.000,0.002,13.491,31.259,0.00
1786265268,ingest,0.00,0.00,0.0,0.000,0.002,13.616,31.137,0.00
1786265273,ingest,0.00,0.00,0.0,0.000,0.002,13.866,30.874,0.00
1786265278,ingest,0.00,0.00,0.0,0.000,0.002,14.054,30.685,0.00
1786265283,ingest,0.00,0.00,0.0,0.000,0.002,14.179,30.561,0.00
1786265288,ingest,0.00,0.00,0.0,0.000,0.002,14.304,30.437,0.00
1786265293,ingest,0.00,0.00,0.0,0.000,0.002,14.492,30.242,0.00
1786265298,ingest,0.00,0.00,0.0,0.000,0.002,14.617,30.124,0.00
1786265303,ingest,0.00,0.00,0.0,0.000,0.002,14.780,29.960,0.00
1786265308,ingest,0.00,0.00,0.0,0.000,0.002,14.933,29.802,0.00
1786265313,ingest,0.00,0.00,0.0,0.000,0.002,15.121,29.606,0.00
1786265318,ingest,0.00,0.00,0.0,0.000,0.002,15.308,29.420,0.00
1786265323,ingest,0.00,0.00,0.0,0.000,0.002,15.496,29.229,0.00
1786265328,ingest,0.00,0.00,0.0,0.000,0.002,15.683,29.042,0.00
1786265333,ingest,0.00,0.00,0.0,0.000,0.002,15.870,28.852,0.00
1786265339,ingest,0.00,0.00,0.0,0.000,0.002,16.058,28.662,0.00
1786265344,ingest,0.00,0.00,0.0,0.000,0.002,16.183,28.536,0.00
1786265349,ingest,0.00,0.00,0.0,0.000,0.002,16.308,28.415,0.00
1786265354,ingest,0.00,0.00,0.0,0.000,0.002,16.434,28.280,0.00
1786265359,ingest,0.00,0.00,0.0,0.000,0.002,16.621,28.094,0.00
1786265364,ingest,0.00,0.00,0.0,0.000,0.002,16.870,27.838,0.00
1786265369,ingest,0.00,0.00,0.0,0.000,0.002,16.933,27.772,0.00
1786265374,ingest,0.00,0.00,0.0,0.000,0.002,17.120,27.580,0.00
1786265379,ingest,0.00,0.00,0.0,0.000,0.002,17.307,27.399,0.00
1786265384,ingest,0.00,0.00,0.0,0.000,0.002,17.393,27.312,0.00
1786265389,ingest,0.00,0.00,0.0,0.000,0.002,17.557,27.143,0.00
1786265394,ingest,0.00,0.00,0.0,0.000,0.002,17.744,26.959,0.00
1786265399,ingest,0.00,0.00,0.0,0.000,0.002,17.871,26.828,0.00
1786265404,ingest,0.00,0.00,0.0,0.000,0.002,18.058,26.638,0.00
1786265409,ingest,0.00,0.00,0.0,0.000,0.002,18.185,26.509,0.00
1786265414,ingest,0.00,0.00,0.0,0.000,0.002,18.373,26.319,0.00
1786265419,ingest,0.00,0.00,0.0,0.000,0.002,18.498,26.188,0.00
1786265424,ingest,0.00,0.00,0.0,0.000,0.002,18.686,26.000,0.00
1786265430,ingest,0.00,0.00,0.0,0.000,0.002,18.749,25.933,0.00
1786265435,ingest,0.00,0.00,0.0,0.000,0.002,18.936,25.745,0.00
1786265440,ingest,0.00,0.00,0.0,0.000,0.002,19.124,25.558,0.00
1786265445,ingest,0.00,0.00,0.0,0.000,0.002,19.312,25.368,0.00
1786265450,ingest,0.00,0.00,0.0,0.000,0.002,19.499,25.178,0.00
1786265455,ingest,0.00,0.00,0.0,0.000,0.002,19.625,25.050,0.00
1786265460,ingest,0.00,0.00,0.0,0.000,0.002,19.750,24.912,0.03
1786265465,ingest,0.00,0.00,0.0,0.000,0.002,19.946,24.724,0.00
1786265470,ingest,0.00,0.00,0.0,0.000,0.002,20.071,24.599,0.00
1786265475,ingest,0.00,0.00,0.0,0.000,0.002,20.196,24.470,0.00
1786265480,ingest,0.00,0.00,0.0,0.000,0.002,20.334,24.332,0.00
1786265485,ingest,0.00,0.00,0.0,0.000,0.002,20.459,24.208,0.00
1786265490,ingest,0.00,0.00,0.0,0.000,0.002,20.584,24.086,0.00
1786265495,ingest,0.00,0.00,0.0,0.000,0.002,20.772,23.894,0.00
1786265500,ingest,0.00,0.00,0.0,0.000,0.002,20.897,23.773,0.00
1786265505,ingest,0.00,0.00,0.0,0.000,0.002,21.022,23.647,0.00
1786265510,ingest,0.00,0.00,0.0,0.000,0.002,21.211,23.455,0.00
1786265515,ingest,0.00,0.00,0.0,0.000,0.002,21.335,23.331,0.00
1786265521,ingest,0.00,0.00,0.0,0.000,0.002,21.400,23.261,0.00
1786265526,ingest,0.00,0.00,0.0,0.000,0.002,21.534,23.125,0.00
1786265531,ingest,0.00,0.00,0.0,0.000,0.002,21.679,22.981,0.00
1786265536,ingest,0.00,0.00,0.0,0.000,0.002,21.929,22.724,0.00
1786265541,ingest,0.00,0.00,0.0,0.000,0.002,22.054,22.605,0.00
1786265546,ingest,0.00,0.00,0.0,0.000,0.002,22.116,22.540,0.00
1786265551,ingest,0.00,0.00,0.0,0.000,0.002,22.306,22.345,0.00
1786265556,ingest,0.00,0.00,0.0,0.000,0.002,22.431,22.216,0.00
1786265561,ingest,0.00,0.00,0.0,0.000,0.002,22.556,22.091,0.00
1786265566,ingest,0.00,0.00,0.0,0.000,0.002,22.744,21.899,0.00
1786265571,ingest,0.00,0.00,0.0,0.000,0.002,22.932,21.710,0.00
1786265576,ingest,0.00,0.00,0.0,0.000,0.002,23.057,21.584,0.00
1786265581,ingest,0.00,0.00,0.0,0.000,0.002,23.307,21.342,0.00
1786265586,ingest,0.00,0.00,0.0,0.000,0.002,23.495,21.146,0.00
1786265591,ingest,0.00,0.00,0.0,0.000,0.002,23.525,21.266,0.00
1786265596,idle,0.00,0.00,0.0,0.000,0.002,23.525,21.276,0.01
1786265601,bench_chimod,0.00,0.00,0.0,0.000,0.002,26.658,20.765,6.35
1786265606,bench_chimod,0.00,0.00,0.0,0.000,0.002,40.614,20.443,0.00
1786265612,bench_chimod,0.00,0.00,0.0,0.000,0.002,47.306,20.299,0.00
1786265617,bench_chimod,0.00,0.00,0.0,0.000,0.002,47.364,20.243,0.00
1786265622,bench_chimod,0.00,0.00,0.0,0.000,0.002,47.385,20.222,0.00
1786265627,bench_chimod,0.00,0.00,0.0,0.000,0.002,47.386,20.221,0.00
1786265632,idle,0.01,0.00,0.1,0.000,0.002,0.010,30.215,0.03
1786265637,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.921,6.66
1786265642,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.926,0.00
1786265647,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.928,0.00
1786265652,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.932,0.00
1786265657,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.934,0.00
1786265662,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.938,0.00
1786265667,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.939,0.00
1786265672,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.943,0.00
1786265677,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786265682,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.945,0.00
1786265687,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786265692,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.948,0.00
1786265697,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.949,0.00
1786265703,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786265708,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.947,0.00
1786265713,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.946,0.00
1786265718,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.947,0.00
1786265723,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.947,0.00
1786265728,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.949,0.00
1786265733,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.948,0.00
1786265738,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.949,0.00
1786265743,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.944,0.00
1786265748,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.948,0.00
1786265753,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.948,0.00
