ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786265520,ingest,0.00,0.00,0.0,0.000,0.000,29.107,8.322,0.00
1786265525,ingest,0.00,0.00,0.0,0.000,0.000,29.291,8.139,0.00
1786265530,ingest,0.00,0.00,0.0,0.000,0.000,29.440,7.990,0.00
1786265536,ingest,0.00,0.00,0.0,0.000,0.000,29.643,7.785,0.00
1786265541,ingest,0.00,0.00,0.0,0.000,0.000,29.892,7.535,0.00
1786265546,ingest,0.00,0.00,0.0,0.000,0.000,30.090,7.336,0.00
1786265551,ingest,0.00,0.00,0.0,0.000,0.000,30.326,7.098,0.00
1786265556,ingest,0.00,0.00,0.0,0.000,0.000,30.504,6.922,0.00
1786265561,ingest,0.00,0.00,0.0,0.000,0.000,30.755,6.670,0.00
1786265566,ingest,0.00,0.00,0.0,0.000,0.000,30.957,6.468,0.00
1786265571,ingest,0.00,0.00,0.0,0.000,0.000,31.165,6.258,0.00
1786265576,ingest,0.00,0.00,0.0,0.000,0.000,31.527,5.895,0.00
1786265581,ingest,0.00,0.00,0.0,0.000,0.000,31.761,5.666,0.00
1786265586,ingest,0.00,0.00,0.0,0.000,0.000,31.979,5.448,0.00
1786265591,ingest,0.00,0.00,0.0,0.000,0.000,31.992,5.431,0.00
1786265596,idle,0.00,0.00,0.0,0.000,0.000,31.992,5.430,0.00
1786265601,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.641,4.872,3.17
1786265606,bench_chimod,0.00,0.00,0.0,0.000,0.000,48.513,4.461,0.00
1786265611,bench_chimod,0.00,0.00,0.0,0.000,0.000,55.041,4.296,0.00
1786265616,bench_chimod,0.00,0.00,0.0,0.000,0.000,55.151,4.188,0.00
1786265621,bench_chimod,0.00,0.00,0.0,0.000,0.000,55.175,4.164,0.00
1786265627,bench_chimod,0.00,0.00,0.0,0.000,0.000,55.177,4.162,0.00
1786265632,idle,0.01,0.00,0.1,0.000,0.000,0.000,11.067,0.01
1786265637,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.483,0.01
1786265642,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.487,0.00
1786265647,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.489,0.00
1786265652,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.489,0.00
1786265657,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.491,0.00
1786265662,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.493,0.00
1786265667,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.494,0.00
1786265672,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.493,0.00
1786265677,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.493,0.00
1786265682,ingest,0.00,0.01,0.1,0.000,0.000,0.000,37.496,0.00
1786265687,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.495,0.00
1786265692,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.496,0.00
1786265697,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.496,0.00
1786265702,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.497,0.00
1786265707,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.492,0.00
1786265712,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.495,0.00
1786265717,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.494,0.00
1786265723,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.493,0.00
1786265728,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.493,0.00
1786265733,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.492,0.00
1786265738,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.493,0.00
1786265743,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.492,0.00
1786265748,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.492,0.00
1786265753,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.492,0.00
