ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315926,ingest,0.00,0.00,0.0,0.000,0.002,7.928,36.891,0.00
1786315931,ingest,0.00,0.00,0.0,0.000,0.002,7.991,36.827,0.00
1786315936,ingest,0.00,0.00,0.0,0.000,0.002,8.116,36.701,0.00
1786315941,ingest,0.00,0.00,0.0,0.000,0.002,8.241,36.577,0.00
1786315946,ingest,0.00,0.00,0.0,0.000,0.002,8.366,36.451,0.00
1786315951,ingest,0.00,0.00,0.0,0.000,0.002,8.429,36.388,0.00
1786315956,ingest,0.00,0.00,0.0,0.000,0.002,8.491,36.324,0.00
1786315961,ingest,0.00,0.00,0.0,0.000,0.002,8.554,36.261,0.00
1786315966,ingest,0.00,0.00,0.0,0.000,0.002,8.617,36.196,0.00
1786315971,ingest,0.00,0.00,0.0,0.000,0.002,8.742,36.071,0.00
1786315976,ingest,0.00,0.00,0.0,0.000,0.002,8.804,36.007,0.00
1786315981,ingest,0.00,0.00,0.0,0.000,0.002,8.929,35.881,0.00
1786315986,ingest,0.00,0.00,0.0,0.000,0.002,9.054,35.754,0.00
1786315991,ingest,0.00,0.00,0.0,0.000,0.002,9.180,35.628,0.00
1786315996,ingest,0.00,0.00,0.0,0.000,0.002,9.305,35.503,0.00
1786316001,ingest,0.00,0.00,0.0,0.000,0.002,9.430,35.380,0.00
1786316006,ingest,0.00,0.00,0.0,0.000,0.002,9.492,35.315,0.00
1786316011,ingest,0.00,0.00,0.0,0.000,0.002,9.555,35.251,0.00
1786316017,ingest,0.00,0.00,0.0,0.000,0.002,9.680,35.125,0.00
1786316022,ingest,0.00,0.00,0.0,0.000,0.002,9.743,35.060,0.00
1786316027,ingest,0.00,0.00,0.0,0.000,0.002,9.930,34.872,0.00
1786316032,ingest,0.00,0.00,0.0,0.000,0.002,9.993,34.808,0.00
1786316037,ingest,0.00,0.00,0.0,0.000,0.002,10.118,34.681,0.00
1786316042,ingest,0.00,0.00,0.0,0.000,0.002,10.243,34.555,0.00
1786316047,ingest,0.00,0.00,0.0,0.000,0.002,10.306,34.490,0.00
1786316052,ingest,0.00,0.00,0.0,0.000,0.002,10.431,34.364,0.00
1786316057,ingest,0.00,0.00,0.0,0.000,0.002,10.493,34.301,0.00
1786316062,ingest,0.00,0.00,0.0,0.000,0.002,10.559,34.235,0.00
1786316067,ingest,0.00,0.00,0.0,0.000,0.002,10.681,34.110,0.00
1786316072,ingest,0.00,0.00,0.0,0.000,0.002,10.829,33.961,0.00
1786316077,ingest,0.00,0.00,0.0,0.000,0.002,11.017,33.770,0.00
1786316082,ingest,0.00,0.00,0.0,0.000,0.002,11.142,33.642,0.00
1786316087,ingest,0.00,0.00,0.0,0.000,0.002,11.267,33.516,0.00
1786316092,ingest,0.00,0.00,0.0,0.000,0.002,11.392,33.386,0.00
1786316097,ingest,0.00,0.00,0.0,0.000,0.002,11.455,33.322,0.00
1786316102,ingest,0.00,0.00,0.0,0.000,0.002,11.581,33.192,0.00
1786316107,ingest,0.00,0.00,0.0,0.000,0.002,11.706,33.197,0.00
1786316113,bench_chimod,0.00,0.00,0.0,0.000,0.002,14.079,32.623,3.17
1786316118,bench_chimod,0.00,0.00,0.0,0.000,0.002,23.728,32.247,0.00
1786316123,bench_chimod,0.00,0.00,0.0,0.000,0.002,23.842,32.137,0.00
1786316128,idle,0.00,0.00,0.0,0.000,0.002,0.000,32.142,0.00
1786316133,idle,0.00,0.00,0.1,0.000,0.002,0.000,44.926,0.01
1786316138,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.550,13.31
1786316143,ingest,0.00,0.00,0.0,0.000,0.002,4.664,40.171,0.01
1786316148,ingest,0.00,0.00,0.0,0.000,0.002,10.168,34.618,0.00
1786316153,ingest,0.00,0.00,0.0,0.000,0.002,11.703,33.202,0.00
1786316158,ingest,0.00,0.00,0.1,0.000,0.002,11.703,33.202,0.00
1786316163,ingest,0.00,0.00,0.0,0.000,0.002,11.703,33.202,0.00
1786316168,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.202,0.00
1786316173,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.203,0.00
1786316178,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.204,0.00
1786316183,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.204,0.00
1786316188,ingest,0.00,0.01,0.1,0.000,0.002,11.704,33.205,0.00
1786316193,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.205,0.00
1786316198,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.205,0.00
1786316203,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.205,0.00
1786316209,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.205,0.00
1786316214,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.205,0.00
1786316219,ingest,0.00,0.00,0.1,0.000,0.002,11.704,33.207,0.00
1786316224,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316229,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316234,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316239,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316244,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316249,ingest,0.00,0.00,0.1,0.000,0.002,11.704,33.207,0.00
1786316254,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316259,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316264,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316269,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316274,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316279,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316284,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316289,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316294,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316299,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316305,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316310,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316315,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316320,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316325,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316330,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316335,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316340,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.215,0.00
1786316345,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.216,0.00
1786316350,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.216,0.00
1786316355,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.216,0.00
1786316360,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316365,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316370,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316375,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316380,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316385,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316390,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316395,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316401,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316406,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316411,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.217,0.00
1786316416,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.218,0.00
1786316421,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.218,0.00
1786316426,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.219,0.00
1786316431,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.218,0.00
1786316436,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.219,0.00
1786316441,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.204,0.06
1786316446,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.205,0.00
1786316451,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.205,0.00
1786316456,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316461,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316466,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316471,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316476,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.206,0.00
1786316481,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316486,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316491,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316497,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316502,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.207,0.00
1786316507,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316512,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316517,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316522,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316527,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.209,0.00
1786316532,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316537,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316542,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316547,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316552,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316557,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316562,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316567,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.208,0.00
1786316572,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.209,0.00
1786316577,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.209,0.00
1786316582,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.210,0.00
1786316587,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.210,0.00
1786316592,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.209,0.00
1786316598,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.209,0.00
1786316603,ingest,0.00,0.00,0.0,0.000,0.002,11.704,33.209,0.00
1786316608,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.938,32.380,3.17
1786316613,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.813,32.171,0.00
1786316618,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.842,32.143,0.00
1786316623,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.979,32.006,0.00
1786316628,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.080,31.904,0.00
1786316633,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.103,31.881,0.00
1786316638,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.151,31.834,0.00
1786316643,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.196,31.790,0.00
1786316648,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.216,31.772,0.00
1786316653,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.218,31.771,0.00
1786316658,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.267,31.721,0.00
1786316663,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.296,31.692,0.00
1786316668,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.299,31.689,0.00
1786316673,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.322,31.666,0.00
1786316678,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.328,31.660,0.00
1786316683,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.339,31.650,0.00
1786316689,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.362,31.626,0.00
1786316694,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.387,31.600,0.00
1786316699,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.390,31.597,0.00
1786316704,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.410,31.576,0.00
1786316709,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.410,31.576,0.00
1786316714,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.415,31.571,0.00
1786316719,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.418,31.568,0.00
1786316724,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.443,31.544,0.00
1786316729,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.465,31.523,0.00
1786316734,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.465,31.523,0.00
1786316739,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.465,31.507,0.06
1786316744,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.472,31.501,0.00
1786316749,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.498,31.476,0.00
1786316754,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.498,31.476,0.00
1786316759,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.518,31.458,0.00
1786316764,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.518,31.458,0.00
1786316769,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.522,31.453,0.00
1786316774,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.526,31.450,0.00
1786316780,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.541,31.435,0.00
1786316785,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.560,31.415,0.00
1786316790,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.560,31.415,0.00
1786316795,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.560,31.416,0.00
1786316800,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.567,31.410,0.00
1786316805,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.590,31.388,0.00
1786316810,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.590,31.388,0.00
1786316815,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.609,31.370,0.00
1786316820,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.609,31.369,0.00
1786316825,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.609,31.369,0.00
1786316830,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.612,31.366,0.00
1786316835,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.631,31.347,0.00
1786316840,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.631,31.347,0.00
1786316845,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.651,31.328,0.00
1786316850,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.651,31.328,0.00
1786316855,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.653,31.324,0.00
1786316860,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.654,31.325,0.00
1786316865,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.654,31.325,0.00
1786316870,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.673,31.305,0.00
1786316876,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.673,31.305,0.00
1786316881,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.673,31.304,0.00
1786316886,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.673,31.305,0.00
1786316891,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.673,31.304,0.00
1786316896,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.673,31.305,0.00
1786316901,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.693,31.285,0.00
1786316906,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.693,31.285,0.00
1786316911,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.784,31.195,0.00
1786316916,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.971,31.011,0.00
1786316921,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.057,31.010,0.00
1786316926,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.105,31.010,0.00
1786316931,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.112,31.010,0.00
1786316936,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.115,31.009,0.00
1786316941,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.143,30.988,0.00
1786316946,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.143,30.988,0.00
1786316951,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.144,30.987,0.00
1786316956,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.146,30.987,0.00
1786316961,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.146,30.987,0.00
1786316967,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.167,30.967,0.00
1786316972,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.167,30.967,0.00
1786316977,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.167,30.967,0.00
1786316982,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.168,30.966,0.00
1786316987,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.169,30.966,0.00
1786316992,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.169,30.966,0.00
1786316997,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.189,30.946,0.00
1786317002,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.189,30.945,0.00
1786317007,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.189,30.946,0.00
1786317012,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.190,30.946,0.00
1786317017,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.190,30.946,0.00
1786317022,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.190,30.946,0.00
1786317027,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.210,30.925,0.00
1786317032,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.210,30.926,0.00
1786317037,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.211,30.913,0.04
1786317042,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.211,30.910,0.02
1786317047,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.211,30.910,0.00
1786317052,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.231,30.891,0.00
1786317058,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.231,30.890,0.00
1786317063,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.231,30.891,0.00
1786317068,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.231,30.891,0.00
1786317073,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.232,30.891,0.00
1786317078,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.232,30.892,0.00
1786317083,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.251,30.873,0.00
1786317088,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.251,30.873,0.00
1786317093,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.251,30.873,0.00
1786317098,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.251,30.873,0.00
1786317103,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.252,30.872,0.00
1786317108,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.252,30.873,0.00
1786317113,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.267,30.858,0.00
1786317118,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.267,30.858,0.00
1786317123,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.267,30.858,0.00
1786317128,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.268,30.858,0.00
1786317133,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.268,30.859,0.00
1786317138,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.283,30.843,0.00
1786317143,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.283,30.842,0.00
1786317149,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.283,30.842,0.00
1786317154,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.283,30.842,0.00
1786317159,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.283,30.841,0.00
1786317164,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.283,30.841,0.00
1786317169,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.299,30.826,0.00
1786317174,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.299,30.826,0.00
1786317179,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.299,30.826,0.00
1786317184,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.299,30.828,0.00
1786317189,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.299,30.828,0.00
1786317194,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.350,30.777,0.00
1786317199,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.442,30.687,0.00
1786317204,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.489,30.707,0.00
1786317209,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.574,30.690,0.00
1786317214,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.583,30.690,0.00
