ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786285072,ingest,0.00,0.00,0.0,5.702,0.002,5.556,39.252,0.00
1786285077,ingest,0.00,0.00,0.0,5.702,0.002,5.681,39.126,0.00
1786285082,ingest,0.00,0.00,0.0,5.702,0.002,5.869,38.942,0.00
1786285087,ingest,0.00,0.00,0.0,5.702,0.002,5.994,38.815,0.00
1786285092,ingest,0.00,0.00,0.0,5.702,0.002,6.119,38.689,0.00
1786285097,ingest,0.00,0.00,0.0,5.702,0.002,6.244,38.564,0.00
1786285102,ingest,0.00,0.00,0.0,5.702,0.002,6.309,38.496,0.00
1786285107,ingest,0.00,0.00,0.0,5.702,0.002,6.494,38.310,0.00
1786285113,ingest,0.00,0.00,0.0,5.702,0.002,6.682,38.122,0.00
1786285118,ingest,0.00,0.00,0.0,5.702,0.002,6.994,37.807,0.00
1786285123,ingest,0.00,0.00,0.0,5.702,0.002,7.119,37.680,0.00
1786285128,ingest,0.00,0.00,0.0,5.702,0.002,7.307,37.492,0.00
1786285133,ingest,0.00,0.00,0.0,5.702,0.002,7.495,37.302,0.00
1786285138,ingest,0.00,0.00,0.0,5.702,0.002,7.745,37.048,0.00
1786285143,ingest,0.00,0.00,0.0,5.702,0.002,7.995,36.794,0.00
1786285148,ingest,0.00,0.00,0.0,5.702,0.002,8.121,36.672,0.00
1786285153,ingest,0.00,0.00,0.0,5.702,0.002,8.433,36.356,0.00
1786285158,ingest,0.00,0.00,0.0,5.702,0.002,8.624,36.166,0.00
1786285163,ingest,0.00,0.00,0.0,5.702,0.002,8.821,35.968,0.00
1786285168,ingest,0.00,0.00,0.0,5.702,0.002,8.999,35.789,0.00
1786285173,ingest,0.00,0.00,0.0,5.702,0.002,9.062,35.721,0.00
1786285178,ingest,0.00,0.00,0.0,5.702,0.002,9.259,35.518,0.00
1786285183,ingest,0.00,0.00,0.0,5.702,0.002,9.512,35.273,0.00
1786285188,ingest,0.00,0.00,0.0,5.702,0.002,9.637,35.145,0.00
1786285193,ingest,0.00,0.00,0.0,5.702,0.002,9.700,35.081,0.00
1786285198,ingest,0.00,0.00,0.0,5.702,0.002,9.950,34.830,0.00
1786285203,ingest,0.00,0.00,0.0,5.702,0.002,10.200,34.570,0.00
1786285209,ingest,0.00,0.00,0.0,5.702,0.002,10.263,34.517,0.00
1786285214,ingest,0.00,0.00,0.0,5.702,0.002,10.388,34.391,0.00
1786285219,ingest,0.00,0.00,0.0,5.702,0.002,10.513,34.264,0.00
1786285224,ingest,0.00,0.00,0.0,5.702,0.002,10.638,34.137,0.00
1786285229,ingest,0.00,0.00,0.0,5.702,0.002,10.826,33.949,0.00
1786285234,ingest,0.00,0.00,0.0,5.702,0.002,11.013,33.759,0.00
1786285239,ingest,0.00,0.00,0.0,5.702,0.002,11.138,33.630,0.00
1786285244,ingest,0.00,0.00,0.0,5.702,0.002,11.263,33.504,0.00
1786285249,ingest,0.00,0.00,0.0,5.702,0.002,11.514,33.254,0.00
1786285254,ingest,0.00,0.00,0.0,5.702,0.002,11.639,33.125,0.00
1786285259,ingest,0.00,0.00,0.0,5.702,0.002,11.764,33.000,0.00
1786285264,ingest,0.00,0.00,0.0,5.702,0.002,11.952,32.812,0.00
1786285269,ingest,0.00,0.00,0.0,5.702,0.002,12.077,32.688,0.00
1786285274,ingest,0.00,0.00,0.0,5.702,0.002,12.264,32.498,0.00
1786285279,ingest,0.00,0.00,0.0,5.702,0.002,12.389,32.372,0.00
1786285284,ingest,0.00,0.00,0.0,5.702,0.002,12.710,32.049,0.00
1786285289,ingest,0.00,0.00,0.0,5.702,0.002,12.961,31.797,0.00
1786285294,ingest,0.00,0.00,0.0,5.702,0.002,13.211,31.547,0.00
1786285300,ingest,0.00,0.00,0.0,5.702,0.002,13.336,31.419,0.00
1786285305,ingest,0.00,0.00,0.0,5.702,0.002,13.461,31.294,0.00
1786285310,ingest,0.00,0.00,0.0,5.702,0.002,13.587,31.166,0.00
1786285315,ingest,0.00,0.00,0.0,5.702,0.002,13.649,31.103,0.00
1786285320,ingest,0.00,0.00,0.0,5.702,0.002,13.837,30.913,0.00
1786285325,ingest,0.00,0.00,0.0,5.702,0.002,14.055,30.695,0.00
1786285330,ingest,0.00,0.00,0.0,5.702,0.002,14.350,30.399,0.00
1786285335,ingest,0.00,0.00,0.0,5.702,0.002,14.542,30.203,0.00
1786285340,ingest,0.00,0.00,0.0,5.702,0.002,14.669,30.072,0.00
1786285345,ingest,0.00,0.00,0.0,5.702,0.002,14.795,29.942,0.00
1786285350,ingest,0.00,0.00,0.0,5.702,0.002,14.920,29.813,0.00
1786285355,ingest,0.00,0.00,0.0,5.702,0.002,15.046,29.685,0.00
1786285360,ingest,0.00,0.00,0.0,5.702,0.002,15.171,29.559,0.00
1786285365,ingest,0.00,0.00,0.0,5.702,0.002,15.296,29.424,0.03
1786285370,ingest,0.00,0.00,0.0,5.702,0.002,15.421,29.296,0.00
1786285375,ingest,0.00,0.00,0.0,5.702,0.002,15.608,29.108,0.00
1786285380,ingest,0.00,0.00,0.0,5.702,0.002,15.858,28.885,0.00
1786285385,ingest,0.00,0.00,0.0,5.702,0.002,15.921,28.819,0.00
1786285390,ingest,0.00,0.00,0.0,5.702,0.002,16.046,28.733,0.00
1786285396,ingest,0.00,0.00,0.0,5.702,0.002,16.171,28.604,0.00
1786285401,ingest,0.00,0.00,0.0,5.702,0.002,16.297,28.475,0.00
1786285406,ingest,0.00,0.00,0.0,5.702,0.002,16.422,28.353,0.00
1786285411,ingest,0.00,0.00,0.0,5.702,0.002,16.609,28.167,0.00
1786285416,ingest,0.00,0.00,0.0,5.702,0.002,16.772,28.004,0.00
1786285421,ingest,0.00,0.00,0.0,5.702,0.002,16.922,27.853,0.00
1786285426,ingest,0.00,0.00,0.0,5.702,0.002,17.110,27.661,0.00
1786285431,ingest,0.00,0.00,0.0,5.702,0.002,17.297,27.470,0.00
1786285436,ingest,0.00,0.00,0.0,5.702,0.002,17.485,27.279,0.00
1786285441,ingest,0.00,0.00,0.0,5.702,0.002,17.610,27.153,0.00
1786285446,ingest,0.00,0.00,0.0,5.702,0.002,17.798,26.961,0.00
1786285451,ingest,0.00,0.00,0.0,5.702,0.002,17.923,26.832,0.00
1786285456,ingest,0.00,0.00,0.0,5.702,0.002,18.173,26.578,0.00
1786285461,ingest,0.00,0.00,0.0,5.702,0.002,18.298,26.451,0.00
1786285466,ingest,0.00,0.00,0.0,5.702,0.002,18.548,26.200,0.00
1786285471,ingest,0.00,0.00,0.0,5.702,0.002,18.798,25.951,0.00
1786285476,ingest,0.00,0.00,0.0,5.702,0.002,18.986,25.759,0.00
1786285481,ingest,0.00,0.00,0.0,5.702,0.002,19.174,25.571,0.00
1786285487,ingest,0.00,0.00,0.0,5.702,0.002,19.361,25.384,0.00
1786285492,ingest,0.00,0.00,0.0,5.702,0.002,19.549,25.190,0.00
1786285497,ingest,0.00,0.00,0.0,5.702,0.002,19.674,25.066,0.00
1786285502,ingest,0.00,0.00,0.0,5.702,0.002,19.809,24.928,0.00
1786285507,ingest,0.00,0.00,0.0,5.702,0.002,19.934,24.803,0.00
1786285512,ingest,0.00,0.00,0.0,5.702,0.002,20.194,24.540,0.00
1786285517,ingest,0.00,0.00,0.0,5.702,0.002,20.506,24.226,0.00
1786285522,ingest,0.00,0.00,0.0,5.702,0.002,20.630,24.095,0.00
1786285527,ingest,0.00,0.00,0.0,5.702,0.002,20.693,24.030,0.00
1786285532,ingest,0.00,0.00,0.0,5.702,0.002,20.818,23.905,0.00
1786285537,ingest,0.00,0.00,0.0,5.702,0.002,20.943,23.783,0.00
1786285542,ingest,0.00,0.00,0.0,5.702,0.002,21.068,23.659,0.00
1786285547,ingest,0.00,0.00,0.0,5.702,0.002,21.193,23.534,0.00
1786285552,ingest,0.00,0.00,0.0,5.702,0.002,21.319,23.407,0.00
1786285557,ingest,0.00,0.00,0.0,5.702,0.002,21.506,23.216,0.00
1786285562,ingest,0.00,0.00,0.0,5.702,0.002,21.881,22.854,0.00
1786285567,ingest,0.00,0.00,0.0,5.702,0.002,22.007,22.723,0.00
1786285572,ingest,0.00,0.00,0.0,5.702,0.002,22.069,22.657,0.00
1786285577,ingest,0.00,0.00,0.0,5.702,0.002,22.194,22.528,0.00
1786285583,ingest,0.00,0.00,0.0,5.702,0.002,22.319,22.400,0.00
1786285588,ingest,0.00,0.00,0.0,5.702,0.002,22.507,22.209,0.00
1786285593,ingest,0.00,0.00,0.0,5.702,0.002,22.569,22.146,0.00
1786285598,ingest,0.00,0.00,0.0,5.702,0.002,22.694,22.014,0.00
1786285603,ingest,0.00,0.00,0.0,5.702,0.002,22.906,21.804,0.00
1786285608,ingest,0.00,0.00,0.0,5.702,0.002,23.195,21.518,0.00
1786285613,ingest,0.00,0.00,0.0,5.702,0.002,23.445,21.263,0.00
1786285618,ingest,0.00,0.00,0.0,5.702,0.002,23.633,21.075,0.00
1786285623,ingest,0.00,0.00,0.0,5.702,0.002,23.821,20.886,0.00
1786285628,ingest,0.00,0.00,0.0,5.702,0.002,23.946,20.759,0.00
1786285633,ingest,0.00,0.00,0.0,5.702,0.002,24.071,20.631,0.00
1786285638,ingest,0.00,0.00,0.0,5.702,0.002,24.258,20.444,0.00
1786285643,ingest,0.00,0.00,0.0,5.702,0.002,24.446,20.255,0.00
1786285648,ingest,0.00,0.00,0.0,5.702,0.002,24.696,19.998,0.00
1786285653,ingest,0.00,0.00,0.0,5.702,0.002,24.944,19.750,0.00
1786285658,ingest,0.00,0.00,0.0,5.702,0.002,25.058,19.624,0.00
1786285663,ingest,0.00,0.00,0.0,5.702,0.002,25.184,19.487,0.03
1786285669,ingest,0.00,0.00,0.0,5.702,0.002,25.310,19.366,0.00
1786285674,ingest,0.00,0.00,0.0,5.702,0.002,25.435,19.241,0.00
1786285679,ingest,0.00,0.00,0.0,5.702,0.002,25.623,19.053,0.00
1786285684,ingest,0.00,0.00,0.0,5.702,0.002,25.811,18.866,0.00
1786285689,ingest,0.00,0.00,0.0,5.702,0.002,25.936,18.741,0.00
1786285694,ingest,0.00,0.00,0.0,5.702,0.002,26.249,18.425,0.00
1786285699,ingest,0.00,0.00,0.0,5.702,0.002,26.625,18.052,0.00
1786285704,ingest,0.00,0.00,0.0,5.702,0.002,26.750,17.926,0.00
1786285709,ingest,0.00,0.00,0.0,5.702,0.002,26.937,17.735,0.00
1786285714,ingest,0.00,0.00,0.0,5.702,0.002,27.063,17.611,0.00
1786285719,ingest,0.00,0.00,0.0,5.702,0.002,27.187,17.484,0.00
1786285724,ingest,0.00,0.00,0.0,5.702,0.002,27.313,17.358,0.00
1786285729,ingest,0.00,0.00,0.0,5.702,0.002,27.500,17.166,0.00
1786285734,ingest,0.00,0.00,0.0,5.702,0.002,27.626,17.043,0.00
1786285739,ingest,0.00,0.00,0.0,5.702,0.002,28.075,16.592,0.00
1786285744,ingest,0.00,0.00,0.0,5.702,0.002,28.326,16.341,0.00
1786285749,ingest,0.00,0.00,0.0,5.702,0.002,28.451,16.212,0.00
1786285754,ingest,0.00,0.00,0.0,5.702,0.002,28.638,16.018,0.00
1786285760,ingest,0.00,0.00,0.0,5.702,0.002,28.826,15.831,0.00
1786285765,ingest,0.00,0.00,0.0,5.702,0.002,29.139,15.519,0.00
1786285770,ingest,0.00,0.00,0.0,5.702,0.002,29.319,15.336,0.00
1786285775,ingest,0.00,0.00,0.0,5.702,0.002,29.452,15.206,0.00
1786285780,ingest,0.00,0.00,0.0,5.702,0.002,29.639,15.014,0.00
1786285785,ingest,0.00,0.00,0.0,5.702,0.002,29.890,14.764,0.00
1786285790,ingest,0.00,0.00,0.0,5.702,0.002,30.077,14.573,0.00
1786285795,ingest,0.00,0.00,0.0,5.702,0.002,30.202,14.448,0.00
1786285800,ingest,0.00,0.00,0.0,5.702,0.002,30.265,14.384,0.00
1786285805,ingest,0.00,0.00,0.0,5.702,0.002,30.390,14.261,0.00
1786285810,ingest,0.00,0.00,0.0,5.702,0.002,30.515,14.135,0.00
1786285815,ingest,0.00,0.00,0.1,5.724,0.002,30.640,14.004,0.00
1786285820,ingest,0.00,30.85,4.3,5.871,0.002,30.640,14.003,0.00
1786285825,ingest,0.00,0.00,0.0,6.120,0.002,30.641,14.002,0.00
1786285830,ingest,0.00,0.00,0.0,6.399,0.002,30.641,14.004,0.00
1786285835,ingest,0.00,0.00,0.1,6.519,0.002,30.641,14.002,0.00
1786285840,ingest,0.00,0.00,0.0,6.631,0.002,30.641,14.002,0.00
1786285845,ingest,0.00,0.00,0.0,6.773,0.002,30.641,14.003,0.00
1786285850,ingest,0.00,0.00,0.0,6.874,0.002,30.641,14.004,0.00
1786285856,ingest,0.00,234.96,22.4,7.050,0.002,30.641,14.004,0.00
1786285861,ingest,0.00,0.00,0.0,7.183,0.002,30.641,14.004,0.00
1786285866,ingest,0.00,0.00,0.1,7.365,0.002,30.641,14.005,0.00
1786285871,ingest,0.00,0.00,0.0,7.639,0.002,30.641,14.005,0.00
1786285876,ingest,0.00,0.00,0.0,7.848,0.002,30.642,14.003,0.00
1786285881,ingest,0.00,0.00,0.0,7.988,0.002,30.642,14.002,0.00
1786285886,ingest,0.00,218.40,21.0,8.115,0.002,30.641,14.003,0.00
1786285891,ingest,0.00,0.00,0.0,8.239,0.002,30.642,14.001,0.00
1786285896,ingest,0.00,0.00,0.1,8.394,0.002,30.642,13.997,0.00
1786285901,ingest,0.00,0.00,0.0,8.531,0.002,30.642,13.997,0.00
1786285906,ingest,0.00,0.00,0.0,8.638,0.002,30.642,13.998,0.00
1786285911,ingest,0.00,119.32,11.2,8.849,0.002,30.642,13.997,0.00
1786285916,ingest,0.00,0.00,0.0,9.058,0.002,30.642,13.998,0.00
1786285921,ingest,0.00,0.00,0.0,9.276,0.002,30.643,13.995,0.00
1786285926,ingest,0.00,0.00,1.3,9.401,0.002,30.643,13.996,0.00
1786285931,ingest,0.00,0.00,0.0,9.536,0.002,30.643,13.993,0.00
1786285936,ingest,0.00,0.00,0.0,9.671,0.002,30.643,13.989,0.00
1786285941,ingest,0.00,217.44,20.4,9.828,0.002,30.643,13.989,0.00
1786285946,ingest,0.00,0.00,0.0,9.979,0.002,30.643,13.988,0.00
1786285952,ingest,0.00,0.00,0.0,10.107,0.002,30.643,13.985,0.00
1786285957,ingest,0.00,0.00,0.1,10.303,0.002,30.643,13.985,0.00
1786285962,ingest,0.00,0.00,0.0,10.545,0.002,30.643,13.976,0.02
1786285967,ingest,0.00,7.31,0.9,10.897,0.002,30.644,13.983,0.01
1786285972,ingest,0.00,232.38,21.0,11.047,0.002,30.648,13.977,0.00
1786285977,ingest,0.00,0.00,0.0,11.192,0.002,30.648,13.980,0.00
1786285982,ingest,0.00,54.43,6.5,11.330,0.002,30.648,13.978,0.00
1786285987,ingest,0.00,0.00,0.1,11.462,0.002,30.648,13.978,0.00
1786285992,ingest,0.00,0.00,0.0,11.550,0.002,30.648,13.976,0.00
1786285997,ingest,0.00,0.00,0.0,11.735,0.002,30.648,13.975,0.00
1786286002,ingest,0.00,0.00,0.0,11.859,0.002,30.649,13.976,0.00
1786286007,ingest,0.00,0.00,0.0,11.973,0.002,30.649,13.973,0.00
1786286012,ingest,0.00,175.74,16.5,12.172,0.002,30.649,13.978,0.00
1786286017,ingest,0.00,0.00,3.0,12.272,0.002,30.649,13.973,0.00
1786286022,ingest,0.00,0.00,0.0,12.387,0.002,30.649,13.971,0.00
1786286027,ingest,0.00,0.00,0.0,12.481,0.002,30.649,13.974,0.00
1786286032,ingest,0.00,0.00,0.0,12.600,0.002,30.649,13.969,0.00
1786286037,ingest,0.00,0.00,0.0,12.696,0.002,30.649,13.968,0.00
1786286043,ingest,0.00,140.29,14.0,12.786,0.002,30.649,13.966,0.00
1786286048,ingest,0.00,0.00,0.1,12.838,0.002,30.649,13.967,0.00
1786286053,ingest,0.00,0.00,0.0,12.946,0.002,30.650,13.968,0.00
1786286058,ingest,0.00,0.00,0.0,13.086,0.002,30.650,13.968,0.00
1786286063,ingest,0.00,0.00,0.0,13.156,0.002,30.650,13.967,0.00
1786286068,ingest,0.00,0.00,0.0,13.255,0.002,30.650,13.963,0.00
1786286073,ingest,0.00,129.48,12.6,13.451,0.002,30.658,13.956,0.00
1786286078,ingest,0.00,0.00,0.1,13.593,0.002,30.658,13.952,0.00
1786286083,ingest,0.00,42.20,4.7,13.778,0.002,30.658,13.957,0.00
1786286088,ingest,0.00,0.00,0.0,13.898,0.002,30.658,13.949,0.00
1786286093,ingest,0.00,0.00,0.0,13.970,0.002,30.658,13.956,0.00
1786286098,ingest,0.00,0.00,0.0,14.098,0.002,30.659,13.955,0.00
1786286103,ingest,0.00,0.00,0.0,14.196,0.002,30.659,13.952,0.00
1786286108,ingest,0.00,122.87,13.1,14.317,0.002,30.659,13.953,0.00
1786286113,ingest,0.00,0.00,0.0,14.421,0.002,30.659,13.955,0.00
1786286118,ingest,0.00,0.00,0.0,14.536,0.002,30.659,13.954,0.00
1786286123,ingest,0.00,0.00,0.0,14.622,0.002,30.659,13.955,0.00
1786286128,ingest,0.00,0.00,0.0,14.787,0.002,30.659,13.954,0.00
1786286133,ingest,0.00,141.40,13.5,14.926,0.002,30.659,13.955,0.00
1786286139,ingest,0.00,0.00,0.1,15.087,0.002,30.659,13.954,0.00
1786286144,ingest,0.00,0.00,0.0,15.198,0.002,30.663,13.950,0.00
1786286149,ingest,0.00,0.00,0.0,15.286,0.002,30.663,13.951,0.00
1786286154,ingest,0.00,0.00,0.0,15.429,0.002,30.663,13.950,0.00
1786286159,ingest,0.00,0.00,0.0,15.548,0.002,30.664,13.947,0.00
1786286164,ingest,0.00,59.81,7.1,15.694,0.002,30.664,13.944,0.00
1786286169,ingest,0.00,97.90,8.5,15.773,0.002,30.664,13.945,0.00
1786286174,ingest,0.00,0.00,0.0,15.926,0.002,30.664,13.941,0.00
1786286179,ingest,0.00,0.00,0.0,16.089,0.002,30.664,13.944,0.00
1786286184,ingest,0.00,0.00,0.0,16.169,0.002,30.664,13.941,0.00
1786286189,ingest,0.00,0.00,0.0,16.277,0.002,30.664,13.942,0.00
1786286194,ingest,0.00,0.00,0.0,16.456,0.002,30.664,13.936,0.00
1786286199,ingest,0.00,169.36,16.5,16.620,0.002,30.664,13.937,0.00
1786286204,ingest,0.00,0.00,0.1,16.785,0.002,30.665,13.934,0.00
1786286209,ingest,0.00,0.00,0.0,16.939,0.002,30.665,13.934,0.00
1786286214,ingest,0.00,91.53,8.9,17.043,0.002,30.665,13.935,0.00
1786286219,ingest,0.00,0.00,0.0,17.168,0.002,30.669,13.927,0.00
1786286224,ingest,0.00,0.00,0.0,17.280,0.002,30.669,13.927,0.00
1786286229,ingest,0.00,0.00,0.0,17.384,0.002,30.669,13.930,0.00
1786286235,ingest,0.00,0.00,0.1,17.502,0.002,30.669,13.933,0.00
1786286240,ingest,0.00,0.00,0.0,17.581,0.002,30.669,13.933,0.00
1786286245,ingest,0.00,146.49,13.9,17.716,0.002,30.669,13.930,0.00
1786286250,ingest,0.00,0.00,0.0,17.807,0.002,30.669,13.930,0.00
1786286255,ingest,0.00,0.00,0.0,17.914,0.002,30.670,13.930,0.00
1786286260,ingest,0.00,0.00,0.0,18.008,0.002,30.670,13.929,0.00
1786286265,ingest,0.00,0.00,0.1,18.102,0.002,30.670,13.919,0.03
1786286270,ingest,0.00,0.00,0.0,18.292,0.002,30.670,13.920,0.00
1786286275,ingest,0.00,83.90,8.9,18.383,0.002,30.670,13.923,0.00
1786286280,ingest,0.00,53.55,4.4,18.462,0.002,30.670,13.922,0.00
1786286285,ingest,0.00,0.00,0.0,18.555,0.002,30.670,13.927,0.00
1786286290,ingest,0.00,0.00,0.0,18.698,0.002,30.670,13.925,0.00
1786286295,ingest,0.00,0.00,0.1,18.838,0.002,30.670,13.926,0.00
1786286300,ingest,0.00,0.00,0.0,18.920,0.002,30.670,13.924,0.00
1786286305,ingest,0.00,0.00,0.0,19.014,0.002,30.670,13.925,0.00
1786286310,ingest,0.00,130.33,13.1,19.081,0.002,30.671,13.926,0.00
1786286315,ingest,0.00,0.00,0.0,19.140,0.002,30.671,13.924,0.00
1786286320,ingest,0.00,0.00,0.0,19.276,0.002,30.671,13.925,0.00
1786286326,ingest,0.00,0.00,3.0,19.383,0.002,30.671,13.923,0.00
1786286331,ingest,0.00,0.00,0.0,19.552,0.002,30.671,13.922,0.00
1786286336,ingest,0.00,0.00,0.0,19.759,0.002,30.671,13.915,0.00
1786286341,ingest,0.00,162.64,15.8,19.862,0.002,30.671,13.918,0.00
1786286346,ingest,0.00,0.00,0.0,19.948,0.002,30.671,13.916,0.00
1786286351,ingest,0.00,0.00,0.0,20.045,0.002,30.671,13.912,0.00
1786286356,ingest,0.00,0.00,0.1,20.111,0.002,30.672,13.918,0.00
1786286361,ingest,0.00,64.06,6.7,20.227,0.002,30.672,13.918,0.00
1786286366,ingest,0.00,0.00,0.0,20.334,0.002,30.672,13.924,0.00
1786286371,ingest,0.00,0.00,0.0,20.478,0.002,30.684,13.908,0.00
1786286376,ingest,0.00,0.00,0.0,20.593,0.002,30.684,13.910,0.00
1786286381,ingest,0.00,0.00,0.0,20.652,0.002,30.684,13.909,0.00
1786286386,ingest,0.00,0.00,0.1,20.750,0.002,30.684,13.910,0.00
1786286391,ingest,0.00,135.47,12.4,20.867,0.002,30.684,13.908,0.00
1786286396,ingest,0.00,0.00,0.0,21.000,0.002,30.684,13.907,0.00
1786286401,ingest,0.00,0.00,0.0,21.180,0.002,30.684,13.905,0.00
1786286406,ingest,0.00,0.00,0.0,21.269,0.002,30.684,13.906,0.00
1786286411,ingest,0.00,0.00,0.0,21.369,0.002,30.684,13.904,0.00
1786286416,ingest,0.00,0.00,0.1,21.462,0.002,30.685,13.903,0.00
1786286422,ingest,0.00,142.64,13.3,21.542,0.002,30.685,13.902,0.00
1786286427,ingest,0.00,0.00,0.0,21.651,0.002,30.685,13.900,0.00
1786286432,ingest,0.00,0.00,0.0,21.796,0.002,30.685,13.895,0.00
1786286437,ingest,0.00,0.00,0.0,21.898,0.002,30.685,13.892,0.00
1786286442,ingest,0.00,0.00,0.0,21.988,0.002,30.685,13.897,0.00
1786286447,ingest,0.00,6.46,0.9,22.114,0.002,30.685,13.885,0.00
1786286452,ingest,0.00,118.26,11.2,22.277,0.002,30.685,13.895,0.00
1786286457,ingest,0.00,0.00,0.0,22.441,0.002,30.685,13.898,0.00
