ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786256778,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.966,0.00
1786256783,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.967,0.00
1786256788,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.968,0.00
1786256793,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.971,0.00
1786256798,ingest,0.00,0.01,0.1,0.000,0.003,0.000,44.973,0.00
1786256803,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.973,0.00
1786256808,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.975,0.00
1786256813,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.974,0.00
1786256818,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.976,0.00
1786256823,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.975,0.00
1786256828,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.976,0.00
1786256833,ingest,0.00,0.00,0.1,0.000,0.003,0.000,44.975,0.00
1786256838,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.979,0.00
1786256843,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.979,0.00
1786256849,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.980,0.00
1786256854,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.980,0.00
1786256859,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.982,0.00
1786256864,ingest,0.00,0.00,0.1,0.000,0.003,0.000,44.983,0.00
1786256869,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.983,0.00
1786256874,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.983,0.00
1786256879,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.984,0.00
