ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786191697,ingest,0.00,0.00,0.0,0.000,0.003,29.994,14.839,0.00
1786191702,ingest,0.00,0.00,0.1,0.405,0.003,30.495,14.331,0.00
1786191707,ingest,0.00,186.12,18.0,0.997,0.003,30.496,14.384,0.00
1786191712,bench_chimod,0.00,0.00,0.0,0.997,0.003,33.675,13.930,3.19
1786191717,bench_chimod,0.00,0.00,0.0,0.997,0.003,47.756,13.681,0.00
1786191722,bench_chimod,9.48,0.00,1.1,0.997,0.003,61.160,13.566,0.00
1786191727,bench_chimod,9.37,0.00,1.7,0.997,0.003,61.243,13.483,0.00
1786191732,bench_chimod,0.00,0.00,0.0,0.997,0.003,61.281,13.448,0.00
1786191737,bench_chimod,0.00,15.93,2.1,0.997,0.003,61.297,13.432,0.00
1786191742,bench_chimod,0.00,0.00,0.0,0.997,0.003,61.299,13.429,0.00
1786191747,bench_mixed,0.00,0.00,0.0,0.997,0.003,61.320,13.405,1.60
1786191752,bench_mixed,0.00,0.00,0.0,0.997,0.003,61.322,13.405,0.00
1786191757,bench_mixed,0.00,0.00,0.0,0.997,0.003,61.323,13.404,0.00
1786191762,bench_mixed,0.00,0.00,0.0,0.997,0.003,61.338,13.387,0.00
1786191767,bench_mixed,0.00,0.00,0.1,0.997,0.003,61.340,13.384,0.00
1786191772,bench_mixed,0.00,0.00,0.0,0.997,0.003,61.353,13.369,0.00
1786191777,bench_mixed,0.00,0.00,0.0,0.997,0.003,61.355,13.368,0.00
1786191783,bench_mixed,0.00,0.00,0.0,0.997,0.003,61.356,13.367,0.00
1786191788,bench_mixed,0.00,0.00,0.0,0.997,0.003,63.065,10.074,62.25
1786191793,bench_mixed,0.00,0.00,0.0,0.997,0.003,63.514,9.625,0.00
1786191798,bench_mixed,0.00,0.00,0.1,0.997,0.003,63.684,9.454,0.00
1786191803,bench_mixed,0.00,0.00,0.0,0.997,0.003,63.805,9.335,0.00
1786191808,bench_mixed,0.00,0.00,0.0,0.997,0.003,63.900,9.239,0.00
1786191813,bench_mixed,0.00,0.00,0.0,0.997,0.003,63.939,9.201,0.00
1786191818,bench_mixed,0.00,0.00,0.0,0.997,0.003,63.991,9.151,0.00
1786191823,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.050,9.088,0.01
1786191828,bench_mixed,0.00,0.00,0.1,0.997,0.003,64.102,9.040,0.00
1786191833,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.124,9.021,0.00
1786191838,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.131,9.016,0.00
1786191843,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.197,8.952,0.00
1786191848,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.229,8.918,0.00
1786191853,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.276,8.872,0.00
1786191858,bench_mixed,0.00,0.00,0.1,0.997,0.003,64.309,8.836,0.00
1786191863,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.324,8.822,0.00
1786191868,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.343,8.804,0.00
1786191873,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.359,8.787,0.00
1786191879,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.373,8.770,0.00
1786191884,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.378,8.766,0.00
1786191889,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.393,8.745,0.00
1786191894,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.407,8.736,0.00
1786191899,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.422,8.721,0.00
1786191904,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.424,8.715,0.00
1786191909,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.456,8.685,0.00
1786191914,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.465,8.676,0.00
1786191919,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.488,8.654,0.00
1786191924,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.502,8.639,0.00
1786191929,bench_mixed,0.00,0.00,0.0,0.997,0.003,64.515,8.321,0.00
1786191934,bench_mixed,0.00,0.00,0.0,1.615,0.003,64.772,7.115,62.29
1786191939,bench_mixed,0.01,131.43,13.6,2.223,0.003,64.787,8.313,0.00
1786191944,bench_mixed,0.00,117.40,10.8,2.223,0.003,64.819,8.282,0.00
1786191949,bench_mixed,0.00,0.00,1.3,2.223,0.003,64.841,8.258,0.00
1786191954,bench_mixed,0.00,0.00,0.0,2.223,0.003,64.868,8.229,0.00
1786191959,bench_mixed,0.00,0.00,0.0,2.223,0.003,64.892,8.202,0.00
1786191964,bench_mixed,0.00,0.00,0.0,2.223,0.003,64.904,8.190,0.00
1786191970,bench_mixed,0.00,3.29,0.4,2.223,0.003,64.937,8.154,0.00
1786191975,bench_mixed,0.00,0.00,0.0,2.223,0.003,64.974,8.118,0.00
1786191980,bench_mixed,0.00,0.00,0.1,2.223,0.003,65.000,8.092,0.00
1786191985,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.024,8.069,0.00
1786191990,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.055,8.039,0.00
1786191995,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.069,8.028,0.00
1786192000,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.078,8.020,0.00
1786192005,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.089,8.011,0.00
1786192010,bench_mixed,0.00,0.00,0.1,2.223,0.003,65.096,8.004,0.00
1786192015,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.124,7.978,0.00
1786192020,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.153,7.949,0.00
1786192025,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.164,7.940,0.00
1786192030,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.193,7.911,0.00
1786192035,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.196,7.910,0.00
1786192040,bench_mixed,0.00,0.00,0.1,2.223,0.003,65.210,7.897,0.00
1786192045,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.224,7.881,0.00
1786192050,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.235,7.872,0.00
1786192055,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.252,7.854,0.00
1786192060,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.271,7.835,0.00
1786192065,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.284,7.822,0.00
1786192071,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.294,7.813,0.00
1786192076,bench_mixed,0.00,0.00,0.0,2.223,0.003,65.296,6.606,0.00
1786192081,bench_mixed,0.00,229.66,22.1,3.450,0.003,65.304,7.792,62.31
1786192086,bench_mixed,0.00,72.93,7.8,3.450,0.003,65.319,7.775,0.00
1786192091,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.329,7.762,0.00
1786192096,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.333,7.759,0.00
1786192101,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.352,7.739,0.00
1786192106,bench_mixed,0.00,0.00,0.1,3.450,0.003,65.366,7.725,0.00
1786192111,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.384,7.707,0.00
1786192116,bench_mixed,0.00,52.93,6.2,3.450,0.003,65.403,7.687,0.00
1786192121,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.416,7.674,0.00
1786192126,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.430,7.653,0.01
1786192131,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.440,7.644,0.00
1786192136,bench_mixed,0.00,0.00,0.1,3.450,0.003,65.448,7.635,0.00
1786192141,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.458,7.625,0.00
1786192146,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.469,7.617,0.00
1786192151,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.481,7.603,0.00
1786192156,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.493,7.589,0.00
1786192161,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.499,7.584,0.00
1786192166,bench_mixed,0.00,0.00,0.1,3.450,0.003,65.503,7.578,0.00
1786192172,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.512,7.571,0.00
1786192177,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.519,7.562,0.00
1786192182,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.525,7.556,0.00
1786192187,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.533,7.552,0.00
1786192192,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.546,7.541,0.00
1786192197,bench_mixed,0.00,0.00,0.1,3.450,0.003,65.554,7.531,0.00
1786192202,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.557,7.529,0.00
1786192207,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.560,7.529,0.00
1786192212,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.565,7.525,0.00
1786192217,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.568,7.520,0.00
1786192222,bench_mixed,0.00,0.00,0.0,3.450,0.003,65.576,6.409,0.00
1786192227,bench_mixed,0.00,268.70,25.3,4.676,0.003,65.576,7.508,62.18
1786192232,bench_mixed,0.00,33.60,4.0,4.676,0.003,65.583,7.500,0.00
1786192237,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.597,7.477,0.00
1786192242,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.611,7.470,0.00
1786192247,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.624,7.456,0.00
1786192252,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.633,7.447,0.00
1786192257,bench_mixed,0.00,0.00,0.1,4.676,0.003,65.640,7.439,0.00
1786192262,bench_mixed,0.00,56.32,6.2,4.676,0.003,65.648,7.430,0.00
1786192268,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.655,7.422,0.00
1786192273,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.664,7.413,0.00
1786192278,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.664,7.412,0.00
1786192283,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.674,7.403,0.00
1786192288,bench_mixed,0.00,0.00,0.1,4.676,0.003,65.687,7.389,0.00
1786192293,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.699,7.378,0.00
1786192298,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.705,7.372,0.00
1786192303,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.710,7.368,0.00
1786192308,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.710,7.366,0.00
1786192313,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.720,7.357,0.00
1786192318,bench_mixed,0.00,0.00,0.1,4.676,0.003,65.727,7.350,0.00
1786192323,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.732,7.346,0.00
1786192328,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.742,7.337,0.00
1786192333,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.753,7.330,0.00
1786192338,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.758,7.325,0.00
1786192343,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.763,7.318,0.00
1786192348,bench_mixed,0.00,0.00,0.1,4.676,0.003,65.768,7.312,0.00
1786192353,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.774,7.304,0.00
1786192358,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.783,7.294,0.00
1786192363,bench_mixed,0.00,0.00,0.0,4.676,0.003,65.790,7.290,0.00
1786192369,bench_mixed,0.98,0.00,1.5,4.676,0.003,65.795,5.776,0.00
1786192374,bench_mixed,4.34,221.15,34.3,5.816,0.003,65.794,6.076,62.25
1786192379,bench_mixed,94.94,28.08,73.7,5.902,0.003,65.805,7.277,0.00
1786192384,bench_mixed,33.54,52.77,62.2,5.902,0.003,65.824,7.257,0.00
1786192389,bench_mixed,18.53,0.00,42.1,5.902,0.003,65.835,7.248,0.00
1786192394,bench_mixed,8.92,0.00,25.6,5.902,0.003,65.844,7.237,0.00
1786192399,bench_mixed,3.31,0.00,13.3,5.902,0.003,65.855,7.228,0.00
1786192404,bench_mixed,1.29,0.00,12.7,5.902,0.003,65.859,7.225,0.00
1786192409,bench_mixed,0.87,60.62,13.0,5.902,0.003,65.867,7.217,0.00
1786192414,bench_mixed,0.21,0.00,4.4,5.902,0.003,65.870,7.213,0.00
1786192419,bench_mixed,0.08,0.00,1.7,5.902,0.003,65.881,7.201,0.00
1786192424,bench_mixed,0.01,0.00,0.6,5.902,0.003,65.882,7.194,0.01
1786192429,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.892,7.184,0.00
1786192434,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.905,7.173,0.00
1786192439,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.913,7.166,0.00
1786192444,bench_mixed,0.00,0.00,0.1,5.902,0.003,65.920,7.160,0.00
1786192449,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.923,7.157,0.00
1786192454,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.925,7.154,0.00
1786192459,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.933,7.146,0.00
1786192465,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.941,7.137,0.00
1786192470,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.944,7.135,0.00
1786192475,bench_mixed,0.00,0.00,0.1,5.902,0.003,65.953,7.125,0.00
1786192480,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.962,7.115,0.00
1786192485,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.972,7.107,0.00
1786192490,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.975,7.103,0.00
1786192495,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.984,7.095,0.00
1786192500,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.988,7.092,0.00
1786192505,bench_mixed,0.00,0.00,0.1,5.902,0.003,65.996,7.085,0.00
1786192510,bench_mixed,0.00,0.00,0.0,5.902,0.003,65.997,7.083,0.00
1786192515,bench_mixed,9.40,0.00,30.5,5.902,0.003,65.996,5.745,0.00
1786192520,bench_mixed,44.03,130.75,85.5,6.614,0.003,65.996,5.867,62.35
1786192525,bench_mixed,108.32,132.20,84.9,7.129,0.003,65.996,7.078,0.00
1786192530,bench_mixed,118.53,39.42,70.3,7.129,0.003,66.007,7.068,0.00
1786192535,bench_mixed,70.89,64.31,72.9,7.129,0.003,66.016,7.055,0.00
1786192540,bench_mixed,49.21,0.00,65.1,7.129,0.003,66.021,7.047,0.00
1786192545,bench_mixed,40.02,0.00,64.5,7.129,0.003,66.034,7.036,0.00
1786192550,bench_mixed,26.17,0.00,61.4,7.129,0.003,66.043,7.027,0.00
1786192555,bench_mixed,18.32,0.00,50.4,7.129,0.003,66.047,7.019,0.00
1786192560,bench_mixed,21.26,0.00,70.2,7.129,0.003,66.049,7.024,0.00
1786192566,bench_mixed,17.98,0.00,68.1,7.129,0.003,66.055,7.011,0.00
1786192571,bench_mixed,22.16,0.00,72.8,7.129,0.003,66.056,7.015,0.00
1786192576,bench_mixed,17.27,0.00,71.4,7.129,0.003,66.063,7.008,0.00
1786192581,bench_mixed,19.84,0.00,70.8,7.129,0.003,66.063,7.013,0.00
1786192586,bench_mixed,28.00,0.00,58.4,7.129,0.003,66.077,6.998,0.00
1786192591,bench_mixed,57.80,0.00,67.0,7.129,0.003,66.090,6.983,0.00
1786192596,bench_mixed,58.21,0.00,69.7,7.129,0.003,66.098,6.975,0.00
1786192601,bench_mixed,52.29,0.00,64.4,7.129,0.003,66.102,6.979,0.00
1786192606,bench_mixed,37.38,0.00,59.8,7.129,0.003,66.111,6.975,0.00
1786192611,bench_mixed,57.71,0.00,69.8,7.129,0.003,66.116,6.970,0.00
1786192616,bench_mixed,35.58,0.00,71.1,7.129,0.003,66.116,6.972,0.00
1786192621,bench_mixed,36.73,0.00,70.9,7.129,0.003,66.131,6.964,0.00
1786192626,bench_mixed,36.46,0.00,71.0,7.129,0.003,66.136,6.958,0.00
1786192631,bench_mixed,40.68,0.00,72.3,7.129,0.003,66.139,6.963,0.00
1786192636,bench_mixed,46.80,0.00,70.1,7.129,0.003,66.141,6.959,0.00
1786192641,bench_mixed,55.94,0.00,70.2,7.129,0.003,66.147,6.956,0.00
1786192646,bench_mixed,28.96,0.00,62.3,7.129,0.003,66.157,6.946,0.00
1786192651,bench_mixed,26.15,0.00,64.3,7.129,0.003,66.162,6.944,0.00
1786192656,bench_mixed,23.38,0.00,65.0,7.129,0.003,66.165,6.940,0.00
1786192662,bench_mixed,57.49,0.00,65.0,7.129,0.003,66.169,6.080,0.00
1786192667,bench_mixed,122.73,84.06,81.3,7.723,0.003,66.170,5.714,62.39
1786192672,bench_mixed,152.68,202.87,91.1,8.355,0.003,66.170,6.918,0.00
1786192677,bench_mixed,270.90,82.35,81.5,8.355,0.003,66.170,6.919,0.00
1786192682,bench_mixed,210.83,0.00,75.6,8.355,0.003,66.178,6.911,0.00
1786192687,bench_mixed,238.71,1.18,75.1,8.355,0.003,66.186,6.907,0.00
1786192692,bench_mixed,201.80,0.00,73.8,8.355,0.003,66.191,6.906,0.00
1786192697,bench_mixed,217.17,0.00,76.9,8.355,0.003,66.191,6.907,0.00
1786192702,bench_mixed,170.27,0.00,73.4,8.355,0.003,66.199,6.899,0.00
1786192707,bench_mixed,200.61,0.00,77.1,8.355,0.003,66.208,6.892,0.00
1786192712,bench_mixed,168.58,0.00,73.8,8.355,0.003,66.220,6.878,0.00
1786192717,bench_mixed,183.38,0.00,71.3,8.355,0.003,66.231,6.870,0.00
1786192722,bench_mixed,171.40,0.00,72.8,8.355,0.003,66.237,6.862,0.00
1786192727,bench_mixed,181.33,0.00,76.1,8.355,0.003,66.252,6.849,0.01
1786192732,bench_mixed,235.08,0.00,80.2,8.355,0.003,66.254,6.846,0.00
1786192737,bench_mixed,199.61,0.00,77.3,8.355,0.003,66.263,6.837,0.00
1786192742,bench_mixed,216.28,0.00,74.4,8.355,0.003,66.267,6.833,0.00
1786192747,bench_mixed,221.29,0.00,80.2,8.355,0.003,66.273,6.829,0.00
1786192752,bench_mixed,193.98,0.00,76.6,8.355,0.003,66.277,6.825,0.00
1786192758,bench_mixed,239.10,0.00,76.3,8.355,0.003,66.276,6.830,0.00
1786192763,bench_mixed,190.23,0.00,75.7,8.355,0.003,66.286,6.823,0.00
1786192768,bench_mixed,207.79,0.00,77.6,8.355,0.003,66.296,6.815,0.00
1786192773,bench_mixed,186.62,0.00,77.1,8.355,0.003,66.302,6.810,0.00
1786192778,bench_mixed,189.46,0.00,74.1,8.355,0.003,66.306,6.805,0.00
1786192783,bench_mixed,164.35,0.00,72.0,8.355,0.003,66.313,6.800,0.00
1786192788,bench_mixed,195.49,0.00,73.3,8.355,0.003,66.321,6.789,0.00
1786192793,bench_mixed,204.43,0.00,73.2,8.355,0.003,66.324,6.785,0.00
1786192798,bench_mixed,218.99,0.00,75.8,8.355,0.003,66.334,6.773,0.00
1786192803,bench_mixed,232.49,0.00,74.9,8.355,0.003,66.339,6.768,0.00
1786192808,bench_mixed,270.41,0.00,77.4,8.355,0.003,66.343,6.220,0.00
1786192813,bench_mixed,252.13,41.95,84.1,8.850,0.003,66.348,5.535,62.27
1786192818,bench_mixed,130.33,249.30,93.2,9.581,0.003,66.348,6.739,0.00
1786192823,bench_mixed,439.23,82.85,83.3,9.581,0.003,66.351,6.738,0.00
1786192828,bench_mixed,350.07,0.00,75.5,9.581,0.003,66.371,6.717,0.00
1786192833,bench_mixed,347.95,0.00,79.0,9.581,0.003,66.372,6.717,0.00
1786192838,bench_mixed,329.34,0.00,71.8,9.581,0.003,66.379,6.716,0.00
1786192843,bench_mixed,318.73,0.00,73.8,9.581,0.003,66.388,6.707,0.00
1786192848,bench_mixed,352.67,0.00,78.2,9.581,0.003,66.396,6.697,0.00
1786192854,bench_mixed,332.22,0.00,77.3,9.581,0.003,66.403,6.686,0.00
1786192859,bench_mixed,321.79,0.00,76.4,9.581,0.003,66.407,6.683,0.00
1786192864,bench_mixed,405.53,0.00,79.1,9.581,0.003,66.408,6.684,0.00
1786192869,bench_mixed,370.59,0.00,78.2,9.581,0.003,66.408,6.681,0.00
1786192874,bench_mixed,370.32,0.00,75.9,9.581,0.003,66.419,6.673,0.00
1786192879,bench_mixed,393.36,0.00,75.9,9.581,0.003,66.424,6.674,0.00
1786192884,bench_mixed,374.34,0.00,79.3,9.581,0.003,66.431,6.662,0.00
1786192889,bench_mixed,360.16,0.00,77.4,9.581,0.003,66.437,6.660,0.00
1786192894,bench_mixed,355.89,0.00,78.4,9.581,0.003,66.437,6.664,0.00
1786192899,bench_mixed,330.82,0.00,77.5,9.581,0.003,66.441,6.668,0.00
1786192904,bench_mixed,364.94,0.00,76.3,9.581,0.003,66.453,6.650,0.00
1786192909,bench_mixed,353.60,0.00,75.6,9.581,0.003,66.457,6.652,0.00
1786192914,bench_mixed,323.57,0.00,77.3,9.581,0.003,66.463,6.644,0.00
1786192919,bench_mixed,336.10,0.00,76.8,9.581,0.003,66.467,6.636,0.00
1786192924,bench_mixed,306.32,0.00,73.8,9.581,0.003,66.476,6.623,0.00
1786192929,bench_mixed,401.46,0.00,78.0,9.581,0.003,66.481,6.620,0.00
1786192935,bench_mixed,396.43,0.00,80.9,9.581,0.003,66.481,6.622,0.00
1786192940,bench_mixed,401.81,0.00,77.8,9.581,0.003,66.490,6.612,0.00
1786192945,bench_mixed,393.78,0.00,78.5,9.581,0.003,66.492,6.610,0.00
1786192950,bench_mixed,375.52,0.00,77.1,9.581,0.003,66.495,6.608,0.00
1786192955,bench_mixed,410.44,0.00,80.1,9.581,0.003,66.499,5.422,0.00
1786192960,bench_mixed,162.62,173.11,91.0,10.403,0.003,66.501,5.383,60.34
1786192965,bench_mixed,295.74,167.75,90.5,10.808,0.003,66.507,6.579,0.00
1786192970,bench_mixed,512.88,31.52,80.1,10.808,0.003,66.519,6.573,0.00
1786192975,bench_mixed,440.25,0.00,79.7,10.808,0.003,66.523,6.575,0.00
1786192980,bench_mixed,516.76,0.00,78.1,10.808,0.003,66.532,6.567,0.00
1786192985,bench_mixed,464.13,0.00,77.2,10.808,0.003,66.537,6.561,0.00
1786192990,bench_mixed,488.40,0.00,82.9,10.808,0.003,66.547,6.553,0.00
1786192995,bench_mixed,438.56,0.00,78.1,10.808,0.003,66.552,6.547,0.00
1786193000,bench_mixed,438.43,0.00,76.2,10.808,0.003,66.558,6.538,0.00
1786193005,bench_mixed,522.77,0.00,80.8,10.808,0.003,66.561,6.540,0.00
1786193010,bench_mixed,508.57,0.00,78.3,10.808,0.003,66.565,6.534,0.00
1786193016,bench_mixed,501.06,0.00,75.7,10.808,0.003,66.568,6.536,0.00
1786193021,bench_mixed,524.47,0.00,79.9,10.808,0.003,66.573,6.529,0.00
1786193026,bench_mixed,543.80,0.00,79.4,10.808,0.003,66.574,6.526,0.01
1786193031,bench_mixed,500.56,0.00,78.6,10.808,0.003,66.581,6.521,0.00
1786193036,bench_mixed,459.88,0.00,78.3,10.808,0.003,66.586,6.515,0.00
1786193041,bench_mixed,550.88,0.00,82.5,10.808,0.003,66.591,6.511,0.00
1786193046,bench_mixed,464.51,0.00,77.7,10.808,0.003,66.598,6.503,0.00
1786193051,bench_mixed,507.80,0.00,80.0,10.808,0.003,66.607,6.495,0.00
1786193056,bench_mixed,489.73,0.00,75.1,10.808,0.003,66.612,6.491,0.00
1786193061,bench_mixed,476.12,0.00,80.8,10.808,0.003,66.618,6.490,0.00
1786193066,bench_mixed,465.91,0.00,74.7,10.808,0.003,66.622,6.479,0.00
1786193071,bench_mixed,450.63,0.00,76.4,10.808,0.003,66.630,6.474,0.00
1786193076,bench_mixed,474.44,0.00,77.7,10.808,0.003,66.633,6.474,0.00
1786193081,bench_mixed,519.47,0.00,79.8,10.808,0.003,66.638,6.473,0.00
1786193086,bench_mixed,512.84,0.00,76.2,10.808,0.003,66.641,6.469,0.00
1786193091,bench_mixed,510.40,0.00,77.9,10.808,0.003,66.649,6.462,0.00
1786193096,bench_mixed,528.45,0.00,76.2,10.808,0.003,66.656,6.449,0.00
1786193101,bench_mixed,597.28,0.00,79.9,10.808,0.003,66.660,5.306,0.00
1786193106,bench_mixed,157.13,154.68,88.9,11.617,0.003,66.661,5.216,62.09
1786193111,bench_mixed,407.73,215.76,89.5,12.034,0.003,66.661,6.422,0.00
1786193116,bench_mixed,564.39,10.79,78.3,12.034,0.003,66.666,6.417,0.00
