ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303476,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.624,40.151,1.58
1786303481,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.961,0.00
1786303486,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.883,39.900,0.00
1786303491,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.923,39.860,0.00
1786303496,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.956,39.828,0.00
1786303501,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.965,39.820,0.00
1786303506,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.973,39.815,0.00
1786303511,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.984,39.804,0.00
1786303516,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.985,39.805,0.00
1786303521,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.993,39.797,0.00
1786303526,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.995,39.793,0.00
1786303531,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.001,39.787,0.00
1786303536,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.003,39.784,0.00
1786303541,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.005,39.781,0.00
1786303547,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.008,39.779,0.00
1786303552,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.008,39.779,0.00
1786303557,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.010,39.777,0.00
1786303562,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.772,0.00
1786303567,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.772,0.00
1786303572,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.772,0.00
1786303577,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.772,0.00
1786303582,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.770,0.00
1786303587,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.770,0.00
1786303592,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.770,0.00
1786303597,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.771,0.00
1786303602,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.771,0.00
1786303607,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.771,0.00
1786303612,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.772,0.00
1786303617,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.772,0.00
1786303622,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.012,39.772,0.00
1786303627,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.034,39.749,0.00
1786303632,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.130,39.654,0.00
1786303638,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.337,39.495,0.00
1786303643,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.431,39.491,0.00
1786303648,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.434,39.491,0.00
1786303653,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.438,39.488,0.00
1786303658,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.441,39.485,0.00
1786303663,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.443,39.472,0.06
1786303668,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.444,39.472,0.00
1786303673,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.446,39.473,0.00
1786303678,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.447,39.472,0.00
1786303683,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.449,39.475,0.00
1786303688,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.452,39.474,0.00
1786303693,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.454,39.476,0.00
1786303698,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.455,39.475,0.00
1786303703,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.455,39.475,0.00
1786303708,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.456,39.474,0.00
1786303713,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.456,39.474,0.00
1786303718,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.457,39.473,0.00
1786303723,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.474,0.00
1786303729,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.474,0.00
1786303734,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.475,0.00
1786303739,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.474,0.00
1786303744,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.471,0.00
1786303749,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.471,0.00
1786303754,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.470,0.00
1786303759,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.471,0.00
1786303764,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.472,0.00
1786303769,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.458,39.470,0.00
1786303774,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.395,0.00
1786303779,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.798,39.137,0.00
1786303784,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.933,39.135,0.00
1786303789,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.937,39.133,0.00
1786303794,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.941,39.135,0.00
1786303799,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.952,39.134,0.00
1786303804,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.953,39.134,0.00
1786303809,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.954,39.134,0.00
1786303814,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.955,39.137,0.00
1786303820,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.957,39.135,0.00
1786303825,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.957,39.132,0.00
1786303830,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.958,39.132,0.00
1786303835,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.959,39.131,0.00
1786303840,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.960,39.131,0.00
1786303845,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.961,39.127,0.00
1786303850,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.961,39.127,0.00
1786303855,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.961,39.125,0.00
1786303860,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.124,0.00
1786303865,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.123,0.00
1786303870,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.124,0.00
1786303875,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.125,0.00
1786303880,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.125,0.00
1786303885,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.124,0.00
1786303890,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.124,0.00
1786303895,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.125,0.00
1786303900,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.125,0.00
1786303905,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.120,0.00
1786303910,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.963,39.124,0.00
1786303916,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.993,39.094,0.00
1786303921,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.059,39.028,0.00
1786303926,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.183,38.996,0.00
1786303931,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.224,38.996,0.00
1786303936,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.234,38.992,0.00
1786303941,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.240,38.990,0.00
1786303946,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.246,38.989,0.00
1786303951,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.250,38.989,0.00
1786303956,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.253,38.987,0.00
1786303961,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.253,38.970,0.06
1786303966,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.255,38.970,0.00
1786303971,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.256,38.972,0.00
1786303976,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.257,38.971,0.00
1786303981,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.258,38.971,0.00
1786303986,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.260,38.970,0.00
1786303991,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.261,38.969,0.00
1786303996,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.262,38.968,0.00
1786304001,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.263,38.970,0.00
1786304007,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.970,0.00
1786304012,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.972,0.00
1786304017,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.972,0.00
1786304022,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.971,0.00
1786304027,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.970,0.00
1786304032,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.969,0.00
1786304037,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.969,0.00
1786304042,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.969,0.00
1786304047,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.969,0.00
1786304052,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.970,0.00
1786304057,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.970,0.00
1786304062,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.264,38.970,0.00
1786304067,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.396,38.842,0.00
1786304072,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.536,38.697,0.00
1786304077,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.679,38.695,0.00
1786304082,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.687,38.691,0.00
1786304087,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.689,38.690,0.00
1786304092,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.691,38.689,0.00
1786304097,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.696,38.686,0.00
1786304103,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.696,38.683,0.00
1786304108,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.698,38.681,0.00
1786304113,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.699,38.685,0.00
1786304118,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.699,38.683,0.00
1786304123,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.701,38.683,0.00
1786304128,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.702,38.682,0.00
1786304133,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.702,38.680,0.00
1786304138,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.703,38.679,0.00
1786304143,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.704,38.667,0.00
1786304148,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.704,38.667,0.00
1786304153,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.705,38.668,0.00
1786304158,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.705,38.668,0.00
1786304163,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.706,38.666,0.00
1786304168,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.706,38.666,0.00
1786304173,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.706,38.669,0.00
1786304178,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.707,38.668,0.00
1786304183,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.707,38.671,0.00
1786304188,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.707,38.671,0.00
1786304194,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.707,38.670,0.00
1786304199,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.707,38.670,0.00
1786304204,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.707,38.672,0.00
1786304209,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.728,38.649,0.00
1786304214,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.806,38.573,0.00
1786304219,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.959,38.483,0.00
1786304224,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.032,38.481,0.00
1786304229,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.045,38.481,0.00
1786304234,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.048,38.476,0.00
1786304239,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.051,38.474,0.00
1786304244,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.052,38.473,0.00
1786304249,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.052,38.473,0.00
1786304254,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.054,38.474,0.00
1786304259,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.055,38.463,0.04
1786304264,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.057,38.461,0.02
1786304269,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.057,38.461,0.00
1786304274,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.058,38.460,0.00
1786304279,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.059,38.460,0.00
1786304285,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.059,38.460,0.00
1786304290,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.061,38.459,0.00
1786304295,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.061,38.459,0.00
1786304300,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.062,38.458,0.00
1786304305,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.062,38.459,0.00
1786304310,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.063,38.458,0.00
1786304315,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.063,38.458,0.00
1786304320,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.063,38.462,0.00
1786304325,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.063,38.462,0.00
1786304330,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.063,38.464,0.00
1786304335,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.063,38.463,0.00
1786304340,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.063,38.463,0.00
1786304345,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.063,38.463,0.00
1786304350,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.063,38.461,0.00
1786304355,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.185,38.338,0.00
1786304360,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.338,38.186,0.00
1786304365,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.465,38.185,0.00
1786304370,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.488,38.188,0.00
1786304376,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.493,38.185,0.00
1786304381,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.495,38.185,0.00
1786304386,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.499,38.183,0.00
1786304391,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.500,38.180,0.00
1786304396,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.178,0.00
1786304401,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.181,0.00
1786304406,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.504,38.179,0.00
1786304411,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.505,38.178,0.00
1786304416,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.506,38.177,0.00
1786304421,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.507,38.174,0.00
1786304426,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.507,38.174,0.00
1786304431,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.508,38.172,0.00
1786304436,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.509,38.171,0.00
1786304441,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.509,38.169,0.00
1786304446,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.509,38.168,0.00
1786304451,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.168,0.00
1786304456,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.166,0.00
1786304461,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.167,0.00
1786304466,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.166,0.00
1786304472,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.166,0.00
1786304477,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.166,0.00
1786304482,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.168,0.00
1786304487,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.168,0.00
1786304492,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.167,0.00
1786304497,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.511,38.167,0.00
1786304502,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.570,38.109,0.00
1786304507,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.702,37.978,0.00
1786304512,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.833,37.976,0.00
1786304517,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.839,37.976,0.00
1786304522,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.845,37.975,0.00
1786304527,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.848,37.974,0.00
1786304532,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.852,37.975,0.00
1786304537,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.854,37.974,0.00
1786304542,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.857,37.973,0.00
1786304547,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.860,37.972,0.00
1786304552,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.860,37.970,0.00
1786304557,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.860,37.970,0.00
1786304562,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.861,37.956,0.06
1786304568,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.862,37.956,0.00
1786304573,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.863,37.957,0.00
1786304578,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.863,37.957,0.00
1786304583,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.863,37.957,0.00
1786304588,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.864,37.957,0.00
1786304593,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.865,37.957,0.00
1786304598,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.865,37.957,0.00
1786304603,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.865,37.957,0.00
1786304608,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.866,37.957,0.00
1786304613,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.867,37.957,0.00
1786304618,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.867,37.958,0.00
1786304623,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.867,37.957,0.00
1786304628,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.867,37.957,0.00
1786304633,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.867,37.947,0.00
1786304638,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.867,37.957,0.00
1786304643,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.891,37.934,0.00
1786304648,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.020,37.807,0.00
1786304653,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.198,37.684,0.00
1786304659,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.277,37.680,0.00
1786304664,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.289,37.680,0.00
1786304669,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.291,37.679,0.00
1786304674,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.294,37.677,0.00
1786304679,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.298,37.677,0.00
1786304684,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.299,37.677,0.00
1786304689,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.300,37.676,0.00
1786304694,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.302,37.676,0.00
1786304699,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.302,37.675,0.00
1786304704,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.303,37.674,0.00
1786304709,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.304,37.673,0.00
1786304714,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.673,0.00
1786304719,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.672,0.00
1786304724,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.305,37.672,0.00
1786304729,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.306,37.671,0.00
1786304734,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.307,37.670,0.00
1786304739,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.308,37.671,0.00
1786304744,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.308,37.671,0.00
1786304749,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.308,37.670,0.00
1786304755,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.309,37.669,0.00
1786304760,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.309,37.671,0.00
1786304765,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.309,37.670,0.00
1786304770,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.309,37.669,0.00
1786304775,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.309,37.669,0.00
1786304780,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.309,37.665,0.00
1786304785,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.309,37.665,0.00
1786304790,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.360,37.616,0.00
1786304795,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.426,37.552,0.00
1786304800,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.526,37.543,0.00
1786304805,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.574,37.542,0.00
1786304810,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.584,37.540,0.00
1786304815,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.589,37.539,0.00
1786304820,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.593,37.535,0.00
1786304825,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.596,37.534,0.00
