ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786287627,ingest,0.00,314.86,28.6,6.201,0.002,30.636,14.095,0.00
1786287632,ingest,0.00,128.64,12.7,6.777,0.002,30.637,14.093,0.00
1786287637,ingest,0.00,0.00,0.0,7.364,0.002,30.637,14.089,0.00
1786287642,ingest,0.00,70.42,7.8,8.008,0.002,30.637,14.084,0.00
1786287647,ingest,0.00,91.93,14.5,8.687,0.002,30.638,14.081,0.00
1786287652,ingest,0.00,292.82,25.6,9.372,0.002,30.639,14.078,0.00
1786287657,ingest,0.00,162.75,15.2,9.873,0.002,30.639,14.075,0.00
1786287662,ingest,0.00,0.00,0.0,10.437,0.002,30.639,14.072,0.00
1786287667,ingest,0.00,0.00,0.0,10.949,0.002,30.640,14.075,0.00
1786287673,ingest,0.00,383.27,34.7,11.649,0.002,30.640,14.071,0.00
1786287678,ingest,0.00,0.00,0.1,12.297,0.002,30.641,14.070,0.00
1786287683,ingest,0.00,72.00,7.5,12.999,0.002,30.641,14.064,0.00
1786287688,ingest,0.00,91.30,10.7,13.602,0.002,30.642,14.066,0.00
1786287693,ingest,0.00,289.04,24.8,14.176,0.002,30.642,14.063,0.00
1786287698,ingest,0.00,0.00,0.0,14.809,0.002,30.642,14.060,0.00
1786287703,ingest,0.00,74.41,7.3,15.410,0.002,30.643,14.060,0.00
1786287708,ingest,0.00,388.19,35.1,16.071,0.002,30.643,14.058,0.00
1786287713,ingest,0.00,77.26,10.5,16.725,0.002,30.644,14.056,0.00
1786287718,ingest,0.00,75.64,5.9,17.364,0.002,30.644,14.054,0.00
1786287723,ingest,0.00,0.00,0.0,17.989,0.002,30.645,14.052,0.00
1786287728,ingest,0.00,289.39,25.8,18.581,0.002,30.645,14.049,0.00
1786287733,ingest,0.00,0.00,0.0,19.199,0.002,30.645,14.047,0.00
1786287738,ingest,0.00,78.38,8.4,19.808,0.002,30.646,14.045,0.00
1786287743,ingest,0.00,363.68,33.0,20.522,0.002,30.646,14.044,0.00
1786287748,ingest,0.00,27.14,2.2,21.007,0.002,30.646,14.041,0.00
1786287753,ingest,0.00,111.07,10.1,21.516,0.002,30.647,14.039,0.00
1786287758,ingest,0.00,0.00,0.0,22.189,0.002,30.647,14.039,0.00
1786287764,ingest,0.00,96.76,10.3,22.832,0.002,30.648,14.036,0.00
1786287769,ingest,0.00,369.24,32.7,23.447,0.002,30.648,14.030,0.00
1786287774,ingest,0.00,0.00,0.2,24.167,0.002,30.669,14.008,0.00
1786287779,ingest,0.00,218.20,19.9,24.907,0.002,30.669,14.004,0.00
1786287784,ingest,0.00,0.00,0.0,25.579,0.002,30.670,14.004,0.00
1786287789,ingest,0.00,126.12,12.7,26.236,0.002,30.670,14.000,0.00
1786287794,ingest,0.00,344.23,30.4,26.832,0.002,30.670,14.001,0.00
1786287799,ingest,0.00,124.95,11.2,27.421,0.002,30.675,13.993,0.00
1786287804,ingest,0.00,12.15,1.1,28.099,0.002,30.679,13.986,0.00
1786287809,ingest,0.00,0.00,0.0,28.768,0.002,30.708,13.959,0.00
1786287814,ingest,0.00,161.38,16.8,29.355,0.002,30.708,13.955,0.00
1786287819,ingest,0.00,310.35,27.4,30.022,0.002,30.709,13.953,0.00
1786287824,ingest,0.00,165.28,16.0,30.629,0.002,30.710,13.953,0.00
1786287829,ingest,0.00,0.00,0.0,31.260,0.002,30.710,13.951,0.00
1786287834,ingest,0.00,0.00,0.2,31.895,0.002,30.711,13.951,0.00
1786287839,ingest,0.00,163.84,17.2,32.377,0.002,30.711,13.948,0.00
1786287844,ingest,0.00,226.35,19.5,32.966,0.002,30.711,13.944,0.00
1786287849,ingest,1.42,129.79,13.3,33.436,0.002,30.712,13.941,0.00
1786287855,idle,10.47,0.00,1.7,33.436,0.002,30.712,14.088,0.01
1786287860,bench_chimod,0.00,0.00,0.0,33.436,0.002,37.027,13.149,6.35
1786287865,bench_chimod,0.00,0.00,0.1,33.436,0.002,54.018,12.703,0.00
1786287870,bench_chimod,885.30,0.00,51.8,33.436,0.002,60.068,12.573,0.00
1786287875,bench_chimod,1189.05,0.00,86.6,33.436,0.002,60.130,12.554,0.00
1786287880,bench_chimod,995.35,64.17,87.0,33.436,0.002,60.168,12.511,0.00
1786287885,bench_chimod,1252.41,0.00,92.9,33.436,0.002,60.200,12.482,0.00
1786287890,bench_chimod,1245.32,0.00,87.1,33.436,0.002,60.350,12.333,0.00
1786287895,bench_chimod,802.59,0.00,52.4,33.436,0.002,60.393,12.295,0.00
1786287900,bench_chimod,0.00,0.00,0.0,33.436,0.002,60.524,12.173,0.00
1786287905,bench_chimod,1257.49,0.00,60.6,33.436,0.002,60.597,12.093,0.00
1786287910,bench_chimod,1619.83,0.00,77.5,33.436,0.002,60.608,12.079,0.00
1786287915,bench_chimod,1750.08,0.00,82.6,33.436,0.002,60.613,12.078,0.00
1786287920,bench_chimod,1732.99,0.00,77.3,33.436,0.002,60.654,12.049,0.01
1786287925,bench_chimod,0.00,0.00,0.1,33.436,0.002,60.655,12.045,0.00
1786287930,bench_chimod,387.59,0.00,18.0,33.436,0.002,60.660,12.037,0.00
1786287935,bench_chimod,1738.79,0.00,84.0,33.436,0.002,60.661,12.035,0.00
1786287940,bench_chimod,1691.27,0.00,85.1,33.436,0.002,60.672,12.021,0.00
1786287945,bench_chimod,1595.65,0.00,80.9,33.436,0.002,60.722,11.969,0.00
1786287951,idle,958.86,0.00,46.9,33.436,0.002,0.007,11.938,0.00
1786287956,idle,0.00,0.00,0.2,0.000,0.002,0.000,15.497,0.04
1786287961,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.000,3.34
1786287966,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.000,0.00
1786287971,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.001,0.00
1786287976,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.002,0.00
1786287981,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.003,0.00
1786287986,ingest,0.00,0.00,0.1,0.000,0.002,0.000,45.004,0.00
1786287991,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.004,0.00
1786287996,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.004,0.00
1786288001,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.005,0.00
1786288006,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.006,0.00
1786288011,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.006,0.00
1786288016,ingest,0.00,0.01,0.1,0.000,0.002,0.000,45.007,0.00
1786288021,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.007,0.00
1786288026,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.007,0.00
1786288031,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.007,0.00
1786288036,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.010,0.00
1786288041,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.010,0.00
1786288047,ingest,0.00,0.00,0.1,0.000,0.002,0.000,45.010,0.00
1786288052,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.011,0.00
1786288057,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.011,0.00
1786288062,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.011,0.00
1786288067,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.011,0.00
1786288072,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.011,0.00
1786288077,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.011,0.00
