ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289771,bench_mixed,0.00,0.00,0.0,0.000,0.003,3.022,41.915,1.60
1786289776,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.006,41.189,1.60
1786289781,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.039,39.892,62.25
1786289786,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.055,39.876,0.00
1786289791,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.059,39.872,0.00
1786289796,bench_mixed,0.00,0.00,0.1,0.000,0.003,6.067,39.864,0.00
1786289801,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.072,39.861,0.00
1786289806,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.072,39.861,0.00
1786289811,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.859,0.00
1786289816,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.859,0.00
1786289821,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.862,0.00
1786289826,bench_mixed,0.00,0.00,0.1,0.000,0.003,6.074,39.862,0.00
1786289831,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.864,0.00
1786289837,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.863,0.00
1786289842,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.865,0.00
1786289847,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.865,0.00
1786289852,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.868,0.00
1786289857,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.867,0.00
1786289862,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.869,0.00
1786289867,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.870,0.00
1786289872,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.870,0.00
1786289877,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.869,0.00
1786289882,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.867,0.00
1786289887,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.866,0.00
1786289892,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.866,0.00
1786289897,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.865,0.00
1786289902,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.866,0.00
1786289907,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.866,0.00
1786289912,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.865,0.00
1786289917,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.074,39.879,0.00
1786289922,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.284,38.206,0.00
1786289927,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.473,36.182,62.33
1786289932,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.416,37.234,0.00
1786289938,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.556,38.423,0.00
1786289943,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.566,38.423,0.00
1786289948,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.572,38.421,0.00
1786289953,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.574,38.419,0.00
1786289958,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.575,38.419,0.00
1786289963,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.419,0.00
1786289968,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.418,0.00
1786289973,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.422,0.00
1786289978,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.421,0.00
1786289983,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.419,0.00
1786289988,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.419,0.00
1786289993,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.419,0.00
1786289998,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.420,0.00
1786290003,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.420,0.00
1786290008,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.412,0.06
1786290013,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.412,0.00
1786290018,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.413,0.00
1786290023,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.413,0.00
1786290028,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.414,0.00
1786290033,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.414,0.00
1786290039,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.414,0.00
1786290044,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.416,0.00
1786290049,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.415,0.00
1786290054,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.418,0.00
1786290059,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.576,38.419,0.00
1786290064,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.577,38.235,0.00
1786290069,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.763,36.013,62.28
1786290074,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.468,36.311,0.00
1786290079,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.790,38.269,0.00
1786290084,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.846,38.266,0.00
1786290089,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.859,38.261,0.00
1786290094,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.861,38.260,0.00
1786290099,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.863,38.258,0.00
1786290104,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.865,38.255,0.00
1786290109,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.865,38.254,0.00
1786290114,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.251,0.00
1786290119,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.252,0.00
1786290124,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.247,0.00
1786290129,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.253,0.00
1786290135,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.253,0.00
1786290140,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.251,0.00
1786290145,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.251,0.00
1786290150,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.253,0.00
1786290155,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.252,0.00
1786290160,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.253,0.00
1786290165,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.866,38.252,0.00
1786290170,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.867,38.252,0.00
1786290175,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.867,38.252,0.00
1786290180,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.867,38.254,0.00
1786290185,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.867,38.253,0.00
1786290190,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.867,38.253,0.00
1786290195,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.867,38.253,0.00
1786290200,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.867,38.253,0.00
1786290205,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.867,38.253,0.00
1786290210,bench_mixed,0.00,0.00,0.0,0.000,0.003,7.867,38.101,0.00
1786290215,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.114,35.804,62.26
1786290220,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.664,36.254,0.00
1786290225,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.166,38.066,0.00
1786290231,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.196,38.064,0.00
1786290236,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.201,38.061,0.00
1786290241,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.206,38.057,0.00
1786290246,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.210,38.056,0.00
1786290251,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.212,38.057,0.00
1786290256,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.213,38.055,0.00
1786290261,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.213,38.054,0.00
1786290266,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.054,0.00
1786290271,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.055,0.00
1786290276,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.054,0.00
1786290281,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.057,0.00
1786290286,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.057,0.00
1786290291,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.055,0.00
1786290296,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.055,0.00
1786290301,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.054,0.00
1786290306,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.042,0.05
1786290311,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.044,0.00
1786290316,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.044,0.00
1786290321,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.044,0.00
1786290327,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.045,0.00
1786290332,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.048,0.00
1786290337,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.048,0.00
1786290342,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.052,0.00
1786290347,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.052,0.00
1786290352,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,38.054,0.00
1786290357,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.214,37.799,0.00
1786290362,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.401,35.669,62.26
1786290367,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.401,35.668,0.00
1786290372,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.444,37.926,0.00
1786290377,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.483,37.924,0.00
1786290382,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.489,37.920,0.00
1786290387,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.493,37.917,0.00
1786290392,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.494,37.917,0.00
1786290397,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.496,37.916,0.00
1786290402,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.496,37.913,0.00
1786290407,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.497,37.912,0.00
1786290412,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.497,37.910,0.00
1786290417,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.499,37.911,0.00
1786290423,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.499,37.911,0.00
1786290428,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.911,0.00
1786290433,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.911,0.00
1786290438,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.912,0.00
1786290443,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.914,0.00
1786290448,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.915,0.00
1786290453,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.914,0.00
1786290458,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.914,0.00
1786290463,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.912,0.00
1786290468,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.912,0.00
1786290473,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.911,0.00
1786290478,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.915,0.00
1786290483,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.915,0.00
1786290488,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.915,0.00
1786290493,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.906,0.00
1786290498,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.915,0.00
1786290503,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.500,37.482,0.00
1786290508,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.687,35.525,62.31
1786290513,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.394,35.818,0.00
1786290518,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.728,37.788,0.00
1786290524,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.773,37.780,0.00
1786290529,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.775,37.778,0.00
1786290534,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.781,37.773,0.00
1786290539,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.782,37.771,0.00
1786290544,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.784,37.770,0.00
1786290549,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.785,37.770,0.00
1786290554,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.786,37.768,0.00
1786290559,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.786,37.768,0.00
1786290564,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.786,37.768,0.00
1786290569,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.765,0.00
1786290574,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.766,0.00
1786290579,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.768,0.00
1786290584,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.767,0.00
1786290589,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.767,0.00
1786290594,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.766,0.00
1786290599,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.767,0.00
1786290604,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.758,0.03
1786290609,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.758,0.02
1786290614,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.758,0.00
1786290620,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.762,0.00
1786290625,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.762,0.00
1786290630,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.764,0.00
1786290635,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.763,0.00
1786290640,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.768,0.00
1786290645,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.768,0.00
1786290650,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.788,37.650,0.00
1786290655,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.038,35.316,62.22
1786290660,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.739,35.606,0.00
1786290665,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.079,37.620,0.00
1786290670,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.121,37.615,0.00
1786290675,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.130,37.611,0.00
1786290680,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.132,37.602,0.00
1786290685,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.136,37.602,0.00
1786290690,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.137,37.601,0.00
1786290695,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.138,37.600,0.00
1786290700,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.138,37.603,0.00
1786290705,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.139,37.602,0.00
1786290710,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.139,37.601,0.00
1786290715,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.139,37.601,0.00
1786290720,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.603,0.00
1786290726,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.603,0.00
1786290731,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.604,0.00
1786290736,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.605,0.00
1786290741,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.603,0.00
1786290746,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.603,0.00
1786290751,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.605,0.00
1786290756,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.605,0.00
1786290761,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.605,0.00
1786290766,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.607,0.00
1786290771,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.609,0.00
1786290776,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.611,0.00
1786290781,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.615,0.00
1786290786,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.615,0.00
1786290791,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,37.615,0.00
1786290796,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.140,36.526,0.00
1786290801,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.326,35.171,62.25
1786290806,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.588,35.914,0.00
1786290811,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.404,37.472,0.00
1786290816,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.410,37.470,0.00
1786290822,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.414,37.465,0.00
1786290827,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.420,37.465,0.00
1786290832,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.423,37.468,0.00
1786290837,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.424,37.468,0.00
1786290842,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.427,37.471,0.00
1786290847,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.472,0.00
1786290852,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.472,0.00
1786290857,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.471,0.00
1786290862,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.471,0.00
1786290867,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.472,0.00
1786290872,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.472,0.00
1786290877,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.472,0.00
1786290882,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.472,0.00
1786290887,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.473,0.00
1786290892,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.472,0.00
1786290897,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.475,0.00
1786290902,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.474,0.00
1786290907,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.461,0.06
1786290912,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.461,0.00
1786290917,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.464,0.00
1786290923,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.464,0.00
1786290928,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.468,0.00
1786290933,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.468,0.00
1786290938,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.428,37.013,0.00
1786290943,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.612,35.031,62.28
1786290948,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.461,35.177,0.00
1786290953,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.663,37.333,0.00
1786290958,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.696,37.332,0.00
1786290963,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.704,37.331,0.00
1786290968,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.706,37.331,0.00
1786290973,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.707,37.330,0.00
1786290978,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.709,37.329,0.00
1786290983,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.710,37.328,0.00
1786290988,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.712,37.327,0.00
1786290993,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.712,37.327,0.00
1786290998,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.712,37.328,0.00
1786291003,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.328,0.00
1786291008,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.328,0.00
1786291014,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.328,0.00
1786291019,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.329,0.00
1786291024,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.329,0.00
1786291029,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.330,0.00
1786291034,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.330,0.00
1786291039,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.331,0.00
1786291044,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.330,0.00
1786291049,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.331,0.00
1786291054,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.331,0.00
1786291059,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.334,0.00
1786291064,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.334,0.00
1786291069,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.333,0.00
1786291074,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.333,0.00
1786291079,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,37.331,0.00
1786291084,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.713,36.281,0.00
1786291089,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.960,34.825,62.32
1786291094,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.362,35.430,0.00
1786291099,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.034,37.088,0.00
1786291104,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.046,37.085,0.00
1786291109,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.049,37.082,0.00
1786291115,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.054,37.082,0.00
1786291120,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.056,37.080,0.00
1786291125,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.058,37.079,0.00
1786291130,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.058,37.078,0.00
1786291135,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.077,0.00
1786291140,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.076,0.00
1786291145,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.076,0.00
1786291150,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.076,0.00
1786291155,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.075,0.00
1786291160,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.076,0.00
1786291165,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.075,0.00
1786291170,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.074,0.00
1786291175,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.074,0.00
1786291180,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.077,0.00
1786291185,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.079,0.00
1786291190,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.078,0.00
1786291195,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.079,0.00
1786291200,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.078,0.00
1786291205,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.070,0.04
1786291210,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.069,0.02
1786291216,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.059,37.069,0.00
