ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281585,ingest,0.00,0.00,0.0,0.000,0.002,17.937,26.846,0.00
1786281590,ingest,0.00,0.00,0.0,0.000,0.002,18.187,26.595,0.00
1786281596,ingest,0.00,0.00,0.0,0.000,0.002,18.375,26.406,0.00
1786281601,ingest,0.00,0.00,0.0,0.000,0.002,18.625,26.155,0.00
1786281606,ingest,0.00,0.00,0.0,0.000,0.002,18.813,25.967,0.00
1786281611,ingest,0.00,0.00,0.0,0.000,0.002,19.111,25.663,0.00
1786281616,ingest,0.00,0.00,0.0,0.000,0.002,19.438,25.331,0.00
1786281621,ingest,0.00,0.00,0.0,0.000,0.002,19.626,25.141,0.00
1786281626,ingest,0.00,0.00,0.0,0.000,0.002,19.879,24.886,0.00
1786281631,ingest,0.00,0.00,0.0,0.000,0.002,20.066,24.697,0.00
1786281636,ingest,0.00,0.00,0.0,0.000,0.002,20.317,24.442,0.00
1786281641,ingest,0.00,0.00,0.0,0.000,0.002,20.504,24.251,0.00
1786281646,ingest,0.00,0.00,0.0,0.000,0.002,20.817,23.933,0.00
1786281651,ingest,0.00,0.00,0.0,0.000,0.002,21.014,23.731,0.00
1786281656,ingest,0.00,0.00,0.0,0.000,0.002,21.317,23.422,0.00
1786281661,ingest,0.00,0.00,0.0,0.000,0.002,21.630,23.096,0.00
1786281666,ingest,0.00,0.00,0.0,0.000,0.002,21.943,22.861,0.00
1786281671,ingest,0.00,0.00,0.0,0.000,0.002,22.131,22.661,0.00
1786281676,ingest,0.00,0.00,0.0,0.000,0.002,22.383,22.406,0.00
1786281681,ingest,0.00,0.00,0.0,0.000,0.002,22.571,22.216,0.00
1786281686,ingest,0.00,0.00,0.0,0.000,0.002,22.824,21.968,0.00
1786281692,ingest,0.00,0.00,0.0,0.000,0.002,23.074,21.716,0.00
1786281697,ingest,0.00,0.00,0.0,0.000,0.002,23.324,21.463,0.00
1786281702,ingest,0.00,0.00,0.0,0.000,0.002,23.637,21.149,0.00
1786281707,ingest,0.00,0.00,0.0,0.000,0.002,23.887,20.891,0.00
1786281712,ingest,0.00,0.00,0.0,0.000,0.002,24.137,20.639,0.00
1786281717,ingest,0.00,0.00,0.0,0.000,0.002,24.325,20.448,0.00
1786281722,ingest,0.00,0.00,0.0,0.000,0.002,24.513,20.258,0.00
1786281727,ingest,0.00,0.00,0.0,0.000,0.002,24.700,20.070,0.00
1786281732,ingest,0.00,0.00,0.0,0.000,0.002,24.950,19.816,0.00
1786281737,ingest,0.00,0.00,0.0,0.000,0.002,25.138,19.626,0.00
1786281742,ingest,0.00,0.00,0.0,0.000,0.002,25.388,19.362,0.03
1786281747,ingest,0.00,0.00,0.0,0.000,0.002,25.638,19.112,0.00
1786281752,ingest,0.00,0.00,0.0,0.000,0.002,25.826,18.921,0.00
1786281757,ingest,0.00,0.00,0.0,0.000,0.002,26.076,18.677,0.00
1786281762,ingest,0.00,0.00,0.0,0.000,0.002,26.264,18.487,0.00
1786281767,ingest,0.00,0.00,0.0,0.000,0.002,26.514,18.234,0.00
1786281772,ingest,0.00,0.00,0.0,0.000,0.002,26.827,17.922,0.00
1786281777,ingest,0.00,0.00,0.0,0.000,0.002,27.077,17.672,0.00
1786281783,ingest,0.00,0.00,0.0,0.000,0.002,27.390,17.359,0.00
1786281788,ingest,0.00,0.00,0.0,0.000,0.002,27.577,17.169,0.00
1786281793,ingest,0.00,0.00,0.0,0.000,0.002,27.827,16.918,0.00
1786281798,ingest,0.00,0.00,0.0,0.000,0.002,28.078,16.663,0.00
1786281803,ingest,0.00,0.00,0.0,0.000,0.002,28.265,16.475,0.00
1786281808,ingest,0.00,0.00,0.0,0.000,0.002,28.515,16.228,0.00
1786281813,ingest,0.00,0.00,0.0,0.000,0.002,28.707,16.035,0.00
1786281818,ingest,0.00,0.00,0.0,0.000,0.002,28.957,15.778,0.00
1786281823,ingest,0.00,0.00,0.0,0.000,0.002,29.207,15.528,0.00
1786281828,ingest,0.00,0.00,0.0,0.000,0.002,29.332,15.401,0.00
1786281833,ingest,0.00,0.00,0.0,0.000,0.002,29.583,15.150,0.00
1786281838,ingest,0.00,0.00,0.0,0.000,0.002,29.835,14.894,0.00
1786281843,ingest,0.00,0.00,0.0,0.000,0.002,29.960,14.770,0.00
1786281848,ingest,0.00,0.00,0.0,0.000,0.002,30.210,14.516,0.00
1786281853,ingest,0.00,0.00,0.0,0.000,0.002,30.523,14.206,0.00
1786281858,ingest,0.00,0.00,0.0,0.139,0.002,30.586,14.137,0.00
1786281863,ingest,0.00,47.25,4.8,0.345,0.002,30.586,14.133,0.00
1786281868,ingest,0.00,0.00,0.1,0.588,0.002,30.594,14.118,0.00
1786281874,ingest,0.00,0.00,0.0,0.798,0.002,30.594,14.119,0.00
1786281879,ingest,0.00,0.00,0.0,1.053,0.002,30.594,14.113,0.00
1786281884,ingest,0.00,0.00,0.0,1.288,0.002,30.595,14.109,0.00
1786281889,ingest,0.00,0.00,0.0,1.527,0.002,30.595,14.107,0.00
1786281894,ingest,0.00,293.60,25.9,1.749,0.002,30.595,14.106,0.00
1786281899,ingest,0.00,0.00,0.2,2.088,0.002,30.595,14.113,0.00
1786281904,ingest,0.00,0.00,0.0,2.224,0.002,30.595,14.117,0.00
