ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786284384,ingest,0.00,0.00,0.0,15.238,0.000,30.663,13.917,0.00
1786284389,ingest,0.00,0.00,0.0,15.545,0.000,30.663,13.915,0.00
1786284394,ingest,0.00,83.14,9.4,15.802,0.000,30.664,13.913,0.00
1786284399,ingest,0.00,265.32,23.0,16.104,0.000,30.664,13.909,0.00
1786284404,ingest,0.00,0.00,0.0,16.349,0.000,30.664,13.909,0.00
1786284409,ingest,0.00,0.00,0.0,16.598,0.000,30.664,13.914,0.00
1786284414,ingest,0.00,0.00,0.0,16.789,0.000,30.665,13.916,0.00
1786284419,ingest,0.00,0.00,0.0,17.065,0.000,30.669,13.909,0.00
1786284424,ingest,0.00,83.09,9.1,17.404,0.000,30.669,13.906,0.00
1786284429,ingest,0.00,156.67,14.2,17.658,0.000,30.669,13.888,0.03
1786284434,ingest,0.00,117.43,9.9,17.904,0.000,30.669,13.893,0.00
1786284439,ingest,0.00,0.00,0.0,18.160,0.000,30.669,13.895,0.00
1786284445,ingest,0.00,0.00,0.0,18.463,0.000,30.670,13.893,0.00
1786284450,ingest,0.00,0.00,0.0,18.749,0.000,30.670,13.892,0.00
1786284455,ingest,0.00,0.00,0.1,19.026,0.000,30.670,13.895,0.00
1786284460,ingest,0.00,83.15,8.4,19.269,0.000,30.671,13.894,0.00
1786284465,ingest,0.00,252.67,23.4,19.485,0.000,30.672,13.891,0.00
1786284470,ingest,0.00,0.00,0.0,19.758,0.000,30.672,13.888,0.00
1786284475,ingest,0.00,0.00,0.0,20.047,0.000,30.672,13.891,0.00
1786284480,ingest,0.00,0.00,0.0,20.248,0.000,30.672,13.892,0.00
1786284485,ingest,0.00,0.00,0.1,20.522,0.000,30.673,13.890,0.00
1786284490,ingest,0.00,83.22,13.6,20.900,0.000,30.673,13.889,0.00
1786284495,ingest,0.00,279.26,25.3,21.159,0.000,30.673,13.888,0.00
1786284500,ingest,0.00,0.00,0.0,21.486,0.000,30.673,13.885,0.00
1786284505,ingest,0.00,0.00,0.0,21.810,0.000,30.674,13.878,0.00
1786284510,ingest,9.38,0.00,1.8,21.879,0.000,30.674,13.875,0.00
1786284515,idle,0.00,0.00,0.1,21.879,0.000,30.674,14.129,0.00
1786284520,bench_chimod,0.00,0.00,0.0,21.879,0.000,32.636,13.437,6.34
1786284525,bench_chimod,0.00,0.00,0.0,21.879,0.000,45.865,12.958,0.00
1786284530,bench_chimod,0.00,152.00,13.5,21.879,0.000,59.540,12.759,0.00
1786284535,bench_chimod,856.98,0.00,68.2,21.879,0.000,61.957,12.689,0.00
1786284540,bench_chimod,1058.31,0.00,83.8,21.879,0.000,62.070,12.572,0.00
1786284546,bench_chimod,1002.76,0.00,89.2,21.879,0.000,62.111,12.527,0.00
1786284551,bench_chimod,1064.03,0.00,89.2,21.879,0.000,62.139,12.496,0.00
1786284556,bench_chimod,333.63,0.00,28.7,21.879,0.000,62.153,12.489,0.00
1786284561,bench_chimod,0.00,0.00,0.0,21.879,0.000,62.286,12.364,0.00
1786284566,bench_chimod,61.33,0.00,3.2,21.879,0.000,62.324,12.324,0.00
1786284571,bench_chimod,1236.67,0.00,66.2,21.879,0.000,62.388,12.262,0.00
1786284576,bench_chimod,1340.55,0.00,71.0,21.879,0.000,62.419,12.231,0.00
1786284581,bench_chimod,230.49,0.00,12.5,21.879,0.000,62.419,12.232,0.00
1786284586,bench_chimod,0.00,0.00,0.0,21.879,0.000,62.420,12.227,0.00
1786284591,bench_chimod,0.00,0.00,0.0,21.879,0.000,62.421,12.227,0.00
1786284596,bench_chimod,349.91,0.00,26.1,21.879,0.000,62.427,12.220,0.00
1786284601,bench_chimod,1174.30,0.00,77.7,21.879,0.000,62.472,12.168,0.00
1786284606,bench_chimod,1366.23,0.00,84.0,21.879,0.000,62.484,12.153,0.00
1786284611,bench_chimod,73.09,0.00,4.3,21.879,0.000,62.484,12.156,0.00
1786284616,idle,0.00,0.00,0.1,0.000,0.000,0.000,14.555,0.01
1786284621,idle,0.00,0.00,0.0,0.000,0.000,0.001,37.044,0.00
1786284626,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.871,13.27
1786284632,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.871,0.00
1786284637,ingest,0.00,0.00,0.1,0.000,0.000,0.000,44.872,0.00
1786284642,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.872,0.00
1786284647,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.872,0.00
1786284652,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.872,0.00
1786284657,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.873,0.00
1786284662,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.873,0.00
1786284667,ingest,0.00,0.01,0.1,0.000,0.000,0.000,44.874,0.00
1786284672,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.874,0.00
1786284677,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.873,0.00
1786284682,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.874,0.00
1786284687,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.874,0.00
1786284692,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.874,0.00
1786284697,ingest,0.00,0.00,0.1,0.000,0.000,0.000,44.874,0.00
1786284702,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.874,0.00
1786284707,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.874,0.00
1786284712,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.875,0.00
1786284717,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.875,0.00
1786284722,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.875,0.00
1786284728,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.875,0.00
1786284733,ingest,0.00,0.00,0.1,0.000,0.000,0.000,44.875,0.00
1786284738,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.875,0.00
1786284743,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.934,0.00
