ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303415,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.791,0.00
1786303420,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.791,0.00
1786303425,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.790,0.00
1786303430,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.791,0.00
1786303435,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.791,0.00
1786303440,ingest,0.00,0.00,0.1,0.000,0.002,4.162,40.791,0.00
1786303445,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.791,0.00
1786303450,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.790,0.00
1786303456,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.790,0.00
1786303461,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.790,0.00
1786303466,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.790,0.00
1786303471,ingest,0.00,0.00,0.1,0.000,0.002,4.163,40.790,0.00
1786303476,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.360,40.321,1.58
1786303481,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.495,40.193,0.00
1786303486,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.531,40.157,0.00
1786303491,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.550,40.138,0.00
1786303496,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.567,40.122,0.00
1786303501,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.573,40.119,0.00
1786303506,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.581,40.110,0.00
1786303511,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.584,40.108,0.00
1786303516,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.592,40.102,0.00
1786303521,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.592,40.102,0.00
1786303526,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303531,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303536,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303541,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303547,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.103,0.00
1786303552,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.103,0.00
1786303557,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303562,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303567,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303572,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303577,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303582,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303587,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303592,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.102,0.00
1786303597,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.100,0.00
1786303602,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.100,0.00
1786303607,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.099,0.00
1786303612,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.099,0.00
1786303617,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.099,0.00
1786303622,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.595,40.098,0.00
1786303627,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.646,40.048,0.00
1786303632,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.708,39.985,0.00
1786303637,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.968,39.762,0.00
1786303643,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.067,39.760,0.00
1786303648,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.079,39.757,0.00
1786303653,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.082,39.755,0.00
1786303658,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.086,39.754,0.00
1786303663,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.087,39.743,0.06
1786303668,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.089,39.743,0.00
1786303673,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.089,39.743,0.00
1786303678,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.090,39.742,0.00
1786303683,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303688,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303693,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.742,0.00
1786303698,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303703,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303708,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303713,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303718,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303723,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303728,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303734,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.741,0.00
1786303739,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.742,0.00
1786303744,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.742,0.00
1786303749,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.742,0.00
1786303754,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.742,0.00
1786303759,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.742,0.00
1786303764,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.091,39.742,0.00
1786303769,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.097,39.736,0.00
1786303774,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.183,39.653,0.00
1786303779,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.218,39.619,0.00
1786303784,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.351,39.619,0.00
1786303789,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.359,39.616,0.00
1786303794,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.365,39.614,0.00
1786303799,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.368,39.611,0.00
1786303804,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.371,39.611,0.00
1786303809,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.372,39.611,0.00
1786303814,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.373,39.610,0.00
1786303819,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.376,39.610,0.00
1786303824,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.610,0.00
1786303830,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.609,0.00
1786303835,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.609,0.00
1786303840,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.610,0.00
1786303845,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.610,0.00
1786303850,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.610,0.00
1786303855,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.609,0.00
1786303860,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.609,0.00
1786303865,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.609,0.00
1786303870,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.608,0.00
1786303875,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.608,0.00
1786303880,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.608,0.00
1786303885,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.607,0.00
1786303890,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.607,0.00
1786303895,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.607,0.00
1786303900,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.607,0.00
1786303905,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.607,0.00
1786303910,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.377,39.608,0.00
1786303915,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.443,39.541,0.00
1786303921,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.502,39.483,0.00
1786303926,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.593,39.482,0.00
1786303931,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.641,39.480,0.00
1786303936,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.650,39.479,0.00
1786303941,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.654,39.477,0.00
1786303946,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.655,39.477,0.00
1786303951,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.657,39.475,0.00
1786303956,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.658,39.475,0.00
1786303961,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.659,39.464,0.06
1786303966,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.659,39.464,0.00
1786303971,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.464,0.00
1786303976,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.464,0.00
1786303981,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.464,0.00
1786303986,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.463,0.00
1786303991,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.463,0.00
1786303996,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.463,0.00
1786304001,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.463,0.00
1786304006,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.462,0.00
1786304012,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.463,0.00
1786304017,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.463,0.00
1786304022,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.462,0.00
1786304027,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.462,0.00
1786304032,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.463,0.00
1786304037,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.463,0.00
1786304042,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.463,0.00
1786304047,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.464,0.00
1786304052,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.464,0.00
1786304057,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.661,39.464,0.00
1786304062,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.668,39.458,0.00
1786304067,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.786,39.342,0.00
1786304072,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.848,39.279,0.00
1786304077,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.985,39.277,0.00
1786304082,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.993,39.274,0.00
1786304087,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.998,39.274,0.00
1786304092,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.001,39.271,0.00
1786304097,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.002,39.270,0.00
1786304102,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.007,39.270,0.00
1786304108,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.007,39.270,0.00
1786304113,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.269,0.00
1786304118,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304123,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304128,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304133,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304138,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.271,0.00
1786304143,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304148,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304153,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304158,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304163,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304168,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304173,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.269,0.00
1786304178,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.269,0.00
1786304183,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304188,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.270,0.00
1786304193,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.269,0.00
1786304199,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.268,0.00
1786304204,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.008,39.268,0.00
1786304209,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.051,39.225,0.00
1786304214,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.279,38.996,0.00
1786304219,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.341,38.995,0.00
1786304224,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.420,38.993,0.00
1786304229,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.423,38.992,0.00
1786304234,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.430,38.989,0.00
1786304239,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.432,38.988,0.00
1786304244,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.433,38.987,0.00
1786304249,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.435,38.987,0.00
1786304254,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.436,38.986,0.00
1786304259,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.437,38.977,0.04
1786304264,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.02
1786304269,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304274,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304279,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.974,0.00
1786304284,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.974,0.00
1786304290,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304295,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.974,0.00
1786304300,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304305,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304310,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304315,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304320,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304325,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304330,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.975,0.00
1786304335,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.974,0.00
1786304340,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.974,0.00
1786304345,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.974,0.00
1786304350,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.439,38.973,0.00
1786304355,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.524,38.890,0.00
1786304360,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.708,38.706,0.00
1786304365,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.841,38.704,0.00
1786304370,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.848,38.703,0.00
1786304375,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.856,38.700,0.00
1786304381,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.857,38.700,0.00
1786304386,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.860,38.699,0.00
1786304391,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.863,38.699,0.00
1786304396,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.867,38.698,0.00
1786304401,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.868,38.696,0.00
1786304406,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.868,38.696,0.00
1786304411,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.868,38.697,0.00
1786304416,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.696,0.00
1786304421,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.697,0.00
1786304426,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.697,0.00
1786304431,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.697,0.00
1786304436,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.697,0.00
1786304441,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.697,0.00
1786304446,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.696,0.00
1786304451,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.696,0.00
1786304456,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.696,0.00
1786304461,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.869,38.696,0.00
1786304466,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.870,38.696,0.00
1786304471,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.870,38.696,0.00
1786304477,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.870,38.696,0.00
1786304482,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.870,38.696,0.00
1786304487,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.870,38.696,0.00
1786304492,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.870,38.696,0.00
1786304497,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.880,38.685,0.00
1786304502,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.943,38.623,0.00
1786304507,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.058,38.508,0.00
1786304512,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.188,38.507,0.00
1786304517,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.205,38.505,0.00
1786304522,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.206,38.504,0.00
1786304527,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.209,38.502,0.00
1786304532,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.212,38.501,0.00
1786304537,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.213,38.500,0.00
1786304542,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.214,38.499,0.00
1786304547,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.214,38.498,0.00
1786304552,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.215,38.498,0.00
1786304557,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.215,38.497,0.00
1786304562,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.215,38.488,0.06
1786304568,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.488,0.00
1786304573,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.488,0.00
1786304578,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.488,0.00
1786304583,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.488,0.00
1786304588,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.488,0.00
1786304593,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.487,0.00
1786304598,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.487,0.00
1786304603,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.487,0.00
1786304608,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.487,0.00
1786304613,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.488,0.00
1786304618,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.488,0.00
1786304623,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.487,0.00
1786304628,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.487,0.00
1786304633,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.487,0.00
1786304638,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.216,38.487,0.00
1786304643,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.262,38.440,0.00
1786304648,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.313,38.389,0.00
1786304653,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.399,38.361,0.00
1786304659,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.479,38.360,0.00
1786304664,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.487,38.358,0.00
1786304669,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.491,38.357,0.00
1786304674,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.495,38.356,0.00
1786304679,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.496,38.355,0.00
1786304684,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.496,38.355,0.00
1786304689,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.498,38.354,0.00
1786304694,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.501,38.353,0.00
1786304699,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304704,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304709,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304714,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304719,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304724,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304729,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304734,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304739,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304744,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304749,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304755,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304760,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304765,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304770,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304775,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304780,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.352,0.00
1786304785,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.502,38.351,0.00
1786304790,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.550,38.304,0.00
1786304795,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.628,38.226,0.00
1786304800,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.868,38.080,0.00
1786304805,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.911,38.079,0.00
1786304810,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.919,38.076,0.00
1786304815,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.925,38.074,0.00
1786304820,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.925,38.074,0.00
1786304825,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.928,38.072,0.00
