ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786288216,ingest,0.00,0.00,0.0,0.000,0.002,9.617,35.246,0.00
1786288221,ingest,0.00,0.00,0.0,0.000,0.002,10.167,34.688,0.00
1786288226,ingest,0.00,0.00,0.0,0.000,0.002,10.481,34.374,0.00
1786288231,ingest,0.00,0.00,0.0,0.000,0.002,10.861,33.992,0.00
1786288236,ingest,0.00,0.00,0.0,0.000,0.002,11.272,33.579,0.00
1786288242,ingest,0.00,0.00,0.0,0.000,0.002,11.545,33.302,0.00
1786288247,ingest,0.00,0.00,0.0,0.000,0.002,11.983,32.858,0.00
1786288252,ingest,0.00,0.00,0.0,0.000,0.002,12.362,32.477,0.00
1786288257,ingest,0.00,0.00,0.0,0.000,0.002,12.678,32.156,0.00
1786288262,ingest,0.00,0.00,0.0,0.000,0.002,12.991,31.847,0.00
1786288267,ingest,0.00,0.00,0.0,0.000,0.002,13.429,31.409,0.00
1786288272,ingest,0.00,0.00,0.0,0.000,0.002,13.742,31.091,0.00
1786288277,ingest,0.00,0.00,0.0,0.000,0.002,14.180,30.650,0.00
1786288282,ingest,0.00,0.00,0.0,0.000,0.002,14.620,30.209,0.00
1786288287,ingest,0.00,0.00,0.0,0.000,0.002,14.941,29.890,0.00
1786288292,ingest,0.00,0.00,0.0,0.000,0.002,15.309,29.519,0.00
1786288297,ingest,0.00,0.00,0.0,0.000,0.002,15.746,29.077,0.00
1786288302,ingest,0.00,0.00,0.0,0.000,0.002,16.184,28.638,0.00
1786288307,ingest,0.00,0.00,0.0,0.000,0.002,16.560,28.258,0.00
1786288312,ingest,0.00,0.00,0.0,0.000,0.002,16.935,27.882,0.00
1786288317,ingest,0.00,0.00,0.0,0.000,0.002,17.311,27.504,0.00
1786288322,ingest,0.00,0.00,0.0,0.000,0.002,17.561,27.254,0.00
1786288327,ingest,0.00,0.00,0.0,0.000,0.002,17.936,26.878,0.00
1786288332,ingest,0.00,0.00,0.0,0.000,0.002,18.374,26.438,0.00
1786288338,ingest,0.00,0.00,0.0,0.000,0.002,18.756,26.053,0.00
1786288343,ingest,0.00,0.00,0.0,0.000,0.002,19.187,25.622,0.00
1786288348,ingest,0.00,0.00,0.0,0.000,0.002,19.500,25.311,0.00
1786288353,ingest,0.00,0.00,0.0,0.000,0.002,19.840,24.968,0.00
1786288358,ingest,0.00,0.00,0.0,0.000,0.002,20.189,24.617,0.00
1786288363,ingest,0.00,0.00,0.0,0.000,0.002,20.676,24.127,0.00
1786288368,ingest,0.00,0.00,0.0,0.000,0.002,21.065,23.737,0.00
1786288373,ingest,0.00,0.00,0.0,0.000,0.002,21.503,23.294,0.00
1786288378,ingest,0.00,0.00,0.0,0.000,0.002,21.816,22.982,0.00
1786288383,ingest,0.00,0.00,0.0,0.000,0.002,22.147,22.648,0.00
1786288388,ingest,0.00,0.00,0.0,0.000,0.002,22.571,22.296,0.00
1786288393,ingest,0.00,0.00,0.0,0.000,0.002,22.946,21.911,0.00
1786288398,ingest,0.00,0.00,0.0,0.000,0.002,23.321,21.510,0.02
1786288403,ingest,0.00,0.00,0.0,0.000,0.002,23.634,21.188,0.00
1786288408,ingest,0.00,0.00,0.0,0.000,0.002,23.949,20.868,0.00
1786288413,ingest,0.00,0.00,0.0,0.000,0.002,24.264,20.556,0.00
1786288418,ingest,0.00,0.00,0.0,0.000,0.002,24.577,20.242,0.00
1786288423,ingest,0.00,0.00,0.0,0.000,0.002,25.015,19.801,0.00
1786288429,ingest,0.00,0.00,0.0,0.000,0.002,25.354,19.459,0.00
1786288434,ingest,0.00,0.00,0.0,0.000,0.002,25.703,19.107,0.00
1786288439,ingest,0.00,0.00,0.0,0.000,0.002,26.016,18.790,0.00
1786288444,ingest,0.00,0.00,0.0,0.000,0.002,26.328,18.474,0.00
1786288449,ingest,0.00,0.00,0.0,0.000,0.002,26.641,18.160,0.00
1786288454,ingest,0.00,0.00,0.0,0.000,0.002,27.143,17.650,0.00
1786288459,ingest,0.00,0.00,0.0,0.000,0.002,27.504,17.287,0.00
1786288464,ingest,0.00,0.00,0.0,0.000,0.002,27.896,16.891,0.00
1786288469,ingest,0.00,0.00,0.0,0.000,0.002,28.146,16.640,0.00
1786288474,ingest,0.00,0.00,0.0,0.000,0.002,28.459,16.324,0.00
1786288479,ingest,0.00,0.00,0.0,0.000,0.002,28.772,16.011,0.00
1786288484,ingest,0.00,0.00,0.0,0.000,0.002,29.151,15.623,0.00
1786288489,ingest,0.00,0.00,0.0,0.000,0.002,29.649,15.124,0.00
1786288494,ingest,0.00,0.00,0.0,0.000,0.002,30.024,14.746,0.00
1786288499,ingest,0.00,0.00,0.0,0.000,0.002,30.400,14.365,0.00
1786288504,ingest,0.00,2.45,0.4,0.073,0.002,30.588,14.176,0.00
1786288509,ingest,0.00,0.00,0.1,0.372,0.002,30.588,14.172,0.00
1786288514,ingest,0.00,0.00,0.0,0.679,0.002,30.588,14.166,0.00
1786288520,ingest,0.00,0.00,0.0,1.062,0.002,30.589,14.166,0.00
1786288525,ingest,0.00,71.69,9.7,1.473,0.002,30.589,14.165,0.00
1786288530,ingest,0.00,8.23,0.6,1.802,0.002,30.589,14.163,0.00
1786288535,ingest,0.00,292.61,26.9,2.089,0.002,30.590,14.159,0.00
1786288540,ingest,0.00,0.00,0.1,2.415,0.002,30.590,14.156,0.00
1786288545,ingest,0.00,0.00,0.0,2.734,0.002,30.590,14.159,0.00
1786288550,ingest,0.00,0.00,0.0,3.144,0.002,30.591,14.164,0.00
1786288555,ingest,0.00,76.76,8.6,3.495,0.002,30.591,14.162,0.00
1786288560,ingest,0.00,295.38,26.0,3.844,0.002,30.591,14.156,0.00
1786288565,ingest,0.00,0.00,0.0,4.135,0.002,30.592,14.155,0.00
1786288570,ingest,0.00,0.00,0.2,4.454,0.002,30.592,14.153,0.00
1786288575,ingest,0.00,0.00,0.0,4.880,0.002,30.592,14.155,0.00
1786288580,ingest,0.00,75.95,7.4,5.241,0.002,30.593,14.151,0.00
1786288585,ingest,0.00,75.96,8.5,5.682,0.002,30.593,14.148,0.00
1786288590,ingest,0.00,300.83,26.3,6.006,0.002,30.593,14.143,0.00
1786288595,ingest,0.00,0.00,0.0,6.373,0.002,30.594,14.141,0.00
1786288600,ingest,0.00,0.00,5.0,6.787,0.002,30.594,14.136,0.00
1786288605,ingest,0.00,0.00,0.0,7.091,0.002,30.594,14.137,0.00
1786288610,ingest,0.00,76.06,8.5,7.502,0.002,30.599,14.130,0.00
1786288616,ingest,0.00,301.08,26.4,7.887,0.002,30.603,14.120,0.00
1786288621,ingest,0.00,0.00,0.0,8.300,0.002,30.604,14.119,0.00
1786288626,ingest,0.00,0.00,0.0,8.598,0.002,30.604,14.118,0.00
1786288631,ingest,0.00,0.00,3.4,8.866,0.002,30.604,14.118,0.00
1786288636,ingest,0.00,0.00,0.0,9.142,0.002,30.604,14.120,0.00
1786288641,ingest,0.00,77.55,8.4,9.526,0.002,30.605,14.120,0.00
1786288646,ingest,0.00,313.49,28.0,9.935,0.002,30.605,14.115,0.00
1786288651,ingest,0.00,0.00,0.0,10.323,0.002,30.605,14.116,0.00
1786288656,ingest,0.00,0.00,0.0,10.644,0.002,30.606,14.112,0.00
1786288661,ingest,0.00,0.00,3.3,10.926,0.002,30.606,14.110,0.00
1786288666,ingest,0.00,78.34,8.5,11.225,0.002,30.606,14.111,0.00
1786288671,ingest,0.00,195.16,17.2,11.609,0.002,30.607,14.109,0.00
1786288676,ingest,0.00,118.58,10.4,12.063,0.002,30.607,14.107,0.00
1786288681,ingest,0.00,0.00,0.0,12.378,0.002,30.608,14.106,0.00
1786288686,ingest,0.00,0.00,0.0,12.832,0.002,30.617,14.094,0.00
1786288691,ingest,0.00,79.94,9.2,13.127,0.002,30.617,14.092,0.00
1786288696,ingest,0.00,176.97,15.9,13.435,0.002,30.617,14.088,0.00
1786288701,ingest,0.00,108.95,9.2,13.749,0.002,30.617,14.081,0.02
1786288707,ingest,0.00,0.00,0.0,14.212,0.002,30.618,14.085,0.00
1786288712,ingest,0.00,0.00,0.0,14.657,0.002,30.618,14.081,0.00
1786288717,ingest,0.00,80.75,8.2,15.026,0.002,30.619,14.082,0.00
1786288722,ingest,0.00,292.12,26.8,15.360,0.002,30.619,14.082,0.00
1786288727,ingest,0.00,0.00,3.8,15.678,0.002,30.619,14.079,0.00
1786288732,ingest,0.00,0.00,0.0,16.068,0.002,30.619,14.078,0.00
1786288737,ingest,0.00,0.00,0.0,16.462,0.002,30.620,14.076,0.00
1786288742,ingest,0.00,80.74,8.8,16.854,0.002,30.620,14.075,0.00
1786288747,ingest,0.00,305.54,27.8,17.318,0.002,30.621,14.071,0.00
1786288752,ingest,0.00,0.00,0.0,17.710,0.002,30.621,14.070,0.00
1786288757,ingest,0.00,0.00,0.2,18.086,0.002,30.621,14.072,0.00
1786288762,ingest,0.00,0.00,0.0,18.409,0.002,30.622,14.072,0.00
1786288767,ingest,0.00,80.74,8.7,18.817,0.002,30.622,14.069,0.00
1786288772,ingest,0.00,309.25,26.8,19.298,0.002,30.626,14.056,0.00
1786288777,ingest,0.00,0.00,0.0,19.682,0.002,30.627,14.058,0.00
1786288782,ingest,0.00,173.16,16.6,20.019,0.002,30.627,14.053,0.00
1786288787,ingest,0.00,0.00,0.1,20.347,0.002,30.627,14.058,0.00
1786288792,ingest,0.00,0.00,0.0,20.685,0.002,30.628,14.059,0.00
1786288798,ingest,0.00,0.00,0.0,21.061,0.002,30.628,14.055,0.00
1786288803,ingest,0.00,82.29,7.8,21.490,0.002,30.629,14.060,0.00
1786288808,ingest,0.00,185.28,17.5,21.829,0.002,30.629,14.075,0.00
1786288813,ingest,0.00,109.61,9.2,22.185,0.002,30.629,14.069,0.00
1786288818,ingest,0.00,0.00,0.2,22.472,0.002,30.630,14.065,0.00
1786288823,ingest,0.00,0.00,0.0,22.848,0.002,30.630,14.058,0.00
1786288828,ingest,0.00,0.00,0.0,23.229,0.002,30.630,14.056,0.00
1786288833,ingest,0.00,90.21,9.4,23.653,0.002,30.631,14.051,0.00
1786288838,ingest,0.00,294.83,27.0,23.975,0.002,30.631,14.048,0.00
1786288843,ingest,0.00,0.00,0.0,24.326,0.002,30.631,14.047,0.00
1786288848,ingest,0.00,0.00,0.1,24.639,0.002,30.632,14.047,0.00
1786288853,ingest,0.00,0.00,0.0,24.940,0.002,30.632,14.048,0.00
1786288858,ingest,0.00,82.24,8.5,25.345,0.002,30.632,14.040,0.00
1786288863,ingest,0.00,296.91,25.6,25.686,0.002,30.633,14.038,0.00
1786288868,ingest,0.00,0.00,0.0,26.029,0.002,30.633,14.036,0.00
1786288873,ingest,0.00,0.00,0.0,26.460,0.002,30.634,14.034,0.00
1786288878,ingest,0.00,0.00,2.8,26.784,0.002,30.634,14.038,0.00
1786288884,ingest,0.00,80.71,8.7,27.101,0.002,30.634,14.040,0.00
1786288889,ingest,0.00,215.27,19.2,27.476,0.002,30.635,14.039,0.00
1786288894,ingest,0.00,81.95,6.7,27.838,0.002,30.635,14.036,0.00
1786288899,ingest,0.00,0.00,0.0,28.198,0.002,30.635,14.036,0.00
1786288904,ingest,0.00,0.00,0.0,28.605,0.002,30.636,14.036,0.00
1786288909,ingest,0.00,83.14,8.1,28.907,0.002,30.636,14.032,0.00
1786288914,ingest,0.00,19.63,2.6,29.288,0.002,30.636,14.030,0.00
1786288919,ingest,0.00,271.81,23.7,29.675,0.002,30.637,14.027,0.00
1786288924,ingest,0.00,97.29,9.7,30.083,0.002,30.637,14.022,0.00
1786288929,ingest,0.00,0.00,0.0,30.432,0.002,30.637,14.016,0.00
1786288934,ingest,0.00,0.00,0.0,30.891,0.002,30.638,14.021,0.00
1786288939,ingest,0.00,83.09,8.7,31.305,0.002,30.638,14.020,0.00
1786288944,ingest,0.00,215.18,20.0,31.655,0.002,30.639,14.013,0.00
1786288949,ingest,0.00,77.87,6.9,32.051,0.002,30.639,14.013,0.00
1786288954,ingest,0.00,0.00,0.0,32.437,0.002,30.639,14.010,0.00
1786288959,ingest,0.00,0.00,0.0,32.821,0.002,30.640,14.014,0.00
1786288964,ingest,0.00,83.11,8.9,33.145,0.002,30.640,14.015,0.00
1786288969,ingest,0.00,266.23,23.8,33.487,0.002,30.640,14.012,0.00
1786288975,ingest,0.00,18.13,1.3,33.802,0.002,30.641,14.008,0.00
1786288980,ingest,0.00,0.00,0.0,34.176,0.002,30.641,14.011,0.00
1786288985,ingest,0.00,0.00,0.0,34.549,0.002,30.641,14.009,0.00
1786288990,ingest,0.00,83.09,8.8,34.973,0.002,30.642,14.007,0.00
1786288995,ingest,0.00,182.22,16.9,35.329,0.002,30.642,14.004,0.00
1786289000,ingest,0.00,113.42,10.1,35.680,0.002,30.642,13.991,0.02
1786289005,ingest,0.00,0.00,0.0,35.998,0.002,30.643,13.995,0.00
1786289010,ingest,0.00,0.00,0.0,36.377,0.002,30.643,13.993,0.00
1786289015,ingest,0.00,83.09,8.9,36.820,0.002,30.644,13.994,0.00
1786289020,ingest,0.00,98.70,8.8,37.195,0.002,30.644,13.996,0.00
1786289025,ingest,0.00,208.88,18.1,37.590,0.002,30.644,13.993,0.00
1786289030,ingest,0.00,0.00,0.1,37.998,0.002,30.645,13.989,0.00
1786289035,ingest,0.00,0.00,0.0,38.334,0.002,30.645,13.989,0.00
1786289040,ingest,0.00,83.11,8.7,38.794,0.002,30.646,13.989,0.00
1786289045,ingest,0.00,304.27,26.7,39.217,0.002,30.646,13.991,0.00
1786289050,ingest,0.00,0.00,0.0,39.606,0.002,30.646,13.988,0.00
1786289055,ingest,0.00,0.00,0.0,39.958,0.002,30.647,13.988,0.00
1786289060,ingest,0.00,0.00,5.0,40.256,0.002,30.647,13.987,0.00
1786289065,ingest,0.00,83.86,8.7,40.612,0.002,30.647,13.988,0.00
1786289071,ingest,0.00,178.83,15.7,41.094,0.002,30.648,13.987,0.00
1786289076,ingest,0.00,126.23,10.8,41.461,0.002,30.648,13.982,0.00
1786289081,ingest,0.00,0.00,0.0,41.915,0.002,30.648,13.984,0.00
1786289086,ingest,0.00,0.00,0.0,42.330,0.002,30.649,13.985,0.00
1786289091,ingest,0.00,84.77,9.3,42.666,0.002,30.649,13.978,0.00
1786289096,ingest,0.00,290.23,30.3,42.990,0.002,30.650,13.977,0.00
1786289101,ingest,0.00,0.00,0.0,43.377,0.002,30.650,13.972,0.00
1786289106,ingest,0.00,0.00,0.0,43.781,0.002,30.650,13.970,0.00
1786289111,ingest,0.00,0.00,0.0,44.306,0.002,30.651,13.989,0.00
1786289116,ingest,0.00,84.68,8.7,44.643,0.002,30.651,13.984,0.00
1786289121,ingest,0.00,282.06,24.5,44.948,0.002,30.651,13.976,0.00
1786289126,ingest,0.00,0.00,0.2,45.362,0.002,30.660,13.970,0.00
1786289131,ingest,0.00,0.00,0.0,45.754,0.002,30.660,13.971,0.00
1786289136,ingest,0.00,0.00,0.0,46.115,0.002,30.660,13.968,0.00
1786289141,ingest,0.00,84.68,8.6,46.548,0.002,30.661,13.970,0.00
1786289146,ingest,0.00,298.24,27.2,46.844,0.002,30.661,13.969,0.00
1786289151,ingest,0.00,0.00,0.0,47.162,0.002,30.661,13.965,0.00
1786289156,ingest,0.00,0.00,0.1,47.620,0.002,30.662,13.965,0.00
1786289161,ingest,0.00,30.43,4.0,48.064,0.002,30.662,13.958,0.00
1786289167,ingest,0.00,211.69,19.1,48.560,0.002,30.663,13.955,0.00
1786289172,ingest,0.00,150.36,13.0,48.938,0.002,30.663,13.950,0.00
1786289177,ingest,0.00,0.00,0.0,49.253,0.002,30.663,13.948,0.00
1786289182,ingest,0.00,0.00,0.0,49.583,0.002,30.664,13.953,0.00
1786289187,ingest,0.00,65.80,7.5,49.995,0.002,30.664,13.952,0.00
1786289192,ingest,0.00,18.83,1.5,50.329,0.002,30.665,13.952,0.00
1786289197,ingest,0.00,276.68,24.0,50.745,0.002,30.665,13.950,0.00
1786289202,ingest,0.00,0.00,0.0,51.132,0.002,30.665,13.944,0.00
1786289207,ingest,0.00,0.00,0.0,51.467,0.002,30.666,13.946,0.00
1786289212,ingest,0.00,84.75,8.3,51.833,0.002,30.666,13.945,0.00
1786289217,ingest,0.00,259.51,24.7,52.270,0.002,30.667,13.943,0.00
1786289222,ingest,0.00,40.51,4.9,52.716,0.002,30.667,13.940,0.00
1786289227,ingest,0.00,0.00,0.0,53.246,0.002,30.667,13.936,0.00
1786289232,ingest,0.00,0.00,0.0,53.568,0.002,30.668,13.939,0.00
1786289237,ingest,0.00,84.72,8.6,53.872,0.002,30.668,13.933,0.00
1786289242,ingest,0.00,292.27,26.9,54.288,0.002,30.670,13.923,0.00
1786289247,ingest,0.00,0.00,0.2,54.730,0.002,30.671,13.921,0.00
1786289252,ingest,0.00,0.00,0.0,55.080,0.002,30.671,13.922,0.00
1786289258,ingest,0.00,84.64,8.9,55.591,0.002,30.671,13.926,0.00
1786289263,ingest,0.00,84.43,8.1,55.928,0.002,30.671,13.927,0.00
1786289268,ingest,0.00,198.31,17.1,56.244,0.002,30.672,13.923,0.00
1786289273,ingest,0.00,0.00,0.0,56.591,0.002,30.672,13.913,0.00
1786289278,ingest,0.00,0.00,0.1,57.008,0.002,30.672,13.915,0.00
1786289283,ingest,0.00,84.69,8.2,57.556,0.002,30.673,13.915,0.00
1786289288,ingest,0.00,301.45,27.6,57.999,0.002,30.673,13.917,0.00
1786289293,ingest,0.00,0.00,0.0,58.269,0.002,30.674,13.913,0.00
1786289298,ingest,0.00,0.00,0.0,58.650,0.002,30.674,13.906,0.02
1786289303,ingest,0.00,0.00,0.0,59.037,0.002,30.674,13.906,0.00
1786289308,ingest,0.00,84.65,8.9,59.401,0.002,30.675,13.905,0.00
1786289313,ingest,0.00,84.68,8.8,59.932,0.002,30.675,13.902,0.00
1786289318,idle,10.56,254.59,24.3,59.950,0.002,30.675,14.157,0.01
1786289323,idle,0.00,0.00,0.0,59.950,0.002,30.675,14.127,0.00
1786289328,bench_chimod,0.00,0.00,0.0,59.950,0.002,40.335,13.150,12.68
1786289333,bench_chimod,0.00,0.00,0.0,59.950,0.002,58.244,12.949,0.00
1786289338,bench_chimod,1176.73,0.00,78.1,59.950,0.002,59.518,12.886,0.00
1786289343,bench_chimod,1219.86,0.00,89.4,59.950,0.002,59.593,12.801,0.00
1786289348,bench_chimod,1141.98,0.00,89.2,59.950,0.002,59.601,12.797,0.00
1786289354,bench_chimod,1706.08,0.00,88.1,59.950,0.002,59.619,12.758,0.00
1786289359,bench_chimod,2059.52,0.00,89.7,59.950,0.002,59.664,12.733,0.00
1786289364,bench_chimod,1657.13,0.00,81.9,59.950,0.002,59.729,12.640,0.00
1786289369,bench_chimod,1591.50,0.00,79.3,59.950,0.002,59.769,12.633,0.00
1786289374,bench_chimod,896.76,0.00,42.7,59.950,0.002,59.779,12.632,0.00
1786289379,bench_chimod,0.00,0.00,0.0,59.950,0.002,59.843,12.582,0.00
1786289384,bench_chimod,0.00,0.00,0.0,59.950,0.002,59.877,12.550,0.00
1786289389,bench_chimod,1724.40,0.00,81.9,59.950,0.002,59.918,12.499,0.00
1786289394,bench_chimod,1826.12,0.00,86.5,59.950,0.002,59.923,12.495,0.00
1786289399,bench_chimod,1788.59,0.00,84.3,59.950,0.002,59.945,12.482,0.00
1786289404,bench_chimod,1872.59,0.00,88.3,59.950,0.002,59.965,12.477,0.00
1786289409,bench_chimod,1814.61,0.00,86.6,59.950,0.002,59.992,12.461,0.00
1786289414,bench_chimod,1719.48,0.00,82.7,59.950,0.002,60.001,12.409,0.00
1786289419,bench_chimod,698.50,0.00,35.5,59.950,0.002,60.007,12.445,0.00
1786289424,bench_chimod,0.00,0.00,0.0,59.950,0.002,60.007,12.443,0.00
1786289429,bench_chimod,0.00,0.00,0.1,59.950,0.002,60.009,12.441,0.00
1786289434,bench_chimod,964.03,0.00,45.6,59.950,0.002,60.017,12.400,0.00
1786289439,bench_chimod,1747.07,0.00,84.8,59.950,0.002,60.031,12.406,0.00
1786289444,bench_chimod,1409.86,0.00,78.1,59.950,0.002,60.046,12.370,0.00
1786289450,bench_chimod,1438.82,0.00,84.3,59.950,0.002,60.046,12.353,0.00
1786289455,bench_chimod,1458.77,0.00,83.4,59.950,0.002,60.055,12.386,0.00
1786289460,bench_chimod,1477.97,0.00,83.7,59.950,0.002,60.055,12.386,0.00
1786289465,bench_chimod,1451.17,0.00,82.2,59.950,0.002,60.067,12.334,0.00
1786289470,bench_chimod,1379.20,0.00,76.9,59.950,0.002,60.077,12.365,0.00
1786289475,bench_chimod,108.86,0.00,6.5,59.950,0.002,60.077,12.368,0.00
1786289480,idle,0.00,0.00,0.1,0.000,0.002,0.011,12.374,0.03
1786289485,idle,0.00,0.00,0.0,0.000,0.002,0.000,23.418,0.01
1786289490,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.966,6.65
1786289495,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.966,0.00
1786289500,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.966,0.00
1786289505,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.966,0.00
1786289510,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.965,0.00
1786289515,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.965,0.00
1786289520,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.966,0.00
1786289525,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.966,0.00
1786289530,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.966,0.00
1786289535,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.967,0.00
1786289540,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.967,0.00
1786289546,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.967,0.00
1786289551,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.969,0.00
1786289556,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.969,0.00
1786289561,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.969,0.00
1786289566,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.969,0.00
1786289571,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.969,0.00
1786289576,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.969,0.00
1786289581,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.969,0.00
1786289586,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.969,0.00
1786289591,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.969,0.00
1786289596,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.969,0.00
1786289601,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.970,0.00
1786289606,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.956,0.00
